# FilmMeasure spectrum v1.0
# Timestamp: 1686967581 Fri Jun 16 22:06:21 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.886295,208.372077,-2505.976151,-2510.931718,-2510.755042,0.468131
180.992936,1.886295,208.296076,-2505.976151,-2510.931718,-2510.755042,0.466823
181.370540,0.961657,0.462363,-233.867149,-294.986092,-253.841802,0.465544
181.748122,-0.263394,0.488758,-282.512271,-266.814219,-228.245211,0.464303
182.125682,1.886295,14.055571,-146.899851,-215.620911,-207.774487,0.463106
182.503219,-0.943148,0.693799,-226.189347,-182.364752,-218.009123,0.461978
182.880735,-0.943148,13.335813,-226.189347,-200.270011,-194.983235,0.460925
183.258228,-0.943148,1.867612,-149.456221,-98.013841,-115.727917,0.459925
183.635699,-0.943148,0.187493,-139.231284,-77.579881,-154.066435,0.458973
184.013148,1.437178,0.427047,-152.012680,-154.236873,-179.636721,0.458066
184.390575,-0.943148,0.274877,-60.036792,-54.598525,-82.517563,0.457204
184.767979,0.235618,0.091869,-60.036792,-85.241944,-16.142219,0.456387
185.145361,1.886295,0.999223,8.869052,-44.386913,-62.087949,0.455624
185.522721,-0.943148,0.134635,-16.644063,-13.760635,-41.664057,0.454917
185.900058,0.266592,0.069683,19.071812,-1.003469,47.623498,0.454254
186.277373,-0.943148,6.866931,-11.540729,24.504202,19.573411,0.453628
186.654665,0.594393,0.154918,44.572508,9.200664,47.623498,0.453036
187.031936,-0.943148,2.049941,377.823169,456.796955,426.533010,0.452473
187.409183,-0.650836,0.833431,95.547393,116.258613,136.802755,0.451937
187.786408,0.388448,0.193448,123.568567,95.878614,141.895461,0.451425
188.163611,1.886295,0.768344,149.033148,144.271937,131.709698,0.450931
188.540792,0.837290,0.903158,171.943788,151.910095,167.353742,0.450456
188.917949,-0.943148,0.196504,166.853147,202.811052,121.522532,0.449999
189.295084,0.863159,0.273380,288.932496,200.266833,266.557768,0.449559
189.672197,0.502374,0.105946,547.693635,403.531068,588.701375,0.449136
190.049287,0.790482,0.099449,651.457393,337.530644,593.763573,0.448726
190.426355,0.602242,0.072540,646.399009,355.305687,667.127834,0.448328
190.803399,0.568904,0.072499,638.810808,370.538092,674.713235,0.447935
191.180422,0.744089,0.087001,618.571931,299.427081,576.044412,0.447544
191.557421,0.583317,0.064989,666.630542,350.227532,699.992500,0.447158
191.934398,0.730470,0.105565,709.604866,433.973315,677.241535,0.446783
192.311352,0.489118,0.085710,626.162137,441.581960,684.825938,0.446418
192.688283,0.654971,0.090364,752.555220,469.473781,748.000248,0.446063
193.065192,0.884713,0.121390,722.239808,398.456165,634.249095,0.445719
193.442078,0.878364,0.144030,727.293204,454.261335,654.483833,0.445384
193.818941,0.743896,0.093835,702.022907,385.767415,659.541683,0.445063
194.195781,1.006482,0.168900,737.399003,444.118005,631.719377,0.444759
194.572598,0.698365,0.086382,714.659092,398.456165,689.881791,0.444463
194.949393,0.734814,0.097845,714.659092,413.679848,677.241535,0.444173
195.326164,0.930660,0.175556,798.006044,537.892059,717.683044,0.443888
195.702913,0.805690,0.122984,699.495421,426.363904,644.367131,0.443605
196.079639,0.578094,0.089800,691.912465,461.867940,717.683044,0.443321
196.456342,0.396082,0.071661,679.272543,499.889516,790.929254,0.443033
196.833021,0.772201,0.129772,669.159109,431.436930,629.189576,0.442729
197.209678,0.790109,0.124157,792.957271,512.559141,740.422064,0.442397
197.586312,0.629531,0.084567,747.503479,461.867940,753.051957,0.442048
197.962923,0.742142,0.130651,653.986459,433.973315,624.129722,0.441694
198.339510,0.456611,0.063520,641.340292,408.605628,735.369528,0.441340
198.716075,0.811092,0.088734,757.606632,362.922275,674.713235,0.440987
199.092617,0.612743,0.096827,714.659092,479.613715,725.263463,0.440637
199.469135,0.630924,0.066067,818.197848,433.973315,823.741260,0.440291
199.845630,0.589495,0.081909,765.183129,492.286725,788.404678,0.439945
200.222102,0.771908,0.111531,815.674160,510.025385,763.154385,0.439589
200.598551,0.877267,0.139385,792.957271,497.355337,712.629018,0.439230
200.974977,0.761127,0.092743,679.272543,352.766652,626.659691,0.438886
201.351379,0.690513,0.083987,737.399003,411.142781,712.629018,0.438552
201.727758,0.626700,0.073896,704.550310,388.305336,710.101880,0.438231
202.104114,0.629583,0.094487,684.328761,439.045830,687.353906,0.437970
202.480447,0.461486,0.071482,628.692038,421.290537,707.574659,0.437733
202.856756,0.543783,0.086470,717.186080,492.286725,755.577688,0.437413
