# FilmMeasure spectrum v1.0
# Timestamp: 1686966913 Fri Jun 16 21:55:13 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 96.309212 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.347445,82.686683,-2508.926474,-2510.931718,-2510.755042,0.795033
180.992936,1.346953,82.656524,-2508.926474,-2510.931718,-2510.755042,0.791623
181.370540,0.073435,0.374830,-290.486387,-294.986092,-253.841802,0.788064
181.748122,0.479253,0.338117,-239.276225,-266.814219,-228.245211,0.784357
182.125682,1.956511,7.143934,-180.429545,-215.620911,-207.774487,0.780504
182.503219,-0.978256,0.821637,-236.716675,-182.364752,-218.009123,0.776514
182.880735,-0.978256,17.595640,-234.157215,-200.270011,-194.983235,0.772388
183.258228,-0.978256,3.836862,-211.126170,-98.013841,-115.727917,0.768112
183.635699,-0.978256,0.121639,-88.417680,-77.579881,-154.066435,0.763681
184.013148,-0.978256,0.672818,-170.200234,-154.236873,-179.636721,0.759091
184.390575,1.956511,0.212349,-45.008078,-54.598525,-82.517563,0.754339
184.767979,0.043503,0.120852,-80.755283,-85.241944,-16.142219,0.749423
185.145361,1.956511,0.916424,3.478021,-44.386913,-62.087949,0.744346
185.522721,1.956511,0.209050,18.782753,-13.760635,-41.664057,0.739109
185.900058,-0.289714,0.079133,-22.036973,-1.003469,47.623498,0.733702
186.277373,-0.978256,16.523832,-62.879490,24.504202,19.573411,0.728120
186.654665,0.389267,0.122303,31.534258,9.200664,47.623498,0.722360
187.031936,-0.978256,1.973609,385.149841,456.796955,426.533010,0.716418
187.409183,1.058851,0.750438,148.744599,116.258613,136.802755,0.710294
187.786408,0.472824,0.209554,128.373555,95.878614,141.895461,0.703984
188.163611,-0.978256,4.859809,82.518170,144.271937,131.709698,0.697488
188.540792,-0.978256,5.659701,46.833143,151.910095,167.353742,0.690805
188.917949,-0.978256,0.242148,138.559778,202.811052,121.522532,0.683937
189.295084,0.430361,0.196473,242.887991,200.266833,266.557768,0.676888
189.672197,-0.249971,0.124043,334.373017,403.531068,588.701375,0.669659
190.049287,0.448908,0.074477,509.408825,337.530644,593.763573,0.662255
190.426355,0.292626,0.058049,491.670021,355.305687,667.127834,0.654679
190.803399,0.355606,0.062374,532.209775,370.538092,674.713235,0.646933
191.180422,0.446513,0.067272,484.066407,299.427081,576.044412,0.639020
191.557421,0.285007,0.052078,499.272873,350.227532,699.992500,0.630958
191.934398,0.249144,0.077234,524.610218,433.973315,677.241535,0.622761
192.311352,0.054061,0.079602,461.250988,441.581960,684.825938,0.614444
192.688283,0.284245,0.071121,587.916704,469.473781,748.000248,0.606024
193.065192,0.379076,0.080706,532.209775,398.456165,634.249095,0.597518
193.442078,0.150196,0.094693,499.272873,454.261335,654.483833,0.588945
193.818941,0.010877,0.067423,390.225639,385.767415,659.541683,0.580328
194.195781,0.439769,0.106395,567.664348,444.118005,631.719377,0.571690
194.572598,0.196117,0.062415,484.066407,398.456165,689.881791,0.563055
194.949393,0.312981,0.071752,537.275725,413.679848,677.241535,0.554448
195.326164,0.044708,0.118603,549.939124,537.892059,717.683044,0.545898
195.702913,0.261839,0.084822,511.942602,426.363904,644.367131,0.537432
196.079639,-0.047874,0.081504,443.500909,461.867940,717.683044,0.529081
196.456342,0.155219,0.068887,567.664348,499.889516,790.929254,0.520874
196.833021,0.501633,0.104573,580.322700,431.436930,629.189576,0.512840
197.209678,0.405121,0.092599,651.170760,512.559141,740.422064,0.505004
197.586312,0.195542,0.066363,547.406613,461.867940,753.051957,0.497403
197.962923,0.272794,0.096955,511.942602,433.973315,624.129722,0.490075
198.339510,0.256685,0.057498,534.742792,408.605628,735.369528,0.483052
198.716075,0.387837,0.061689,544.874017,362.922275,674.713235,0.476367
199.092617,0.368119,0.082629,615.754930,479.613715,725.263463,0.470050
199.469135,0.119850,0.048850,504.341018,433.973315,823.741260,0.464133
199.845630,0.225606,0.067163,592.978954,492.286725,788.404678,0.458638
200.222102,0.495563,0.089141,699.208967,510.025385,763.154385,0.453581
200.598551,0.403398,0.095802,628.405320,497.355337,712.629018,0.448992
200.974977,0.519602,0.075298,567.664348,352.766652,626.659691,0.444903
201.351379,0.388064,0.065977,587.916704,411.142781,712.629018,0.441316
201.727758,0.295790,0.057878,532.209775,388.305336,710.101880,0.438245
202.104114,0.497398,0.085936,625.875409,439.045830,687.353906,0.435758
202.480447,0.215064,0.064502,514.476294,421.290537,707.574659,0.433823
202.856756,0.182690,0.074419,565.132426,492.286725,755.577688,0.432325
203.233042,0.328690,0.067095,555.003895,413.679848,697.464947,0.431622
203.609304,0.257070,0.060373,476.462031,362.922275,654.483833,0.432177
203.985543,0.526059,0.063831,577.791198,317.211154,644.367131,0.433602
204.361759,0.202402,0.066823,491.670021,408.605628,679.769753,0.435405
204.737952,0.217250,0.058637,466.321675,367.999572,667.127834,0.437532
205.114120,0.183584,0.072076,491.670021,421.290537,674.713235,0.439930
205.490266,0.519922,0.092431,666.343966,477.078859,717.683044,0.442444
205.866388,0.314027,0.056402,529.676674,373.076527,702.519969,0.445025
206.242486,0.006489,0.108752,522.076864,520.159903,715.156072,0.447692
206.618561,0.348387,0.049433,544.874017,342.609657,725.263463,0.450137
206.994612,0.426511,0.071563,542.341337,367.999572,636.778729,0.452207
207.370640,0.333024,0.070076,547.406613,411.142781,679.769753,0.455439
207.746644,0.307465,0.062282,529.676674,390.843172,687.353906,0.460665
208.122624,0.141667,0.061963,547.406613,479.613715,793.453748,0.464815
208.498581,0.198182,0.047074,501.806988,385.767415,768.205103,0.466682
208.874514,0.299788,0.076477,511.942602,403.531068,639.308280,0.470896
