# FilmMeasure spectrum v1.0
# Timestamp: 1686967529 Fri Jun 16 22:05:29 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.185267,72.828912,-2509.094311,-2510.931718,-2510.755042,0.468131
180.992936,1.184835,72.802348,-2509.094311,-2510.931718,-2510.755042,0.466823
181.370540,-0.413705,0.547465,-321.392337,-294.986092,-253.841802,0.465544
181.748122,0.500133,0.328983,-236.878777,-266.814219,-228.245211,0.464303
182.125682,1.405844,3.168542,-198.496339,-215.620911,-207.774487,0.463106
182.503219,1.878233,0.299763,-170.362186,-182.364752,-218.009123,0.461978
182.880735,1.878233,18.427170,-157.577552,-200.270011,-194.983235,0.460925
183.258228,-0.939116,2.097226,-157.577552,-98.013841,-115.727917,0.459925
183.635699,-0.939116,0.146660,-111.571534,-77.579881,-154.066435,0.458973
184.013148,1.878233,1.124257,-83.471084,-154.236873,-179.636721,0.458066
184.390575,-0.939116,0.294348,-63.041204,-54.598525,-82.517563,0.457204
184.767979,0.206646,0.094912,-63.041204,-85.241944,-16.142219,0.456387
185.145361,-0.939116,1.902630,-124.348058,-44.386913,-62.087949,0.455624
185.522721,-0.939116,0.444136,-70.701738,-13.760635,-41.664057,0.454917
185.900058,-0.786554,0.154607,-60.487871,-1.003469,47.623498,0.454254
186.277373,-0.939116,2.921873,10.969236,24.504202,19.573411,0.453628
186.654665,0.114951,0.081625,16.070647,9.200664,47.623498,0.453036
187.031936,-0.939116,0.897585,438.268067,456.796955,426.533010,0.452473
187.409183,0.374030,0.436778,128.212262,116.258613,136.802755,0.451937
187.786408,-0.758578,0.368225,41.572386,95.878614,141.895461,0.451425
188.163611,-0.939116,2.988114,107.835562,144.271937,131.709698,0.450931
188.540792,-0.939116,3.378362,90.001336,151.910095,167.353742,0.450456
188.917949,-0.939116,0.225696,143.491104,202.811052,121.522532,0.449999
