# FilmMeasure spectrum v1.0
# Timestamp: 1686967519 Fri Jun 16 22:05:19 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 104.491875 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.000262,143.380578,-2513.246226,-2510.931718,-2510.755042,0.840345
180.992936,-1.000262,143.328281,-2513.246226,-2510.931718,-2510.755042,0.840302
181.370540,1.799359,0.867975,-187.156105,-294.986092,-253.841802,0.840164
181.748122,-0.769066,0.754219,-310.032700,-266.814219,-228.245211,0.839935
182.125682,2.000524,15.056374,-146.243731,-215.620911,-207.774487,0.839620
182.503219,-1.000262,0.607471,-212.738104,-182.364752,-218.009123,0.839228
182.880735,2.000524,13.983695,-169.254095,-200.270011,-194.983235,0.838764
183.258228,-1.000262,2.199166,-156.469657,-98.013841,-115.727917,0.838219
183.635699,-1.000262,0.210122,-146.243731,-77.579881,-154.066435,0.837590
184.013148,2.000524,1.078561,-90.026885,-154.236873,-179.636721,0.836879
184.390575,-1.000262,1.081735,-143.687475,-54.598525,-82.517563,0.836085
184.767979,-0.300721,0.170335,-115.574603,-85.241944,-16.142219,0.835207
185.145361,2.000524,1.248373,17.175906,-44.386913,-62.087949,0.834251
185.522721,0.221368,0.127275,-13.437426,-13.760635,-41.664057,0.833216
185.900058,-0.067312,0.038450,-5.782894,-1.003469,47.623498,0.832098
186.277373,-1.000262,12.896694,-41.510900,24.504202,19.573411,0.830893
186.654665,0.778359,0.190767,52.875325,9.200664,47.623498,0.829599
187.031936,-1.000262,1.120289,429.221750,456.796955,426.533010,0.828215
187.409183,2.000524,2.006962,200.589105,116.258613,136.802755,0.826739
187.786408,-0.184749,0.234488,83.461040,95.878614,141.895461,0.825167
188.163611,2.000524,2.115648,177.687309,144.271937,131.709698,0.823498
188.540792,0.465653,0.708351,162.415519,151.910095,167.353742,0.821730
188.917949,-1.000262,0.189273,182.777208,202.811052,121.522532,0.819861
189.295084,0.581010,0.219795,256.541614,200.266833,266.557768,0.817890
189.672197,-0.083223,0.110712,381.012813,403.531068,588.701375,0.815815
190.049287,0.177115,0.066979,403.852467,337.530644,593.763573,0.813632
190.426355,0.379100,0.062198,528.080777,355.305687,667.127834,0.811340
190.803399,0.377107,0.064318,538.212889,370.538092,674.713235,0.808933
191.180422,0.427537,0.067241,472.330000,299.427081,576.044412,0.806406
191.557421,0.481415,0.061022,596.446402,350.227532,699.992500,0.803760
191.934398,0.214658,0.078565,510.346332,433.973315,677.241535,0.800995
192.311352,0.100662,0.080150,477.399945,441.581960,684.825938,0.798109
192.688283,0.218389,0.071635,558.473068,469.473781,748.000248,0.795100
193.065192,0.427018,0.084466,545.811087,398.456165,634.249095,0.791965
