# FilmMeasure spectrum v1.0
# Timestamp: 1686966766 Fri Jun 16 21:52:46 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 91.220373 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.973475,135.545450,-2513.157884,-2510.931718,-2510.755042,0.691348
180.992936,-0.973475,135.496012,-2513.157884,-2510.931718,-2510.755042,0.684002
181.370540,0.422584,0.328977,-268.965136,-294.986092,-253.841802,0.676454
181.748122,-0.973475,1.114021,-350.952934,-266.814219,-228.245211,0.668713
182.125682,1.946950,6.221710,-184.513149,-215.620911,-207.774487,0.660792
182.503219,1.946950,0.316489,-156.384435,-182.364752,-218.009123,0.652718
182.880735,1.946950,7.717606,-181.955541,-200.270011,-194.983235,0.644507
183.258228,-0.973475,1.982576,-151.271298,-98.013841,-115.727917,0.636155
183.635699,-0.973475,0.278855,-192.186516,-77.579881,-154.066435,0.627672
184.013148,-0.973475,0.733303,-174.283260,-154.236873,-179.636721,0.619073
184.390575,-0.973475,1.077048,-146.158521,-54.598525,-82.517563,0.610374
184.767979,-0.464447,0.189708,-133.378157,-85.241944,-16.142219,0.601599
185.145361,-0.973475,0.382648,-46.531233,-44.386913,-62.087949,0.592775
185.522721,-0.973475,0.532993,-82.279184,-13.760635,-41.664057,0.583931
185.900058,0.075529,0.033314,4.506939,-1.003469,47.623498,0.575084
186.277373,-0.973475,4.627912,1.955876,24.504202,19.573411,0.566257
186.654665,0.272509,0.104197,24.912253,9.200664,47.623498,0.557479
187.031936,1.946950,0.700897,490.157808,456.796955,426.533010,0.548779
187.409183,0.508862,0.479137,131.947382,116.258613,136.802755,0.540190
187.786408,0.116572,0.190745,103.929386,95.878614,141.895461,0.531747
188.163611,1.946950,0.819777,147.225452,144.271937,131.709698,0.523484
188.540792,-0.973475,2.822626,103.929386,151.910095,167.353742,0.515437
188.917949,-0.973475,0.228733,147.225452,202.811052,121.522532,0.507647
189.295084,0.694018,0.237581,269.336970,200.266833,266.557768,0.500155
189.672197,-0.025920,0.103796,396.324605,403.531068,588.701375,0.492997
190.049287,0.251711,0.066252,434.379129,337.530644,593.763573,0.486210
190.426355,0.369128,0.060540,528.165217,355.305687,667.127834,0.479832
190.803399,0.139736,0.057721,434.379129,370.538092,674.713235,0.473892
191.180422,0.434592,0.066413,480.019284,299.427081,576.044412,0.468418
191.557421,0.251800,0.050992,482.554042,350.227532,699.992500,0.463448
191.934398,0.098217,0.077366,469.879404,433.973315,677.241535,0.459017
192.311352,-0.026638,0.082534,431.842757,441.581960,684.825938,0.455146
192.688283,0.242976,0.070040,571.217338,469.473781,748.000248,0.451859
193.065192,0.122771,0.076122,441.987733,398.456165,634.249095,0.449169
193.442078,0.220164,0.093657,520.565256,454.261335,654.483833,0.447088
193.818941,0.321116,0.067590,518.031766,385.767415,659.541683,0.445625
194.195781,0.665349,0.125996,631.955488,444.118005,631.719377,0.444783
194.572598,0.180154,0.062007,477.484441,398.456165,689.881791,0.444551
194.949393,0.243804,0.069807,510.430792,413.679848,677.241535,0.444919
195.326164,0.113719,0.114371,568.685533,537.892059,717.683044,0.445870
195.702913,0.448740,0.091998,573.749058,426.363904,644.367131,0.447385
196.079639,0.250791,0.075165,558.557474,461.867940,717.683044,0.449436
196.456342,0.041347,0.070636,518.031766,499.889516,790.929254,0.451997
196.833021,0.239362,0.092490,502.829057,431.436930,629.189576,0.455026
197.209678,0.015917,0.092280,518.031766,512.559141,740.422064,0.458476
197.586312,0.283304,0.067307,586.406401,461.867940,753.051957,0.462328
197.962923,0.133838,0.096873,472.414502,433.973315,624.129722,0.466566
