# FilmMeasure spectrum v1.0
# Timestamp: 1686966861 Fri Jun 16 21:54:21 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 96.743639 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.427494,41.751006,-2510.295686,-2510.931718,-2510.755042,0.800389
180.992936,0.427338,41.735778,-2510.295686,-2510.931718,-2510.755042,0.797228
181.370540,-0.199057,0.468933,-307.180262,-294.986092,-253.841802,0.793926
181.748122,-0.658080,0.689768,-304.618290,-266.814219,-228.245211,0.790482
182.125682,1.146773,2.590353,-202.214278,-215.620911,-207.774487,0.786899
182.503219,1.956995,0.349958,-148.510354,-182.364752,-218.009123,0.783184
182.880735,-0.978497,8.608252,-215.006812,-200.270011,-194.983235,0.779341
183.258228,-0.978497,1.754089,-143.397772,-98.013841,-115.727917,0.775355
183.635699,-0.978497,0.143594,-105.064888,-77.579881,-154.066435,0.771220
184.013148,1.956995,0.410966,-135.729575,-154.236873,-179.636721,0.766932
184.390575,-0.978497,0.315363,-64.198744,-54.598525,-82.517563,0.762489
184.767979,0.129789,0.109676,-71.859400,-85.241944,-16.142219,0.757888
185.145361,1.956995,0.944126,4.711020,-44.386913,-62.087949,0.753133
185.522721,1.956995,0.095943,-5.493738,-13.760635,-41.664057,0.748222
185.900058,0.219306,0.062336,14.914359,-1.003469,47.623498,0.743147
186.277373,-0.978497,1.522995,20.015495,24.504202,19.573411,0.737902
186.654665,-0.345146,0.116122,-10.596651,9.200664,47.623498,0.732483
187.031936,1.956995,0.650930,485.291485,456.796955,426.533010,0.726886
187.409183,-0.395315,0.688346,104.133191,116.258613,136.802755,0.721109
187.786408,-0.250705,0.243379,78.653127,95.878614,141.895461,0.715150
188.163611,1.956995,0.820034,147.429138,144.271937,131.709698,0.709004
188.540792,-0.978497,3.201057,96.490096,151.910095,167.353742,0.702671
188.917949,-0.978497,0.202695,167.794942,202.811052,121.522532,0.696152
189.295084,-0.045228,0.208273,195.788795,200.266833,266.557768,0.689449
189.672197,0.176442,0.096476,452.334207,403.531068,588.701375,0.682561
190.049287,0.346281,0.069493,470.082215,337.530644,593.763573,0.675490
190.426355,0.376905,0.061099,530.901017,355.305687,667.127834,0.668239
190.803399,0.330520,0.061456,520.767931,370.538092,674.713235,0.660808
191.180422,0.314655,0.061238,429.509220,299.427081,576.044412,0.653196
191.557421,0.384327,0.055619,551.163141,350.227532,699.992500,0.645417
191.934398,0.238642,0.077110,520.767931,433.973315,677.241535,0.637485
192.311352,0.120167,0.077980,485.291485,441.581960,684.825938,0.629410
192.688283,0.159613,0.070012,535.967054,469.473781,748.000248,0.621206
193.065192,0.274903,0.077158,495.429304,398.456165,634.249095,0.612886
193.442078,0.221976,0.094142,520.767931,454.261335,654.483833,0.604467
193.818941,0.255245,0.066113,490.360564,385.767415,659.541683,0.595966
194.195781,0.714533,0.131779,644.805549,444.118005,631.719377,0.587404
194.572598,0.355712,0.066271,553.695528,398.456165,689.881791,0.578801
194.949393,0.174966,0.069576,482.756819,413.679848,677.241535,0.570178
195.326164,0.274781,0.112574,611.917231,537.892059,717.683044,0.561560
195.702913,0.319924,0.086266,530.901017,426.363904,644.367131,0.552973
196.079639,0.193188,0.075077,535.967054,461.867940,717.683044,0.544442
196.456342,0.024612,0.071543,510.633495,499.889516,790.929254,0.535996
196.833021,0.181494,0.092931,485.291485,431.436930,629.189576,0.527661
197.209678,0.172075,0.087838,571.419878,512.559141,740.422064,0.519461
197.586312,0.308379,0.068268,596.733239,461.867940,753.051957,0.511433
197.962923,0.365801,0.099913,538.499945,433.973315,624.129722,0.503611
198.339510,0.238617,0.057156,525.834643,408.605628,735.369528,0.496029
198.716075,0.266303,0.057467,487.826067,362.922275,674.713235,0.488721
199.092617,0.344143,0.081717,606.856236,479.613715,725.263463,0.481718
199.469135,0.264345,0.050449,589.140112,433.973315,823.741260,0.475053
199.845630,0.285117,0.068167,619.508097,492.286725,788.404678,0.468752
200.222102,0.339887,0.081241,639.746727,510.025385,763.154385,0.462836
200.598551,0.640825,0.114053,705.485428,497.355337,712.629018,0.457338
200.974977,0.363416,0.066828,503.031780,352.766652,626.659691,0.452294
201.351379,0.424191,0.067678,604.325612,411.142781,712.629018,0.447711
201.727758,0.360861,0.060128,563.824233,388.305336,710.101880,0.443608
202.104114,0.386215,0.079645,584.077608,439.045830,687.353906,0.440061
202.480447,0.206247,0.064428,510.633495,421.290537,707.574659,0.437045
202.856756,0.134987,0.074806,546.098116,492.286725,755.577688,0.434445
203.233042,0.190179,0.064259,495.429304,413.679848,697.464947,0.432647
203.609304,0.437779,0.067378,556.227830,362.922275,654.483833,0.432154
203.985543,0.462191,0.060246,546.098116,317.211154,644.367131,0.432565
204.361759,0.273372,0.067963,520.767931,408.605628,679.769753,0.433366
204.737952,0.332037,0.061634,518.234449,367.999572,667.127834,0.434507
205.114120,0.451149,0.080454,594.202281,421.290537,674.713235,0.435938
205.490266,0.294004,0.081192,584.077608,477.078859,717.683044,0.437501
205.866388,0.240329,0.054448,492.894977,373.076527,702.519969,0.439144
206.242486,0.053522,0.105992,535.967054,520.159903,715.156072,0.440893
206.618561,0.398570,0.051473,573.951592,342.609657,725.263463,0.442430
206.994612,0.534939,0.078177,586.608902,367.999572,636.778729,0.443599
207.370640,0.478435,0.077226,606.856236,411.142781,679.769753,0.445983
207.746644,0.366357,0.064450,556.227830,390.843172,687.353906,0.450459
208.122624,0.186603,0.061958,568.888081,479.613715,793.453748,0.453933
208.498581,0.221966,0.047482,515.700882,385.767415,768.205103,0.455168
208.874514,0.275215,0.075835,503.031780,403.531068,639.308280,0.458811
209.250423,0.374262,0.094806,553.695528,439.045830,639.308280,0.466548
209.626309,0.163737,0.092908,482.756819,433.973315,629.189576,0.474413
210.002171,0.389173,0.064951,589.140112,408.605628,712.629018,0.480648
210.378009,0.261390,0.058733,548.630671,421.290537,740.422064,0.486419
210.753824,0.200660,0.069789,495.429304,416.216829,674.713235,0.492363
211.129614,0.044919,0.117756,914.969900,899.240334,1128.485322,0.498583
211.505381,0.637206,0.091745,723.174711,461.867940,730.316661,0.505109
211.881124,0.295043,0.055598,573.951592,418.753726,763.154385,0.511892
212.256843,0.448855,0.078628,589.140112,413.679848,669.656384,0.518684
212.632538,0.357513,0.098877,634.687571,522.693321,727.790103,0.525218
213.008210,0.198338,0.057112,485.291485,390.843172,702.519969,0.531681
213.383857,0.313220,0.072583,581.546230,454.261335,720.209933,0.538424
213.759480,0.102698,0.051245,475.152311,418.753726,778.305550,0.545628
214.135080,0.241795,0.059153,503.031780,390.843172,694.937311,0.553239
214.510655,0.471335,0.099089,591.671238,444.118005,649.425649,0.560445
214.886207,0.315448,0.081028,579.014768,464.403305,702.519969,0.566562
215.261734,0.180435,0.055510,490.360564,400.993659,725.263463,0.572378
215.637237,0.075449,0.067068,508.099674,474.543918,765.679785,0.578789
216.012717,0.219691,0.054311,510.633495,398.456165,732.843136,0.585553
216.388172,0.273535,0.077871,535.967054,436.509615,674.713235,0.592233
216.763603,0.263734,0.071256,558.760048,451.725630,717.683044,0.598764
217.139009,0.286378,0.053201,541.032753,388.305336,737.895837,0.605187
217.514392,0.083459,0.169401,584.077608,568.280437,692.409593,0.611583
217.889751,0.172278,0.070172,470.082215,403.531068,657.012799,0.617969
218.265085,0.383909,0.075908,594.202281,441.581960,702.519969,0.624028
218.640395,0.212952,0.059076,503.031780,403.531068,710.101880,0.629487
219.015681,0.188858,0.062237,530.901017,444.118005,745.474269,0.634779
219.390942,0.332840,0.074418,561.292183,431.436930,687.353906,0.640445
219.766179,0.293737,0.060167,591.671238,446.653965,770.730338,0.646343
220.141392,0.281446,0.063186,591.671238,459.332490,768.205103,0.652107
220.516581,0.277880,0.059568,561.292183,426.363904,745.474269,0.657593
