# FilmMeasure spectrum v1.0
# Timestamp: 1686967418 Fri Jun 16 22:03:38 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 102.873857 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.996990,176.398484,-2513.961798,-2510.931718,-2510.755042,0.839106
180.992936,-0.996990,176.334145,-2513.961798,-2510.931718,-2510.755042,0.838519
181.370540,1.993981,1.017299,-169.944519,-294.986092,-253.841802,0.837838
181.748122,0.129732,0.373279,-259.499877,-266.814219,-228.245211,0.837067
182.125682,1.993981,11.948594,-159.716690,-215.620911,-207.774487,0.836208
182.503219,-0.996990,0.565175,-208.311770,-182.364752,-218.009123,0.835272
182.880735,1.993981,23.473169,-149.490306,-200.270011,-194.983235,0.834262
183.258228,-0.996990,3.175559,-187.846700,-98.013841,-115.727917,0.833168
183.635699,-0.996990,0.186140,-131.597605,-77.579881,-154.066435,0.831987
184.013148,-0.996990,0.642498,-167.387427,-154.236873,-179.636721,0.830719
184.390575,-0.996990,0.370580,-70.284644,-54.598525,-82.517563,0.829362
184.767979,0.450550,0.074303,-39.647508,-85.241944,-16.142219,0.827916
185.145361,-0.996990,0.629897,-60.070836,-44.386913,-62.087949,0.826384
185.522721,1.993981,0.091011,-1.369144,-13.760635,-41.664057,0.824767
185.900058,0.675097,0.135861,47.088097,-1.003469,47.623498,0.823058
186.277373,1.993981,2.475831,39.439080,24.504202,19.573411,0.821253
186.654665,0.174742,0.092731,19.037805,9.200664,47.623498,0.819350
187.031936,-0.248037,0.685612,456.433521,456.796955,426.533010,0.817346
187.409183,1.341297,0.935707,156.636872,116.258613,136.802755,0.815237
187.786408,0.561185,0.226219,133.721497,95.878614,141.895461,0.813021
188.163611,1.993981,2.404078,182.090092,144.271937,131.709698,0.810695
188.540792,0.433765,0.697881,161.728214,151.910095,167.353742,0.808255
188.917949,-0.996990,0.265504,126.081462,202.811052,121.522532,0.805700
189.295084,0.153326,0.192245,215.166240,200.266833,266.557768,0.803027
189.672197,0.157514,0.098595,446.290483,403.531068,588.701375,0.800234
190.049287,0.194973,0.066887,410.779127,337.530644,593.763573,0.797316
190.426355,0.154610,0.056725,426.000324,355.305687,667.127834,0.794271
190.803399,0.118642,0.059169,423.463671,370.538092,674.713235,0.791092
191.180422,0.474429,0.069648,491.923462,299.427081,576.044412,0.787774
191.557421,0.236624,0.051755,471.645531,350.227532,699.992500,0.784317
191.934398,0.325583,0.080375,550.192371,433.973315,677.241535,0.780721
192.311352,0.254574,0.079294,532.463081,441.581960,684.825938,0.776983
192.688283,0.321259,0.073303,600.824778,469.473781,748.000248,0.773101
193.065192,0.277292,0.078554,494.457822,398.456165,634.249095,0.769072
193.442078,0.222869,0.095915,519.796773,454.261335,654.483833,0.764895
