# FilmMeasure spectrum v1.0
# Timestamp: 1686968144 Fri Jun 16 22:15:44 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.333881 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.231103,57.513956,-2510.675538,-2510.931718,-2510.755042,0.838399
180.992936,0.231019,57.492978,-2510.675538,-2510.931718,-2510.755042,0.838546
181.370540,0.847044,0.480776,-256.325156,-294.986092,-253.841802,0.838674
181.748122,0.005783,0.537871,-266.566697,-266.814219,-228.245211,0.838789
182.125682,2.626632,8.346425,-184.675134,-215.620911,-207.774487,0.838893
182.503219,2.626632,0.418178,-159.103067,-182.364752,-218.009123,0.838997
182.880735,1.349009,4.440294,-192.348518,-200.270011,-194.983235,0.839103
183.258228,2.626632,0.608076,-90.103515,-98.013841,-115.727917,0.839202
183.635699,-1.313316,0.325719,-169.330809,-77.579881,-154.066435,0.839294
184.013148,2.626632,0.705635,-123.317335,-154.236873,-179.636721,0.839376
184.390575,-1.313316,0.427005,-64.564735,-54.598525,-82.517563,0.839450
184.767979,0.335628,0.127008,-59.458053,-85.241944,-16.142219,0.839516
185.145361,-1.313316,0.813904,-59.458053,-44.386913,-62.087949,0.839578
185.522721,-1.313316,0.872433,-100.321536,-13.760635,-41.664057,0.839637
185.900058,-1.033708,0.206312,-56.904846,-1.003469,47.623498,0.839689
186.277373,2.626632,3.402805,40.051030,24.504202,19.573411,0.839730
186.654665,-0.053920,0.097621,6.896355,9.200664,47.623498,0.839762
187.031936,-1.313316,1.864044,413.925093,456.796955,426.533010,0.839781
187.409183,2.350531,1.642153,169.975448,116.258613,136.802755,0.839787
187.786408,0.950143,0.340235,144.518068,95.878614,141.895461,0.839781
188.163611,-1.313316,3.852522,111.410381,144.271937,131.709698,0.839759
188.540792,-1.313316,7.369830,50.249458,151.910095,167.353742,0.839722
188.917949,-1.313316,0.423153,91.029044,202.811052,121.522532,0.839671
189.295084,1.071939,0.349856,279.342937,200.266833,266.557768,0.839605
189.672197,0.075058,0.133953,418.998955,403.531068,588.701375,0.839525
190.049287,0.561258,0.097729,497.600311,337.530644,593.763573,0.839429
190.426355,0.424538,0.078923,502.668568,355.305687,667.127834,0.839318
190.803399,0.345269,0.079651,487.462782,370.538092,674.713235,0.839189
191.180422,0.421143,0.082150,429.145655,299.427081,576.044412,0.839040
191.557421,0.540906,0.075734,560.929249,350.227532,699.992500,0.838875
191.934398,0.309610,0.103373,517.871309,433.973315,677.241535,0.838695
192.311352,0.440383,0.106967,560.929249,441.581960,684.825938,0.838499
192.688283,0.661487,0.107518,674.789085,469.473781,748.000248,0.838289
193.065192,0.406154,0.104515,505.202569,398.456165,634.249095,0.838064
193.442078,0.795302,0.152059,631.795270,454.261335,654.483833,0.837826
193.818941,0.316489,0.088258,482.393510,385.767415,659.541683,0.837575
194.195781,0.437186,0.135366,535.603999,444.118005,631.719377,0.837314
194.572598,0.561965,0.092664,581.183392,398.456165,689.881791,0.837039
194.949393,0.440328,0.096979,543.202458,413.679848,677.241535,0.836750
195.326164,0.467840,0.153586,631.795270,537.892059,717.683044,0.836446
195.702913,0.739896,0.133688,606.493518,426.363904,644.367131,0.836128
196.079639,0.284611,0.100850,543.202458,461.867940,717.683044,0.835795
196.456342,0.265515,0.092399,586.246088,499.889516,790.929254,0.835445
196.833021,0.654438,0.138974,576.120360,431.436930,629.189576,0.835076
197.209678,0.467853,0.121003,631.795270,512.559141,740.422064,0.834683
197.586312,0.280703,0.089207,553.332558,461.867940,753.051957,0.834271
197.962923,0.643893,0.143182,571.056992,433.973315,624.129722,0.833845
198.339510,0.381552,0.078068,548.267676,408.605628,735.369528,0.833407
198.716075,0.530385,0.083252,548.267676,362.922275,674.713235,0.832956
199.092617,0.221638,0.106226,540.669723,479.613715,725.263463,0.832495
199.469135,0.336604,0.067318,581.183392,433.973315,823.741260,0.832024
199.845630,0.495718,0.095030,657.088667,492.286725,788.404678,0.831541
200.222102,0.597203,0.115494,679.845598,510.025385,763.154385,0.831044
200.598551,0.545120,0.128800,629.265471,497.355337,712.629018,0.830536
