# FilmMeasure spectrum v1.0
# Timestamp: 1686967008 Fri Jun 16 21:56:48 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 101.594886 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.994817,214.023206,-2514.765723,-2510.931718,-2510.755042,0.835758
180.992936,-0.994817,213.945144,-2514.765723,-2510.931718,-2510.755042,0.834728
181.370540,1.170784,0.555740,-224.440629,-294.986092,-253.841802,0.833600
181.748122,0.885790,0.442367,-216.763831,-266.814219,-228.245211,0.832379
182.125682,1.989634,22.772459,-111.929246,-215.620911,-207.774487,0.831065
182.503219,-0.994817,0.461843,-196.296365,-182.364752,-218.009123,0.829670
182.880735,1.989634,49.023592,-96.600307,-200.270011,-194.983235,0.828196
183.258228,-0.994817,0.789776,-109.374199,-98.013841,-115.727917,0.826631
183.635699,-0.994817,0.167285,-119.594929,-77.579881,-154.066435,0.824974
184.013148,1.989634,0.403536,-140.040706,-154.236873,-179.636721,0.823221
184.390575,-0.994817,0.937036,-129.817097,-54.598525,-82.517563,0.821372
184.767979,0.341251,0.085913,-50.632846,-85.241944,-16.142219,0.819425
185.145361,1.989634,0.303460,-35.316794,-44.386913,-62.087949,0.817384
185.522721,-0.994817,0.934382,-142.596833,-13.760635,-41.664057,0.815248
185.900058,0.591366,0.123017,41.215422,-1.003469,47.623498,0.813010
186.277373,1.989634,7.439600,66.708438,24.504202,19.573411,0.810665
186.654665,-0.994817,0.294012,-58.292077,9.200664,47.623498,0.808211
187.031936,-0.994817,0.871695,442.985249,456.796955,426.533010,0.805642
187.409183,0.637626,0.530245,135.495570,116.258613,136.802755,0.802957
187.786408,0.435481,0.207055,125.308926,95.878614,141.895461,0.800152
188.163611,1.989634,0.827187,153.318825,144.271937,131.709698,0.797221
188.540792,-0.994817,2.961166,102.383842,151.910095,167.353742,0.794162
188.917949,-0.994817,0.277899,117.668021,202.811052,121.522532,0.790973
189.295084,0.458448,0.202047,244.913733,200.266833,266.557768,0.787651
189.672197,0.275494,0.098485,478.481489,403.531068,588.701375,0.784192
190.049287,0.542609,0.081134,541.826349,337.530644,593.763573,0.780593
190.426355,0.351753,0.060856,516.494742,355.305687,667.127834,0.776848
190.803399,0.184738,0.059159,453.128731,370.538092,674.713235,0.772953
191.180422,0.384225,0.064886,455.664388,299.427081,576.044412,0.768899
191.557421,0.303613,0.053368,506.359735,350.227532,699.992500,0.764689
191.934398,0.294407,0.079350,539.293568,433.973315,677.241535,0.760321
192.311352,0.223549,0.078786,521.561738,441.581960,684.825938,0.755794
192.688283,0.256911,0.071704,574.744845,469.473781,748.000248,0.751105
193.065192,0.310990,0.079266,506.359735,398.456165,634.249095,0.746252
193.442078,0.159589,0.096177,501.291725,454.261335,654.483833,0.741234
193.818941,0.374624,0.070829,536.760702,385.767415,659.541683,0.736048
194.195781,0.362853,0.103720,544.359046,444.118005,631.719377,0.730695
194.572598,0.316292,0.065793,534.227752,398.456165,689.881791,0.725171
194.949393,0.603740,0.088799,648.127328,413.679848,677.241535,0.719474
195.326164,0.234605,0.114225,600.057104,537.892059,717.683044,0.713603
195.702913,0.390773,0.090308,551.956631,426.363904,644.367131,0.707558
196.079639,0.057474,0.078434,483.551024,461.867940,717.683044,0.701338
196.456342,0.091772,0.070929,539.293568,499.889516,790.929254,0.694943
196.833021,0.360870,0.097483,536.760702,431.436930,629.189576,0.688371
197.209678,0.448033,0.096129,663.301136,512.559141,740.422064,0.681622
197.586312,0.168215,0.067439,534.227752,461.867940,753.051957,0.674700
197.962923,0.248533,0.098199,503.825772,433.973315,624.129722,0.667613
198.339510,0.233754,0.057958,521.561738,408.605628,735.369528,0.660366
198.716075,0.277959,0.058609,491.154689,362.922275,674.713235,0.652964
199.092617,0.359021,0.083419,610.179660,479.613715,725.263463,0.645415
199.469135,0.287662,0.051745,600.057104,433.973315,823.741260,0.637724
199.845630,0.210951,0.068146,584.870756,492.286725,788.404678,0.629900
200.222102,0.320713,0.081815,630.420756,510.025385,763.154385,0.621947
200.598551,0.289798,0.093034,589.933207,497.355337,712.629018,0.613881
200.974977,0.601824,0.081623,597.526256,352.766652,626.659691,0.605722
201.351379,0.223878,0.062083,511.427408,411.142781,712.629018,0.597463
201.727758,0.474353,0.066170,615.240436,388.305336,710.101880,0.589110
202.104114,0.346826,0.079072,567.149531,439.045830,687.353906,0.580739
202.480447,0.247226,0.065997,526.628397,421.290537,707.574659,0.572329
202.856756,0.022966,0.079076,501.291725,492.286725,755.577688,0.563760
203.233042,0.380945,0.070033,574.744845,413.679848,697.464947,0.555500
203.609304,0.312757,0.062818,498.757593,362.922275,654.483833,0.548225
203.985543,0.440330,0.059723,531.694718,317.211154,644.367131,0.541546
