# FilmMeasure spectrum v1.0
# Timestamp: 1686968268 Fri Jun 16 22:17:48 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 126.364071 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.278068,38.721456,-2510.490029,-2510.931718,-2510.755042,0.455159
180.992936,0.277966,38.707332,-2510.490029,-2510.931718,-2510.755042,0.451639
181.370540,0.554719,0.328004,-258.706184,-294.986092,-253.841802,0.449549
181.748122,-0.916521,0.866509,-330.430088,-266.814219,-228.245211,0.448913
182.125682,1.833042,5.861178,-184.496098,-215.620911,-207.774487,0.449724
182.503219,-0.916521,0.713495,-230.548532,-182.364752,-218.009123,0.451972
182.880735,1.570681,5.120125,-187.053796,-200.270011,-194.983235,0.455603
183.258228,1.833042,0.457048,-95.033531,-98.013841,-115.727917,0.460513
183.635699,-0.916521,0.151946,-118.027657,-77.579881,-154.066435,0.466598
184.013148,1.833042,0.558845,-118.027657,-154.236873,-179.636721,0.473743
184.390575,-0.916521,0.825449,-125.693983,-54.598525,-82.517563,0.481829
184.767979,0.166262,0.097050,-66.939464,-85.241944,-16.142219,0.490730
185.145361,1.833042,0.410529,-20.990683,-44.386913,-62.087949,0.500328
185.522721,1.833042,0.097299,-8.232257,-13.760635,-41.664057,0.510501
185.900058,-0.159140,0.054712,-13.335361,-1.003469,47.623498,0.521116
186.277373,-0.916521,2.239497,14.727310,24.504202,19.573411,0.532055
186.654665,0.381774,0.117327,32.579783,9.200664,47.623498,0.543210
187.031936,1.833042,0.632486,487.640201,456.796955,426.533010,0.554484
187.409183,0.557374,0.476948,134.510922,116.258613,136.802755,0.565790
187.786408,0.005789,0.188124,96.303255,95.878614,141.895461,0.577051
188.163611,1.833042,2.101133,180.334100,144.271937,131.709698,0.588200
188.540792,0.120631,0.655095,154.880277,151.910095,167.353742,0.599182
188.917949,-0.916521,0.202346,157.426053,202.811052,121.522532,0.609954
189.295084,0.966114,0.298187,302.391386,200.266833,266.557768,0.620479
189.672197,0.018616,0.095150,409.028493,403.531068,588.701375,0.630726
190.049287,0.317690,0.064830,467.361124,337.530644,593.763573,0.640672
190.426355,0.311911,0.055618,510.447684,355.305687,667.127834,0.650301
190.803399,0.403149,0.061563,566.170524,370.538092,674.713235,0.659597
191.180422,0.564197,0.072298,548.444953,299.427081,576.044412,0.668552
191.557421,0.477562,0.057864,616.792340,350.227532,699.992500,0.677165
191.934398,0.555516,0.088755,649.678566,433.973315,677.241535,0.685436
192.311352,0.203432,0.072567,520.582145,441.581960,684.825938,0.693368
192.688283,0.314163,0.067976,609.201205,469.473781,748.000248,0.700964
193.065192,0.559587,0.088877,609.201205,398.456165,634.249095,0.708232
193.442078,0.563478,0.106907,634.502062,454.261335,654.483833,0.715178
193.818941,0.383424,0.066992,553.509822,385.767415,659.541683,0.721815
194.195781,0.727696,0.130394,662.323359,444.118005,631.719377,0.728154
194.572598,0.376257,0.063909,573.765936,398.456165,689.881791,0.734197
194.949393,0.391814,0.071270,578.829124,413.679848,677.241535,0.739953
195.326164,0.485381,0.117242,677.494361,537.892059,717.683044,0.745431
195.702913,0.429792,0.087072,576.297572,426.363904,644.367131,0.750640
196.079639,0.353611,0.074215,606.670659,461.867940,717.683044,0.755587
196.456342,0.294264,0.066219,637.031688,499.889516,790.929254,0.760282
196.833021,0.369351,0.091523,548.444953,431.436930,629.189576,0.764728
197.209678,0.375469,0.086552,649.678566,512.559141,740.422064,0.768925
197.586312,0.510543,0.074812,700.245250,461.867940,753.051957,0.772895
197.962923,0.441634,0.099365,568.702412,433.973315,624.129722,0.776655
198.339510,0.372796,0.058247,604.140030,408.605628,735.369528,0.780219
