# FilmMeasure spectrum v1.0
# Timestamp: 1686966546 Fri Jun 16 21:49:06 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 80.547022 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.982131,167.623643,-2513.829284,-2510.931718,-2510.755042,0.493690
180.992936,-0.982131,167.562504,-2513.829284,-2510.931718,-2510.755042,0.500639
181.370540,1.212597,0.574744,-220.977439,-294.986092,-253.841802,0.507873
181.748122,-0.982131,0.910740,-328.533603,-266.814219,-228.245211,0.515351
182.125682,1.956334,4.483272,-192.834526,-215.620911,-207.774487,0.523033
182.503219,1.964263,0.318382,-172.373841,-182.364752,-218.009123,0.530898
182.880735,1.964263,9.857426,-177.488469,-200.270011,-194.983235,0.538910
183.258228,1.964263,0.455127,-88.034541,-98.013841,-115.727917,0.547009
183.635699,-0.982131,0.179240,-128.914081,-77.579881,-154.066435,0.555154
184.013148,-0.982131,0.921436,-185.161091,-154.236873,-179.636721,0.563312
184.390575,-0.982131,0.522436,-88.034541,-54.598525,-82.517563,0.571453
184.767979,0.246269,0.095555,-59.943172,-85.241944,-16.142219,0.579552
185.145361,-0.982131,0.719063,-65.049888,-44.386913,-62.087949,0.587593
185.522721,-0.982131,0.753298,-116.136754,-13.760635,-41.664057,0.595559
185.900058,0.349442,0.084522,24.266172,-1.003469,47.623498,0.603422
186.277373,-0.982131,6.663539,-8.895641,24.504202,19.573411,0.611161
186.654665,1.155868,0.259997,75.255120,9.200664,47.623498,0.618762
187.031936,-0.982131,1.815520,393.144069,456.796955,426.533010,0.626210
187.409183,0.075570,0.476330,118.567991,116.258613,136.802755,0.633497
187.786408,0.405868,0.201595,123.661953,95.878614,141.895461,0.640614
188.163611,1.964263,1.405073,166.946478,144.271937,131.709698,0.647552
188.540792,-0.342768,1.005636,144.034293,151.910095,167.353742,0.654307
188.917949,-0.982131,0.201343,169.491839,202.811052,121.522532,0.660879
189.295084,0.874019,0.278635,286.484395,200.266833,266.557768,0.667266
189.672197,-0.360195,0.137011,304.271542,403.531068,588.701375,0.673467
190.049287,0.318759,0.068677,459.095844,337.530644,593.763573,0.679482
190.426355,0.174437,0.056015,436.272898,355.305687,667.127834,0.685311
190.803399,0.251541,0.059420,484.446606,370.538092,674.713235,0.690955
191.180422,0.209049,0.058641,385.530538,299.427081,576.044412,0.696413
191.557421,0.223607,0.050798,466.701963,350.227532,699.992500,0.701691
191.934398,0.174263,0.077107,497.118809,433.973315,677.241535,0.706792
192.311352,-0.042646,0.084077,426.127154,441.581960,684.825938,0.711720
192.688283,0.206987,0.070288,555.383739,469.473781,748.000248,0.716479
193.065192,0.223037,0.076588,476.842268,398.456165,634.249095,0.721074
193.442078,0.279375,0.095100,537.655658,454.261335,654.483833,0.725507
193.818941,0.359630,0.069506,532.589733,385.767415,659.541683,0.729788
194.195781,0.225630,0.099441,507.255049,444.118005,631.719377,0.733921
194.572598,0.325968,0.065395,540.188493,398.456165,689.881791,0.737906
194.949393,0.173468,0.069834,481.911911,413.679848,677.241535,0.741742
195.326164,0.395195,0.116885,643.962435,537.892059,717.683044,0.745436
195.702913,0.256261,0.085051,509.788897,426.363904,644.367131,0.748989
196.079639,0.065717,0.077165,486.981216,461.867940,717.683044,0.752402
196.456342,0.261463,0.069738,613.604155,499.889516,790.929254,0.755679
196.833021,0.196457,0.093191,489.515741,431.436930,629.189576,0.758816
197.209678,0.259368,0.088243,600.951317,512.559141,740.422064,0.761809
197.586312,0.104166,0.067095,507.255049,461.867940,753.051957,0.764671
197.962923,-0.009741,0.104085,431.200196,433.973315,624.129722,0.767418
198.339510,0.123872,0.056529,469.237166,408.605628,735.369528,0.770056
198.716075,0.146113,0.056006,431.200196,362.922275,674.713235,0.772589
199.092617,0.322521,0.081256,598.420498,479.613715,725.263463,0.775024
199.469135,0.203275,0.049532,552.851408,433.973315,823.741260,0.777363
199.845630,0.324114,0.069434,636.373993,492.286725,788.404678,0.779608
200.222102,0.365539,0.082446,649.020980,510.025385,763.154385,0.781756
200.598551,0.116716,0.092465,535.122738,497.355337,712.629018,0.783814
200.974977,0.350412,0.066484,497.118809,352.766652,626.659691,0.785796
201.351379,0.407174,0.067035,595.889596,411.142781,712.629018,0.787704
201.727758,0.302973,0.058285,535.122738,388.305336,710.101880,0.789544
202.104114,0.006146,0.078945,441.345258,439.045830,687.353906,0.791336
202.480447,0.028838,0.066372,433.736589,421.290537,707.574659,0.793067
202.856756,0.050447,0.077068,512.322661,492.286725,755.577688,0.794691
203.233042,0.236247,0.064995,514.856341,413.679848,697.464947,0.796339
203.609304,0.103305,0.059401,408.368823,362.922275,654.483833,0.798200
203.985543,0.215610,0.051121,423.590505,317.211154,644.367131,0.800150
204.361759,0.049069,0.068444,428.663718,408.605628,679.769753,0.802009
204.737952,0.123319,0.058294,423.590505,367.999572,667.127834,0.803760
205.114120,0.032594,0.074822,433.736589,421.290537,674.713235,0.805387
205.490266,0.153096,0.080555,532.589733,477.078859,717.683044,0.806826
205.866388,0.234418,0.054515,489.515741,373.076527,702.519969,0.808057
206.242486,0.025025,0.108015,527.523472,520.159903,715.156072,0.809088
206.618561,0.297859,0.047841,514.856341,342.609657,725.263463,0.809768
206.994612,0.198830,0.064349,448.953162,367.999572,636.778729,0.810012
207.370640,0.266909,0.068394,519.923446,411.142781,679.769753,0.810546
207.746644,0.146116,0.059954,456.560301,390.843172,687.353906,0.811809
208.122624,0.281109,0.063487,613.604155,479.613715,793.453748,0.812418
208.498581,0.256092,0.048363,535.122738,385.767415,768.205103,0.811820
208.874514,0.161300,0.074990,461.631302,403.531068,639.308280,0.812136
209.250423,0.522194,0.104727,598.420498,439.045830,639.308280,0.814128
209.626309,0.349293,0.095912,537.655658,433.973315,629.189576,0.815987
210.002171,0.076325,0.060147,443.881311,408.605628,712.629018,0.816951
210.378009,0.161451,0.057692,499.652996,421.290537,740.422064,0.817607
210.753824,0.276566,0.071197,524.990214,416.216829,674.713235,0.818257
211.129614,-0.007901,0.122202,896.483972,899.240334,1128.485322,0.818914
211.505381,0.396160,0.075916,623.724919,461.867940,730.316661,0.819598
211.881124,0.193045,0.053789,519.923446,418.753726,763.154385,0.820334
212.256843,0.201228,0.070504,492.050182,413.679848,669.656384,0.821035
212.632538,0.250746,0.096487,600.951317,522.693321,727.790103,0.821583
213.008210,0.293430,0.059239,530.056645,390.843172,702.519969,0.822024
213.383857,0.274780,0.071808,565.512219,454.261335,720.209933,0.822475
213.759480,0.161753,0.051448,507.255049,418.753726,778.305550,0.823093
214.135080,0.323073,0.061530,540.188493,390.843172,694.937311,0.823948
214.510655,0.364859,0.093237,557.915985,444.118005,649.425649,0.824623
214.886207,0.188368,0.079430,532.589733,464.403305,702.519969,0.824728
215.261734,0.230747,0.056347,514.856341,400.993659,725.263463,0.824667
215.637237,0.085260,0.067122,512.322661,474.543918,765.679785,0.824921
216.012717,0.253707,0.055142,527.523472,398.456165,732.843136,0.825366
216.388172,-0.000653,0.081593,436.272898,436.509615,674.713235,0.825764
216.763603,-0.031945,0.075711,438.809121,451.725630,717.683044,0.826089
217.139009,0.285853,0.053354,540.188493,388.305336,737.895837,0.826379
217.514392,-0.363914,0.241939,499.652996,568.280437,692.409593,0.826691
217.889751,0.348491,0.073997,537.655658,403.531068,657.012799,0.827049
218.265085,0.101825,0.072048,481.911911,441.581960,702.519969,0.827267
