# FilmMeasure spectrum v1.0
# Timestamp: 1686968174 Fri Jun 16 22:16:14 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 126.266046 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.604269,76.704180,-2511.868111,-2510.931718,-2510.755042,0.453967
180.992936,-0.604049,76.676203,-2511.868111,-2510.931718,-2510.755042,0.450888
181.370540,1.878932,0.932587,-173.038722,-294.986092,-253.841802,0.449250
181.748122,-0.229121,0.472591,-280.523149,-266.814219,-228.245211,0.449065
182.125682,1.878932,16.618148,-134.690171,-215.620911,-207.774487,0.450323
182.503219,-0.939466,0.581262,-213.966268,-182.364752,-218.009123,0.453003
182.880735,1.878932,21.873996,-150.027156,-200.270011,-194.983235,0.457044
183.258228,-0.939466,0.803368,-111.690771,-98.013841,-115.727917,0.462337
183.635699,1.878932,0.100692,-73.374603,-77.579881,-154.066435,0.468772
184.013148,-0.581416,0.453843,-155.140205,-154.236873,-179.636721,0.476233
184.390575,1.878932,0.251084,-24.869686,-54.598525,-82.517563,0.484596
184.767979,0.086723,0.110189,-75.928387,-85.241944,-16.142219,0.493736
185.145361,1.878932,1.580530,36.353751,-44.386913,-62.087949,0.503533
185.522721,-0.939466,0.584419,-93.807382,-13.760635,-41.664057,0.513867
185.900058,-0.552031,0.119254,-42.736170,-1.003469,47.623498,0.524607
186.277373,1.878932,1.444699,33.803794,24.504202,19.573411,0.535636
186.654665,0.582542,0.152639,44.003089,9.200664,47.623498,0.546850
187.031936,1.878932,0.604237,460.972091,456.796955,426.533010,0.558155
187.409183,-0.347117,0.642005,105.169195,116.258613,136.802755,0.569466
187.786408,0.272208,0.183621,115.358615,95.878614,141.895461,0.580711
188.163611,-0.939466,1.124860,138.279676,144.271937,131.709698,0.591824
188.540792,-0.939466,2.310510,112.811392,151.910095,167.353742,0.602755
188.917949,-0.939466,0.166502,194.279093,202.811052,121.522532,0.613461
189.295084,0.533862,0.204541,255.321280,200.266833,266.557768,0.623910
189.672197,0.155379,0.092799,448.293841,403.531068,588.701375,0.634072
190.049287,0.538420,0.078432,552.192989,337.530644,593.763573,0.643927
190.426355,0.431841,0.061974,564.853909,355.305687,667.127834,0.653459
190.803399,0.538771,0.070366,625.597114,370.538092,674.713235,0.662655
191.180422,0.651708,0.079538,580.044239,299.427081,576.044412,0.671508
191.557421,0.366237,0.053285,549.660552,350.227532,699.992500,0.680017
191.934398,0.465777,0.083455,610.415837,433.973315,677.241535,0.688185
192.311352,0.452325,0.083110,612.946259,441.581960,684.825938,0.696013
192.688283,0.423942,0.074102,653.421642,469.473781,748.000248,0.703507
193.065192,0.535574,0.088105,595.231547,398.456165,634.249095,0.710675
193.442078,0.516617,0.104185,615.476598,454.261335,654.483833,0.717523
193.818941,0.538213,0.077347,615.476598,385.767415,659.541683,0.724064
194.195781,0.585773,0.115715,615.476598,444.118005,631.719377,0.730310
194.572598,0.533096,0.073923,640.775381,398.456165,689.881791,0.736263
194.949393,0.730573,0.097338,714.094720,413.679848,677.241535,0.741931
195.326164,0.483836,0.119011,673.651324,537.892059,717.683044,0.747324
195.702913,0.444122,0.089479,577.512727,426.363904,644.367131,0.752451
196.079639,0.289477,0.073528,577.512727,461.867940,717.683044,0.757319
196.456342,0.198562,0.066134,590.169447,499.889516,790.929254,0.761939
196.833021,0.693715,0.120567,645.834136,431.436930,629.189576,0.766312
197.209678,0.374078,0.088201,645.834136,512.559141,740.422064,0.770439
197.586312,0.398319,0.069468,643.304800,461.867940,753.051957,0.774342
197.962923,0.448267,0.101539,567.385841,433.973315,624.129722,0.778038
198.339510,0.325144,0.057446,574.981132,408.605628,735.369528,0.781539
198.716075,0.511803,0.066679,612.946259,362.922275,674.713235,0.784856
199.092617,0.346229,0.079057,612.946259,479.613715,725.263463,0.787996
199.469135,0.396167,0.053165,676.179659,433.973315,823.741260,0.790968
199.845630,0.368481,0.068543,663.537149,492.286725,788.404678,0.793778
200.222102,0.411620,0.081760,673.651324,510.025385,763.154385,0.796425
200.598551,0.498733,0.099241,666.065818,497.355337,712.629018,0.798921
200.974977,0.563011,0.076696,595.231547,352.766652,626.659691,0.801281
201.351379,0.404105,0.064823,602.824069,411.142781,712.629018,0.803511
201.727758,0.438436,0.061983,610.415837,388.305336,710.101880,0.805617
202.104114,0.412269,0.078560,600.293312,439.045830,687.353906,0.807623
202.480447,0.436002,0.069855,618.006852,421.290537,707.574659,0.809516
202.856756,0.412449,0.077795,663.537149,492.286725,755.577688,0.811256
203.233042,0.303722,0.064038,549.660552,413.679848,697.464947,0.812975
203.609304,0.626152,0.078078,650.892556,362.922275,654.483833,0.814866
203.985543,0.470300,0.059291,559.789793,317.211154,644.367131,0.816805
204.361759,0.430794,0.072055,592.700539,408.605628,679.769753,0.818617
204.737952,0.460693,0.065891,585.107011,367.999572,667.127834,0.820287
205.114120,0.435731,0.077395,595.231547,421.290537,674.713235,0.821799
205.490266,0.418506,0.083553,635.716293,477.078859,717.683044,0.823092
205.866388,0.369319,0.056739,564.853909,373.076527,702.519969,0.824144
206.242486,0.276958,0.097894,605.354742,520.159903,715.156072,0.824962
206.618561,0.371810,0.048957,567.385841,342.609657,725.263463,0.825400
206.994612,0.516020,0.075223,587.638271,367.999572,636.778729,0.825368
207.370640,0.568642,0.081654,653.421642,411.142781,679.769753,0.825562
207.746644,0.418547,0.065020,587.638271,390.843172,687.353906,0.826420
208.122624,0.298043,0.061493,628.127034,479.613715,793.453748,0.826659
208.498581,0.347706,0.049489,597.762472,385.767415,768.205103,0.825754
208.874514,0.569568,0.090069,618.006852,403.531068,639.308280,0.825656
209.250423,0.537104,0.103366,610.415837,439.045830,639.308280,0.827070
209.626309,0.690877,0.121066,648.363388,433.973315,629.189576,0.828323
210.002171,0.422920,0.064752,612.946259,408.605628,712.629018,0.828710
210.378009,0.337816,0.059012,592.700539,421.290537,740.422064,0.828793
210.753824,0.503089,0.079621,623.067110,416.216829,674.713235,0.828853
211.129614,0.439482,0.112800,1059.530403,899.240334,1128.485322,0.828881
211.505381,0.341865,0.071015,607.885332,461.867940,730.316661,0.828899
211.881124,0.386774,0.057184,630.656871,418.753726,763.154385,0.828942
212.256843,0.445912,0.076379,595.231547,413.679848,669.656384,0.828932
212.632538,0.718259,0.127032,757.042574,522.693321,727.790103,0.828755
213.008210,0.304889,0.057418,542.062737,390.843172,702.519969,0.828438
213.383857,0.255306,0.068529,562.321893,454.261335,720.209933,0.828075
213.759480,0.458896,0.058680,681.236081,418.753726,778.305550,0.827837
214.135080,0.407225,0.063014,587.638271,390.843172,694.937311,0.827822
214.510655,0.595374,0.107131,638.245879,444.118005,649.425649,0.827614
214.886207,0.425961,0.083397,625.597114,464.403305,702.519969,0.826807
215.261734,0.337274,0.057174,574.981132,400.993659,725.263463,0.825798
