# FilmMeasure spectrum v1.0
# Timestamp: 1686967474 Fri Jun 16 22:04:34 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.939676,204.141801,-2514.809895,-2510.931718,-2510.755042,0.468131
180.992936,-0.939676,204.067342,-2514.809895,-2510.931718,-2510.755042,0.466823
181.370540,1.225564,0.580723,-216.806478,-294.986092,-253.841802,0.465544
181.748122,-0.447968,0.571848,-293.611389,-266.814219,-228.245211,0.464303
182.125682,1.879351,17.658615,-129.859693,-215.620911,-207.774487,0.463106
182.503219,-0.939676,0.399725,-191.223037,-182.364752,-218.009123,0.461978
182.880735,-0.939676,7.930775,-214.247725,-200.270011,-194.983235,0.460925
183.258228,-0.762307,0.528449,-99.197483,-98.013841,-115.727917,0.459925
183.635699,-0.939676,0.184250,-137.527269,-77.579881,-154.066435,0.458973
184.013148,1.879351,0.819000,-101.752173,-154.236873,-179.636721,0.458066
184.390575,-0.939676,0.531048,-91.533952,-54.598525,-82.517563,0.457204
184.767979,0.012766,0.119915,-83.871227,-85.241944,-16.142219,0.456387
185.145361,1.879351,0.305035,-40.464331,-44.386913,-62.087949,0.455624
185.522721,-0.939676,0.477700,-76.209308,-13.760635,-41.664057,0.454917
185.900058,-0.083152,0.040486,-7.288222,-1.003469,47.623498,0.454254
186.277373,1.879351,2.199497,38.623137,24.504202,19.573411,0.453628
186.654665,1.602039,0.343397,104.888966,9.200664,47.623498,0.453036
187.031936,1.879351,0.995609,511.385178,456.796955,426.533010,0.452473
187.409183,-0.276210,0.602404,107.436462,116.258613,136.802755,0.451937
187.786408,0.019111,0.191455,97.245949,95.878614,141.895461,0.451425
188.163611,0.878793,0.828334,145.638377,144.271937,131.709698,0.450931
188.540792,-0.939676,3.038457,97.245949,151.910095,167.353742,0.450456
188.917949,-0.939676,0.357342,56.469805,202.811052,121.522532,0.449999
189.295084,0.531269,0.204161,255.041618,200.266833,266.557768,0.449559
189.672197,0.770036,0.133823,625.318818,403.531068,588.701375,0.449136
190.049287,0.810836,0.101240,660.730229,337.530644,593.763573,0.448726
190.426355,0.452239,0.063069,574.702651,355.305687,667.127834,0.448328
190.803399,0.570372,0.072474,640.497140,370.538092,674.713235,0.447935
191.180422,0.739391,0.086520,617.728528,299.427081,576.044412,0.447544
191.557421,0.579622,0.064652,665.787668,350.227532,699.992500,0.447158
191.934398,0.685515,0.101129,693.597631,433.973315,677.241535,0.446783
192.311352,0.458371,0.083499,615.198265,441.581960,684.825938,0.446418
192.688283,0.807758,0.103991,819.880260,469.473781,748.000248,0.446063
193.065192,0.569384,0.090770,607.606971,398.456165,634.249095,0.445719
193.442078,0.645569,0.116362,655.672457,454.261335,654.483833,0.445384
193.818941,0.691791,0.089242,680.957986,385.767415,659.541683,0.445063
194.195781,0.913504,0.155654,711.289645,444.118005,631.719377,0.444759
194.572598,0.604945,0.078990,673.373202,398.456165,689.881791,0.444463
194.949393,0.631684,0.088741,673.373202,413.679848,677.241535,0.444173
195.326164,0.744205,0.148196,746.661490,537.892059,717.683044,0.443888
195.702913,0.651631,0.106565,648.085174,426.363904,644.367131,0.443605
196.079639,0.478900,0.082424,653.143446,461.867940,717.683044,0.443321
196.456342,0.765004,0.098278,847.634809,499.889516,790.929254,0.443033
196.833021,0.954776,0.152869,726.450994,431.436930,629.189576,0.442729
197.209678,0.600488,0.104321,726.450994,512.559141,740.422064,0.442397
197.586312,0.653095,0.086316,759.290362,461.867940,753.051957,0.442048
197.962923,0.982946,0.162176,726.450994,433.973315,624.129722,0.441694
198.339510,0.710171,0.080265,771.917171,408.605628,735.369528,0.441340
198.716075,0.671874,0.077681,691.069868,362.922275,674.713235,0.440987
199.092617,0.706729,0.105412,751.713286,479.613715,725.263463,0.440637
199.469135,0.573539,0.062412,784.541917,433.973315,823.741260,0.440291
199.845630,0.503966,0.075817,726.450994,492.286725,788.404678,0.439945
200.222102,0.754249,0.109600,809.785235,510.025385,763.154385,0.439589
200.598551,0.714742,0.119929,739.083174,497.355337,712.629018,0.439230
200.974977,0.544854,0.075415,587.359836,352.766652,626.659691,0.438886
201.351379,0.611597,0.077802,701.180421,411.142781,712.629018,0.438552
201.727758,0.547860,0.068428,665.787668,388.305336,710.101880,0.438231
202.104114,0.599249,0.091739,673.373202,439.045830,687.353906,0.437970
202.480447,0.626089,0.082722,703.707851,421.290537,707.574659,0.437733
202.856756,0.606702,0.091300,744.135467,492.286725,755.577688,0.437413
203.233042,0.749546,0.093131,749.187429,413.679848,697.464947,0.437315
203.609304,0.603684,0.076415,640.497140,362.922275,654.483833,0.437871
203.985543,0.685761,0.073223,670.844774,317.211154,644.367131,0.438781
204.361759,0.672965,0.089491,696.125310,408.605628,679.769753,0.439624
204.737952,0.460205,0.065871,584.828567,367.999572,667.127834,0.440357
205.114120,0.720292,0.099740,708.762463,421.290537,674.713235,0.440938
205.490266,0.811308,0.117810,784.541917,477.078859,717.683044,0.441220
205.866388,0.763382,0.081754,769.391974,373.076527,702.519969,0.441149
206.242486,0.769345,0.139227,756.764753,520.159903,715.156072,0.440744
206.618561,0.559799,0.058556,680.957986,342.609657,725.263463,0.439674
206.994612,0.670067,0.087017,653.143446,367.999572,636.778729,0.437757
207.370640,0.799516,0.101622,751.713286,411.142781,679.769753,0.436598
207.746644,0.633292,0.079066,688.542022,390.843172,687.353906,0.437169
208.122624,0.586738,0.076763,771.917171,479.613715,793.453748,0.436418
208.498581,0.339023,0.049167,592.422123,385.767415,768.205103,0.433106
208.874514,0.736907,0.105538,680.957986,403.531068,639.308280,0.431902
209.250423,0.972256,0.154046,749.187429,439.045830,639.308280,0.434532
209.626309,0.771644,0.130604,673.373202,433.973315,629.189576,0.437023
210.002171,0.432915,0.065291,617.728528,408.605628,712.629018,0.437635
210.378009,0.571660,0.071787,711.289645,421.290537,740.422064,0.437639
210.753824,0.662480,0.092268,688.542022,416.216829,674.713235,0.437709
211.129614,0.735298,0.143470,1167.362250,899.240334,1128.485322,0.437902
211.505381,0.655095,0.091763,741.609362,461.867940,730.316661,0.438274
211.881124,0.510998,0.063699,698.652907,418.753726,763.154385,0.438850
212.256843,0.600707,0.087551,658.201385,413.679848,669.656384,0.439419
212.632538,0.880107,0.147638,809.785235,522.693321,727.790103,0.439705
213.008210,0.686995,0.080012,731.504115,390.843172,702.519969,0.439852
213.383857,0.708891,0.096802,754.239061,454.261335,720.209933,0.440185
213.759480,0.639648,0.069733,784.541917,418.753726,778.305550,0.441016
214.135080,0.678933,0.080956,718.870693,390.843172,694.937311,0.442429
214.510655,1.028794,0.159121,779.492266,444.118005,649.425649,0.443486
214.886207,0.645873,0.100610,708.762463,464.403305,702.519969,0.443332
215.261734,0.699609,0.079114,761.815889,400.993659,725.263463,0.442882
215.637237,0.576663,0.080479,741.609362,474.543918,765.679785,0.443223
216.012717,0.498021,0.063503,663.258990,398.456165,732.843136,0.444081
216.388172,0.932542,0.128674,789.591239,436.509615,674.713235,0.444931
216.763603,0.560367,0.084093,688.542022,451.725630,717.683044,0.445708
217.139009,0.640743,0.069943,744.135467,388.305336,737.895837,0.446484
217.514392,1.045967,0.274750,774.442285,568.280437,692.409593,0.447378
217.889751,0.878121,0.113788,756.764753,403.531068,657.012799,0.448428
218.265085,0.535495,0.082990,663.258990,441.581960,702.519969,0.449221
218.640395,0.658503,0.079610,723.924310,403.531068,710.101880,0.449388
219.015681,0.769471,0.092214,812.309115,444.118005,745.474269,0.449477
