# FilmMeasure spectrum v1.0
# Timestamp: 1686967011 Fri Jun 16 21:56:51 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 99.667908 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.982661,175.505243,-2513.997135,-2510.931718,-2510.755042,0.826424
180.992936,-0.982661,175.441230,-2513.997135,-2510.931718,-2510.755042,0.824660
181.370540,1.965322,1.047549,-164.864517,-294.986092,-253.841802,0.822788
181.748122,0.082511,0.379406,-262.094378,-266.814219,-228.245211,0.820810
182.125682,1.965322,6.662951,-182.765440,-215.620911,-207.774487,0.818728
182.503219,1.965322,0.307541,-164.864517,-182.364752,-218.009123,0.816550
182.880735,1.965322,26.779911,-141.855547,-200.270011,-194.983235,0.814278
183.258228,-0.982661,2.655470,-172.535799,-98.013841,-115.727917,0.811901
183.635699,-0.982661,0.223974,-157.194048,-77.579881,-154.066435,0.809414
184.013148,1.965322,1.183264,-83.087971,-154.236873,-179.636721,0.806815
184.390575,-0.982661,0.968692,-134.187514,-54.598525,-82.517563,0.804101
184.767979,-0.178056,0.151190,-103.523478,-85.241944,-16.142219,0.801271
185.145361,-0.982661,1.095586,-83.087971,-44.386913,-62.087949,0.798326
185.522721,-0.982661,0.366090,-54.998509,-13.760635,-41.664057,0.795266
185.900058,-0.076130,0.040002,-6.505788,-1.003469,47.623498,0.792082
186.277373,-0.982661,2.543576,13.902591,24.504202,19.573411,0.788769
186.654665,-0.364335,0.120594,-11.608771,9.200664,47.623498,0.785324
187.031936,1.965322,0.800460,496.958308,456.796955,426.533010,0.781740
187.409183,0.570638,0.501716,133.687543,116.258613,136.802755,0.778014
187.786408,0.329275,0.194673,118.406677,95.878614,141.895461,0.774143
188.163611,-0.982661,6.653127,57.251560,144.271937,131.709698,0.770120
188.540792,-0.982661,3.516108,90.383543,151.910095,167.353742,0.765943
188.917949,-0.982661,0.198538,171.875915,202.811052,121.522532,0.761608
189.295084,0.537692,0.210761,253.278871,200.266833,266.557768,0.757113
189.672197,0.145919,0.097344,443.720697,403.531068,588.701375,0.752454
190.049287,0.238670,0.066565,428.503071,337.530644,593.763573,0.747626
190.426355,0.305343,0.058656,496.958308,355.305687,667.127834,0.742627
190.803399,0.301716,0.060734,507.094569,370.538092,674.713235,0.737449
191.180422,0.282739,0.060402,415.819374,299.427081,576.044412,0.732086
191.557421,0.296447,0.052611,504.560630,350.227532,699.992500,0.726541
191.934398,0.201902,0.077145,507.094569,433.973315,677.241535,0.720815
192.311352,0.362688,0.081252,572.947356,441.581960,684.825938,0.714907
192.688283,0.249439,0.070761,572.947356,469.473781,748.000248,0.708818
193.065192,0.482343,0.086675,567.883777,398.456165,634.249095,0.702548
193.442078,0.304456,0.095712,545.093512,454.261335,654.483833,0.696098
193.818941,0.446321,0.073644,567.883777,385.767415,659.541683,0.689469
194.195781,0.342934,0.101840,540.028083,444.118005,631.719377,0.682665
194.572598,0.302460,0.064691,529.896213,398.456165,689.881791,0.675687
194.949393,0.392248,0.075068,567.883777,413.679848,677.241535,0.668538
195.326164,0.196735,0.113129,590.667235,537.892059,717.683044,0.661223
195.702913,0.434948,0.091787,567.883777,426.363904,644.367131,0.653747
196.079639,0.277576,0.076313,567.883777,461.867940,717.683044,0.646116
196.456342,0.203014,0.069152,588.136075,499.889516,790.929254,0.638337
196.833021,0.410375,0.098893,552.691025,431.436930,629.189576,0.630416
197.209678,0.251607,0.088199,598.260210,512.559141,740.422064,0.622361
197.586312,0.452621,0.074488,658.976906,461.867940,753.051957,0.614186
197.962923,0.399432,0.101910,547.626101,433.973315,624.129722,0.605907
198.339510,0.356636,0.060689,583.073505,408.605628,735.369528,0.597541
198.716075,0.433429,0.064034,565.351862,362.922275,674.713235,0.589103
199.092617,0.377245,0.083317,618.504459,479.613715,725.263463,0.580612
199.469135,0.203110,0.049556,552.691025,433.973315,823.741260,0.572088
199.845630,0.101748,0.067868,537.495242,492.286725,788.404678,0.563548
200.222102,0.385279,0.083310,656.448004,510.025385,763.154385,0.555010
200.598551,0.194591,0.091216,560.287779,497.355337,712.629018,0.546503
200.974977,0.411753,0.069278,522.296425,352.766652,626.659691,0.538061
201.351379,0.362385,0.065128,575.479019,411.142781,712.629018,0.529687
201.727758,0.464847,0.065163,613.443899,388.305336,710.101880,0.521404
202.104114,0.215862,0.075280,519.762993,439.045830,687.353906,0.513302
202.480447,0.304626,0.066591,552.691025,421.290537,707.574659,0.505369
202.856756,0.298844,0.076116,610.913494,492.286725,755.577688,0.497493
203.233042,0.283348,0.065997,534.962316,413.679848,697.464947,0.490161
203.609304,0.299080,0.061741,494.424031,362.922275,654.483833,0.484054
203.985543,0.395340,0.057098,512.162192,317.211154,644.367131,0.478752
204.361759,0.334076,0.070009,545.093512,408.605628,679.769753,0.473656
204.737952,0.297476,0.060706,502.026607,367.999572,667.127834,0.468724
205.114120,0.311120,0.074441,540.028083,421.290537,674.713235,0.463927
205.490266,0.522868,0.092891,666.563113,477.078859,717.683044,0.459083
205.866388,0.305678,0.056344,524.829772,373.076527,702.519969,0.454138
206.242486,0.205320,0.101841,580.542093,520.159903,715.156072,0.449126
206.618561,0.394148,0.051430,570.415609,342.609657,725.263463,0.443677
206.994612,0.366721,0.068910,517.229477,367.999572,636.778729,0.437595
207.370640,0.328845,0.070191,545.093512,411.142781,679.769753,0.432740
