# FilmMeasure spectrum v1.0
# Timestamp: 1686967482 Fri Jun 16 22:04:42 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.939707,189.108298,-2514.474188,-2510.931718,-2510.755042,0.468131
180.992936,-0.939707,189.039323,-2514.474188,-2510.931718,-2510.755042,0.466823
181.370540,0.628823,0.349251,-254.874389,-294.986092,-253.841802,0.465544
181.748122,1.183590,0.567273,-196.014978,-266.814219,-228.245211,0.464303
182.125682,1.879414,20.473125,-116.758532,-215.620911,-207.774487,0.463106
182.503219,-0.939707,0.839963,-242.074772,-182.364752,-218.009123,0.461978
182.880735,-0.939707,22.842056,-247.194345,-200.270011,-194.983235,0.460925
183.258228,-0.939707,3.464168,-203.689568,-98.013841,-115.727917,0.459925
183.635699,-0.553653,0.105753,-78.439695,-77.579881,-154.066435,0.458973
184.013148,1.879414,0.907935,-96.319307,-154.236873,-179.636721,0.458066
184.390575,-0.939707,0.277394,-60.564470,-54.598525,-82.517563,0.457204
184.767979,0.110928,0.107090,-73.332040,-85.241944,-16.142219,0.456387
185.145361,-0.939707,0.651002,-63.117805,-44.386913,-62.087949,0.455624
185.522721,-0.939707,0.506706,-80.993656,-13.760635,-41.664057,0.454917
185.900058,0.157401,0.050061,10.892712,-1.003469,47.623498,0.454254
186.277373,-0.939707,4.245677,3.239922,24.504202,19.573411,0.453628
186.654665,-0.270660,0.097578,-6.965042,9.200664,47.623498,0.453036
187.031936,-0.939707,2.412002,359.528757,456.796955,426.533010,0.452473
187.409183,1.879414,1.440967,181.598079,116.258613,136.802755,0.451937
187.786408,1.055834,0.340440,171.417771,95.878614,141.895461,0.451425
188.163611,1.879414,1.757141,173.962979,144.271937,131.709698,0.450931
188.540792,-0.939707,4.960540,56.792705,151.910095,167.353742,0.450456
188.917949,-0.939707,0.277249,107.759139,202.811052,121.522532,0.449999
189.295084,1.249191,0.377305,329.056392,200.266833,266.557768,0.449559
189.672197,0.445960,0.101411,531.973356,403.531068,588.701375,0.449136
190.049287,0.767251,0.097225,643.346957,337.530644,593.763573,0.448726
190.426355,0.713629,0.080581,701.500566,355.305687,667.127834,0.448328
190.803399,0.645873,0.077852,676.221797,370.538092,674.713235,0.447935
191.180422,0.734283,0.086102,615.518769,299.427081,576.044412,0.447544
191.557421,0.719503,0.074044,741.929340,350.227532,699.992500,0.447158
191.934398,0.773132,0.109695,726.771035,433.973315,677.241535,0.446783
192.311352,0.546061,0.089667,648.405541,441.581960,684.825938,0.446418
192.688283,0.523233,0.080164,696.445477,469.473781,748.000248,0.446063
193.065192,0.714901,0.103769,661.050544,398.456165,634.249095,0.445719
193.442078,0.654724,0.117328,658.521710,454.261335,654.483833,0.445384
193.818941,0.680715,0.088315,676.221797,385.767415,659.541683,0.445063
194.195781,1.096028,0.181961,764.661217,444.118005,631.719377,0.444759
194.572598,0.555589,0.075458,650.934708,398.456165,689.881791,0.444463
194.949393,0.841477,0.107876,759.610267,413.679848,677.241535,0.444173
195.326164,0.754375,0.149579,749.507376,537.892059,717.683044,0.443888
195.702913,0.719486,0.113454,671.165046,426.363904,644.367131,0.443605
196.079639,0.574678,0.089369,691.390056,461.867940,717.683044,0.443321
196.456342,0.460219,0.074839,709.082578,499.889516,790.929254,0.443033
196.833021,0.865876,0.141235,698.973063,431.436930,629.189576,0.442729
197.209678,0.494977,0.095553,688.862221,512.559141,740.422064,0.442397
197.586312,0.609447,0.082881,739.403163,461.867940,753.051957,0.442048
197.962923,0.737678,0.129963,653.463792,433.973315,624.129722,0.441694
198.339510,0.439089,0.062450,633.228785,408.605628,735.369528,0.441340
198.716075,0.543104,0.068663,628.169199,362.922275,674.713235,0.440987
199.092617,0.635404,0.098685,724.244361,479.613715,725.263463,0.440637
199.469135,0.590603,0.063448,794.959990,433.973315,823.741260,0.440291
199.845630,0.591657,0.081933,767.186568,492.286725,788.404678,0.439945
200.222102,0.774131,0.111645,817.676292,510.025385,763.154385,0.439589
200.598551,0.745589,0.123406,749.507376,497.355337,712.629018,0.439230
200.974977,0.669034,0.084859,640.817539,352.766652,626.659691,0.438886
201.351379,0.740158,0.087941,762.135783,411.142781,712.629018,0.438552
201.727758,0.648332,0.075345,716.663842,388.305336,710.101880,0.438231
