# FilmMeasure spectrum v1.0
# Timestamp: 1686968018 Fri Jun 16 22:13:38 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.101619 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.428940,66.679965,-2510.534198,-2510.931718,-2510.755042,0.840187
180.992936,0.428784,66.655644,-2510.534198,-2510.931718,-2510.755042,0.840181
181.370540,0.614142,0.529705,-271.551442,-294.986092,-253.841802,0.840160
181.748122,-1.570889,1.447358,-327.909995,-266.814219,-228.245211,0.840126
182.125682,-1.570889,12.626012,-245.948549,-215.620911,-207.774487,0.840083
182.503219,3.141778,0.534214,-176.866170,-182.364752,-218.009123,0.840041
182.880735,-0.964066,6.696055,-205.002857,-200.270011,-194.983235,0.840003
183.258228,-1.570889,4.080008,-169.194429,-98.013841,-115.727917,0.839960
183.635699,-1.570889,0.272752,-123.181042,-77.579881,-154.066435,0.839910
184.013148,3.141778,0.672437,-148.740428,-154.236873,-179.636721,0.839854
184.390575,-1.570889,0.751610,-82.304725,-54.598525,-82.517563,0.839790
184.767979,0.363818,0.156522,-61.875171,-85.241944,-16.142219,0.839719
185.145361,3.141778,1.416198,1.930364,-44.386913,-62.087949,0.839646
185.522721,-1.570889,0.705412,-66.982023,-13.760635,-41.664057,0.839571
185.900058,-0.951099,0.203689,-44.004005,-1.003469,47.623498,0.839490
186.277373,-1.570889,12.729821,-15.929575,24.504202,19.573411,0.839401
186.654665,1.152706,0.287002,50.385428,9.200664,47.623498,0.839302
187.031936,3.141778,1.494547,505.337714,456.796955,426.533010,0.839193
187.409183,3.085063,2.162759,175.201615,116.258613,136.802755,0.839072
187.786408,0.366083,0.304381,111.546238,95.878614,141.895461,0.838939
188.163611,-1.570889,3.769628,119.187775,144.271937,131.709698,0.838791
188.540792,-0.327877,1.429102,147.199991,151.910095,167.353742,0.838630
188.917949,-1.570889,0.453990,111.546238,202.811052,121.522532,0.838456
189.295084,0.171191,0.307280,210.824774,200.266833,266.557768,0.838267
189.672197,0.193622,0.156522,436.890053,403.531068,588.701375,0.838066
190.049287,0.820665,0.125704,533.206105,337.530644,593.763573,0.837849
190.426355,0.097535,0.090046,383.610115,355.305687,667.127834,0.837618
190.803399,0.090990,0.094219,396.299229,370.538092,674.713235,0.837370
191.180422,0.691355,0.106640,477.459092,299.427081,576.044412,0.837102
191.557421,0.561863,0.087091,533.206105,350.227532,699.992500,0.836819
191.934398,0.940788,0.151218,647.107203,433.973315,677.241535,0.836520
192.311352,0.046449,0.129251,452.105991,441.581960,684.825938,0.836207
192.688283,0.323686,0.112387,553.467617,469.473781,748.000248,0.835881
193.065192,0.590200,0.128779,528.139885,398.456165,634.249095,0.835540
193.442078,0.219368,0.152505,495.201218,454.261335,654.483833,0.835187
193.818941,0.696695,0.116829,563.596352,385.767415,659.541683,0.834821
194.195781,0.581610,0.164150,545.870182,444.118005,631.719377,0.834445
194.572598,0.393174,0.101273,505.337714,398.456165,689.881791,0.834056
194.949393,0.691974,0.123213,583.849787,413.679848,677.241535,0.833654
195.326164,0.364376,0.180389,599.036339,537.892059,717.683044,0.833238
195.702913,0.736443,0.149226,576.255379,426.363904,644.367131,0.832808
196.079639,0.404593,0.121292,558.532152,461.867940,717.683044,0.832362
196.456342,0.252914,0.110598,568.660215,499.889516,790.929254,0.831902
196.833021,0.290138,0.149203,485.063369,431.436930,629.189576,0.831422
197.209678,0.168225,0.143181,548.402744,512.559141,740.422064,0.830920
197.586312,0.540688,0.111018,609.159030,461.867940,753.051957,0.830400
197.962923,0.386709,0.155012,502.803717,433.973315,624.129722,0.829865
198.339510,0.506474,0.094819,563.596352,408.605628,735.369528,0.829319
198.716075,0.565513,0.096679,528.139885,362.922275,674.713235,0.828761
199.092617,0.386642,0.127250,568.660215,479.613715,725.263463,0.828192
199.469135,0.326817,0.079247,553.467617,433.973315,823.741260,0.827614
199.845630,0.174563,0.108305,540.804804,492.286725,788.404678,0.827025
200.222102,0.831854,0.145592,707.785264,510.025385,763.154385,0.826422
200.598551,0.877721,0.169440,674.923930,497.355337,712.629018,0.825807
200.974977,0.523508,0.104933,487.597958,352.766652,626.659691,0.825189
201.351379,0.296320,0.097465,495.201218,411.142781,712.629018,0.824561
201.727758,0.403012,0.091123,510.405454,388.305336,710.101880,0.823922
202.104114,0.337569,0.120293,518.006431,439.045830,687.353906,0.823298
202.480447,0.461699,0.105754,545.870182,421.290537,707.574659,0.822670
202.856756,0.389131,0.120003,588.912307,492.286725,755.577688,0.821983
203.233042,0.465323,0.105826,538.271989,413.679848,697.464947,0.821409
203.609304,0.444077,0.097725,485.063369,362.922275,654.483833,0.821199
203.985543,0.716636,0.095390,538.271989,317.211154,644.367131,0.821191
204.361759,0.527185,0.111677,543.337535,408.605628,679.769753,0.821147
204.737952,0.496287,0.097690,507.871626,367.999572,667.127834,0.821043
205.114120,0.490002,0.118782,538.271989,421.290537,674.713235,0.820856
205.490266,0.448659,0.129815,578.786932,477.078859,717.683044,0.820504
205.866388,0.401414,0.087743,497.735469,373.076527,702.519969,0.819949
206.242486,0.552554,0.166246,621.810511,520.159903,715.156072,0.819191
206.618561,0.639238,0.082608,573.723741,342.609657,725.263463,0.818048
206.994612,0.708706,0.116209,548.402744,367.999572,636.778729,0.816401
207.370640,0.558558,0.113417,553.467617,411.142781,679.769753,0.815044
207.746644,0.380138,0.097191,497.735469,390.843172,687.353906,0.814529
208.122624,0.171338,0.099992,530.673037,479.613715,793.453748,0.813510
208.498581,0.300125,0.075341,495.201218,385.767415,768.205103,0.811380
208.874514,0.688282,0.131890,558.532152,403.531068,639.308280,0.810141
209.250423,0.320855,0.145579,500.269635,439.045830,639.308280,0.810540
209.626309,0.671174,0.159076,558.532152,433.973315,629.189576,0.810822
210.002171,0.510093,0.099820,555.999926,408.605628,712.629018,0.810253
210.378009,0.385501,0.093603,538.271989,421.290537,740.422064,0.809465
210.753824,0.372742,0.112562,507.871626,416.216829,674.713235,0.808747
211.129614,0.302108,0.178442,965.137137,899.240334,1128.485322,0.808045
211.505381,0.536994,0.117457,599.036339,461.867940,730.316661,0.807385
211.881124,0.179169,0.085663,477.459092,418.753726,763.154385,0.806829
212.256843,0.095322,0.115026,436.890053,413.679848,669.656384,0.806299
212.632538,0.365306,0.154120,593.974490,522.693321,727.790103,0.805665
213.008210,0.556794,0.097689,555.999926,390.843172,702.519969,0.804925
213.383857,0.531946,0.117475,588.912307,454.261335,720.209933,0.804154
213.759480,0.512229,0.087156,593.974490,418.753726,778.305550,0.803581
214.135080,0.439993,0.096128,518.006431,390.843172,694.937311,0.803354
214.510655,0.963142,0.176057,631.930190,444.118005,649.425649,0.802988
214.886207,0.035286,0.133070,472.389151,464.403305,702.519969,0.802004
215.261734,0.182113,0.088948,457.177291,400.993659,725.263463,0.800855
215.637237,0.476787,0.108643,606.628483,474.543918,765.679785,0.800102
216.012717,0.359943,0.087310,512.939198,398.456165,732.843136,0.799596
216.388172,0.684081,0.134665,591.443440,436.509615,674.713235,0.799053
216.763603,0.232122,0.113256,510.405454,451.725630,717.683044,0.798448
217.139009,0.146254,0.081834,436.890053,388.305336,737.895837,0.797829
217.514392,0.346715,0.260023,609.159030,568.280437,692.409593,0.797275
217.889751,0.844042,0.134302,606.628483,403.531068,657.012799,0.796816
218.265085,0.625632,0.122291,596.505456,441.581960,702.519969,0.796224
218.640395,0.541270,0.099815,561.064294,403.531068,710.101880,0.795283
219.015681,0.611966,0.107627,619.280382,444.118005,745.474269,0.794275
219.390942,0.335376,0.115148,512.939198,431.436930,687.353906,0.793580
219.766179,0.396741,0.094892,568.660215,446.653965,770.730338,0.793100
220.141392,0.649742,0.108449,649.636413,459.332490,768.205103,0.792574
220.516581,0.512325,0.097517,581.318402,426.363904,745.474269,0.791944
220.891745,0.565416,0.096965,614.219873,436.509615,768.205103,0.791253
221.266885,0.709678,0.086555,596.505456,342.609657,720.209933,0.790496
221.642000,0.529245,0.091889,599.036339,426.363904,770.730338,0.789647
222.017091,0.607784,0.090330,609.159030,403.531068,760.628902,0.788727
222.392157,0.757534,0.107664,657.223543,426.363904,748.000248,0.787798
222.767199,0.398317,0.214789,550.935222,497.355337,639.308280,0.786894
223.142217,0.660956,0.089390,609.159030,380.691316,745.474269,0.786027
223.517210,0.353362,0.088202,518.006431,406.068391,740.422064,0.785164
223.892178,0.399537,0.102910,604.097852,487.217775,795.978160,0.784204
224.267122,0.484399,0.100956,548.402744,411.142781,710.101880,0.783088
224.642042,0.373203,0.101059,581.318402,472.008892,780.830456,0.781857
225.016936,0.447816,0.085953,593.974490,439.045830,803.550901,0.780569
225.391806,0.324052,0.121361,533.206105,456.796955,705.047356,0.779284
225.766652,0.707605,0.162287,601.567137,466.938586,667.127834,0.778040
226.141472,0.541515,0.116519,644.577910,499.889516,780.830456,0.776735
226.516269,0.553345,0.123416,576.255379,444.118005,694.937311,0.775230
226.891040,0.534603,0.097637,550.935222,393.380922,702.519969,0.773573
227.265786,0.402885,0.154513,606.628483,527.759905,732.843136,0.771935
227.640508,0.581979,0.081214,540.804804,334.991008,705.047356,0.770341
228.015205,0.777600,0.122009,581.318402,383.229409,649.425649,0.768645
228.389878,0.201106,0.116387,639.519072,583.470085,874.194198,0.766781
228.764525,0.640158,0.105142,596.505456,411.142781,712.629018,0.764876
229.139148,0.336730,0.077252,563.596352,436.509615,828.788029,0.763034
229.513745,0.383741,0.086323,525.606648,400.993659,737.895837,0.761146
229.888318,0.575585,0.112319,601.567137,446.653965,725.263463,0.759063
230.262866,0.618941,0.131610,573.723741,433.973315,667.127834,0.756852
230.637389,0.850083,0.132744,710.312478,484.683173,758.103336,0.754701
231.011887,0.302471,0.084203,550.935222,446.653965,801.026736,0.752674
231.386360,0.174675,0.128533,477.459092,439.045830,664.599200,0.750687
231.760808,0.261317,0.157022,535.739089,487.217775,677.241535,0.748685
232.135232,0.290042,0.083010,525.606648,426.363904,775.780562,0.746717
232.509630,0.441260,0.116023,578.786932,466.938586,725.263463,0.744841
232.884003,0.390595,0.114294,561.064294,461.867940,720.209933,0.743062
233.258350,0.509344,0.117856,599.036339,469.473781,727.790103,0.741361
233.632673,0.339573,0.111473,593.974490,502.423610,775.780562,0.739740
234.006971,0.651626,0.115294,629.400396,451.725630,727.790103,0.738221
234.381243,0.298457,0.106505,548.402744,466.938586,742.948208,0.736819
234.755491,0.485703,0.101423,631.930190,484.683173,790.929254,0.735539
235.129713,0.190333,0.124124,487.597958,444.118005,674.713235,0.734380
235.503910,0.551995,0.136557,601.567137,479.613715,702.519969,0.733327
235.878081,0.431034,0.114412,563.596352,454.261335,710.101880,0.732359
236.252228,0.468187,0.105042,679.980434,537.892059,843.926366,0.731461
236.626349,0.388706,0.088447,626.870518,492.286725,841.403515,0.730622
237.000445,0.678968,0.097328,583.849787,370.538092,687.353906,0.729842
237.374515,0.506173,0.148916,596.505456,494.821073,697.464947,0.729159
237.748561,0.377524,0.127211,596.505456,507.491545,745.474269,0.728620
238.122580,0.351075,0.142818,553.467617,482.148486,687.353906,0.728199
238.496575,0.591860,0.094383,568.660215,383.229409,699.992500,0.727813
238.870544,0.630682,0.106623,647.107203,459.332490,760.628902,0.727409
239.244488,0.541932,0.131301,578.786932,456.796955,684.825938,0.727047
239.618406,0.288992,0.086699,492.666883,400.993659,722.736740,0.726801
239.992298,0.739951,0.101283,566.128325,342.609657,649.425649,0.726641
240.366166,0.566511,0.097440,614.219873,436.509615,755.577688,0.726470
240.740007,0.659183,0.162284,649.636413,520.159903,720.209933,0.726240
241.113823,0.352682,0.125490,553.467617,472.008892,707.574659,0.726032
241.487614,0.709802,0.109197,697.675580,479.613715,793.453748,0.725938
241.861379,0.442370,0.090075,563.596352,421.290537,750.526144,0.725948
242.235118,0.429445,0.096391,611.689494,477.078859,798.502489,0.725980
242.608832,0.331506,0.106554,538.271989,449.189840,725.263463,0.725975
242.982520,0.191156,0.085356,535.739089,469.473781,826.264685,0.725925
243.356183,1.068788,0.175821,639.519072,418.753726,631.719377,0.725834
243.729819,0.613433,0.090468,581.318402,378.153139,720.209933,0.725727
244.103430,0.627223,0.108290,697.675580,507.491545,821.217753,0.725651
244.477016,0.344317,0.095129,548.402744,444.118005,758.103336,0.725632
244.850575,0.409052,0.092386,573.723741,444.118005,773.255491,0.725647
245.224109,0.549647,0.085197,639.519072,439.045830,818.694163,0.725656
245.597617,0.265258,0.123561,515.472857,454.261335,694.937311,0.725648
245.971099,0.321800,0.097246,558.532152,461.867940,775.780562,0.725637
246.344555,0.630065,0.160717,629.400396,507.491545,710.101880,0.725636
246.717986,0.451499,0.136054,596.505456,497.355337,727.790103,0.725646
247.091390,0.294456,0.126280,558.532152,489.752293,735.369528,0.725661
247.464769,0.584033,0.104205,624.340556,451.725630,763.154385,0.725671
247.838122,0.612317,0.094421,654.694583,449.189840,803.550901,0.725651
248.211448,0.479742,0.086258,609.159030,441.581960,811.122902,0.725579
248.584749,0.611296,0.154641,573.723741,456.796955,659.541683,0.725461
248.958024,0.472538,0.115781,573.723741,454.261335,722.736740,0.725327
249.331273,0.792157,0.195013,642.048533,510.025385,687.353906,0.725205
249.704495,0.542043,0.089145,601.567137,418.753726,778.305550,0.725109
250.077692,0.239928,0.103755,553.467617,484.683173,790.929254,0.725046
250.450863,0.657941,0.133024,717.893622,553.087763,821.217753,0.725013
250.824007,0.567421,0.099211,586.381089,416.216829,737.895837,0.724974
251.197125,0.091790,0.108331,510.405454,484.683173,785.880020,0.724895
251.570218,0.415147,0.102179,601.567137,479.613715,795.978160,0.724783
251.943284,0.365825,0.154028,631.930190,558.152324,775.780562,0.724687
252.316324,0.400678,0.087342,619.280382,479.613715,856.539395,0.724645
252.689337,0.340095,0.082783,629.400396,502.423610,906.971072,0.724598
