# FilmMeasure spectrum v1.0
# Timestamp: 1686966498 Fri Jun 16 21:48:18 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 91.223436 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.986673,116.151143,-2512.689676,-2510.931718,-2510.755042,0.691438
180.992936,-0.986673,116.108779,-2512.689676,-2510.931718,-2510.755042,0.684095
181.370540,0.477907,0.336496,-265.952164,-294.986092,-253.841802,0.676549
181.748122,0.644212,0.367111,-230.113455,-266.814219,-228.245211,0.668811
182.125682,1.973346,12.100233,-158.489448,-215.620911,-207.774487,0.660892
182.503219,-0.986673,0.571200,-209.642200,-182.364752,-218.009123,0.652821
182.880735,1.092032,3.563091,-191.734617,-200.270011,-194.983235,0.644612
183.258228,0.581601,0.520861,-97.153796,-98.013841,-115.727917,0.636262
183.635699,-0.986673,0.174472,-125.259536,-77.579881,-154.066435,0.627781
184.013148,-0.986673,0.950956,-186.618981,-154.236873,-179.636721,0.619184
184.390575,-0.986673,0.399725,-74.166266,-54.598525,-82.517563,0.610487
184.767979,-0.316377,0.170755,-117.593256,-85.241944,-16.142219,0.601713
185.145361,1.973346,0.307711,-38.422290,-44.386913,-62.087949,0.592890
185.522721,1.973346,0.138018,7.508577,-13.760635,-41.664057,0.584047
185.900058,0.685112,0.137032,48.311866,-1.003469,47.623498,0.575200
186.277373,-0.986673,6.491257,-7.798510,24.504202,19.573411,0.566373
186.654665,-0.657717,0.183713,-28.212938,9.200664,47.623498,0.557594
187.031936,-0.986673,1.239198,422.144578,456.796955,426.533010,0.548893
187.409183,-0.986673,1.253907,78.899476,116.258613,136.802755,0.540303
187.786408,-0.623254,0.337472,53.410684,95.878614,141.895461,0.531858
188.163611,-0.986673,3.907766,96.736386,144.271937,131.709698,0.523592
188.540792,-0.986673,2.713781,106.926970,151.910095,167.353742,0.515542
188.917949,-0.986673,0.280431,114.568985,202.811052,121.522532,0.507749
189.295084,0.371392,0.192677,236.734144,200.266833,266.557768,0.500252
189.672197,0.215785,0.097116,462.721522,403.531068,588.701375,0.493089
190.049287,0.429942,0.073859,500.742670,337.530644,593.763573,0.486298
190.426355,0.216025,0.056759,455.115003,355.305687,667.127834,0.479914
190.803399,0.170756,0.058588,447.507719,370.538092,674.713235,0.473967
191.180422,0.262193,0.060036,406.922603,299.427081,576.044412,0.468486
191.557421,0.163165,0.050185,434.827212,350.227532,699.992500,0.463510
191.934398,0.332605,0.079880,553.940321,433.973315,677.241535,0.459070
192.311352,0.332537,0.080418,561.536951,441.581960,684.825938,0.455192
192.688283,0.130882,0.070843,523.546220,469.473781,748.000248,0.451896
193.065192,0.473407,0.086337,564.068993,398.456165,634.249095,0.449198
193.442078,0.429206,0.101369,581.790933,454.261335,654.483833,0.447109
193.818941,0.295397,0.067581,505.810717,385.767415,659.541683,0.445637
194.195781,0.357913,0.102790,543.810302,444.118005,631.719377,0.444786
194.572598,0.294876,0.064706,526.079525,398.456165,689.881791,0.444546
194.949393,0.351768,0.073611,551.407942,413.679848,677.241535,0.444904
195.326164,0.173789,0.114032,584.322303,537.892059,717.683044,0.445848
195.702913,0.417138,0.091066,561.536951,426.363904,644.367131,0.447354
196.079639,-0.044419,0.082004,444.971788,461.867940,717.683044,0.449398
196.456342,0.130703,0.069711,556.472615,499.889516,790.929254,0.451951
196.833021,0.313009,0.095101,523.546220,431.436930,629.189576,0.454973
197.209678,0.009983,0.093848,515.945797,512.559141,740.422064,0.458416
197.586312,0.130528,0.067090,518.479356,461.867940,753.051957,0.462262
197.962923,0.360784,0.100395,536.211903,433.973315,624.129722,0.466494
198.339510,0.324282,0.059752,566.600951,408.605628,735.369528,0.471082
198.716075,0.165492,0.056344,439.899670,362.922275,674.713235,0.475995
199.092617,0.195799,0.079679,551.407942,479.613715,725.263463,0.481203
199.469135,0.293060,0.051524,604.570243,433.973315,823.741260,0.486673
199.845630,0.145049,0.067626,556.472615,492.286725,788.404678,0.492370
200.222102,0.162852,0.079647,571.664614,510.025385,763.154385,0.498249
200.598551,0.301439,0.092585,594.446944,497.355337,712.629018,0.504289
200.974977,0.193936,0.062783,432.290856,352.766652,626.659691,0.510480
201.351379,0.321782,0.063880,556.472615,411.142781,712.629018,0.516801
201.727758,0.138506,0.055995,455.115003,388.305336,710.101880,0.523235
202.104114,0.254111,0.076029,533.678935,439.045830,687.353906,0.529787
202.480447,0.196744,0.064875,505.810717,421.290537,707.574659,0.536408
202.856756,0.047027,0.077547,510.878426,492.286725,755.577688,0.543006
203.233042,0.204232,0.064889,500.742670,413.679848,697.464947,0.549732
203.609304,0.349448,0.063703,515.945797,362.922275,654.483833,0.556800
203.985543,0.394340,0.057212,510.878426,317.211154,644.367131,0.564014
204.361759,0.201527,0.067378,490.605561,408.605628,679.769753,0.571122
204.737952,0.211096,0.059024,462.721522,367.999572,667.127834,0.578091
205.114120,0.175695,0.072693,488.071072,421.290537,674.713235,0.584885
205.490266,0.219976,0.080721,556.472615,477.078859,717.683044,0.591413
205.866388,0.273585,0.055625,508.344614,373.076527,702.519969,0.597649
206.242486,0.357309,0.104815,624.812822,520.159903,715.156072,0.603614
206.618561,0.389130,0.051360,566.600951,342.609657,725.263463,0.609092
206.994612,0.283763,0.066211,483.001840,367.999572,636.778729,0.613977
207.370640,0.395685,0.073164,571.664614,411.142781,679.769753,0.619398
207.746644,0.273781,0.061796,513.412154,390.843172,687.353906,0.625927
208.122624,0.129968,0.062580,541.277587,479.613715,793.453748,0.631132
208.498581,0.154394,0.046977,475.397357,385.767415,768.205103,0.634156
208.874514,0.172158,0.075304,465.256859,403.531068,639.308280,0.638783
209.250423,0.344850,0.094179,543.810302,439.045830,639.308280,0.646328
209.626309,0.397452,0.098556,551.407942,433.973315,629.189576,0.653629
210.002171,0.315911,0.062552,553.940321,408.605628,712.629018,0.659336
210.378009,0.195921,0.058159,515.945797,421.290537,740.422064,0.664378
210.753824,0.177067,0.070278,485.536499,416.216829,674.713235,0.669288
211.129614,0.336126,0.112457,1015.968695,899.240334,1128.485322,0.674181
211.505381,0.338447,0.073815,599.508761,461.867940,730.316661,0.679092
211.881124,0.108583,0.053824,475.397357,418.753726,763.154385,0.683997
212.256843,0.394465,0.076201,566.600951,413.679848,669.656384,0.688732
212.632538,0.401998,0.101657,647.579329,522.693321,727.790103,0.693120
213.008210,0.195147,0.057537,483.001840,390.843172,702.519969,0.697313
213.383857,0.046155,0.073161,472.862360,454.261335,720.209933,0.701569
213.759480,0.206368,0.052098,531.145883,418.753726,778.305550,0.706041
214.135080,0.348949,0.062695,551.407942,390.843172,694.937311,0.710723
214.510655,0.541273,0.104961,612.161838,444.118005,649.425649,0.715023
214.886207,0.227409,0.079923,546.342933,464.403305,702.519969,0.718438
215.261734,0.182441,0.055977,490.605561,400.993659,725.263463,0.721561
215.637237,0.076635,0.067616,508.344614,474.543918,765.679785,0.725071
216.012717,0.186980,0.054321,493.139965,398.456165,732.843136,0.728795
216.388172,0.255425,0.078130,528.612746,436.509615,674.713235,0.732409
216.763603,0.247670,0.071528,551.407942,451.725630,717.683044,0.735875
217.139009,0.198217,0.051775,493.139965,388.305336,737.895837,0.739235
217.514392,0.166362,0.165201,599.508761,568.280437,692.409593,0.742559
217.889751,0.386000,0.075880,551.407942,403.531068,657.012799,0.745870
218.265085,0.233601,0.072014,533.678935,441.581960,702.519969,0.748932
218.640395,0.259004,0.060342,523.546220,403.531068,710.101880,0.751537
219.015681,0.235436,0.063223,551.407942,444.118005,745.474269,0.754013
219.390942,0.277345,0.073334,538.744787,431.436930,687.353906,0.756770
219.766179,0.332874,0.061780,609.631390,446.653965,770.730338,0.759703
220.141392,0.273466,0.063476,586.853589,459.332490,768.205103,0.762537
220.516581,0.280711,0.060079,561.536951,426.363904,745.474269,0.765178
220.891745,0.305506,0.059263,589.384791,436.509615,768.205103,0.767623
221.266885,0.548735,0.059764,655.166662,342.609657,720.209933,0.769910
221.642000,0.304091,0.056829,584.322303,426.363904,770.730338,0.772095
222.017091,0.443684,0.059505,642.520689,403.531068,760.628902,0.774192
222.392157,0.335989,0.061321,589.384791,426.363904,748.000248,0.776177
222.767199,0.098635,0.139533,518.479356,497.355337,639.308280,0.778082
223.142217,0.347015,0.053362,571.664614,380.691316,745.474269,0.779989
223.517210,0.338376,0.058381,576.727942,406.068391,740.422064,0.781891
223.892178,0.251963,0.064655,604.570243,487.217775,795.978160,0.783646
224.267122,0.249153,0.062066,523.546220,411.142781,710.101880,0.785169
224.642042,0.110519,0.063358,523.546220,472.008892,780.830456,0.786516
225.016936,0.300509,0.054498,604.570243,439.045830,803.550901,0.787759
225.391806,0.454295,0.084440,627.342768,456.796955,705.047356,0.788964
225.766652,0.262136,0.094608,546.342933,466.938586,667.127834,0.790168
226.141472,0.109200,0.071144,546.342933,499.889516,780.830456,0.791280
226.516269,0.215580,0.074468,526.079525,444.118005,694.937311,0.792177
226.891040,0.272012,0.059383,521.012830,393.380922,702.519969,0.792906
227.265786,0.254567,0.097064,607.100858,527.759905,732.843136,0.793619
227.640508,0.438334,0.054237,581.790933,334.991008,705.047356,0.794334
228.015205,0.364704,0.070057,531.145883,383.229409,649.425649,0.794910
228.389878,0.247048,0.072810,693.092085,583.470085,874.194198,0.795287
228.764525,0.177865,0.059948,493.139965,411.142781,712.629018,0.795584
229.139148,0.250205,0.049218,586.853589,436.509615,828.788029,0.795898
229.513745,0.295831,0.055575,553.940321,400.993659,737.895837,0.796136
229.888318,0.356720,0.070353,599.508761,446.653965,725.263463,0.796175
230.262866,0.418239,0.084214,584.322303,433.973315,667.127834,0.796071
230.637389,0.325620,0.072317,622.282792,484.683173,758.103336,0.795975
231.011887,0.264641,0.054106,591.915909,446.653965,801.026736,0.795939
231.386360,0.248580,0.080309,526.079525,439.045830,664.599200,0.795900
231.760808,0.174300,0.098468,538.744787,487.217775,677.241535,0.795816
232.135232,0.266722,0.053559,571.664614,426.363904,775.780562,0.795726
232.509630,0.177932,0.071741,538.744787,466.938586,725.263463,0.795674
232.884003,0.127479,0.071596,513.412154,461.867940,720.209933,0.795667
233.258350,0.289836,0.073119,586.853589,469.473781,727.790103,0.795694
233.632673,0.450088,0.078186,695.619781,502.423610,775.780562,0.795756
234.006971,0.188785,0.066010,533.678935,451.725630,727.790103,0.795859
234.381243,0.316709,0.069289,604.570243,466.938586,742.948208,0.796013
234.755491,0.190700,0.061645,576.727942,484.683173,790.929254,0.796238
235.129713,0.322842,0.079852,561.536951,444.118005,674.713235,0.796548
235.503910,0.276091,0.083508,576.727942,479.613715,702.519969,0.796927
235.878081,0.165288,0.070798,521.012830,454.261335,710.101880,0.797347
236.252228,0.227010,0.064703,647.579329,537.892059,843.926366,0.797789
236.626349,0.107251,0.054880,551.407942,492.286725,841.403515,0.798258
237.000445,0.356537,0.057856,548.875480,370.538092,687.353906,0.798760
237.374515,0.176925,0.091842,551.407942,494.821073,697.464947,0.799320
237.748561,0.110242,0.080701,548.875480,507.491545,745.474269,0.799963
238.122580,0.433277,0.097348,622.282792,482.148486,687.353906,0.800670
238.496575,0.260987,0.055435,513.412154,383.229409,699.992500,0.801382
238.870544,0.295716,0.063130,599.508761,459.332490,760.628902,0.802067
239.244488,0.299319,0.081049,564.068993,456.796955,684.825938,0.802765
239.618406,0.383042,0.060040,594.446944,400.993659,722.736740,0.803527
239.992298,0.418356,0.061107,543.810302,342.609657,649.425649,0.804330
240.366166,0.341571,0.060653,607.100858,436.509615,755.577688,0.805102
240.740007,0.480234,0.106468,670.339078,520.159903,720.209933,0.805810
241.113823,0.023001,0.082488,480.467097,472.008892,707.574659,0.806517
241.487614,0.312375,0.062908,632.402409,479.613715,793.453748,0.807291
241.861379,0.313377,0.057617,581.790933,421.290537,750.526144,0.808125
242.235118,0.077882,0.059990,515.945797,477.078859,798.502489,0.808959
242.608832,0.268515,0.067856,564.068993,449.189840,725.263463,0.809748
242.982520,0.116332,0.053631,533.678935,469.473781,826.264685,0.810484
243.356183,0.488066,0.094387,579.259480,418.753726,631.719377,0.811166
243.729819,0.352584,0.055474,564.068993,378.153139,720.209933,0.811815
244.103430,0.342569,0.065980,672.867523,507.491545,821.217753,0.812470
244.477016,0.201489,0.059589,541.277587,444.118005,758.103336,0.813157
244.850575,0.313057,0.059478,602.039544,444.118005,773.255491,0.813850
245.224109,0.250179,0.050839,584.322303,439.045830,818.694163,0.814516
245.597617,0.236844,0.077812,541.277587,454.261335,694.937311,0.815147
245.971099,0.361873,0.064912,634.932104,461.867940,775.780562,0.815756
246.344555,0.183663,0.096467,564.068993,507.491545,710.101880,0.816359
246.717986,0.263220,0.085082,589.384791,497.355337,727.790103,0.816954
247.091390,0.288327,0.080337,596.977894,489.752293,735.369528,0.817534
247.464769,0.227983,0.061727,559.004825,451.725630,763.154385,0.818089
247.838122,0.295525,0.056291,607.100858,449.189840,803.550901,0.818606
248.211448,0.161048,0.051874,531.145883,441.581960,811.122902,0.819072
248.584749,0.618169,0.114507,645.050051,456.796955,659.541683,0.819491
248.958024,0.367150,0.075063,602.039544,454.261335,722.736740,0.819882
249.331273,0.108234,0.113997,538.744787,510.025385,687.353906,0.820262
249.704495,0.209310,0.052841,531.145883,418.753726,778.305550,0.820641
250.077692,0.196112,0.065159,574.196320,484.683173,790.929254,0.821026
250.450863,0.503121,0.088605,753.733913,553.087763,821.217753,0.821415
250.824007,0.256626,0.059436,538.744787,416.216829,737.895837,0.821785
251.197125,0.211981,0.066672,579.259480,484.683173,785.880020,0.822113
251.570218,0.256352,0.064101,599.508761,479.613715,795.978160,0.822401
251.943284,-0.005231,0.104382,556.472615,558.152324,775.780562,0.822683
252.316324,0.179552,0.054017,579.259480,479.613715,856.539395,0.822980
252.689337,0.154811,0.051612,594.446944,502.423610,906.971072,0.823255
253.062325,0.389938,0.130238,690.564306,593.594838,763.154385,0.823435
