# FilmMeasure spectrum v1.0
# Timestamp: 1686968250 Fri Jun 16 22:17:30 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 127.985312 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.090288,42.432031,-2510.790377,-2510.931718,-2510.755042,0.491943
180.992936,0.090256,42.416554,-2510.790377,-2510.931718,-2510.755042,0.482331
181.370540,1.431897,0.682619,-202.691825,-294.986092,-253.841802,0.473698
181.748122,-0.040105,0.395529,-269.238273,-266.814219,-228.245211,0.466168
182.125682,1.859955,13.416741,-148.987546,-215.620911,-207.774487,0.459850
182.503219,-0.929978,0.404113,-192.459362,-182.364752,-218.009123,0.454854
182.880735,0.324942,2.076021,-197.575412,-200.270011,-194.983235,0.451253
183.258228,0.086841,0.501683,-97.877595,-98.013841,-115.727917,0.449066
183.635699,-0.929978,0.161824,-123.428073,-77.579881,-154.066435,0.448304
184.013148,1.859955,0.386493,-146.431193,-154.236873,-179.636721,0.448958
184.390575,1.859955,0.200493,-44.250768,-54.598525,-82.517563,0.450995
184.767979,-0.493327,0.188198,-138.762676,-85.241944,-16.142219,0.454362
185.145361,-0.929978,0.872736,-74.889837,-44.386913,-62.087949,0.458993
185.522721,-0.929978,0.182479,-26.383913,-13.760635,-41.664057,0.464800
185.900058,-0.666571,0.136271,-51.909329,-1.003469,47.623498,0.471665
186.277373,1.859955,0.930328,29.740680,24.504202,19.573411,0.479468
186.654665,0.551592,0.146715,42.490283,9.200664,47.623498,0.488087
187.031936,1.859955,0.564317,477.214053,456.796955,426.533010,0.497396
187.409183,-0.074717,0.500475,113.847273,116.258613,136.802755,0.507274
187.786408,-0.209602,0.225403,80.725834,95.878614,141.895461,0.517601
188.163611,1.859955,1.084264,162.228844,144.271937,131.709698,0.528264
188.540792,-0.929978,3.660883,83.274166,151.910095,167.353742,0.539158
188.917949,-0.929978,0.371918,45.039938,202.811052,121.522532,0.550193
189.295084,-0.096394,0.206297,190.224797,200.266833,266.557768,0.561283
189.672197,0.253183,0.091990,477.214053,403.531068,588.701375,0.572354
190.049287,0.384577,0.068547,492.421893,337.530644,593.763573,0.583340
190.426355,0.305567,0.056053,505.092764,355.305687,667.127834,0.594185
190.803399,0.291951,0.057674,510.160521,370.538092,674.713235,0.604839
191.180422,0.525237,0.070106,527.895009,299.427081,576.044412,0.615262
191.557421,0.543835,0.062149,649.391926,350.227532,699.992500,0.625426
191.934398,0.595967,0.092720,662.036766,433.973315,677.241535,0.635306
192.311352,0.146083,0.073700,497.490495,441.581960,684.825938,0.644885
192.688283,0.346985,0.069997,621.565935,469.473781,748.000248,0.654149
193.065192,0.607934,0.093551,624.095989,398.456165,634.249095,0.663090
193.442078,0.362114,0.093301,568.415469,454.261335,654.483833,0.671703
193.818941,0.452984,0.071428,581.073697,385.767415,659.541683,0.679989
194.195781,0.472008,0.104958,583.605090,444.118005,631.719377,0.687954
194.572598,0.254300,0.060395,515.227940,398.456165,689.881791,0.695591
194.949393,0.415158,0.073237,586.136400,413.679848,677.241535,0.702902
195.326164,0.750040,0.148506,750.492466,537.892059,717.683044,0.709896
195.702913,0.685486,0.109524,662.036766,426.363904,644.367131,0.716575
196.079639,0.395712,0.077032,621.565935,461.867940,717.683044,0.722946
196.456342,0.391561,0.070708,679.736044,499.889516,790.929254,0.729018
196.833021,0.503606,0.101516,588.667626,431.436930,629.189576,0.734791
197.209678,0.478544,0.093745,684.792231,512.559141,740.422064,0.740265
197.586312,0.270059,0.064286,586.136400,461.867940,753.051957,0.745463
197.962923,0.623946,0.116605,621.565935,433.973315,624.129722,0.750407
198.339510,0.387506,0.059515,608.914414,408.605628,735.369528,0.755110
198.716075,0.457437,0.063110,588.667626,362.922275,674.713235,0.759581
199.092617,0.442918,0.083354,651.921061,479.613715,725.263463,0.763833
199.469135,0.487949,0.057248,735.335843,433.973315,823.741260,0.767876
199.845630,0.307693,0.065771,636.745001,492.286725,788.404678,0.771714
200.222102,0.347052,0.078105,649.391926,510.025385,763.154385,0.775351
200.598551,0.681614,0.115873,730.282974,497.355337,712.629018,0.778799
200.974977,0.478226,0.070578,560.819524,352.766652,626.659691,0.782077
201.351379,0.428576,0.065629,616.505578,411.142781,712.629018,0.785191
201.727758,0.490399,0.064512,639.274553,388.305336,710.101880,0.788151
202.104114,0.557973,0.087924,659.507965,439.045830,687.353906,0.790983
202.480447,0.322794,0.064148,568.415469,421.290537,707.574659,0.793676
202.856756,0.416764,0.077466,667.094119,492.286725,755.577688,0.796186
203.233042,0.398092,0.067418,593.729826,413.679848,697.464947,0.798650
203.609304,0.409604,0.063699,553.222822,362.922275,654.483833,0.801259
203.985543,0.724857,0.075833,694.903609,317.211154,644.367131,0.803892
204.361759,0.592914,0.082600,664.565484,408.605628,679.769753,0.806374
204.737952,0.484786,0.066925,598.791690,367.999572,667.127834,0.808689
205.114120,0.446434,0.077516,601.322497,421.290537,674.713235,0.810826
205.490266,0.496222,0.088011,667.094119,477.078859,717.683044,0.812723
205.866388,0.367552,0.056250,565.883571,373.076527,702.519969,0.814361
