# FilmMeasure spectrum v1.0
# Timestamp: 1686967173 Fri Jun 16 21:59:33 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 93.171516 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.835360,113.869413,-2508.237463,-2510.931718,-2510.755042,0.741288
180.992936,1.834690,113.827880,-2508.237463,-2510.931718,-2510.755042,0.735649
181.370540,0.932707,0.454781,-238.610733,-294.986092,-253.841802,0.729812
181.748122,-0.225148,0.491839,-279.575561,-266.814219,-228.245211,0.723779
182.125682,-0.218136,2.150965,-218.137065,-215.620911,-207.774487,0.717554
182.503219,1.983449,0.351769,-149.081281,-182.364752,-218.009123,0.711153
182.880735,1.983449,8.883947,-179.764595,-200.270011,-194.983235,0.704581
183.258228,1.983449,0.472984,-92.862239,-98.013841,-115.727917,0.697826
183.635699,-0.991725,0.221161,-154.194264,-77.579881,-154.066435,0.690886
184.013148,-0.991725,2.248924,-256.529972,-154.236873,-179.636721,0.683763
184.390575,-0.991725,0.524911,-87.753573,-54.598525,-82.517563,0.676460
184.767979,0.075733,0.118375,-77.537316,-85.241944,-16.142219,0.668985
185.145361,1.983449,0.398658,-23.925436,-44.386913,-62.087949,0.661349
185.522721,-0.991725,0.627267,-95.416707,-13.760635,-41.664057,0.653563
185.900058,-0.106284,0.046572,-8.614978,-1.003469,47.623498,0.645627
186.277373,-0.991725,10.943677,-31.581867,24.504202,19.573411,0.637548
186.654665,0.721713,0.180108,50.045504,9.200664,47.623498,0.629335
187.031936,1.983449,0.590421,472.051143,456.796955,426.533010,0.621000
187.409183,1.684123,1.174852,167.226472,116.258613,136.802755,0.612556
187.786408,1.014906,0.331618,164.681033,95.878614,141.895461,0.604019
188.163611,1.983449,1.912568,174.862265,144.271937,131.709698,0.595407
188.540792,-0.991725,2.893586,103.564233,151.910095,167.353742,0.586738
188.917949,-0.991725,0.182477,187.586841,202.811052,121.522532,0.578037
189.295084,0.495110,0.206049,248.634513,200.266833,266.557768,0.569331
189.672197,0.074526,0.100399,423.869541,403.531068,588.701375,0.560645
190.049287,0.295756,0.068508,449.232104,337.530644,593.763573,0.552007
190.426355,0.292575,0.058730,489.794534,355.305687,667.127834,0.543448
190.803399,0.260271,0.060137,487.260018,370.538092,674.713235,0.534994
191.180422,0.559883,0.074745,527.802125,299.427081,576.044412,0.526674
191.557421,0.314769,0.053582,512.601370,350.227532,699.992500,0.518532
191.934398,0.282646,0.078852,535.401363,433.973315,677.241535,0.510610
192.311352,0.261416,0.079003,535.401363,441.581960,684.825938,0.502945
192.688283,0.185042,0.070905,545.532500,469.473781,748.000248,0.495578
193.065192,0.306117,0.078906,504.999852,398.456165,634.249095,0.488545
193.442078,0.368713,0.098712,563.258749,454.261335,654.483833,0.481882
193.818941,0.326238,0.068827,517.668626,385.767415,659.541683,0.475628
194.195781,0.210551,0.100419,502.465844,444.118005,631.719377,0.469818
194.572598,0.147363,0.063108,461.910197,398.456165,689.881791,0.464478
194.949393,0.279963,0.071736,522.735544,413.679848,677.241535,0.459635
195.326164,0.438163,0.120286,654.357382,537.892059,717.683044,0.455313
195.702913,0.275346,0.086171,515.135040,426.363904,644.367131,0.451530
196.079639,0.200998,0.076100,537.934274,461.867940,717.683044,0.448300
196.456342,0.194151,0.069757,583.512274,499.889516,790.929254,0.445634
196.833021,0.277228,0.094691,512.601370,431.436930,629.189576,0.443528
197.209678,0.270224,0.089221,603.760428,512.559141,740.422064,0.441974
197.586312,0.141059,0.067351,522.735544,461.867940,753.051957,0.440978
197.962923,0.575290,0.115459,596.167999,433.973315,624.129722,0.440547
198.339510,0.130887,0.057064,472.051143,408.605628,735.369528,0.440674
198.716075,0.257725,0.057954,482.190732,362.922275,674.713235,0.441348
199.092617,0.229286,0.080198,563.258749,479.613715,725.263463,0.442556
199.469135,0.214486,0.050141,558.194527,433.973315,823.741260,0.444279
199.845630,0.345148,0.070689,644.240664,492.286725,788.404678,0.446493
200.222102,0.222035,0.079916,593.637022,510.025385,763.154385,0.449160
200.598551,0.174049,0.092255,553.129969,497.355337,712.629018,0.452263
200.974977,0.329669,0.066216,487.260018,352.766652,626.659691,0.455791
201.351379,0.152475,0.061432,479.655962,411.142781,712.629018,0.459716
201.727758,0.311791,0.059034,537.934274,388.305336,710.101880,0.464017
202.104114,0.253224,0.076383,532.868368,439.045830,687.353906,0.468702
202.480447,0.249204,0.065839,527.802125,421.290537,707.574659,0.473710
202.856756,0.070973,0.077205,520.202127,492.286725,755.577688,0.478926
203.233042,0.334768,0.068073,555.662290,413.679848,697.464947,0.484540
203.609304,0.361007,0.064418,520.202127,362.922275,654.483833,0.490808
203.985543,0.472465,0.061275,548.065074,317.211154,644.367131,0.497465
204.361759,0.012639,0.070187,413.722131,408.605628,679.769753,0.504187
204.737952,0.227397,0.059559,469.516034,367.999572,667.127834,0.510923
205.114120,0.174449,0.073068,487.260018,421.290537,674.713235,0.517626
205.490266,0.331649,0.083252,596.167999,477.078859,717.683044,0.524177
205.866388,0.340287,0.057932,540.467100,373.076527,702.519969,0.530541
206.242486,0.095762,0.105474,548.065074,520.159903,715.156072,0.536733
206.618561,0.257007,0.047076,489.794534,342.609657,725.263463,0.542505
206.994612,0.302062,0.067036,489.794534,367.999572,636.778729,0.547735
207.370640,0.314140,0.070252,537.934274,411.142781,679.769753,0.553680
207.746644,0.301802,0.062837,525.268877,390.843172,687.353906,0.560970
208.122624,0.107452,0.063135,530.335288,479.613715,793.453748,0.566886
208.498581,0.302924,0.050032,560.726680,385.767415,768.205103,0.570451
208.874514,0.142333,0.075867,454.303596,403.531068,639.308280,0.575871
209.250423,0.251743,0.092178,515.135040,439.045830,639.308280,0.584618
209.626309,0.370884,0.097640,542.999842,433.973315,629.189576,0.593165
210.002171,0.277025,0.061727,535.401363,408.605628,712.629018,0.599987
210.378009,0.321692,0.061070,575.917832,421.290537,740.422064,0.606103
210.753824,0.208426,0.070769,497.397574,416.216829,674.713235,0.612102
211.129614,0.036602,0.119968,911.886415,899.240334,1128.485322,0.618121
211.505381,0.363196,0.075057,608.821629,461.867940,730.316661,0.624193
211.881124,0.171059,0.054119,507.533776,418.753726,763.154385,0.630280
212.256843,0.164487,0.071113,477.121107,413.679848,669.656384,0.636189
212.632538,0.155820,0.097975,570.854451,522.693321,727.790103,0.641719
213.008210,0.210604,0.058002,489.794534,390.843172,702.519969,0.647047
213.383857,0.088621,0.072440,489.794534,454.261335,720.209933,0.652473
213.759480,0.131109,0.051866,489.794534,418.753726,778.305550,0.658152
214.135080,0.326837,0.062152,540.467100,390.843172,694.937311,0.664056
214.510655,0.344729,0.093170,550.597563,444.118005,649.425649,0.669528
214.886207,0.254570,0.080631,555.662290,464.403305,702.519969,0.674014
215.261734,0.264676,0.057539,530.335288,400.993659,725.263463,0.678174
215.637237,0.150230,0.066973,540.467100,474.543918,765.679785,0.682758
216.012717,0.291931,0.056573,545.532500,398.456165,732.843136,0.687575
