# FilmMeasure spectrum v1.0
# Timestamp: 1686967657 Fri Jun 16 22:07:37 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 115.028429 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.918073,98.140349,-2512.292143,-2510.931718,-2510.755042,0.749578
180.992936,-0.917738,98.104554,-2512.292143,-2510.931718,-2510.755042,0.755392
181.370540,1.027600,0.492427,-232.288867,-294.986092,-253.841802,0.760900
181.748122,-0.982452,0.945250,-332.172848,-266.814219,-228.245211,0.766119
182.125682,0.326693,1.531239,-211.816995,-215.620911,-207.774487,0.771065
182.503219,1.964904,0.354659,-147.879782,-182.364752,-218.009123,0.775765
182.880735,-0.982452,6.019998,-209.258419,-200.270011,-194.983235,0.780234
183.258228,-0.982452,2.446239,-165.776505,-98.013841,-115.727917,0.784469
183.635699,-0.982452,0.221274,-155.549265,-77.579881,-154.066435,0.788480
184.013148,1.964904,0.610796,-117.209963,-154.236873,-179.636721,0.792274
184.390575,-0.982452,0.351950,-68.675874,-54.598525,-82.517563,0.795863
184.767979,0.409926,0.076768,-43.144597,-85.241944,-16.142219,0.799256
185.145361,-0.982452,1.444743,-99.325216,-44.386913,-62.087949,0.802467
185.522721,-0.982452,0.355774,-53.356036,-13.760635,-41.664057,0.805505
185.900058,-0.371094,0.092527,-27.830115,-1.003469,47.623498,0.808372
186.277373,1.964904,3.620883,46.144761,24.504202,19.573411,0.811073
186.654665,-0.558858,0.162754,-22.726001,9.200664,47.623498,0.813614
187.031936,1.964904,0.906384,503.656839,456.796955,426.533010,0.816001
187.409183,-0.982452,1.120073,84.378415,116.258613,136.802755,0.818238
187.786408,0.092580,0.193974,102.214000,95.878614,141.895461,0.820332
188.163611,-0.982452,1.965973,125.139136,144.271937,131.709698,0.822285
188.540792,-0.982452,5.336032,53.793081,151.910095,167.353742,0.824104
188.917949,-0.982452,0.270797,120.045276,202.811052,121.522532,0.825793
189.295084,1.018091,0.315026,300.663634,200.266833,266.557768,0.827358
189.672197,0.142605,0.097389,442.816180,403.531068,588.701375,0.828803
190.049287,0.289466,0.067764,447.888102,337.530644,593.763573,0.830130
190.426355,0.494376,0.067141,584.702001,355.305687,667.127834,0.831344
190.803399,0.344429,0.062158,526.459514,370.538092,674.713235,0.832446
191.180422,0.329767,0.061996,435.207658,299.427081,576.044412,0.833437
191.557421,0.406532,0.056739,561.916763,350.227532,699.992500,0.834324
191.934398,0.416103,0.083162,584.702001,433.973315,677.241535,0.835109
192.311352,0.206317,0.077726,516.325836,441.581960,684.825938,0.835796
192.688283,0.296018,0.071677,592.295570,469.473781,748.000248,0.836387
193.065192,0.566131,0.092599,597.357529,398.456165,634.249095,0.836886
193.442078,0.352283,0.097257,559.384649,454.261335,654.483833,0.837294
193.818941,0.456420,0.074189,572.044376,385.767415,659.541683,0.837614
194.195781,0.384900,0.103639,551.787804,444.118005,631.719377,0.837850
194.572598,0.440131,0.070314,589.764464,398.456165,689.881791,0.838001
194.949393,0.389868,0.074948,566.980737,413.679848,677.241535,0.838066
195.326164,0.608104,0.134209,701.054047,537.892059,717.683044,0.838047
195.702913,0.564302,0.100882,610.010962,426.363904,644.367131,0.837945
196.079639,0.334794,0.077858,589.764464,461.867940,717.683044,0.837759
196.456342,0.230002,0.069332,599.888384,499.889516,790.929254,0.837490
196.833021,0.527168,0.106851,587.233275,431.436930,629.189576,0.837134
197.209678,0.286044,0.088707,610.010962,512.559141,740.422064,0.836689
197.586312,0.293626,0.068116,589.764464,461.867940,753.051957,0.836159
197.962923,0.582983,0.115585,599.888384,433.973315,624.129722,0.835551
198.339510,0.308147,0.059037,559.384649,408.605628,735.369528,0.834865
198.716075,0.566852,0.071725,627.722253,362.922275,674.713235,0.834103
199.092617,0.230374,0.079473,564.448792,479.613715,725.263463,0.833265
199.469135,0.301113,0.051558,610.010962,433.973315,823.741260,0.832353
199.845630,0.264899,0.068001,610.010962,492.286725,788.404678,0.831364
200.222102,0.489244,0.088973,695.998928,510.025385,763.154385,0.830296
200.598551,0.215240,0.091141,566.980737,497.355337,712.629018,0.829151
200.974977,0.667668,0.086170,627.722253,352.766652,626.659691,0.827935
201.351379,0.427282,0.068020,604.949840,411.142781,712.629018,0.826643
201.727758,0.269500,0.057389,518.859382,388.305336,710.101880,0.825273
202.104114,0.396213,0.080364,587.233275,439.045830,687.353906,0.823848
202.480447,0.443283,0.072364,612.541398,421.290537,707.574659,0.822351
202.856756,0.341116,0.077374,627.722253,492.286725,755.577688,0.820724
203.233042,0.346247,0.067962,561.916763,413.679848,697.464947,0.819140
203.609304,0.389140,0.065171,534.058886,362.922275,654.483833,0.817861
203.985543,0.567986,0.066518,597.357529,317.211154,644.367131,0.816728
204.361759,0.319398,0.069498,539.124713,408.605628,679.769753,0.815498
204.737952,0.261664,0.059735,485.916690,367.999572,667.127834,0.814143
205.114120,0.414821,0.078693,579.639203,421.290537,674.713235,0.812637
205.490266,0.443517,0.087711,637.841151,477.078859,717.683044,0.810887
205.866388,0.370103,0.058659,556.852452,373.076527,702.519969,0.808847
206.242486,0.339868,0.103766,620.132201,520.159903,715.156072,0.806506
206.618561,0.475688,0.055227,617.602017,342.609657,725.263463,0.803657
206.994612,0.395544,0.070210,528.992722,367.999572,636.778729,0.800149
207.370640,0.370067,0.071777,561.916763,411.142781,679.769753,0.796844
207.746644,0.459315,0.069155,597.357529,390.843172,687.353906,0.794374
208.122624,0.401065,0.067624,670.718350,479.613715,793.453748,0.791285
208.498581,0.449713,0.055504,647.958713,385.767415,768.205103,0.786885
208.874514,0.263988,0.075864,498.588648,403.531068,639.308280,0.783352
209.250423,0.560353,0.107979,610.010962,439.045830,639.308280,0.781531
209.626309,0.550601,0.109180,597.357529,433.973315,629.189576,0.779484
210.002171,0.216696,0.060052,508.724691,408.605628,712.629018,0.776384
210.378009,0.342005,0.061295,587.233275,421.290537,740.422064,0.772952
210.753824,0.492900,0.081043,610.010962,416.216829,674.713235,0.769514
211.129614,0.126364,0.113672,943.312088,899.240334,1128.485322,0.765982
211.505381,0.492775,0.081299,663.132554,461.867940,730.316661,0.762380
211.881124,0.287762,0.055588,569.512598,418.753726,763.154385,0.758801
212.256843,0.367738,0.074738,556.852452,413.679848,669.656384,0.755163
212.632538,0.458233,0.104709,665.661236,522.693321,727.790103,0.751308
213.008210,0.408743,0.063686,584.702001,390.843172,702.519969,0.747195
213.383857,0.434824,0.078038,630.252102,454.261335,720.209933,0.742881
213.759480,0.294145,0.053719,579.639203,418.753726,778.305550,0.738681
214.135080,0.446890,0.066982,597.357529,390.843172,694.937311,0.734844
214.510655,0.556406,0.105984,617.602017,444.118005,649.425649,0.730739
214.886207,0.283468,0.080464,566.980737,464.403305,702.519969,0.725695
215.261734,0.300556,0.058015,549.255355,400.993659,725.263463,0.720297
215.637237,0.271544,0.067310,594.826592,474.543918,765.679785,0.715304
216.012717,0.371200,0.058871,587.233275,398.456165,732.843136,0.710523
216.388172,0.555954,0.092838,637.841151,436.509615,674.713235,0.705558
216.763603,0.447927,0.078679,632.781869,451.725630,717.683044,0.700373
217.139009,0.379282,0.056622,589.764464,388.305336,737.895837,0.695043
217.514392,0.476313,0.173018,658.074941,568.280437,692.409593,0.689688
217.889751,0.503777,0.082350,597.357529,403.531068,657.012799,0.684362
218.265085,0.393430,0.076583,597.357529,441.581960,702.519969,0.678726
218.640395,0.421944,0.066000,599.888384,403.531068,710.101880,0.672442
219.015681,0.627664,0.082038,731.377791,444.118005,745.474269,0.665918
219.390942,0.374886,0.076338,577.107678,431.436930,687.353906,0.659731
219.766179,0.419684,0.065094,653.016994,446.653965,770.730338,0.653745
220.141392,0.208235,0.062199,556.852452,459.332490,768.205103,0.647558
220.516581,0.400672,0.064094,620.132201,426.363904,745.474269,0.641105
220.891745,0.345242,0.060338,610.010962,436.509615,768.205103,0.634482
221.266885,0.454178,0.054633,602.419154,342.609657,720.209933,0.627665
221.642000,0.371434,0.058949,620.132201,426.363904,770.730338,0.620562
222.017091,0.535971,0.064280,693.471245,403.531068,760.628902,0.613217
222.392157,0.491086,0.068300,665.661236,426.363904,748.000248,0.605793
222.767199,0.288396,0.134680,559.384649,497.355337,639.308280,0.598363
223.142217,0.561343,0.063679,690.943478,380.691316,745.474269,0.590906
223.517210,0.442600,0.062657,630.252102,406.068391,740.422064,0.583359
223.892178,0.338237,0.066593,645.429448,487.217775,795.978160,0.575599
224.267122,0.410998,0.067356,597.357529,411.142781,710.101880,0.567553
224.642042,0.273057,0.063909,599.888384,472.008892,780.830456,0.559295
225.016936,0.199229,0.052281,549.255355,439.045830,803.550901,0.550924
225.391806,0.218364,0.075986,539.124713,456.796955,705.047356,0.542555
225.766652,0.262263,0.094222,546.722820,466.938586,667.127834,0.534268
226.141472,0.239989,0.070533,602.419154,499.889516,780.830456,0.525904
226.516269,0.407963,0.079942,599.888384,444.118005,694.937311,0.517234
226.891040,0.416747,0.064562,589.764464,393.380922,702.519969,0.508361
227.265786,0.359768,0.099431,640.370667,527.759905,732.843136,0.499609
227.640508,0.428177,0.053610,577.107678,334.991008,705.047356,0.491051
228.015205,0.420038,0.072477,554.320170,383.229409,649.425649,0.482455
228.389878,0.445255,0.079271,781.890891,583.470085,874.194198,0.473726
228.764525,0.123177,0.059700,468.172391,411.142781,712.629018,0.465109
229.139148,0.212008,0.048336,564.448792,436.509615,828.788029,0.456807
229.513745,0.563292,0.068271,693.471245,400.993659,737.895837,0.448645
229.888318,0.303140,0.068241,577.107678,446.653965,725.263463,0.440382
230.262866,0.277226,0.078263,534.058886,433.973315,667.127834,0.432160
230.637389,0.343005,0.072669,630.252102,484.683173,758.103336,0.424331
231.011887,0.383522,0.057818,658.074941,446.653965,801.026736,0.417023
231.386360,0.558162,0.096271,635.311551,439.045830,664.599200,0.410101
231.760808,0.422119,0.104556,612.541398,487.217775,677.241535,0.403482
232.135232,0.229250,0.052562,551.787804,426.363904,775.780562,0.397264
232.509630,0.427918,0.078712,640.370667,466.938586,725.263463,0.391559
232.884003,0.358588,0.074866,607.480443,461.867940,720.209933,0.386381
233.258350,0.277082,0.072515,582.170644,469.473781,727.790103,0.381708
233.632673,0.343469,0.072754,650.487895,502.423610,775.780562,0.377548
234.006971,0.200468,0.065804,539.124713,451.725630,727.790103,0.373933
234.381243,0.339416,0.069849,615.071749,466.938586,742.948208,0.370885
234.755491,0.295083,0.063179,627.722253,484.683173,790.929254,0.368424
235.129713,0.371020,0.081591,579.639203,444.118005,674.713235,0.366570
235.503910,0.268818,0.083019,574.576069,479.613715,702.519969,0.365297
235.878081,0.384012,0.075702,610.010962,454.261335,710.101880,0.364553
236.252228,0.174691,0.064135,622.662302,537.892059,843.926366,0.364299
236.626349,0.134921,0.054480,566.980737,492.286725,841.403515,0.364533
237.000445,0.436408,0.061487,589.764464,370.538092,687.353906,0.365267
237.374515,0.382245,0.095981,617.602017,494.821073,697.464947,0.366548
237.748561,0.312199,0.081201,625.192319,507.491545,745.474269,0.368425
238.122580,0.393643,0.094658,610.010962,482.148486,687.353906,0.370845
238.496575,0.387019,0.059786,577.107678,383.229409,699.992500,0.373676
238.870544,0.284616,0.062587,594.826592,459.332490,760.628902,0.376838
239.244488,0.474890,0.089648,627.722253,456.796955,684.825938,0.380410
239.618406,0.307284,0.056904,556.852452,400.993659,722.736740,0.384481
239.992298,0.459296,0.063147,564.448792,342.609657,649.425649,0.388988
240.366166,0.290406,0.058758,582.170644,436.509615,755.577688,0.393764
240.740007,0.358595,0.098674,632.781869,520.159903,720.209933,0.398722
241.113823,0.216023,0.078450,551.787804,472.008892,707.574659,0.403983
241.487614,0.280909,0.061800,617.602017,479.613715,793.453748,0.409682
241.861379,0.381658,0.060021,617.602017,421.290537,750.526144,0.415785
242.235118,0.285425,0.060690,620.132201,477.078859,798.502489,0.422152
242.608832,0.374291,0.071143,610.010962,449.189840,725.263463,0.428666
242.982520,0.162210,0.053352,559.384649,469.473781,826.264685,0.435284
243.356183,0.693985,0.112564,647.958713,418.753726,631.719377,0.441979
243.729819,0.509489,0.062996,647.958713,378.153139,720.209933,0.448785
244.103430,0.378387,0.067130,690.943478,507.491545,821.217753,0.455780
244.477016,0.269386,0.060456,574.576069,444.118005,758.103336,0.463011
244.850575,0.217525,0.057124,554.320170,444.118005,773.255491,0.470396
245.224109,0.358227,0.053807,647.958713,439.045830,818.694163,0.477834
245.597617,0.181940,0.077212,521.392844,454.261335,694.937311,0.485284
245.971099,0.234661,0.061211,574.576069,461.867940,775.780562,0.492777
246.344555,0.454037,0.104090,647.958713,507.491545,710.101880,0.500341
246.717986,0.515328,0.096578,678.303397,497.355337,727.790103,0.507954
247.091390,0.450679,0.086840,658.074941,489.752293,735.369528,0.515577
247.464769,0.399181,0.066600,640.370667,451.725630,763.154385,0.523175
247.838122,0.539970,0.066960,738.956863,449.189840,803.550901,0.530719
248.211448,0.351390,0.055582,637.841151,441.581960,811.122902,0.538179
248.584749,0.641574,0.116579,653.016994,456.796955,659.541683,0.545556
248.958024,0.316427,0.072999,582.170644,454.261335,722.736740,0.552867
249.331273,0.640960,0.136298,680.831579,510.025385,687.353906,0.560132
249.704495,0.340580,0.055807,602.419154,418.753726,778.305550,0.567363
250.077692,0.389288,0.069538,663.132554,484.683173,790.929254,0.574572
250.450863,0.306323,0.079366,675.775131,553.087763,821.217753,0.581749
250.824007,0.256320,0.059198,539.124713,416.216829,737.895837,0.588846
251.197125,0.234519,0.066614,589.764464,484.683173,785.880020,0.595815
251.570218,0.406860,0.068537,670.718350,479.613715,795.978160,0.602655
251.943284,0.160818,0.096975,610.010962,558.152324,775.780562,0.609412
252.316324,0.338342,0.056804,668.189835,479.613715,856.539395,0.616118
252.689337,0.307321,0.053563,685.887695,502.423610,906.971072,0.622699
253.062325,0.612379,0.148372,746.535190,593.594838,763.154385,0.629035
253.435286,0.435078,0.072706,650.487895,459.332490,758.103336,0.635067
253.808221,0.675946,0.121447,610.010962,416.216829,611.478625,0.640949
254.181129,0.377307,0.064534,759.164084,560.684478,919.573895,0.646873
254.554011,0.311644,0.080440,617.602017,499.889516,758.103336,0.652910
254.926867,0.629941,0.103710,693.471245,474.543918,712.629018,0.658908
255.299697,0.157415,0.096148,564.448792,515.092813,730.316661,0.664700
255.672500,0.273573,0.063498,589.764464,461.867940,783.355279,0.670236
256.045277,0.506185,0.110644,728.851268,570.812255,785.880020,0.675593
256.418027,0.405236,0.087225,708.636102,555.620085,816.170491,0.680851
256.790751,0.227711,0.069646,645.429448,542.957631,854.016953,0.686033
257.163448,0.482811,0.077884,653.016994,451.725630,740.422064,0.691126
257.536119,0.337316,0.047029,610.010962,393.380922,838.880582,0.696119
257.908764,0.445321,0.079516,647.958713,469.473781,748.000248,0.701004
258.281382,0.390313,0.058021,647.958713,436.509615,813.646738,0.705780
258.653973,0.351350,0.061148,642.900099,464.403305,818.694163,0.710443
259.026537,0.518431,0.092409,665.661236,479.613715,730.316661,0.715000
259.399076,0.475774,0.106149,685.887695,537.892059,755.577688,0.719455
259.771587,0.344698,0.069292,592.295570,444.118005,745.474269,0.723814
260.144072,0.357182,0.072809,627.722253,477.078859,773.255491,0.728078
260.516530,0.438310,0.069118,630.252102,431.436930,750.526144,0.732249
260.888962,0.370537,0.053003,592.295570,383.229409,780.830456,0.736325
261.261366,0.268365,0.067054,602.419154,482.148486,798.502489,0.740298
261.633744,0.514986,0.090173,701.054047,507.491545,773.255491,0.744160
262.006096,0.209401,0.091953,602.419154,532.826150,768.205103,0.747906
262.378420,0.434192,0.061094,625.192319,403.531068,765.679785,0.751546
262.750718,0.321637,0.071140,579.639203,446.653965,740.422064,0.755090
263.122989,0.434884,0.072298,584.702001,403.531068,699.992500,0.758550
263.495233,0.201804,0.067394,615.071749,522.693321,848.971823,0.761942
263.867450,0.344139,0.080558,670.718350,535.359147,816.170491,0.765284
264.239640,0.486849,0.085516,632.781869,451.725630,717.683044,0.768578
