# FilmMeasure spectrum v1.0
# Timestamp: 1686966781 Fri Jun 16 21:53:01 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 78.747964 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.140709,44.927949,-2510.728541,-2510.931718,-2510.755042,0.558657
180.992936,0.140658,44.911562,-2510.728541,-2510.931718,-2510.755042,0.566927
181.370540,0.434077,0.340589,-269.178524,-294.986092,-253.841802,0.575156
181.748122,-0.455835,0.601767,-292.228175,-266.814219,-228.245211,0.583325
182.125682,2.016438,13.971951,-151.484338,-215.620911,-207.774487,0.591418
182.503219,-1.008219,0.686523,-220.542419,-182.364752,-218.009123,0.599434
182.880735,-1.008219,9.068615,-215.424740,-200.270011,-194.983235,0.607362
183.258228,-1.008219,1.504509,-133.591145,-98.013841,-115.727917,0.615165
183.635699,-1.008219,0.237304,-161.711004,-77.579881,-154.066435,0.622828
184.013148,2.016438,0.407960,-141.259115,-154.236873,-179.636721,0.630337
184.390575,-1.008219,0.858906,-120.812995,-54.598525,-82.517563,0.637684
184.767979,0.027480,0.126840,-82.492022,-85.241944,-16.142219,0.644864
185.145361,2.016438,0.321378,-31.428730,-44.386913,-62.087949,0.651877
185.522721,2.016438,0.107829,-8.461889,-13.760635,-41.664057,0.658722
185.900058,-0.250770,0.073515,-18.668484,-1.003469,47.623498,0.665388
186.277373,-1.008219,3.890074,6.845336,24.504202,19.573411,0.671868
186.654665,0.095154,0.084718,14.497750,9.200664,47.623498,0.678161
187.031936,-1.008219,1.588413,406.262915,456.796955,426.533010,0.684265
187.409183,1.118651,0.790545,149.559324,116.258613,136.802755,0.690180
187.786408,-0.111702,0.223228,88.430019,95.878614,141.895461,0.695907
188.163611,-1.008219,6.232149,65.493472,144.271937,131.709698,0.701445
188.540792,-0.560055,1.222109,139.374615,151.910095,167.353742,0.706798
188.917949,-1.008219,0.259826,131.735164,202.811052,121.522532,0.711969
189.295084,0.346156,0.194789,233.529874,200.266833,266.557768,0.716964
189.672197,-0.046540,0.108833,391.037735,403.531068,588.701375,0.721786
190.049287,0.382979,0.072710,479.808050,337.530644,593.763573,0.726438
190.426355,0.123922,0.057331,411.337292,355.305687,667.127834,0.730923
190.803399,0.207479,0.060159,462.062321,370.538092,674.713235,0.735245
191.180422,0.228328,0.060445,391.037735,299.427081,576.044412,0.739405
191.557421,0.115434,0.051057,408.800146,350.227532,699.992500,0.743410
191.934398,0.058027,0.081285,454.455735,433.973315,677.241535,0.747267
192.311352,0.079560,0.081329,469.668143,441.581960,684.825938,0.750979
192.688283,0.100779,0.072886,510.219643,469.473781,748.000248,0.754550
193.065192,0.296848,0.079828,500.083799,398.456165,634.249095,0.757987
193.442078,0.052985,0.100887,469.668143,454.261335,654.483833,0.761291
193.818941,0.484878,0.077073,578.601288,385.767415,659.541683,0.764472
194.195781,0.093733,0.104588,469.668143,444.118005,631.719377,0.767535
194.572598,0.132214,0.064224,454.455735,398.456165,689.881791,0.770479
194.949393,0.132888,0.071909,464.597680,413.679848,677.241535,0.773305
195.326164,-0.028321,0.127704,530.487276,537.892059,717.683044,0.776017
195.702913,0.256436,0.087214,507.685809,426.363904,644.367131,0.778616
196.079639,0.102661,0.078333,500.083799,461.867940,717.683044,0.781105
196.456342,0.054284,0.072822,522.887546,499.889516,790.929254,0.783486
196.833021,0.123953,0.096817,467.132954,431.436930,629.189576,0.785756
197.209678,0.191308,0.090379,576.069728,512.559141,740.422064,0.787910
197.586312,0.263098,0.069086,573.538085,461.867940,753.051957,0.789961
197.962923,0.201834,0.099415,489.946602,433.973315,624.129722,0.791921
198.339510,0.000408,0.059945,408.800146,408.605628,735.369528,0.793795
198.716075,0.195512,0.057798,451.920037,362.922275,674.713235,0.795587
199.092617,0.247635,0.081665,568.474546,479.613715,725.263463,0.797302
199.469135,0.196094,0.050700,545.684457,433.973315,823.741260,0.798942
199.845630,0.053112,0.070754,515.287058,492.286725,788.404678,0.800508
200.222102,0.492454,0.090694,692.434870,510.025385,763.154385,0.801996
200.598551,0.024734,0.098708,505.151890,497.355337,712.629018,0.803414
200.974977,0.234448,0.064639,446.848385,352.766652,626.659691,0.804773
201.351379,0.184028,0.062519,492.481028,411.142781,712.629018,0.806073
