# FilmMeasure spectrum v1.0
# Timestamp: 1686966591 Fri Jun 16 21:49:51 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 77.004095 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.345686,64.490351,-2511.435248,-2510.931718,-2510.755042,0.625153
180.992936,-0.345560,64.466829,-2511.435248,-2510.931718,-2510.755042,0.632734
181.370540,1.485841,0.706931,-205.872711,-294.986092,-253.841802,0.640131
181.748122,-0.965113,0.856312,-321.093376,-266.814219,-228.245211,0.647345
182.125682,1.998917,25.949517,-98.499217,-215.620911,-207.774487,0.654376
182.503219,-0.999458,0.736723,-226.342895,-182.364752,-218.009123,0.661241
182.880735,1.998917,29.680042,-136.828634,-200.270011,-194.983235,0.667941
183.258228,-0.999458,2.302551,-159.836007,-98.013841,-115.727917,0.674458
183.635699,-0.999458,0.144607,-103.608638,-77.579881,-154.066435,0.680787
184.013148,1.998917,1.063170,-90.835759,-154.236873,-179.636721,0.686927
184.390575,-0.999458,0.582569,-93.390155,-54.598525,-82.517563,0.692881
184.767979,0.374623,0.082721,-47.424718,-85.241944,-16.142219,0.698651
185.145361,-0.999458,1.620849,-106.163483,-44.386913,-62.087949,0.704245
185.522721,-0.999458,0.619038,-93.390155,-13.760635,-41.664057,0.709669
185.900058,0.029080,0.020242,1.062982,-1.003469,47.623498,0.714918
186.277373,-0.331565,1.017546,24.019639,24.504202,19.573411,0.719992
186.654665,-0.326641,0.112734,-9.142285,9.200664,47.623498,0.724894
187.031936,-0.329607,0.688628,456.315194,456.796955,426.533010,0.729624
187.409183,1.340661,0.935349,156.518069,116.258613,136.802755,0.734188
187.786408,0.560808,0.226471,133.602658,95.878614,141.895461,0.738587
188.163611,-0.999458,1.463149,133.602658,144.271937,131.709698,0.742824
188.540792,-0.999458,4.481118,72.460141,151.910095,167.353742,0.746904
188.917949,-0.999458,0.306580,100.490081,202.811052,121.522532,0.750832
189.295084,0.099995,0.196182,209.959843,200.266833,266.557768,0.754613
189.672197,0.148102,0.099014,443.636163,403.531068,588.701375,0.758251
190.049287,0.201909,0.067114,413.197811,337.530644,593.763573,0.761750
190.426355,0.215896,0.057450,453.779558,355.305687,667.127834,0.765113
190.803399,0.215551,0.059763,466.456889,370.538092,674.713235,0.768344
191.180422,0.262289,0.060728,405.586306,299.427081,576.044412,0.771444
191.557421,0.167625,0.050856,436.027725,350.227532,699.992500,0.774420
191.934398,0.062745,0.080418,456.315194,433.973315,677.241535,0.777277
192.311352,0.084090,0.080483,471.527227,441.581960,684.825938,0.780018
192.688283,0.154151,0.071564,532.344872,469.473781,748.000248,0.782649
193.065192,0.005951,0.081493,400.511542,398.456165,634.249095,0.785172
193.442078,0.162551,0.096590,501.942139,454.261335,654.483833,0.787592
193.818941,0.478982,0.076306,577.926213,385.767415,659.541683,0.789914
194.195781,-0.112447,0.116881,413.197811,444.118005,631.719377,0.792143
194.572598,0.165087,0.063595,468.992100,398.456165,689.881791,0.794278
194.949393,0.326667,0.073525,539.943656,413.679848,677.241535,0.796320
195.326164,0.084594,0.118931,560.203375,537.892059,717.683044,0.798273
195.702913,0.315454,0.087769,527.278594,426.363904,644.367131,0.800137
196.079639,0.201171,0.076691,537.410812,461.867940,717.683044,0.801913
196.456342,0.093721,0.071229,539.943656,499.889516,790.929254,0.803604
196.833021,0.390947,0.099214,545.009091,431.436930,629.189576,0.805205
197.209678,0.172510,0.089757,570.331216,512.559141,740.422064,0.806714
197.586312,0.259235,0.068458,572.862966,461.867940,753.051957,0.808139
197.962923,0.134239,0.099535,471.527227,433.973315,624.129722,0.809492
198.339510,0.304654,0.059801,555.138951,408.605628,735.369528,0.810777
198.716075,0.402052,0.063285,547.541682,362.922275,674.713235,0.811996
199.092617,0.152671,0.080999,534.877884,479.613715,725.263463,0.813154
199.469135,0.140319,0.049916,514.611422,433.973315,823.741260,0.814252
199.845630,0.236599,0.068685,595.644937,492.286725,788.404678,0.815290
200.222102,0.425477,0.086332,669.007397,510.025385,763.154385,0.816266
200.598551,0.173761,0.092994,552.606612,497.355337,712.629018,0.817185
200.974977,0.443614,0.071748,532.344872,352.766652,626.659691,0.818057
201.351379,0.339998,0.065179,562.735461,411.142781,712.629018,0.818881
201.727758,0.270565,0.058295,517.145025,388.305336,710.101880,0.819661
202.104114,0.060766,0.078389,461.386211,439.045830,687.353906,0.820417
202.480447,0.279776,0.066939,539.943656,421.290537,707.574659,0.821135
202.856756,-0.046696,0.082649,474.062269,492.286725,755.577688,0.821769
203.233042,0.131433,0.065663,468.992100,413.679848,697.464947,0.822452
203.609304,0.298134,0.062614,491.805190,362.922275,654.483833,0.823375
203.985543,0.459399,0.060869,539.943656,317.211154,644.367131,0.824412
204.361759,0.200816,0.068227,489.270741,408.605628,679.769753,0.825383
204.737952,0.199369,0.059609,456.315194,367.999572,667.127834,0.826269
205.114120,0.221691,0.073821,504.476164,421.290537,674.713235,0.827053
205.490266,0.119560,0.082558,519.678544,477.078859,717.683044,0.827671
205.866388,0.269204,0.056147,504.476164,373.076527,702.519969,0.828098
206.242486,0.068422,0.107562,539.943656,520.159903,715.156072,0.828338
206.618561,0.280388,0.048012,501.942139,342.609657,725.263463,0.828244
206.994612,0.360113,0.069548,512.077734,367.999572,636.778729,0.827725
207.370640,0.271007,0.069587,519.678544,411.142781,679.769753,0.827472
207.746644,0.239908,0.061802,496.873833,390.843172,687.353906,0.827926
208.122624,0.269339,0.064245,605.768078,479.613715,793.453748,0.827814
208.498581,0.313209,0.050666,565.267464,385.767415,768.205103,0.826606
208.874514,0.385394,0.081178,539.943656,403.531068,639.308280,0.826237
209.250423,0.201267,0.092629,499.408028,439.045830,639.308280,0.827416
209.626309,0.406712,0.100055,552.606612,433.973315,629.189576,0.828477
210.002171,0.339371,0.064014,562.735461,408.605628,712.629018,0.828714
210.378009,0.243465,0.059522,537.410812,421.290537,740.422064,0.828686
210.753824,0.070946,0.072441,443.636163,416.216829,674.713235,0.828673
211.129614,0.145626,0.114945,949.165728,899.240334,1128.485322,0.828665
211.505381,0.282769,0.073037,575.394632,461.867940,730.316661,0.828685
211.881124,0.146772,0.054447,494.339554,418.753726,763.154385,0.828766
212.256843,0.204138,0.071744,491.805190,413.679848,669.656384,0.828829
212.632538,0.279127,0.098496,608.298653,522.693321,727.790103,0.828760
213.008210,0.042508,0.058985,410.660728,390.843172,702.519969,0.828586
213.383857,-0.033081,0.077193,441.100102,454.261335,720.209933,0.828406
213.759480,0.220695,0.052939,537.410812,418.753726,778.305550,0.828389
