# FilmMeasure spectrum v1.0
# Timestamp: 1686967096 Fri Jun 16 21:58:16 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 110.432040 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.003491,273.681592,-2515.967213,-2510.931718,-2510.755042,0.814982
180.992936,-1.003491,273.581770,-2515.967213,-2510.931718,-2510.755042,0.817357
181.370540,-0.295930,0.519353,-312.663192,-294.986092,-253.841802,0.819573
181.748122,-1.003491,0.901339,-325.475414,-266.814219,-228.245211,0.821639
182.125682,2.006982,4.687877,-192.339992,-215.620911,-207.774487,0.823564
182.503219,2.006982,0.592331,-118.198011,-182.364752,-218.009123,0.825365
182.880735,1.364712,4.414517,-189.782107,-200.270011,-194.983235,0.827051
183.258228,-1.003491,0.967105,-115.642743,-98.013841,-115.727917,0.828616
183.635699,-1.003491,0.198547,-138.643394,-77.579881,-154.066435,0.830062
184.013148,2.006982,0.769317,-107.977477,-154.236873,-179.636721,0.831393
184.390575,-1.003491,0.777877,-113.087564,-54.598525,-82.517563,0.832614
184.767979,-0.124490,0.146585,-97.758381,-85.241944,-16.142219,0.833728
185.145361,-1.003491,1.272075,-90.095001,-44.386913,-62.087949,0.834742
185.522721,-1.003491,0.289135,-41.578970,-13.760635,-41.664057,0.835661
185.900058,-0.501171,0.113751,-36.473895,-1.003469,47.623498,0.836483
186.277373,-1.003491,6.715595,-8.402355,24.504202,19.573411,0.837208
186.654665,-0.086657,0.073239,4.353878,9.200664,47.623498,0.837838
187.031936,2.006982,1.089689,512.812512,456.796955,426.533010,0.838374
187.409183,1.285636,0.898577,154.710556,116.258613,136.802755,0.838817
187.786408,-0.680936,0.356336,50.257957,95.878614,141.895461,0.839167
188.163611,2.006982,4.604190,213.241442,144.271937,131.709698,0.839426
188.540792,-1.003491,3.044843,101.228908,151.910095,167.353742,0.839595
188.917949,-1.003491,0.290214,111.418872,202.811052,121.522532,0.839674
189.295084,0.555849,0.216249,253.931431,200.266833,266.557768,0.839667
189.672197,0.245438,0.098903,469.727296,403.531068,588.701375,0.839573
190.049287,0.245473,0.068009,429.154110,337.530644,593.763573,0.839392
190.426355,0.408054,0.063604,540.678165,355.305687,667.127834,0.839126
190.803399,0.189477,0.059701,454.514901,370.538092,674.713235,0.838772
191.180422,0.372143,0.064764,449.443423,299.427081,576.044412,0.838328
