# FilmMeasure spectrum v1.0
# Timestamp: 1686967256 Fri Jun 16 22:00:56 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 108.095494 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.972896,165.792760,-2507.089130,-2510.931718,-2510.755042,0.831089
180.992936,1.972896,165.732289,-2507.089130,-2510.931718,-2510.755042,0.832363
181.370540,1.830210,0.885296,-183.771433,-294.986092,-253.841802,0.833517
181.748122,-0.204474,0.481135,-278.465789,-266.814219,-228.245211,0.834557
182.125682,1.972896,15.034360,-145.417199,-215.620911,-207.774487,0.835489
182.503219,1.972896,0.316243,-170.984429,-182.364752,-218.009123,0.836328
182.880735,-0.986448,12.031479,-222.146033,-200.270011,-194.983235,0.837079
183.258228,1.972896,1.364013,-48.343743,-98.013841,-115.727917,0.837735
183.635699,1.972896,0.089490,-50.896651,-77.579881,-154.066435,0.838298
184.013148,-0.986448,1.546341,-219.587092,-154.236873,-179.636721,0.838768
184.390575,1.972896,0.353298,-12.612400,-54.598525,-82.517563,0.839147
184.767979,0.310839,0.088382,-53.449648,-85.241944,-16.142219,0.839439
185.145361,1.972896,0.592114,-12.612400,-44.386913,-62.087949,0.839648
185.522721,-0.986448,0.389825,-58.555909,-13.760635,-41.664057,0.839778
185.900058,-0.267566,0.075691,-20.267646,-1.003469,47.623498,0.839824
186.277373,-0.986448,4.094065,5.246731,24.504202,19.573411,0.839786
186.654665,-0.517924,0.154231,-20.267646,9.200664,47.623498,0.839664
187.031936,-0.986448,2.059682,381.833468,456.796955,426.533010,0.839457
187.409183,0.121387,0.467809,119.951886,116.258613,136.802755,0.839165
187.786408,0.054205,0.197720,99.572907,95.878614,141.895461,0.838788
188.163611,1.972896,1.493428,168.329469,144.271937,131.709698,0.838325
188.540792,-0.986448,5.106730,58.798051,151.910095,167.353742,0.837776
188.917949,-0.986448,0.341420,76.639827,202.811052,121.522532,0.837142
189.295084,0.244767,0.187943,224.306232,200.266833,266.557768,0.836421
189.672197,0.013409,0.102773,407.210158,403.531068,588.701375,0.835615
190.049287,0.250322,0.067034,432.578314,337.530644,593.763573,0.834722
190.426355,0.320813,0.059345,503.563925,355.305687,667.127834,0.833741
190.803399,0.328767,0.061801,518.766487,370.538092,674.713235,0.832669
191.180422,0.553404,0.074115,526.366628,299.427081,576.044412,0.831504
191.557421,0.495864,0.061290,607.387656,350.227532,699.992500,0.830247
191.934398,0.347363,0.080385,559.291804,433.973315,677.241535,0.828900
192.311352,0.340275,0.080668,564.355952,441.581960,684.825938,0.827461
192.688283,0.529603,0.082834,688.322938,469.473781,748.000248,0.825930
193.065192,0.474120,0.086369,564.355952,398.456165,634.249095,0.824306
193.442078,0.421556,0.100911,579.546382,454.261335,654.483833,0.822589
193.818941,0.320970,0.068343,516.232938,385.767415,659.541683,0.820777
194.195781,0.395222,0.104501,554.227318,444.118005,631.719377,0.818872
194.572598,0.394925,0.068328,569.419765,398.456165,689.881791,0.816869
194.949393,0.423540,0.076801,579.546382,413.679848,677.241535,0.814767
195.326164,0.449396,0.120535,657.982215,537.892059,717.683044,0.812563
195.702913,0.347609,0.087845,539.031842,426.363904,644.367131,0.810255
196.079639,0.429028,0.082188,625.099553,461.867940,717.683044,0.807841
196.456342,0.446843,0.076563,693.378561,499.889516,790.929254,0.805319
196.833021,0.511797,0.105905,582.077826,431.436930,629.189576,0.802683
197.209678,0.406227,0.093260,650.395160,512.559141,740.422064,0.799928
197.586312,0.428753,0.073454,647.865975,461.867940,753.051957,0.797056
197.962923,0.674300,0.125015,625.099553,433.973315,624.129722,0.794069
198.339510,0.355967,0.060847,582.077826,408.605628,735.369528,0.790966
198.716075,0.373083,0.061434,536.498968,362.922275,674.713235,0.787746
199.092617,0.058393,0.082078,501.029869,479.613715,725.263463,0.784406
199.469135,0.354320,0.053413,640.277919,433.973315,823.741260,0.780947
199.845630,0.128500,0.067764,549.162496,492.286725,788.404678,0.777364
200.222102,0.457604,0.087268,683.266983,510.025385,763.154385,0.773651
200.598551,0.317973,0.093006,599.795587,497.355337,712.629018,0.769810
200.974977,0.559096,0.078275,582.077826,352.766652,626.659691,0.765846
