# FilmMeasure spectrum v1.0
# Timestamp: 1686966999 Fri Jun 16 21:56:39 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 110.822695 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.075175,222.703570,-2514.597869,-2510.931718,-2510.755042,0.811352
180.992936,-1.075175,222.622341,-2514.597869,-2510.931718,-2510.755042,0.813944
181.370540,0.212102,0.382150,-283.161095,-294.986092,-253.841802,0.816367
181.748122,0.177124,0.394225,-257.554064,-266.814219,-228.245211,0.818632
182.125682,2.150350,16.491107,-144.991154,-215.620911,-207.774487,0.820749
182.503219,2.150350,0.363661,-152.660331,-182.364752,-218.009123,0.822735
182.880735,2.150350,9.113062,-180.787597,-200.270011,-194.983235,0.824599
183.258228,2.150350,0.568363,-81.112843,-98.013841,-115.727917,0.826337
183.635699,-1.075175,0.305859,-191.018406,-77.579881,-154.066435,0.827950
184.013148,2.150350,1.183582,-88.775278,-154.236873,-179.636721,0.829442
184.390575,-1.075175,0.382216,-68.343910,-54.598525,-82.517563,0.830819
184.767979,-0.119318,0.155150,-96.438519,-85.241944,-16.142219,0.832085
185.145361,-1.075175,0.536042,-53.024142,-44.386913,-62.087949,0.833246
185.522721,2.150350,0.101552,0.569760,-13.760635,-41.664057,0.834309
185.900058,0.023816,0.018903,0.569760,-1.003469,47.623498,0.835271
186.277373,-1.075175,11.556330,-30.050516,24.504202,19.573411,0.836133
186.654665,1.007081,0.236312,61.771981,9.200664,47.623498,0.836897
187.031936,2.150350,0.647828,476.107141,456.796955,426.533010,0.837563
187.409183,0.147512,0.506867,120.376388,116.258613,136.802755,0.838134
187.786408,0.554694,0.235578,130.563712,95.878614,141.895461,0.838611
188.163611,1.155402,0.941551,145.842068,144.271937,131.709698,0.838994
188.540792,-1.075175,2.513741,115.282199,151.910095,167.353742,0.839284
188.917949,-1.075175,0.432052,43.926600,202.811052,121.522532,0.839485
189.295084,0.525485,0.221945,247.617462,200.266833,266.557768,0.839597
189.672197,0.127148,0.107276,435.537377,403.531068,588.701375,0.839621
190.049287,0.201232,0.072060,407.633031,337.530644,593.763573,0.839558
190.426355,0.350665,0.064716,503.986259,355.305687,667.127834,0.839408
190.803399,0.261338,0.064770,478.642030,370.538092,674.713235,0.839171
191.180422,0.422428,0.070458,458.360545,299.427081,576.044412,0.838844
191.557421,0.488159,0.064117,582.499725,350.227532,699.992500,0.838430
191.934398,0.219175,0.084402,506.520217,433.973315,677.241535,0.837932
192.311352,0.096637,0.086424,473.572168,441.581960,684.825938,0.837350
192.688283,0.338175,0.078816,597.686545,469.473781,748.000248,0.836685
193.065192,0.415527,0.088652,531.855146,398.456165,634.249095,0.835936
193.442078,0.423882,0.108118,569.841734,454.261335,654.483833,0.835105
193.818941,0.323796,0.073696,506.520217,385.767415,659.541683,0.834191
194.195781,0.412607,0.113006,549.584578,444.118005,631.719377,0.833197
194.572598,0.259320,0.069145,501.452217,398.456165,689.881791,0.832119
194.949393,0.448718,0.083063,574.905183,413.679848,677.241535,0.830957
195.326164,0.553419,0.136177,673.575472,537.892059,717.683044,0.829709
195.702913,0.456939,0.099363,562.245931,426.363904,644.367131,0.828375
196.079639,0.374585,0.085488,592.624607,461.867940,717.683044,0.826952
196.456342,0.252537,0.075884,600.217388,499.889516,790.929254,0.825439
196.833021,0.437507,0.107585,549.584578,431.436930,629.189576,0.823833
197.209678,0.379118,0.098921,630.580977,512.559141,740.422064,0.822129
197.586312,0.436601,0.078610,635.640404,461.867940,753.051957,0.820329
197.962923,0.717114,0.134363,620.461119,433.973315,624.129722,0.818436
