# FilmMeasure spectrum v1.0
# Timestamp: 1686967053 Fri Jun 16 21:57:33 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 105.144950 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.988252,154.708233,-2513.528920,-2510.931718,-2510.755042,0.839917
180.992936,-0.988252,154.651805,-2513.528920,-2510.931718,-2510.755042,0.840096
181.370540,1.267123,0.600381,-218.128535,-294.986092,-253.841802,0.840178
181.748122,-0.988252,1.011035,-338.494983,-266.814219,-228.245211,0.840166
182.125682,-0.437698,2.579152,-220.687425,-215.620911,-207.774487,0.840067
182.503219,-0.988252,1.213002,-274.445143,-182.364752,-218.009123,0.839891
182.880735,1.976504,10.055078,-177.198631,-200.270011,-194.983235,0.839641
183.258228,-0.988252,1.102555,-120.957801,-98.013841,-115.727917,0.839310
183.635699,-0.988252,0.164398,-118.402436,-77.579881,-154.066435,0.838896
184.013148,-0.988252,0.709224,-172.084023,-154.236873,-179.636721,0.838399
184.390575,-0.988252,1.276078,-164.412789,-54.598525,-82.517563,0.837820
184.767979,0.200617,0.101971,-64.760498,-85.241944,-16.142219,0.837159
185.145361,-0.988252,1.871283,-118.402436,-44.386913,-62.087949,0.836420
185.522721,-0.988252,1.052314,-161.855892,-13.760635,-41.664057,0.835604
185.900058,-0.141297,0.053352,-11.157993,-1.003469,47.623498,0.834706
186.277373,1.976504,1.668729,34.755788,24.504202,19.573411,0.833725
186.654665,-0.223695,0.088041,-3.503699,9.200664,47.623498,0.832657
187.031936,-0.988252,0.930388,439.096554,456.796955,426.533010,0.831501
187.409183,1.678505,1.170937,167.234957,116.258613,136.802755,0.830257
187.786408,1.048893,0.340791,167.234957,95.878614,141.895461,0.828921
188.163611,-0.988252,2.738357,113.762365,144.271937,131.709698,0.827491
188.540792,-0.332266,1.001079,144.322861,151.910095,167.353742,0.825966
188.917949,-0.988252,0.218683,157.052678,202.811052,121.522532,0.824345
189.295084,-0.466776,0.298041,154.506889,200.266833,266.557768,0.822627
189.672197,0.129865,0.098265,439.096554,403.531068,588.701375,0.820810
190.049287,0.314814,0.068902,456.847666,337.530644,593.763573,0.818890
190.426355,0.275085,0.058074,482.199181,355.305687,667.127834,0.816867
190.803399,0.219951,0.059191,469.524484,370.538092,674.713235,0.814735
191.180422,0.359801,0.063493,446.704684,299.427081,576.044412,0.812490
191.557421,0.245144,0.051526,477.129557,350.227532,699.992500,0.810133
191.934398,0.316846,0.079490,548.073516,433.973315,677.241535,0.807664
192.311352,0.274590,0.078984,540.475543,441.581960,684.825938,0.805080
192.688283,0.178275,0.070659,543.008285,469.473781,748.000248,0.802381
193.065192,0.384859,0.081618,532.876811,398.456165,634.249095,0.799564
193.442078,0.282084,0.095711,537.942716,454.261335,654.483833,0.796627
193.818941,0.212683,0.066065,472.059593,385.767415,659.541683,0.793569
194.195781,0.300952,0.101057,527.810569,444.118005,631.719377,0.790389
194.572598,0.246585,0.063697,505.008299,398.456165,689.881791,0.787082
194.949393,0.324364,0.072744,540.475543,413.679848,677.241535,0.783645
195.326164,0.057159,0.119076,553.138410,537.892059,717.683044,0.780075
195.702913,0.274408,0.085870,515.143486,426.363904,644.367131,0.776370
196.079639,0.186977,0.075825,532.876811,461.867940,717.683044,0.772527
196.456342,0.293025,0.070776,626.541627,499.889516,790.929254,0.768542
196.833021,0.431471,0.100529,558.202968,431.436930,629.189576,0.764409
197.209678,0.366418,0.091604,636.660681,512.559141,740.422064,0.760124
197.586312,0.286786,0.068310,586.052024,461.867940,753.051957,0.755688
197.962923,0.609085,0.118428,606.299506,433.973315,624.129722,0.751101
198.339510,0.271093,0.058349,540.475543,408.605628,735.369528,0.746364
198.716075,0.245925,0.057514,477.129557,362.922275,674.713235,0.741474
199.092617,0.318401,0.081579,596.176436,479.613715,725.263463,0.736431
199.469135,0.279087,0.051237,596.176436,433.973315,823.741260,0.731233
199.845630,0.200774,0.067649,580.989315,492.286725,788.404678,0.725878
200.222102,0.408729,0.084768,664.481195,510.025385,763.154385,0.720361
200.598551,0.236456,0.091741,573.394622,497.355337,712.629018,0.714685
200.974977,0.532724,0.076577,570.862890,352.766652,626.659691,0.708858
201.351379,0.444021,0.069142,611.360538,411.142781,712.629018,0.702863
201.727758,0.405358,0.062464,583.520712,388.305336,710.101880,0.696695
202.104114,0.259172,0.076229,535.409806,439.045830,687.353906,0.690402
202.480447,0.301498,0.066830,550.606005,421.290537,707.574659,0.683952
202.856756,0.192660,0.075171,568.331074,492.286725,755.577688,0.677237
203.233042,0.339565,0.068044,558.202968,413.679848,697.464947,0.670617
203.609304,0.452453,0.068600,560.735120,362.922275,654.483833,0.664636
203.985543,0.506978,0.063062,565.799173,317.211154,644.367131,0.658983
204.361759,0.418106,0.073938,578.457835,408.605628,679.769753,0.653167
204.737952,0.435867,0.066663,563.267189,367.999572,667.127834,0.647137
205.114120,0.440839,0.080416,588.583253,421.290537,674.713235,0.640845
205.490266,0.239183,0.080997,563.267189,477.078859,717.683044,0.634109
205.866388,0.308324,0.056693,525.277321,373.076527,702.519969,0.626837
206.242486,0.164731,0.102982,568.331074,520.159903,715.156072,0.619007
206.618561,0.326664,0.049025,530.343732,342.609657,725.263463,0.610229
206.994612,0.445036,0.073063,548.073516,367.999572,636.778729,0.600220
207.370640,0.256771,0.068575,515.143486,411.142781,679.769753,0.590603
207.746644,0.198716,0.060576,479.664411,390.843172,687.353906,0.582635
208.122624,0.219353,0.062805,583.520712,479.613715,793.453748,0.573853
208.498581,0.288771,0.049474,553.138410,385.767415,768.205103,0.563030
208.874514,0.502807,0.087392,583.520712,403.531068,639.308280,0.553785
209.250423,0.451286,0.099924,575.926271,439.045830,639.308280,0.547538
209.626309,0.661357,0.120209,629.071516,433.973315,629.189576,0.541068
210.002171,0.231950,0.060612,515.143486,408.605628,712.629018,0.533043
