# FilmMeasure spectrum v1.0
# Timestamp: 1686967249 Fri Jun 16 22:00:49 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 110.762121 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.970713,189.910449,-2506.567970,-2510.931718,-2510.755042,0.811934
180.992936,1.970713,189.841182,-2506.567970,-2510.931718,-2510.755042,0.814492
181.370540,1.289770,0.611164,-216.525010,-294.986092,-253.841802,0.816882
181.748122,-0.195419,0.476979,-277.962129,-266.814219,-228.245211,0.819116
182.125682,1.970713,5.453827,-188.383834,-215.620911,-207.774487,0.821202
182.503219,-0.985357,0.435930,-193.499596,-182.364752,-218.009123,0.823159
182.880735,0.211370,2.257799,-198.615720,-200.270011,-194.983235,0.824995
183.258228,-0.985357,2.361828,-162.810456,-98.013841,-115.727917,0.826705
183.635699,1.970713,0.094734,-60.607025,-77.579881,-154.066435,0.828292
184.013148,1.970713,0.407027,-137.246110,-154.236873,-179.636721,0.829759
184.390575,-0.985357,0.725366,-109.135732,-54.598525,-82.517563,0.831111
184.767979,-0.108601,0.142088,-96.361883,-85.241944,-16.142219,0.832353
185.145361,-0.985357,1.218992,-88.698649,-44.386913,-62.087949,0.833491
185.522721,-0.985357,0.291005,-42.736170,-13.760635,-41.664057,0.834532
185.900058,0.306006,0.077434,21.052683,-1.003469,47.623498,0.835472
186.277373,-0.985357,4.459616,3.197404,24.504202,19.573411,0.836312
186.654665,-0.956628,0.245076,-45.288881,9.200664,47.623498,0.837055
187.031936,-0.985357,0.900983,440.685871,456.796955,426.533010,0.837701
187.409183,1.970713,1.448313,179.010716,116.258613,136.802755,0.838252
187.786408,0.808030,0.277484,151.010531,95.878614,141.895461,0.838709
188.163611,-0.985357,1.318963,135.733242,144.271937,131.709698,0.839072
188.540792,-0.985357,2.671539,107.716681,151.910095,167.353742,0.839344
188.917949,-0.985357,0.219318,156.102260,202.811052,121.522532,0.839526
189.295084,0.404778,0.195141,240.065422,200.266833,266.557768,0.839619
189.672197,0.199896,0.097004,458.436611,403.531068,588.701375,0.839625
190.049287,0.404767,0.072494,491.391235,337.530644,593.763573,0.839544
190.426355,0.157137,0.056083,428.004219,355.305687,667.127834,0.839376
190.803399,0.278982,0.060242,496.459907,370.538092,674.713235,0.839120
191.180422,0.486116,0.069840,498.994116,299.427081,576.044412,0.838775
191.557421,0.301181,0.052874,506.596234,350.227532,699.992500,0.838344
191.934398,0.102832,0.078238,471.113162,433.973315,677.241535,0.837828
192.311352,0.250130,0.078348,531.931138,441.581960,684.825938,0.837228
192.688283,0.560769,0.084896,701.458442,469.473781,748.000248,0.836544
193.065192,0.453331,0.085040,557.257609,398.456165,634.249095,0.835778
193.442078,0.541853,0.109274,615.476598,454.261335,654.483833,0.834928
193.818941,0.545848,0.079849,607.885332,385.767415,659.541683,0.833996
194.195781,0.623458,0.122278,618.006852,444.118005,631.719377,0.832983
194.572598,0.261220,0.063812,511.663891,398.456165,689.881791,0.831887
194.949393,0.527625,0.082921,620.537023,413.679848,677.241535,0.830705
195.326164,0.195414,0.113467,590.169447,537.892059,717.683044,0.829439
195.702913,0.270689,0.085562,514.197592,426.363904,644.367131,0.828085
196.079639,0.522829,0.087808,661.008397,461.867940,717.683044,0.826642
196.456342,0.237454,0.069611,602.824069,499.889516,790.929254,0.825110
196.833021,0.650336,0.118260,623.067110,431.436930,629.189576,0.823483
197.209678,0.429578,0.094408,658.479562,512.559141,740.422064,0.821758
197.586312,0.353699,0.070150,615.476598,461.867940,753.051957,0.819937
197.962923,0.434470,0.104142,557.257609,433.973315,624.129722,0.818024
198.339510,0.294317,0.058788,552.192989,408.605628,735.369528,0.816018
198.716075,0.417240,0.063360,557.257609,362.922275,674.713235,0.813919
199.092617,0.425158,0.085796,635.716293,479.613715,725.263463,0.811726
199.469135,0.389492,0.054687,661.008397,433.973315,823.741260,0.809438
199.845630,0.460654,0.075478,696.403350,492.286725,788.404678,0.807054
200.222102,0.578438,0.095528,729.255517,510.025385,763.154385,0.804567
200.598551,0.319164,0.092947,600.293312,497.355337,712.629018,0.801979
200.974977,0.343786,0.066396,493.925613,352.766652,626.659691,0.799296
201.351379,0.345484,0.064626,567.385841,411.142781,712.629018,0.796507
201.727758,0.428416,0.063420,595.231547,388.305336,710.101880,0.793609
202.104114,0.310210,0.077218,554.725341,439.045830,687.353906,0.790629
202.480447,0.257202,0.065595,531.931138,421.290537,707.574659,0.787544
202.856756,0.490078,0.084939,686.292170,492.286725,755.577688,0.784281
203.233042,0.235480,0.065185,514.197592,413.679848,697.464947,0.781065
203.609304,0.252519,0.060667,473.648218,362.922275,654.483833,0.778242
203.985543,0.400563,0.057444,514.197592,317.211154,644.367131,0.775609
204.361759,0.377277,0.071868,562.321893,408.605628,679.769753,0.772844
204.737952,0.359211,0.063014,529.398028,367.999572,667.127834,0.769913
205.114120,0.244105,0.073092,514.197592,421.290537,674.713235,0.766779
205.490266,0.410949,0.086130,625.597114,477.078859,717.683044,0.763317
205.866388,0.489609,0.064567,615.476598,373.076527,702.519969,0.759462
206.242486,0.126491,0.103657,557.257609,520.159903,715.156072,0.755194
206.618561,0.389973,0.051348,567.385841,342.609657,725.263463,0.750236
206.994612,0.372742,0.069317,519.264742,367.999572,636.778729,0.744385
207.370640,0.216264,0.067770,498.994116,411.142781,679.769753,0.738738
207.746644,0.196023,0.060378,478.718075,390.843172,687.353906,0.734140
208.122624,0.403102,0.067862,671.122905,479.613715,793.453748,0.728809
208.498581,0.247085,0.048296,529.398028,385.767415,768.205103,0.721861
208.874514,0.555100,0.091079,602.824069,403.531068,639.308280,0.715940
209.250423,0.371946,0.095238,552.192989,439.045830,639.308280,0.712086
209.626309,0.262589,0.093704,511.663891,433.973315,629.189576,0.707923
210.002171,0.344677,0.063475,567.385841,408.605628,712.629018,0.702439
210.378009,0.438005,0.065601,633.186624,421.290537,740.422064,0.696562
210.753824,0.385623,0.075237,567.385841,416.216829,674.713235,0.690694
211.129614,0.395825,0.114571,1036.884346,899.240334,1128.485322,0.684688
211.505381,0.346136,0.074010,602.824069,461.867940,730.316661,0.678579
211.881124,0.512176,0.065418,686.292170,418.753726,763.154385,0.672511
212.256843,0.435091,0.078221,582.575667,413.679848,669.656384,0.666395
212.632538,0.753344,0.133237,757.042574,522.693321,727.790103,0.660030
213.008210,0.394748,0.063172,577.512727,390.843172,702.519969,0.653340
213.383857,0.368142,0.075001,602.824069,454.261335,720.209933,0.646372
213.759480,0.230755,0.052408,544.595427,418.753726,778.305550,0.639569
214.135080,0.097168,0.058837,435.613466,390.843172,694.937311,0.633300
214.510655,0.404663,0.095442,569.917688,444.118005,649.425649,0.626748
214.886207,0.376636,0.083824,600.293312,464.403305,702.519969,0.619038
215.261734,0.379484,0.061001,587.638271,400.993659,725.263463,0.610935
215.637237,0.227413,0.066774,574.981132,474.543918,765.679785,0.603432
216.012717,0.348134,0.058104,574.981132,398.456165,732.843136,0.596280
216.388172,0.320391,0.079636,552.192989,436.509615,674.713235,0.588980
216.763603,0.400034,0.076346,612.946259,451.725630,717.683044,0.581501
217.139009,0.381168,0.056821,590.169447,388.305336,737.895837,0.573955
217.514392,0.116453,0.168005,590.169447,568.280437,692.409593,0.566511
217.889751,0.539307,0.084940,610.415837,403.531068,657.012799,0.559251
218.265085,0.318672,0.073813,567.385841,441.581960,702.519969,0.551758
218.640395,0.385879,0.064462,582.575667,403.531068,710.101880,0.543621
219.015681,0.447596,0.070568,648.363388,444.118005,745.474269,0.535376
219.390942,0.455436,0.080647,607.885332,431.436930,687.353906,0.527761
219.766179,0.297896,0.060646,592.700539,446.653965,770.730338,0.520616
220.141392,0.171752,0.062184,539.529964,459.332490,768.205103,0.513463
220.516581,0.260958,0.059551,552.192989,426.363904,745.474269,0.506240
220.891745,0.296561,0.058943,585.107011,436.509615,768.205103,0.499077
221.266885,0.380780,0.051413,559.789793,342.609657,720.209933,0.491962
221.642000,0.358717,0.058590,612.946259,426.363904,770.730338,0.484820
222.017091,0.500809,0.062401,673.651324,403.531068,760.628902,0.477732
222.392157,0.425697,0.064984,633.186624,426.363904,748.000248,0.470883
222.767199,0.338365,0.136415,569.917688,497.355337,639.308280,0.464364
223.142217,0.449012,0.057686,628.127034,380.691316,745.474269,0.458187
223.517210,0.509817,0.066387,663.537149,406.068391,740.422064,0.452311
223.892178,0.367219,0.067805,658.479562,487.217775,795.978160,0.446585
224.267122,0.390698,0.066561,587.638271,411.142781,710.101880,0.440916
224.642042,0.182567,0.062955,557.257609,472.008892,780.830456,0.435400
225.016936,0.301530,0.054466,605.354742,439.045830,803.550901,0.430166
225.391806,0.401928,0.081518,607.885332,456.796955,705.047356,0.425347
225.766652,0.306118,0.095413,559.789793,466.938586,667.127834,0.421034
226.141472,0.259472,0.071020,610.415837,499.889516,780.830456,0.417049
226.516269,0.529857,0.087606,645.834136,444.118005,694.937311,0.413141
226.891040,0.418841,0.064795,590.169447,393.380922,702.519969,0.409418
227.265786,0.281065,0.097316,615.476598,527.759905,732.843136,0.406213
227.640508,0.439141,0.054232,582.575667,334.991008,705.047356,0.403571
228.015205,0.540712,0.080035,602.824069,383.229409,649.425649,0.401208
228.389878,0.390647,0.076766,757.042574,583.470085,874.194198,0.398992
228.764525,0.426198,0.067154,607.885332,411.142781,712.629018,0.397158
229.139148,0.347897,0.051943,645.834136,436.509615,828.788029,0.395893
229.513745,0.389861,0.058973,602.824069,400.993659,737.895837,0.394989
229.888318,0.505469,0.078169,663.537149,446.653965,725.263463,0.394173
230.262866,0.363596,0.081402,564.853909,433.973315,667.127834,0.393550
230.637389,0.321060,0.072085,620.537023,484.683173,758.103336,0.393420
231.011887,0.261110,0.053962,590.169447,446.653965,801.026736,0.393868
231.386360,0.625895,0.102359,658.479562,439.045830,664.599200,0.394737
231.760808,0.390540,0.102922,602.824069,487.217775,677.241535,0.395923
232.135232,0.216742,0.052497,544.595427,426.363904,775.780562,0.397484
232.509630,0.311216,0.073724,592.700539,466.938586,725.263463,0.399486
232.884003,0.410643,0.077521,628.127034,461.867940,720.209933,0.401920
233.258350,0.497251,0.083157,671.122905,469.473781,727.790103,0.404749
233.632673,0.304231,0.071613,633.186624,502.423610,775.780562,0.407947
234.006971,0.469818,0.075771,655.950643,451.725630,727.790103,0.411498
234.381243,0.254107,0.067569,577.512727,466.938586,742.948208,0.415395
234.755491,0.490350,0.072272,721.675491,484.683173,790.929254,0.419671
235.129713,0.296755,0.078905,552.192989,444.118005,674.713235,0.424363
235.503910,0.479106,0.093274,648.363388,479.613715,702.519969,0.429417
235.878081,0.423690,0.077949,625.597114,454.261335,710.101880,0.434736
236.252228,0.317170,0.066565,691.347926,537.892059,843.926366,0.440264
236.626349,0.328571,0.057700,673.651324,492.286725,841.403515,0.446007
237.000445,0.453667,0.062533,597.762472,370.538092,687.353906,0.451981
237.374515,0.313525,0.093277,595.231547,494.821073,697.464947,0.458207
237.748561,0.179544,0.079606,574.981132,507.491545,745.474269,0.464702
238.122580,0.450745,0.098428,628.127034,482.148486,687.353906,0.471413
238.496575,0.480178,0.064781,623.067110,383.229409,699.992500,0.478225
238.870544,0.275646,0.062520,590.169447,459.332490,760.628902,0.485070
239.244488,0.484471,0.090490,630.656871,456.796955,684.825938,0.492011
239.618406,0.474140,0.064628,640.775381,400.993659,722.736740,0.499121
239.992298,0.577123,0.070616,620.537023,342.609657,649.425649,0.506344
240.366166,0.544954,0.071248,709.040457,436.509615,755.577688,0.513533
240.740007,0.538612,0.111248,688.820089,520.159903,720.209933,0.520618
241.113823,0.423981,0.085562,628.127034,472.008892,707.574659,0.527712
241.487614,0.323889,0.063204,638.245879,479.613715,793.453748,0.534943
241.861379,0.195979,0.054981,521.798190,421.290537,750.526144,0.542286
242.235118,0.327579,0.062092,640.775381,477.078859,798.502489,0.549620
242.608832,0.435400,0.074332,635.716293,449.189840,725.263463,0.556851
242.982520,0.328270,0.056586,650.892556,469.473781,826.264685,0.563950
243.356183,0.597397,0.103292,615.476598,418.753726,631.719377,0.570899
243.729819,0.502181,0.062677,643.304800,378.153139,720.209933,0.577741
244.103430,0.291421,0.064363,648.363388,507.491545,821.217753,0.584557
244.477016,0.344408,0.062863,610.415837,444.118005,758.103336,0.591395
244.850575,0.464420,0.065903,678.707912,444.118005,773.255491,0.598194
245.224109,0.294720,0.051861,610.415837,439.045830,818.694163,0.604873
245.597617,0.224893,0.077588,536.997106,454.261335,694.937311,0.611411
245.971099,0.299627,0.062770,605.354742,461.867940,775.780562,0.617845
246.344555,0.407490,0.101467,633.186624,507.491545,710.101880,0.624207
246.717986,0.250650,0.084797,585.107011,497.355337,727.790103,0.630489
247.091390,0.398762,0.084220,638.245879,489.752293,735.369528,0.636668
247.464769,0.390484,0.066361,635.716293,451.725630,763.154385,0.642723
247.838122,0.433688,0.061401,681.236081,449.189840,803.550901,0.648637
248.211448,0.471207,0.060898,703.985863,441.581960,811.122902,0.654396
248.584749,0.553552,0.108545,625.597114,456.796955,659.541683,0.660008
248.958024,0.450217,0.078992,635.716293,454.261335,722.736740,0.665495
249.331273,0.587281,0.130683,666.065818,510.025385,687.353906,0.670881
249.704495,0.323512,0.055373,592.700539,418.753726,778.305550,0.676183
250.077692,0.136627,0.065170,547.128031,484.683173,790.929254,0.681416
250.450863,0.510736,0.089026,757.042574,553.087763,821.217753,0.686578
250.824007,0.321485,0.061048,569.917688,416.216829,737.895837,0.691635
251.197125,0.258780,0.067155,600.293312,484.683173,785.880020,0.696553
251.570218,0.511476,0.074084,719.148650,479.613715,795.978160,0.701336
251.943284,0.209770,0.096664,625.597114,558.152324,775.780562,0.706027
252.316324,0.371917,0.058079,686.292170,479.613715,856.539395,0.710658
252.689337,0.279176,0.053023,668.594403,502.423610,906.971072,0.715172
253.062325,0.504209,0.137808,719.148650,593.594838,763.154385,0.719474
253.435286,0.495012,0.076057,676.179659,459.332490,758.103336,0.723518
253.808221,0.767868,0.131585,635.716293,416.216829,611.478625,0.727431
254.181129,0.287675,0.062146,711.567630,560.684478,919.573895,0.731373
254.554011,0.239723,0.079406,590.169447,499.889516,758.103336,0.735404
254.926867,0.567309,0.098771,671.122905,474.543918,712.629018,0.739404
255.299697,0.596149,0.113471,701.458442,515.092813,730.316661,0.743239
255.672500,0.481467,0.071480,686.292170,461.867940,783.355279,0.746872
256.045277,0.184117,0.101129,628.127034,570.812255,785.880020,0.750366
256.418027,0.219467,0.083126,638.245879,555.620085,816.170491,0.753784
256.790751,0.088299,0.070827,582.575667,542.957631,854.016953,0.757147
257.163448,0.570368,0.083426,688.820089,451.725630,740.422064,0.760447
257.536119,0.346849,0.047443,615.476598,393.380922,838.880582,0.763675
257.908764,0.466637,0.080797,655.950643,469.473781,748.000248,0.766829
258.281382,0.265733,0.054462,580.044239,436.509615,813.646738,0.769906
258.653973,0.173315,0.058071,552.192989,464.403305,818.694163,0.772904
259.026537,0.224076,0.081787,559.789793,479.613715,730.316661,0.775829
259.399076,0.380655,0.101494,655.950643,537.892059,755.577688,0.778683
259.771587,0.529631,0.078122,671.122905,444.118005,745.474269,0.781471
260.144072,0.262916,0.070655,587.638271,477.078859,773.255491,0.784195
260.516530,0.412530,0.068116,618.006852,431.436930,750.526144,0.786856
260.888962,0.498271,0.058552,663.537149,383.229409,780.830456,0.789453
261.261366,0.219085,0.066630,580.044239,482.148486,798.502489,0.791982
261.633744,0.416397,0.085081,663.537149,507.491545,773.255491,0.794434
262.006096,0.173053,0.092555,590.169447,532.826150,768.205103,0.796806
262.378420,0.376615,0.058911,595.231547,403.531068,765.679785,0.799106
262.750718,0.464753,0.076985,638.245879,446.653965,740.422064,0.801341
263.122989,0.540716,0.078146,628.127034,403.531068,699.992500,0.803520
263.495233,0.441505,0.073471,724.202249,522.693321,848.971823,0.805658
263.867450,0.365529,0.081426,678.707912,535.359147,816.170491,0.807769
264.239640,0.550772,0.089587,655.950643,451.725630,717.683044,0.809855
