# FilmMeasure spectrum v1.0
# Timestamp: 1686967532 Fri Jun 16 22:05:32 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.581443,43.637922,-2510.030675,-2510.931718,-2510.755042,0.468131
180.992936,0.581230,43.622005,-2510.030675,-2510.931718,-2510.755042,0.466823
181.370540,1.217372,0.576820,-217.309710,-294.986092,-253.841802,0.465544
181.748122,-0.939442,0.838327,-324.860375,-266.814219,-228.245211,0.464303
182.125682,0.491694,1.520321,-209.633671,-215.620911,-207.774487,0.463106
182.503219,-0.939442,0.823289,-240.342732,-182.364752,-218.009123,0.461978
182.880735,1.878883,30.852381,-130.362320,-200.270011,-194.983235,0.460925
183.258228,-0.939442,0.639439,-104.809404,-98.013841,-115.727917,0.459925
183.635699,-0.939442,0.181141,-135.473983,-77.579881,-154.066435,0.458973
184.013148,1.878883,0.482293,-125.251017,-154.236873,-179.636721,0.458066
184.390575,-0.939442,0.265986,-58.836764,-54.598525,-82.517563,0.457204
184.767979,0.436030,0.068855,-38.413781,-85.241944,-16.142219,0.456387
185.145361,-0.939442,0.618162,-61.390039,-44.386913,-62.087949,0.455624
185.522721,-0.939442,0.449738,-71.604032,-13.760635,-41.664057,0.454917
185.900058,-0.939442,0.216226,-92.036314,-1.003469,47.623498,0.454254
186.277373,1.878883,11.834487,94.197013,24.504202,19.573411,0.453628
186.654665,0.142598,0.084745,17.720028,9.200664,47.623498,0.453036
187.031936,1.878883,0.605209,483.010289,456.796955,426.533010,0.452473
187.409183,0.186556,0.434079,122.218700,116.258613,136.802755,0.451937
187.786408,0.439236,0.199164,127.312410,95.878614,141.895461,0.451425
188.163611,-0.939442,1.592804,129.859134,144.271937,131.709698,0.450931
188.540792,-0.939442,2.821818,101.840346,151.910095,167.353742,0.450456
188.917949,-0.939442,0.244767,129.859134,202.811052,121.522532,0.449999
189.295084,0.526288,0.203355,254.541612,200.266833,266.557768,0.449559
189.672197,0.759335,0.132504,622.291226,403.531068,588.701375,0.449136
190.049287,0.593615,0.082531,574.204759,337.530644,593.763573,0.448726
190.426355,0.482400,0.064757,589.393228,355.305687,667.127834,0.448328
190.803399,0.569179,0.072385,639.999676,370.538092,674.713235,0.447935
191.180422,0.743927,0.086887,619.761113,299.427081,576.044412,0.447544
191.557421,0.666763,0.070363,713.319754,350.227532,699.992500,0.447158
191.934398,0.684032,0.100981,693.100511,433.973315,677.241535,0.446783
192.311352,0.617170,0.095492,675.404312,441.581960,684.825938,0.446418
192.688283,0.591092,0.085089,725.954086,469.473781,748.000248,0.446063
193.065192,0.616094,0.094674,624.821255,398.456165,634.249095,0.445719
193.442078,0.716740,0.124145,677.932590,454.261335,654.483833,0.445384
193.818941,0.720068,0.091646,693.100511,385.767415,659.541683,0.445063
194.195781,0.920217,0.156577,713.319754,444.118005,631.719377,0.444759
194.572598,0.470153,0.069967,612.170272,398.456165,689.881791,0.444463
194.949393,0.568821,0.083756,647.587759,413.679848,677.241535,0.444173
195.326164,0.850255,0.163227,776.470733,537.892059,717.683044,0.443888
195.702913,0.664870,0.107858,652.646064,426.363904,644.367131,0.443605
196.079639,0.806440,0.110632,784.045383,461.867940,717.683044,0.443321
196.456342,0.536090,0.079652,743.638673,499.889516,790.929254,0.443033
196.833021,0.838452,0.137752,690.572732,431.436930,629.189576,0.442729
197.209678,0.563483,0.101017,713.319754,512.559141,740.422064,0.442397
197.586312,0.563108,0.079435,718.373736,461.867940,753.051957,0.442048
197.962923,0.938581,0.155999,713.319754,433.973315,624.129722,0.441694
198.339510,0.595481,0.071927,713.319754,408.605628,735.369528,0.441340
198.716075,0.774142,0.085637,741.112552,362.922275,674.713235,0.440987
199.092617,0.475575,0.086003,662.761674,479.613715,725.263463,0.440637
199.469135,0.543674,0.060647,766.370047,433.973315,823.741260,0.440291
199.845630,0.562562,0.079789,753.742332,492.286725,788.404678,0.439945
200.222102,0.867063,0.121594,854.706428,510.025385,763.154385,0.439589
200.598551,0.854939,0.136476,786.570101,497.355337,712.629018,0.439230
200.974977,0.919323,0.107118,748.690668,352.766652,626.659691,0.438886
201.351379,0.690303,0.083857,738.586348,411.142781,712.629018,0.438552
201.727758,0.541751,0.068027,662.761674,388.305336,710.101880,0.438231
202.104114,0.533175,0.086462,647.587759,439.045830,687.353906,0.437970
202.480447,0.636034,0.083496,708.265441,421.290537,707.574659,0.437733
202.856756,0.684427,0.098120,776.470733,492.286725,755.577688,0.437413
203.233042,0.607151,0.081338,685.516924,413.679848,697.464947,0.437315
203.609304,0.816810,0.093655,738.586348,362.922275,654.483833,0.437871
203.985543,0.723837,0.075985,690.572732,317.211154,644.367131,0.438781
204.361759,0.671635,0.089370,695.628207,408.605628,679.769753,0.439624
204.737952,0.743461,0.086048,718.373736,367.999572,667.127834,0.440357
205.114120,0.706206,0.098415,703.210796,421.290537,674.713235,0.440938
205.490266,0.723192,0.108519,751.216541,477.078859,717.683044,0.441220
205.866388,0.601672,0.069922,685.516924,373.076527,702.519969,0.441149
206.242486,0.857837,0.151037,784.045383,520.159903,715.156072,0.440744
206.618561,0.592288,0.060486,700.683349,342.609657,725.263463,0.439674
206.994612,0.680615,0.087896,657.704036,367.999572,636.778729,0.437757
207.370640,0.892976,0.110747,791.619291,411.142781,679.769753,0.436598
207.746644,0.696579,0.084037,718.373736,390.843172,687.353906,0.437169
208.122624,0.468999,0.069069,713.319754,479.613715,793.453748,0.436418
208.498581,0.582808,0.061505,741.112552,385.767415,768.205103,0.433106
208.874514,0.708547,0.102714,670.347506,403.531068,639.308280,0.431902
209.250423,0.645664,0.113952,645.058482,439.045830,639.308280,0.434532
209.626309,0.745406,0.127421,665.290368,433.973315,629.189576,0.437023
210.002171,0.724760,0.085676,758.793665,408.605628,712.629018,0.437635
210.378009,0.530690,0.069062,690.572732,421.290537,740.422064,0.437639
210.753824,0.691844,0.094881,700.683349,416.216829,674.713235,0.437709
211.129614,0.637300,0.131262,1131.685997,899.240334,1128.485322,0.437902
