# FilmMeasure spectrum v1.0
# Timestamp: 1686966888 Fri Jun 16 21:54:48 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.623275 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.203870,241.762737,-2514.465354,-2510.931718,-2510.755042,0.839665
180.992936,-1.203870,241.674557,-2514.465354,-2510.931718,-2510.755042,0.839722
181.370540,2.090627,1.005444,-190.890512,-294.986092,-253.841802,0.839763
181.748122,-0.950855,0.920751,-311.211285,-266.814219,-228.245211,0.839791
182.125682,0.448789,1.875696,-211.356444,-215.620911,-207.774487,0.839808
182.503219,-1.203870,0.802366,-219.032666,-182.364752,-218.009123,0.839827
182.880735,-1.203870,20.297769,-231.828186,-200.270011,-194.983235,0.839848
183.258228,-1.203870,1.928681,-137.194990,-98.013841,-115.727917,0.839865
183.635699,-1.203870,0.216070,-126.971782,-77.579881,-154.066435,0.839874
184.013148,2.407740,0.756643,-116.750014,-154.236873,-179.636721,0.839875
184.390575,-1.203870,0.401819,-65.662718,-54.598525,-82.517563,0.839868
184.767979,0.660076,0.078842,-29.922905,-85.241944,-16.142219,0.839855
185.145361,2.407740,0.676444,-14.611192,-44.386913,-62.087949,0.839838
185.522721,-1.203870,0.491102,-60.555959,-13.760635,-41.664057,0.839819
185.900058,-0.663262,0.146048,-40.132496,-1.003469,47.623498,0.839793
186.277373,-1.203870,9.458191,-14.611192,24.504202,19.573411,0.839759
186.654665,0.747586,0.195790,44.054082,9.200664,47.623498,0.839714
187.031936,2.407740,0.750857,463.558193,456.796955,426.533010,0.839658
187.409183,-0.034057,0.623610,115.409558,116.258613,136.802755,0.839591
187.786408,-0.197715,0.277647,84.837098,95.878614,141.895461,0.839511
188.163611,-1.203870,3.410570,112.862337,144.271937,131.709698,0.839416
188.540792,-0.724433,1.512881,138.330603,151.910095,167.353742,0.839307
188.917949,-1.203870,0.335754,117.956692,202.811052,121.522532,0.839184
189.295084,0.684745,0.262207,255.372128,200.266833,266.557768,0.839047
189.672197,0.018810,0.125290,407.759892,403.531068,588.701375,0.838896
190.049287,0.462105,0.087035,481.303572,337.530644,593.763573,0.838731
190.426355,0.326044,0.070515,478.768772,355.305687,667.127834,0.838550
190.803399,0.334127,0.073430,493.976300,370.538092,674.713235,0.838352
191.180422,0.390349,0.075459,430.591449,299.427081,576.044412,0.838135
191.557421,0.427709,0.066635,531.981800,350.227532,699.992500,0.837901
191.934398,0.340109,0.095654,534.514824,433.973315,677.241535,0.837653
192.311352,0.374305,0.097163,552.243637,441.581960,684.825938,0.837389
192.688283,0.341652,0.087344,585.157637,469.473781,748.000248,0.837112
193.065192,0.492209,0.100543,539.580620,398.456165,634.249095,0.836821
193.442078,0.329553,0.116346,534.514824,454.261335,654.483833,0.836516
193.818941,0.553052,0.090564,569.968325,385.767415,659.541683,0.836199
194.195781,0.440362,0.125569,544.646080,444.118005,631.719377,0.835872
194.572598,0.297861,0.077549,504.112959,398.456165,689.881791,0.835531
194.949393,0.510712,0.093416,577.563359,413.679848,677.241535,0.835177
195.326164,0.238980,0.138626,590.220069,537.892059,717.683044,0.834809
195.702913,0.588370,0.115925,582.626295,426.363904,644.367131,0.834426
196.079639,0.037950,0.095982,473.698918,461.867940,717.683044,0.834028
196.456342,0.511251,0.091738,681.286643,499.889516,790.929254,0.833615
196.833021,0.794765,0.144507,623.117711,431.436930,629.189576,0.833183
197.209678,0.652335,0.123780,693.926234,512.559141,740.422064,0.832727
197.586312,0.346842,0.083155,585.157637,461.867940,753.051957,0.832253
197.962923,0.759917,0.146035,610.466447,433.973315,624.129722,0.831765
198.339510,0.435799,0.074309,582.626295,408.605628,735.369528,0.831264
198.716075,0.715707,0.089268,635.766886,362.922275,674.713235,0.830752
199.092617,0.300661,0.097570,569.968325,479.613715,725.263463,0.830230
199.469135,0.316883,0.061883,585.157637,433.973315,823.741260,0.829697
199.845630,0.374691,0.084462,628.177632,492.286725,788.404678,0.829154
200.222102,0.600974,0.109119,696.453903,510.025385,763.154385,0.828596
200.598551,0.715908,0.133554,686.342729,497.355337,712.629018,0.828027
200.974977,0.472956,0.083363,511.714566,352.766652,626.659691,0.827454
201.351379,0.483786,0.081470,590.220069,411.142781,712.629018,0.826871
201.727758,0.337800,0.070511,521.848858,388.305336,710.101880,0.826278
202.104114,0.262989,0.092216,519.315411,439.045830,687.353906,0.825699
202.480447,0.451033,0.084318,580.094869,421.290537,707.574659,0.825117
202.856756,0.317874,0.092247,595.282167,492.286725,755.577688,0.824477
203.233042,0.483556,0.085749,582.626295,413.679848,697.464947,0.823947
203.609304,0.576897,0.084995,569.968325,362.922275,654.483833,0.823771
203.985543,0.684551,0.080799,592.751160,317.211154,644.367131,0.823791
204.361759,0.415533,0.085994,547.178683,408.605628,679.769753,0.823776
204.737952,0.590489,0.084443,585.157637,367.999572,667.127834,0.823702
205.114120,0.461012,0.094175,564.904548,421.290537,674.713235,0.823547
205.490266,0.391043,0.100697,592.751160,477.078859,717.683044,0.823230
205.866388,0.460888,0.072183,559.840436,373.076527,702.519969,0.822715
206.242486,0.070352,0.130169,537.047764,520.159903,715.156072,0.822001
206.618561,0.599950,0.068544,625.647713,342.609657,725.263463,0.820912
206.994612,0.318221,0.080088,473.698918,367.999572,636.778729,0.819331
207.370640,0.584266,0.094748,605.405355,411.142781,679.769753,0.818038
207.746644,0.357042,0.076008,521.848858,390.843172,687.353906,0.817571
208.122624,0.251892,0.076366,577.563359,479.613715,793.453748,0.816602
208.498581,0.472266,0.064483,610.466447,385.767415,768.205103,0.814536
208.874514,0.445742,0.096944,534.514824,403.531068,639.308280,0.813350
209.250423,0.485143,0.117888,559.840436,439.045830,639.308280,0.813782
209.626309,0.770619,0.142834,620.587626,433.973315,629.189576,0.814100
210.002171,0.461534,0.079158,582.626295,408.605628,712.629018,0.813580
210.378009,0.445803,0.076120,597.813089,421.290537,740.422064,0.812840
210.753824,0.494969,0.093062,575.031765,416.216829,674.713235,0.812167
211.129614,0.129878,0.140457,936.206506,899.240334,1128.485322,0.811512
211.505381,0.620371,0.100689,668.644974,461.867940,730.316661,0.810899
211.881124,0.365525,0.068476,575.031765,418.753726,763.154385,0.810387
212.256843,0.308551,0.087190,511.714566,413.679848,669.656384,0.809899
212.632538,0.463966,0.122715,640.825970,522.693321,727.790103,0.809309
213.008210,0.410458,0.074263,549.711202,390.843172,702.519969,0.808614
213.383857,0.265977,0.086929,542.113392,454.261335,720.209933,0.807894
213.759480,0.338771,0.065248,569.968325,418.753726,778.305550,0.807367
214.135080,0.609205,0.085539,620.587626,390.843172,694.937311,0.807179
214.510655,0.484651,0.116091,567.436478,444.118005,649.425649,0.806854
214.886207,0.366044,0.099058,572.500087,464.403305,702.519969,0.805921
215.261734,0.142818,0.068151,458.487321,400.993659,725.263463,0.804826
215.637237,0.341005,0.082660,597.813089,474.543918,765.679785,0.804120
216.012717,0.541322,0.076074,623.117711,398.456165,732.843136,0.803656
216.388172,0.511549,0.102506,587.688895,436.509615,674.713235,0.803157
216.763603,0.266335,0.086835,539.580620,451.725630,717.683044,0.802597
217.139009,0.331458,0.064897,531.981800,388.305336,737.895837,0.802025
217.514392,0.093248,0.209254,582.626295,568.280437,692.409593,0.801514
217.889751,0.546210,0.096497,575.031765,403.531068,657.012799,0.801097
218.265085,0.373826,0.089712,562.372534,441.581960,702.519969,0.800548
218.640395,0.418254,0.076620,562.372534,403.531068,710.101880,0.799658
219.015681,0.580848,0.088081,661.058973,444.118005,745.474269,0.798703
219.390942,0.516689,0.096318,595.282167,431.436930,687.353906,0.798054
219.766179,0.446064,0.076822,625.647713,446.653965,770.730338,0.797617
220.141392,0.196718,0.075968,534.514824,459.332490,768.205103,0.797135
220.516581,0.376697,0.074240,575.031765,426.363904,745.474269,0.796553
220.891745,0.479684,0.076165,633.237218,436.509615,768.205103,0.795907
221.266885,0.508717,0.064695,580.094869,342.609657,720.209933,0.795198
221.642000,0.372993,0.069397,585.157637,426.363904,770.730338,0.794398
222.017091,0.480208,0.069826,615.527204,403.531068,760.628902,0.793532
222.392157,0.552031,0.080992,645.884722,426.363904,748.000248,0.792654
222.767199,0.009625,0.178780,499.044799,497.355337,639.308280,0.791801
223.142217,0.481377,0.067404,597.813089,380.691316,745.474269,0.790984
223.517210,0.408760,0.071089,575.031765,406.068391,740.422064,0.790172
223.892178,0.336132,0.079434,615.527204,487.217775,795.978160,0.789266
224.267122,0.498013,0.082270,595.282167,411.142781,710.101880,0.788206
224.642042,0.156919,0.077083,531.981800,472.008892,780.830456,0.787033
225.016936,0.586992,0.075492,704.036411,439.045830,803.550901,0.785803
225.391806,0.417191,0.096426,585.157637,456.796955,705.047356,0.784577
225.766652,0.374207,0.116577,559.840436,466.938586,667.127834,0.783391
226.141472,0.201001,0.086054,569.968325,499.889516,780.830456,0.782146
226.516269,0.485125,0.097226,595.282167,444.118005,694.937311,0.780705
226.891040,0.419687,0.075191,554.775987,393.380922,702.519969,0.779115
227.265786,0.284153,0.118253,600.343928,527.759905,732.843136,0.777544
227.640508,0.624382,0.070785,623.117711,334.991008,705.047356,0.776017
228.015205,0.630317,0.095723,592.751160,383.229409,649.425649,0.774389
228.389878,0.380167,0.090362,721.726027,583.470085,874.194198,0.772596
228.764525,0.487355,0.080426,595.282167,411.142781,712.629018,0.770762
229.139148,0.358368,0.061350,612.996867,436.509615,828.788029,0.768989
229.513745,0.398778,0.069016,569.968325,400.993659,737.895837,0.767171
229.888318,0.279027,0.081642,544.646080,446.653965,725.263463,0.765162
230.262866,0.332655,0.095741,531.981800,433.973315,667.127834,0.763028
230.637389,0.567664,0.096262,681.286643,484.683173,758.103336,0.760951
231.011887,0.409124,0.068512,630.707467,446.653965,801.026736,0.758995
231.386360,0.341522,0.098746,537.047764,439.045830,664.599200,0.757077
231.760808,0.654872,0.138824,645.884722,487.217775,677.241535,0.755144
232.135232,0.321636,0.065258,569.968325,426.363904,775.780562,0.753244
232.509630,0.120055,0.088572,506.646912,466.938586,725.263463,0.751433
232.884003,0.394956,0.090026,592.751160,461.867940,720.209933,0.749716
233.258350,0.493381,0.094730,633.237218,469.473781,727.790103,0.748076
233.632673,0.379032,0.087713,635.766886,502.423610,775.780562,0.746514
234.006971,0.125875,0.081106,496.510592,451.725630,727.790103,0.745050
234.381243,0.253730,0.081770,557.308254,466.938586,742.948208,0.743700
234.755491,0.381923,0.078025,635.766886,484.683173,790.929254,0.742470
235.129713,0.320252,0.095344,539.580620,444.118005,674.713235,0.741357
235.503910,0.506558,0.108823,625.647713,479.613715,702.519969,0.740350
235.878081,0.326631,0.087597,562.372534,454.261335,710.101880,0.739425
236.252228,0.266315,0.078834,643.355388,537.892059,843.926366,0.738568
236.626349,0.205562,0.066767,585.157637,492.286725,841.403515,0.737770
237.000445,0.294923,0.066053,491.441924,370.538092,687.353906,0.737029
237.374515,0.190076,0.112407,544.646080,494.821073,697.464947,0.736384
237.748561,0.482698,0.103706,656.001223,507.491545,745.474269,0.735878
238.122580,0.617693,0.125301,645.884722,482.148486,687.353906,0.735489
238.496575,0.444393,0.071936,564.904548,383.229409,699.992500,0.735133
238.870544,0.219597,0.074675,544.646080,459.332490,760.628902,0.734761
239.244488,0.523169,0.106036,610.466447,456.796955,684.825938,0.734430
239.618406,0.334811,0.068486,539.580620,400.993659,722.736740,0.734212
239.992298,0.551118,0.076725,559.840436,342.609657,649.425649,0.734078
240.366166,0.610352,0.083570,686.342729,436.509615,755.577688,0.733934
240.740007,0.332599,0.117536,605.405355,520.159903,720.209933,0.733732
241.113823,0.299829,0.096499,562.372534,472.008892,707.574659,0.733552
241.487614,0.395842,0.077225,638.296470,479.613715,793.453748,0.733484
241.861379,0.251631,0.067318,526.915497,421.290537,750.526144,0.733516
242.235118,0.326120,0.073804,610.466447,477.078859,798.502489,0.733572
242.608832,0.344448,0.083191,569.968325,449.189840,725.263463,0.733591
242.982520,0.233360,0.065586,575.031765,469.473781,826.264685,0.733567
243.356183,0.570426,0.113396,572.500087,418.753726,631.719377,0.733501
243.729819,0.531704,0.072204,607.935943,378.153139,720.209933,0.733421
244.103430,0.087505,0.078056,542.113392,507.491545,821.217753,0.733370
244.477016,0.388895,0.075706,597.813089,444.118005,758.103336,0.733376
244.850575,0.414593,0.073652,615.527204,444.118005,773.255491,0.733415
245.224109,0.477114,0.067431,666.116390,439.045830,818.694163,0.733448
245.597617,0.594379,0.107479,633.237218,454.261335,694.937311,0.733464
245.971099,0.366201,0.076693,605.405355,461.867940,775.780562,0.733478
246.344555,0.337698,0.118079,592.751160,507.491545,710.101880,0.733501
246.717986,0.341743,0.104179,595.282167,497.355337,727.790103,0.733536
247.091390,0.479059,0.102508,635.766886,489.752293,735.369528,0.733575
247.464769,0.490327,0.081663,640.825970,451.725630,763.154385,0.733608
247.838122,0.599238,0.078523,711.618173,449.189840,803.550901,0.733613
248.211448,0.592447,0.075261,711.618173,441.581960,811.122902,0.733567
248.584749,0.818388,0.146145,661.058973,456.796955,659.541683,0.733477
248.958024,0.381448,0.089263,580.094869,454.261335,722.736740,0.733370
249.331273,0.682866,0.156211,658.530140,510.025385,687.353906,0.733275
249.704495,0.452872,0.069681,618.057456,418.753726,778.305550,0.733205
250.077692,0.410633,0.082725,638.296470,484.683173,790.929254,0.733168
250.450863,0.415426,0.098391,688.870647,553.087763,821.217753,0.733160
250.824007,0.554590,0.081341,633.237218,416.216829,737.895837,0.733146
251.197125,0.420097,0.084693,638.296470,484.683173,785.880020,0.733093
251.570218,0.440368,0.081642,648.413972,479.613715,795.978160,0.733008
251.943284,0.246867,0.118161,623.117711,558.152324,775.780562,0.732938
252.316324,0.293250,0.066703,612.996867,479.613715,856.539395,0.732920
252.689337,0.470891,0.068622,731.832556,502.423610,906.971072,0.732897
253.062325,0.665859,0.172902,729.306048,593.594838,763.154385,0.732764
253.435286,0.513240,0.088139,643.355388,459.332490,758.103336,0.732463
253.808221,0.959991,0.163274,640.825970,416.216829,611.478625,0.732109
254.181129,0.551625,0.082776,797.492767,560.684478,919.573895,0.731856
254.554011,0.268413,0.096855,582.626295,499.889516,758.103336,0.731771
254.926867,0.559535,0.111644,633.237218,474.543918,712.629018,0.731746
255.299697,0.471616,0.121391,635.766886,515.092813,730.316661,0.731657
255.672500,0.303249,0.077234,577.563359,461.867940,783.355279,0.731457
256.045277,0.076171,0.128326,590.220069,570.812255,785.880020,0.731195
256.418027,0.440626,0.104677,691.398482,555.620085,816.170491,0.730921
256.790751,0.225165,0.085185,625.647713,542.957631,854.016953,0.730658
