# FilmMeasure spectrum v1.0
# Timestamp: 1686966567 Fri Jun 16 21:49:27 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 22.345631 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.202146,156.095238,-2512.954699,-2510.931718,-2510.755042,0.835461
180.992936,-1.202146,156.038304,-2512.954699,-2510.931718,-2510.755042,0.835744
181.370540,1.295886,0.618936,-230.369382,-294.986092,-253.841802,0.836007
181.748122,-1.202146,1.193662,-335.376563,-266.814219,-228.245211,0.836254
182.125682,2.404293,27.295994,-112.738364,-215.620911,-207.774487,0.836489
182.503219,2.404293,0.579140,-130.626414,-182.364752,-218.009123,0.836722
182.880735,-0.703202,5.013992,-204.781131,-200.270011,-194.983235,0.836955
183.258228,-1.202146,1.966356,-138.294071,-98.013841,-115.727917,0.837181
183.635699,-1.202146,0.189804,-112.738364,-77.579881,-154.066435,0.837396
184.013148,-1.202146,0.630631,-158.745122,-154.236873,-179.636721,0.837602
184.390575,-1.202146,0.988646,-117.848785,-54.598525,-82.517563,0.837797
184.767979,0.341898,0.112076,-56.547404,-85.241944,-16.142219,0.837983
185.145361,2.404293,0.493294,-23.363996,-44.386913,-62.087949,0.838163
185.522721,-1.202146,0.305928,-36.125061,-13.760635,-41.664057,0.838339
185.900058,-0.205711,0.071210,-13.156746,-1.003469,47.623498,0.838506
186.277373,2.404293,5.974397,53.155751,24.504202,19.573411,0.838662
186.654665,-0.478867,0.154904,-13.156746,9.200664,47.623498,0.838806
187.031936,-1.202146,1.697651,414.280274,456.796955,426.533010,0.838936
187.409183,-1.202146,1.833852,68.450139,116.258613,136.802755,0.839053
187.786408,0.056339,0.241817,99.029390,95.878614,141.895461,0.839155
188.163611,-1.202146,2.660237,121.955515,144.271937,131.709698,0.839241
188.540792,-0.646077,1.436526,139.782030,151.910095,167.353742,0.839311
188.917949,-1.202146,0.286510,144.874532,202.811052,121.522532,0.839365
189.295084,0.449343,0.234531,236.479842,200.266833,266.557768,0.839404
189.672197,0.453174,0.122903,505.557323,403.531068,588.701375,0.839427
190.049287,0.514887,0.089516,497.955100,337.530644,593.763573,0.839434
190.426355,0.422946,0.073459,515.692436,355.305687,667.127834,0.839425
190.803399,0.275893,0.072132,472.608855,370.538092,674.713235,0.839397
191.180422,0.695390,0.091728,533.425634,299.427081,576.044412,0.839349
191.557421,0.519751,0.070444,571.411439,350.227532,699.992500,0.839283
191.934398,0.438599,0.098546,563.815793,433.973315,677.241535,0.839201
192.311352,0.575293,0.106132,611.908797,441.581960,684.825938,0.839103
192.688283,0.285690,0.086310,566.347759,469.473781,748.000248,0.838990
193.065192,0.567092,0.104593,561.283742,398.456165,634.249095,0.838862
193.442078,0.573796,0.126723,594.193844,454.261335,654.483833,0.838720
193.818941,0.541405,0.089844,566.347759,385.767415,659.541683,0.838564
194.195781,0.434967,0.125192,543.557034,444.118005,631.719377,0.838397
194.572598,0.372822,0.079222,530.892573,398.456165,689.881791,0.838216
194.949393,0.435681,0.089959,553.687087,413.679848,677.241535,0.838020
195.326164,0.314467,0.138086,606.847800,537.892059,717.683044,0.837809
195.702913,0.583435,0.115485,581.537792,426.363904,644.367131,0.837583
196.079639,0.367092,0.094000,576.474783,461.867940,717.683044,0.837341
196.456342,0.393587,0.087076,639.738295,499.889516,790.929254,0.837082
196.833021,0.684351,0.134030,596.724803,431.436930,629.189576,0.836802
197.209678,0.320470,0.108051,601.786469,512.559141,740.422064,0.836498
197.586312,0.457034,0.086566,624.559823,461.867940,753.051957,0.836174
197.962923,0.438484,0.122274,535.958610,433.973315,624.129722,0.835836
198.339510,0.312138,0.070589,533.425634,408.605628,735.369528,0.835484
198.716075,0.546111,0.079144,571.411439,362.922275,674.713235,0.835120
199.092617,0.313438,0.097607,573.943153,479.613715,725.263463,0.834745
199.469135,0.499477,0.067713,672.614682,433.973315,823.741260,0.834360
199.845630,0.552190,0.091556,692.839311,492.286725,788.404678,0.833962
200.222102,0.441972,0.100701,647.326405,510.025385,763.154385,0.833550
200.598551,0.500316,0.117968,629.619648,497.355337,712.629018,0.833126
200.974977,0.619563,0.091320,561.283742,352.766652,626.659691,0.832697
201.351379,0.398202,0.078032,558.751608,411.142781,712.629018,0.832259
201.727758,0.379353,0.071603,538.491503,388.305336,710.101880,0.831812
202.104114,0.250759,0.092015,515.692436,439.045830,687.353906,0.831377
202.480447,0.504730,0.086629,599.255678,421.290537,707.574659,0.830940
202.856756,0.516784,0.098974,659.971585,492.286725,755.577688,0.830448
203.233042,0.342244,0.080628,533.425634,413.679848,697.464947,0.830057
203.609304,0.446204,0.078439,523.292885,362.922275,654.483833,0.829994
203.985543,0.542677,0.072705,535.958610,317.211154,644.367131,0.830110
204.361759,0.525402,0.090803,584.069170,408.605628,679.769753,0.830193
204.737952,0.490440,0.079146,548.622229,367.999572,667.127834,0.830218
205.114120,0.481209,0.094991,571.411439,421.290537,674.713235,0.830167
205.490266,0.489320,0.104480,622.029785,477.078859,717.683044,0.829963
205.866388,0.538646,0.075679,591.662801,373.076527,702.519969,0.829574
206.242486,0.697288,0.145684,687.783652,520.159903,715.156072,0.829001
206.618561,0.436055,0.061048,548.622229,342.609657,725.263463,0.828077
206.994612,0.482091,0.085820,528.359428,367.999572,636.778729,0.826696
207.370640,0.488939,0.089468,573.943153,411.142781,679.769753,0.825596
207.746644,0.346671,0.075628,518.226004,390.843172,687.353906,0.825280
208.122624,0.352725,0.077916,616.969458,479.613715,793.453748,0.824466
208.498581,0.203540,0.057365,482.748370,385.767415,768.205103,0.822588
208.874514,0.269193,0.091992,482.748370,403.531068,639.308280,0.821564
209.250423,0.632374,0.127640,596.724803,439.045830,639.308280,0.822109
209.626309,0.305630,0.114111,508.091228,433.973315,629.189576,0.822549
210.002171,0.283606,0.073754,515.692436,408.605628,712.629018,0.822180
