# FilmMeasure spectrum v1.0
# Timestamp: 1686967709 Fri Jun 16 22:08:29 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 115.639910 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.208672,56.687985,-2511.240903,-2510.931718,-2510.755042,0.736292
180.992936,-0.208596,56.667309,-2511.240903,-2510.931718,-2510.755042,0.742739
181.370540,0.582791,0.349424,-259.431602,-294.986092,-253.841802,0.748856
181.748122,0.442282,0.336824,-241.511641,-266.814219,-228.245211,0.754660
182.125682,1.965097,15.223151,-144.309489,-215.620911,-207.774487,0.760169
182.503219,-0.982549,0.625884,-215.919433,-182.364752,-218.009123,0.765408
182.880735,1.965097,7.464849,-182.663137,-200.270011,-194.983235,0.770394
183.258228,-0.982549,0.637483,-103.421286,-98.013841,-115.727917,0.775125
183.635699,-0.982549,0.223783,-157.091781,-77.579881,-154.066435,0.779610
184.013148,1.965097,1.184963,-82.985808,-154.236873,-179.636721,0.783859
184.390575,-0.982549,0.767028,-113.641179,-54.598525,-82.517563,0.787883
184.767979,0.245793,0.095666,-60.002748,-85.241944,-16.142219,0.791693
185.145361,-0.982549,0.772383,-67.662963,-44.386913,-62.087949,0.795303
185.522721,-0.982549,0.445507,-67.662963,-13.760635,-41.664057,0.798723
185.900058,0.348767,0.084423,24.206664,-1.003469,47.623498,0.801957
186.277373,1.965097,7.966769,70.098344,24.504202,19.573411,0.805010
186.654665,0.753715,0.185421,52.254983,9.200664,47.623498,0.807888
187.031936,-0.982549,2.780311,347.392080,456.796955,426.533010,0.810598
187.409183,-0.927155,1.038161,87.937383,116.258613,136.802755,0.813147
187.786408,0.405172,0.201584,123.602526,95.878614,141.895461,0.815540
188.163611,1.512447,0.842972,146.521032,144.271937,131.709698,0.817781
188.540792,-0.982549,2.634551,108.319574,151.910095,167.353742,0.819876
188.917949,-0.982549,0.313343,93.033459,202.811052,121.522532,0.821833
189.295084,-0.648367,0.344974,136.335906,200.266833,266.557768,0.823655
189.672197,0.109442,0.098229,433.677408,403.531068,588.701375,0.825349
190.049287,0.292133,0.067847,448.893992,337.530644,593.763573,0.826918
190.426355,0.338296,0.059766,512.263541,355.305687,667.127834,0.828365
190.803399,0.587156,0.075156,636.314969,370.538092,674.713235,0.829694
191.180422,0.498497,0.070468,504.661990,299.427081,576.044412,0.830906
191.557421,0.496010,0.061161,608.484226,350.227532,699.992500,0.832006
191.934398,0.530704,0.090233,626.195869,433.973315,677.241535,0.833000
192.311352,0.272050,0.078509,540.129395,441.581960,684.825938,0.833891
192.688283,0.383857,0.074658,628.725770,469.473781,748.000248,0.834682
193.065192,0.525815,0.089616,583.174759,398.456165,634.249095,0.835375
193.442078,0.533835,0.108431,613.545114,454.261335,654.483833,0.835974
193.818941,0.334808,0.068590,522.397760,385.767415,659.541683,0.836482
194.195781,0.578590,0.117733,605.953656,444.118005,631.719377,0.836902
194.572598,0.261855,0.063659,512.263541,398.456165,689.881791,0.837234
194.949393,0.437532,0.077318,585.706083,413.679848,677.241535,0.837479
195.326164,0.442278,0.119702,656.549162,537.892059,717.683044,0.837637
195.702913,0.707372,0.114005,656.549162,426.363904,644.367131,0.837710
196.079639,0.330829,0.077733,588.237323,461.867940,717.683044,0.837697
196.456342,0.383627,0.073375,666.664257,499.889516,790.929254,0.837600
196.833021,0.427810,0.099880,557.856900,431.436930,629.189576,0.837415
197.209678,0.489491,0.097920,679.306252,512.559141,740.422064,0.837140
197.586312,0.313394,0.068658,598.361445,461.867940,753.051957,0.836779
197.962923,0.577675,0.115097,598.361445,433.973315,624.129722,0.836339
198.339510,0.180791,0.056652,497.059677,408.605628,735.369528,0.835822
198.716075,0.439017,0.064311,567.985052,362.922275,674.713235,0.835229
199.092617,0.267503,0.079959,578.111860,479.613715,725.263463,0.834561
199.469135,0.376428,0.054065,654.020180,433.973315,823.741260,0.833819
199.845630,0.341196,0.070009,643.903417,492.286725,788.404678,0.833002
200.222102,0.259043,0.079557,608.484226,510.025385,763.154385,0.832106
200.598551,0.453084,0.098975,643.903417,497.355337,712.629018,0.831135
200.974977,0.498065,0.074119,557.856900,352.766652,626.659691,0.830094
201.351379,0.730574,0.088396,742.485088,411.142781,712.629018,0.828979
201.727758,0.344808,0.059708,555.324652,388.305336,710.101880,0.827789
202.104114,0.222883,0.075329,522.397760,439.045830,687.353906,0.826547
202.480447,0.392857,0.069883,590.768480,421.290537,707.574659,0.825234
