# FilmMeasure spectrum v1.0
# Timestamp: 1686967029 Fri Jun 16 21:57:09 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 85.037966 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.929384,59.178235,-2509.580159,-2510.931718,-2510.755042,0.475447
180.992936,0.929045,59.156651,-2509.580159,-2510.931718,-2510.755042,0.469690
181.370540,0.877098,0.435053,-242.467259,-294.986092,-253.841802,0.464542
181.748122,0.068858,0.390689,-262.947852,-266.814219,-228.245211,0.460043
182.125682,2.002159,8.318883,-175.945518,-215.620911,-207.774487,0.456231
182.503219,2.002159,0.320578,-170.830999,-182.364752,-218.009123,0.453151
182.880735,2.002159,10.783234,-175.945518,-200.270011,-194.983235,0.450827
183.258228,2.002159,0.469078,-91.602068,-98.013841,-115.727917,0.449248
183.635699,-1.001080,0.168507,-119.705661,-77.579881,-154.066435,0.448409
184.013148,2.002159,1.236644,-81.385272,-154.236873,-179.636721,0.448306
184.390575,-1.001080,0.892824,-124.816573,-54.598525,-82.517563,0.448928
184.767979,0.038267,0.124494,-81.385272,-85.241944,-16.142219,0.450260
185.145361,-1.001080,0.650053,-60.955976,-44.386913,-62.087949,0.452287
185.522721,-1.001080,0.175188,-22.666455,-13.760635,-41.664057,0.454986
185.900058,0.521650,0.112452,36.005262,-1.003469,47.623498,0.458313
186.277373,2.002159,11.264903,86.986077,24.504202,19.573411,0.462224
186.654665,0.750954,0.185849,51.303215,9.200664,47.623498,0.466679
187.031936,2.002159,0.700824,488.510390,456.796955,426.533010,0.471632
187.409183,0.213238,0.461041,122.651679,116.258613,136.802755,0.477038
187.786408,0.739920,0.262864,145.570480,95.878614,141.895461,0.482852
188.163611,2.002159,1.683406,171.027498,144.271937,131.709698,0.489023
188.540792,1.186788,1.224821,178.662900,151.910095,167.353742,0.495509
188.917949,-1.001080,0.287858,112.463264,202.811052,121.522532,0.502267
189.295084,-0.170639,0.233983,183.752732,200.266833,266.557768,0.509256
189.672197,0.061091,0.101935,420.047510,403.531068,588.701375,0.516434
190.049287,0.457711,0.076120,508.783814,337.530644,593.763573,0.523762
190.426355,0.253550,0.058230,470.766698,355.305687,667.127834,0.531203
190.803399,0.254131,0.060519,483.441187,370.538092,674.713235,0.538721
191.180422,0.354994,0.063922,442.875354,299.427081,576.044412,0.546283
191.557421,0.404446,0.057384,556.911537,350.227532,699.992500,0.553862
191.934398,0.124890,0.079111,478.371646,433.973315,677.241535,0.561433
192.311352,0.067826,0.081071,465.696309,441.581960,684.825938,0.568973
192.688283,0.065423,0.073138,496.113558,469.473781,748.000248,0.576461
193.065192,0.180307,0.077863,460.625580,398.456165,634.249095,0.583877
193.442078,0.186177,0.096453,508.783814,454.261335,654.483833,0.591206
193.818941,0.332436,0.069581,518.918497,385.767415,659.541683,0.598437
194.195781,0.180167,0.101621,493.579253,444.118005,631.719377,0.605562
194.572598,0.294273,0.065518,523.985332,398.456165,689.881791,0.612560
194.949393,0.371167,0.075246,556.911537,413.679848,677.241535,0.619418
195.326164,-0.052813,0.128931,523.985332,537.892059,717.683044,0.626129
195.702913,0.369101,0.089800,544.249297,426.363904,644.367131,0.632683
