# FilmMeasure spectrum v1.0
# Timestamp: 1686966823 Fri Jun 16 21:53:43 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 85.569739 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.983015,194.518143,-2514.403513,-2510.931718,-2510.755042,0.490423
180.992936,-0.983015,194.447195,-2514.403513,-2510.931718,-2510.755042,0.483439
181.370540,0.490972,0.336617,-265.047443,-294.986092,-253.841802,0.476963
181.748122,0.657637,0.369471,-229.209185,-266.814219,-228.245211,0.471044
182.125682,1.966029,10.544513,-165.256585,-215.620911,-207.774487,0.465730
182.503219,-0.983015,0.583936,-211.296744,-182.364752,-218.009123,0.461079
182.880735,0.224998,2.241046,-198.504867,-200.270011,-194.983235,0.457129
183.258228,-0.983015,1.727323,-142.247491,-98.013841,-115.727917,0.453881
183.635699,-0.983015,0.146231,-106.470070,-77.579881,-154.066435,0.451347
184.013148,-0.983015,0.533043,-160.142821,-154.236873,-179.636721,0.449538
184.390575,-0.983015,0.847118,-121.801092,-54.598525,-82.517563,0.448458
184.767979,-0.007715,0.128241,-86.033736,-85.241944,-16.142219,0.448107
185.145361,-0.983015,1.104333,-83.479598,-44.386913,-62.087949,0.448485
185.522721,-0.983015,0.464951,-70.710250,-13.760635,-41.664057,0.449582
185.900058,0.377407,0.089091,26.263905,-1.003469,47.623498,0.451366
186.277373,-0.983015,3.513040,8.409895,24.504202,19.573411,0.453805
186.654665,1.102598,0.250003,72.154301,9.200664,47.623498,0.456867
187.031936,-0.983015,2.414016,364.673981,456.796955,426.533010,0.460514
187.409183,1.966029,1.757145,191.844845,116.258613,136.802755,0.464708
187.786408,0.249196,0.190862,112.921773,95.878614,141.895461,0.469406
188.163611,1.181985,0.855805,146.028783,144.271937,131.709698,0.474562
188.540792,0.852726,0.925338,171.485645,151.910095,167.353742,0.480134
188.917949,-0.983015,0.205387,166.394972,202.811052,121.522532,0.486080
189.295084,-0.033819,0.207574,196.933774,200.266833,266.557768,0.492356
189.672197,-0.030506,0.105099,395.131919,403.531068,588.701375,0.498920
190.049287,0.344220,0.069669,468.687879,337.530644,593.763573,0.505728
190.426355,0.260891,0.057450,476.293036,355.305687,667.127834,0.512739
190.803399,0.071184,0.058750,402.744480,370.538092,674.713235,0.519913
191.180422,0.398993,0.065025,463.617351,299.427081,576.044412,0.527210
191.557421,0.232495,0.051013,471.223016,350.227532,699.992500,0.534600
191.934398,0.270881,0.077966,532.040904,433.973315,677.241535,0.542052
192.311352,0.193863,0.077742,511.773686,441.581960,684.825938,0.549537
192.688283,0.083676,0.071357,504.172086,469.473781,748.000248,0.557028
193.065192,0.272202,0.077427,494.035435,398.456165,634.249095,0.564501
193.442078,-0.053655,0.104549,438.259613,454.261335,654.483833,0.571934
193.818941,0.116255,0.065632,433.187045,385.767415,659.541683,0.579312
194.195781,0.106018,0.101446,473.758069,444.118005,631.719377,0.586621
194.572598,0.126651,0.062631,453.475275,398.456165,689.881791,0.593836
194.949393,0.333408,0.072719,544.705175,413.679848,677.241535,0.600940
195.326164,0.223674,0.112902,597.872143,537.892059,717.683044,0.607921
195.702913,0.239222,0.084902,504.172086,426.363904,644.367131,0.614766
196.079639,0.216967,0.075510,544.705175,461.867940,717.683044,0.621464
196.456342,0.161412,0.069192,570.027400,499.889516,790.929254,0.628006
196.833021,0.383485,0.097532,544.705175,431.436930,629.189576,0.634375
197.209678,0.310014,0.089308,618.116495,512.559141,740.422064,0.640553
197.586312,0.236824,0.067054,564.963628,461.867940,753.051957,0.646555
197.962923,0.424921,0.103377,554.835074,433.973315,624.129722,0.652394
198.339510,0.138412,0.056547,476.293036,408.605628,735.369528,0.658073
198.716075,0.378512,0.061503,539.639719,362.922275,674.713235,0.663596
199.092617,0.266300,0.079974,577.622428,479.613715,725.263463,0.668966
199.469135,0.180846,0.049330,539.639719,433.973315,823.741260,0.674183
199.845630,0.129422,0.067513,549.770293,492.286725,788.404678,0.679246
200.222102,0.404366,0.084213,663.646726,510.025385,763.154385,0.684148
200.598551,0.232619,0.091240,572.559160,497.355337,712.629018,0.688896
200.974977,0.386334,0.068076,511.773686,352.766652,626.659691,0.693510
201.351379,0.154901,0.060891,481.362716,411.142781,712.629018,0.697995
201.727758,0.391027,0.061591,577.622428,388.305336,710.101880,0.702359
202.104114,0.119990,0.075719,483.897429,439.045830,687.353906,0.706624
202.480447,0.215719,0.064812,514.307384,421.290537,707.574659,0.710774
202.856756,-0.033918,0.080671,478.827918,492.286725,755.577688,0.714757
203.233042,0.282542,0.065998,534.573927,413.679848,697.464947,0.718709
203.609304,0.281004,0.061237,486.432058,362.922275,654.483833,0.722828
203.985543,0.379273,0.056396,504.172086,317.211154,644.367131,0.726980
204.361759,0.209178,0.067199,494.035435,408.605628,679.769753,0.730979
204.737952,0.206673,0.058756,461.081960,367.999572,667.127834,0.734809
205.114120,0.084362,0.073460,453.475275,421.290537,674.713235,0.738452
205.490266,0.249588,0.080703,567.495556,477.078859,717.683044,0.741841
205.866388,0.172225,0.053709,458.546483,373.076527,702.519969,0.744960
206.242486,0.152403,0.102686,564.963628,520.159903,715.156072,0.747824
206.618561,0.209442,0.045673,463.617351,342.609657,725.263463,0.750268
206.994612,0.372126,0.069164,519.374526,367.999572,636.778729,0.752203
207.370640,0.334229,0.070402,547.237776,411.142781,679.769753,0.754487
207.746644,0.201443,0.060294,481.362716,390.843172,687.353906,0.757596
208.122624,0.136683,0.062297,544.705175,479.613715,793.453748,0.759804
208.498581,0.298844,0.049550,559.899519,385.767415,768.205103,0.760470
208.874514,0.117642,0.075493,445.867827,403.531068,639.308280,0.762264
209.250423,0.321588,0.093032,537.106865,439.045830,639.308280,0.766126
209.626309,0.407534,0.098824,554.835074,433.973315,629.189576,0.769805
210.002171,0.130116,0.059686,468.687879,408.605628,712.629018,0.772354
210.378009,0.311941,0.060315,572.559160,421.290537,740.422064,0.774472
210.753824,0.088365,0.070848,450.939544,416.216829,674.713235,0.776534
211.129614,0.164046,0.112335,956.421283,899.240334,1128.485322,0.778590
211.505381,0.376578,0.075086,615.586244,461.867940,730.316661,0.780669
211.881124,0.187332,0.053780,516.840997,418.753726,763.154385,0.782775
212.256843,0.271632,0.071597,519.374526,413.679848,669.656384,0.784799
212.632538,0.168038,0.096866,575.090836,522.693321,727.790103,0.786607
213.008210,0.228394,0.057789,499.103929,390.843172,702.519969,0.788281
213.383857,0.123386,0.071191,504.172086,454.261335,720.209933,0.789985
213.759480,0.272099,0.053166,567.495556,418.753726,778.305550,0.791869
214.135080,0.382489,0.063888,567.495556,390.843172,694.937311,0.793974
214.510655,0.290281,0.090745,534.573927,444.118005,649.425649,0.795838
214.886207,0.116969,0.080278,506.706037,464.403305,702.519969,0.797044
215.261734,0.085877,0.055874,443.331840,400.993659,725.263463,0.798049
215.637237,-0.018955,0.070318,466.152658,474.543918,765.679785,0.799387
216.012717,0.183063,0.054089,491.501060,398.456165,732.843136,0.800921
216.388172,0.368905,0.081323,570.027400,436.509615,674.713235,0.802391
216.763603,0.023161,0.073535,461.081960,451.725630,717.683044,0.803768
217.139009,0.246902,0.052435,519.374526,388.305336,737.895837,0.805091
217.514392,0.318219,0.162870,628.236662,568.280437,692.409593,0.806419
217.889751,0.353965,0.074270,539.639719,403.531068,657.012799,0.807775
218.265085,0.228596,0.071697,532.040904,441.581960,702.519969,0.808961
218.640395,0.292646,0.060979,539.639719,403.531068,710.101880,0.809801
219.015681,0.369341,0.066782,613.055909,444.118005,745.474269,0.810556
219.390942,0.454636,0.080472,607.994989,431.436930,687.353906,0.811563
219.766179,0.379795,0.063352,633.296244,446.653965,770.730338,0.812736
220.141392,0.279771,0.063407,590.279129,459.332490,768.205103,0.813848
220.516581,0.312950,0.060783,577.622428,426.363904,745.474269,0.814828
220.891745,0.275914,0.058290,575.090836,436.509615,768.205103,0.815686
221.266885,0.313615,0.048812,521.907971,342.609657,720.209933,0.816442
221.642000,0.217263,0.054757,539.639719,426.363904,770.730338,0.817120
222.017091,0.228323,0.052008,526.974606,403.531068,760.628902,0.817733
222.392157,0.300194,0.060005,572.559160,426.363904,748.000248,0.818285
222.767199,-0.062606,0.153289,483.897429,497.355337,639.308280,0.818802
223.142217,0.186839,0.049224,483.897429,380.691316,745.474269,0.819335
223.517210,0.338889,0.058227,577.622428,406.068391,740.422064,0.819870
223.892178,0.128389,0.063942,547.237776,487.217775,795.978160,0.820299
224.267122,0.462664,0.070051,620.646662,411.142781,710.101880,0.820553
224.642042,0.101196,0.063237,519.374526,472.008892,780.830456,0.820677
225.016936,0.218596,0.052560,559.899519,439.045830,803.550901,0.820727
225.391806,0.240020,0.076246,547.237776,456.796955,705.047356,0.820756
225.766652,0.347390,0.096592,572.559160,466.938586,667.127834,0.820799
226.141472,0.015964,0.073432,506.706037,499.889516,780.830456,0.820773
226.516269,0.402913,0.079722,597.872143,444.118005,694.937311,0.820567
226.891040,0.315932,0.060459,542.172489,393.380922,702.519969,0.820221
227.265786,0.029879,0.102061,537.106865,527.759905,732.843136,0.819871
227.640508,0.254517,0.047167,478.827918,334.991008,705.047356,0.819533
228.015205,0.328212,0.068408,516.840997,383.229409,649.425649,0.819085
228.389878,0.214082,0.072281,678.817467,583.470085,874.194198,0.818470
228.764525,0.135319,0.059680,473.758069,411.142781,712.629018,0.817795
229.139148,0.158395,0.047796,532.040904,436.509615,828.788029,0.817145
229.513745,0.184178,0.053184,496.569724,400.993659,737.895837,0.816434
229.888318,0.198530,0.066376,532.040904,446.653965,725.263463,0.815548
230.262866,0.285832,0.078516,537.106865,433.973315,667.127834,0.814536
230.637389,0.189274,0.069627,564.963628,484.683173,758.103336,0.813542
231.011887,0.168775,0.052536,539.639719,446.653965,801.026736,0.812613
231.386360,0.250205,0.080052,526.974606,439.045830,664.599200,0.811690
231.760808,0.449676,0.106455,620.646662,487.217775,677.241535,0.810730
232.135232,0.146933,0.051746,506.706037,426.363904,775.780562,0.809772
232.509630,-0.020718,0.076375,458.546483,466.938586,725.263463,0.808858
232.884003,0.272746,0.072076,572.559160,461.867940,720.209933,0.807994
233.258350,0.278507,0.072587,582.685360,469.473781,727.790103,0.807169
233.632673,0.256784,0.070331,613.055909,502.423610,775.780562,0.806382
234.006971,0.149441,0.065763,516.840997,451.725630,727.790103,0.805645
234.381243,0.033069,0.068885,481.362716,466.938586,742.948208,0.804968
234.755491,0.123894,0.061524,544.705175,484.683173,790.929254,0.804364
235.129713,0.136739,0.077397,494.035435,444.118005,674.713235,0.803844
235.503910,0.184365,0.082336,544.705175,479.613715,702.519969,0.803394
235.878081,0.366773,0.074926,602.933734,454.261335,710.101880,0.802989
236.252228,0.149765,0.064249,610.525491,537.892059,843.926366,0.802614
236.626349,0.149656,0.054488,575.090836,492.286725,841.403515,0.802270
237.000445,0.296455,0.055458,519.374526,370.538092,687.353906,0.801961
237.374515,0.234268,0.091445,570.027400,494.821073,697.464947,0.801712
237.748561,0.125650,0.080061,554.835074,507.491545,745.474269,0.801553
238.122580,0.247305,0.089614,562.431616,482.148486,687.353906,0.801466
238.496575,0.373099,0.059182,570.027400,383.229409,699.992500,0.801389
238.870544,0.078265,0.061672,496.569724,459.332490,760.628902,0.801287
239.244488,0.195089,0.079154,526.974606,456.796955,684.825938,0.801203
239.618406,0.283497,0.056202,544.705175,400.993659,722.736740,0.801190
239.992298,0.429152,0.061522,549.770293,342.609657,649.425649,0.801226
240.366166,0.352184,0.060883,613.055909,436.509615,755.577688,0.801237
240.740007,0.166938,0.095859,572.559160,520.159903,720.209933,0.801188
241.113823,0.011607,0.082691,476.293036,472.008892,707.574659,0.801141
241.487614,0.246037,0.061087,600.402980,479.613715,793.453748,0.801168
241.861379,0.185870,0.054755,516.840997,421.290537,750.526144,0.801260
242.235118,0.165341,0.059081,559.899519,477.078859,798.502489,0.801357
242.608832,0.198834,0.066613,534.573927,449.189840,725.263463,0.801411
242.982520,0.058062,0.054064,501.638050,469.473781,826.264685,0.801416
243.356183,0.235746,0.082942,496.569724,418.753726,631.719377,0.801370
