# FilmMeasure spectrum v1.0
# Timestamp: 1686968184 Fri Jun 16 22:16:24 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 22.044786 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.231373,157.388393,-2512.910528,-2510.931718,-2510.755042,0.836477
180.992936,-1.231373,157.330988,-2512.910528,-2510.931718,-2510.755042,0.836718
181.370540,1.380840,0.657284,-227.767495,-294.986092,-253.841802,0.836940
181.748122,-1.231373,1.161564,-330.207975,-266.814219,-228.245211,0.837147
182.125682,-1.231373,6.320194,-232.886051,-215.620911,-207.774487,0.837342
182.503219,2.462745,0.417391,-176.601908,-182.364752,-218.009123,0.837535
182.880735,-0.304998,3.907121,-202.180167,-200.270011,-194.983235,0.837729
183.258228,-1.231373,3.187971,-168.930195,-98.013841,-115.727917,0.837916
183.635699,-1.231373,0.288909,-161.259295,-77.579881,-154.066435,0.838094
184.013148,2.462745,1.506337,-82.040806,-154.236873,-179.636721,0.838262
184.390575,-1.231373,0.734558,-94.812141,-54.598525,-82.517563,0.838420
184.767979,-0.147980,0.179225,-97.366677,-85.241944,-16.142219,0.838569
185.145361,-1.231373,0.879256,-64.164699,-44.386913,-62.087949,0.838713
185.522721,2.462745,0.120634,-5.459720,-13.760635,-41.664057,0.838854
185.900058,0.718723,0.150233,40.450495,-1.003469,47.623498,0.838985
186.277373,2.462745,6.129280,53.198240,24.504202,19.573411,0.839107
186.654665,0.070141,0.099240,12.397667,9.200664,47.623498,0.839216
187.031936,2.462745,0.802702,459.974812,456.796955,426.533010,0.839313
187.409183,-0.496083,0.865416,104.167159,116.258613,136.802755,0.839396
187.786408,1.038062,0.353708,152.555059,95.878614,141.895461,0.839466
188.163611,2.462745,7.020900,228.892763,144.271937,131.709698,0.839519
188.540792,-0.798415,1.603572,137.278089,151.910095,167.353742,0.839556
188.917949,-1.231373,0.213529,198.367092,202.811052,121.522532,0.839579
189.295084,0.234526,0.235621,218.718931,200.266833,266.557768,0.839586
189.672197,-0.031710,0.131224,396.561448,403.531068,588.701375,0.839578
190.049287,0.452551,0.088143,475.186111,337.530644,593.763573,0.839554
190.426355,0.474401,0.076893,530.934791,355.305687,667.127834,0.839514
190.803399,0.472138,0.079508,541.066523,370.538092,674.713235,0.839455
191.180422,0.735555,0.095556,541.066523,299.427081,576.044412,0.839377
191.557421,0.502017,0.070782,558.793811,350.227532,699.992500,0.839281
191.934398,0.160140,0.097210,480.255865,433.973315,677.241535,0.839169
192.311352,0.282841,0.097569,523.335107,441.581960,684.825938,0.839042
192.688283,0.499178,0.094357,634.721300,469.473781,748.000248,0.838900
193.065192,0.391268,0.098305,508.133459,398.456165,634.249095,0.838743
193.442078,0.481598,0.123640,568.921838,454.261335,654.483833,0.838572
193.818941,0.609120,0.095131,584.111359,385.767415,659.541683,0.838388
194.195781,0.751985,0.150114,611.950970,444.118005,631.719377,0.838193
194.572598,0.528045,0.086938,581.579982,398.456165,689.881791,0.837983
194.949393,0.752945,0.110343,649.897760,413.679848,677.241535,0.837760
195.326164,0.546840,0.149532,654.955913,537.892059,717.683044,0.837521
195.702913,0.539281,0.114687,566.389958,426.363904,644.367131,0.837268
196.079639,0.135166,0.095472,503.065567,461.867940,717.683044,0.836998
196.456342,0.286574,0.086881,599.297858,499.889516,790.929254,0.836712
196.833021,0.454200,0.120980,538.533717,431.436930,629.189576,0.836406
197.209678,0.551779,0.118825,662.542517,512.559141,740.422064,0.836075
197.586312,0.679287,0.100071,697.936763,461.867940,753.051957,0.835725
197.962923,0.739237,0.145673,601.828648,433.973315,624.129722,0.835361
198.339510,0.501424,0.078281,604.359354,408.605628,735.369528,0.834983
198.716075,0.607046,0.083640,589.173861,362.922275,674.713235,0.834594
199.092617,0.286732,0.099593,563.857993,479.613715,725.263463,0.834193
199.469135,0.273030,0.062356,561.325944,433.973315,823.741260,0.833782
199.845630,0.401705,0.086915,634.721300,492.286725,788.404678,0.833360
200.222102,0.652926,0.114185,708.046413,510.025385,763.154385,0.832922
200.598551,0.159552,0.115585,538.533717,497.355337,712.629018,0.832473
200.974977,0.665578,0.095534,571.453635,352.766652,626.659691,0.832020
201.351379,0.561879,0.086602,614.481341,411.142781,712.629018,0.831557
201.727758,0.132943,0.070000,439.688325,388.305336,710.101880,0.831084
202.104114,0.528550,0.102335,596.766985,439.045830,687.353906,0.830625
202.480447,0.414168,0.084472,563.857993,421.290537,707.574659,0.830163
202.856756,0.130001,0.094824,533.467851,492.286725,755.577688,0.829646
203.233042,0.313607,0.081789,520.801710,413.679848,697.464947,0.829231
203.609304,0.529360,0.083679,548.664437,362.922275,654.483833,0.829148
203.985543,0.491601,0.071377,510.667278,317.211154,644.367131,0.829247
204.361759,0.375203,0.086338,530.934791,408.605628,679.769753,0.829312
204.737952,0.537696,0.082788,561.325944,367.999572,667.127834,0.829320
205.114120,0.451479,0.095477,558.793811,421.290537,674.713235,0.829250
205.490266,0.562595,0.110325,639.780454,477.078859,717.683044,0.829027
205.866388,0.545459,0.077207,589.173861,373.076527,702.519969,0.828616
206.242486,0.401901,0.129274,614.481341,520.159903,715.156072,0.828019
206.618561,0.490668,0.064309,568.921838,342.609657,725.263463,0.827068
206.994612,0.587531,0.092927,558.793811,367.999572,636.778729,0.825653
207.370640,0.578825,0.095796,599.297858,411.142781,679.769753,0.824521
207.746644,0.411710,0.079217,538.533717,390.843172,687.353906,0.824179
208.122624,0.348100,0.079499,611.950970,479.613715,793.453748,0.823339
208.498581,0.513443,0.067251,624.601989,385.767415,768.205103,0.821431
208.874514,0.699037,0.114234,604.359354,403.531068,639.308280,0.820380
209.250423,0.741481,0.138894,619.541833,439.045830,639.308280,0.820905
209.626309,0.463040,0.121352,543.599246,433.973315,629.189576,0.821323
210.002171,0.338722,0.076516,533.467851,408.605628,712.629018,0.820928
210.378009,0.335570,0.074061,551.196907,421.290537,740.422064,0.820314
210.753824,0.511011,0.095425,576.516977,416.216829,674.713235,0.819759
211.129614,0.083821,0.146410,922.564666,899.240334,1128.485322,0.819224
211.505381,0.460565,0.093585,611.950970,461.867940,730.316661,0.818733
211.881124,0.292618,0.068149,541.066523,418.753726,763.154385,0.818336
212.256843,0.336698,0.089606,518.268229,413.679848,669.656384,0.817960
212.632538,0.378898,0.122074,617.011629,522.693321,727.790103,0.817481
213.008210,0.403683,0.075395,543.599246,390.843172,702.519969,0.816904
