# FilmMeasure spectrum v1.0
# Timestamp: 1686967556 Fri Jun 16 22:05:56 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 113.638385 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.983367,217.783526,-2514.898239,-2510.931718,-2510.755042,0.775252
180.992936,-0.983367,217.704092,-2514.898239,-2510.931718,-2510.755042,0.779792
181.370540,0.525312,0.340666,-262.964922,-294.986092,-253.841802,0.784079
181.748122,-0.649552,0.687251,-303.943652,-266.814219,-228.245211,0.788128
182.125682,0.330663,1.532321,-211.774351,-215.620911,-207.774487,0.791956
182.503219,-0.983367,0.611788,-214.333016,-182.364752,-218.009123,0.795583
182.880735,-0.983367,35.116691,-270.646651,-200.270011,-194.983235,0.799024
183.258228,-0.983367,1.511245,-135.056517,-98.013841,-115.727917,0.802275
183.635699,-0.983367,0.225541,-158.063327,-77.579881,-154.066435,0.805343
184.013148,1.966734,0.433623,-132.500655,-154.236873,-179.636721,0.808236
184.390575,-0.983367,0.351932,-68.633315,-54.598525,-82.517563,0.810960
184.767979,0.734091,0.053200,-9.924747,-85.241944,-16.142219,0.813525
185.145361,-0.983367,0.411002,-48.207591,-44.386913,-62.087949,0.815940
185.522721,-0.983367,0.371776,-55.866567,-13.760635,-41.664057,0.818215
185.900058,-0.088196,0.042618,-7.373270,-1.003469,47.623498,0.820349
186.277373,1.966734,1.859355,35.988262,24.504202,19.573411,0.822346
186.654665,0.603361,0.158649,43.637639,9.200664,47.623498,0.824210
187.031936,-0.983367,1.325373,417.493744,456.796955,426.533010,0.825945
187.409183,-0.983367,1.422175,71.678548,116.258613,136.802755,0.827554
187.786408,-0.353967,0.267378,71.678548,95.878614,141.895461,0.829042
188.163611,-0.983367,3.865223,97.161022,144.271937,131.709698,0.830410
188.540792,-0.983367,3.435452,92.065231,151.910095,167.353742,0.831664
188.917949,-0.983367,0.278833,114.993518,202.811052,121.522532,0.832806
