# FilmMeasure spectrum v1.0
# Timestamp: 1686967393 Fri Jun 16 22:03:13 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 114.797677 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.244023,41.866978,-2510.569533,-2510.931718,-2510.755042,0.754261
180.992936,0.243934,41.851708,-2510.569533,-2510.931718,-2510.755042,0.759848
181.370540,1.639314,0.785972,-194.804173,-294.986092,-253.841802,0.765138
181.748122,-0.619586,0.671297,-302.321132,-266.814219,-228.245211,0.770147
182.125682,0.468765,1.559629,-210.153910,-215.620911,-207.774487,0.774893
182.503219,-0.980863,0.915640,-245.982680,-182.364752,-218.009123,0.779401
182.880735,-0.980863,6.411034,-210.153910,-200.270011,-194.983235,0.783685
183.258228,-0.980863,0.806048,-110.438791,-98.013841,-115.727917,0.787744
183.635699,-0.980863,0.137271,-100.219349,-77.579881,-154.066435,0.791585
184.013148,1.961726,0.561586,-120.659671,-154.236873,-179.636721,0.795218
184.390575,-0.980863,0.660837,-102.774075,-54.598525,-82.517563,0.798651
184.767979,-0.195282,0.153315,-105.328890,-85.241944,-16.142219,0.801896
185.145361,-0.980863,1.132036,-84.892877,-44.386913,-62.087949,0.804964
185.522721,-0.980863,0.266539,-38.932795,-13.760635,-41.664057,0.807866
185.900058,0.674035,0.135158,47.801965,-1.003469,47.623498,0.810602
186.277373,-0.980863,6.077285,-5.757380,24.504202,19.573411,0.813178
186.654665,-0.261408,0.096884,-5.757380,9.200664,47.623498,0.815598
187.031936,0.232673,0.666914,457.143483,456.796955,426.533010,0.817869
187.409183,-0.238365,0.602314,108.964918,116.258613,136.802755,0.819995
187.786408,1.342429,0.425608,187.892204,95.878614,141.895461,0.821982
188.163611,-0.980863,3.043812,108.964918,144.271937,131.709698,0.823832
188.540792,-0.759582,1.401002,134.434527,151.910095,167.353742,0.825551
188.917949,-0.980863,0.252550,131.887961,202.811052,121.522532,0.827144
189.295084,0.235313,0.186883,223.509283,200.266833,266.557768,0.828616
189.672197,0.203487,0.096549,459.679006,403.531068,588.701375,0.829970
190.049287,0.459261,0.075202,512.905415,337.530644,593.763573,0.831210
190.426355,0.399053,0.062179,540.771034,355.305687,667.127834,0.832339
190.803399,0.291626,0.060345,502.769930,370.538092,674.713235,0.833359
191.180422,0.505343,0.070819,507.837841,299.427081,576.044412,0.834270
191.557421,0.510943,0.061918,616.716433,350.227532,699.992500,0.835078
191.934398,0.294350,0.078338,540.771034,433.973315,677.241535,0.835787
192.311352,0.231467,0.077777,525.572871,441.581960,684.825938,0.836399
192.688283,0.463860,0.078528,662.247496,469.473781,748.000248,0.836918
193.065192,0.613037,0.096282,614.186136,398.456165,634.249095,0.837345
193.442078,0.501198,0.105760,604.064110,454.261335,654.483833,0.837682
193.818941,0.329606,0.068309,520.506142,385.767415,659.541683,0.837933
194.195781,0.372075,0.102892,548.368977,444.118005,631.719377,0.838100
194.572598,0.466451,0.071653,601.533394,398.456165,689.881791,0.838183
194.949393,0.361271,0.073629,555.966163,413.679848,677.241535,0.838182
195.326164,0.481541,0.122361,667.304835,537.892059,717.683044,0.838097
195.702913,0.413128,0.090446,561.030533,426.363904,644.367131,0.837929
196.079639,0.199590,0.075269,538.238217,461.867940,717.683044,0.837678
196.456342,0.384439,0.073310,667.304835,499.889516,790.929254,0.837344
196.833021,0.240979,0.093190,502.769930,431.436930,629.189576,0.836924
197.209678,0.208818,0.087833,583.816036,512.559141,740.422064,0.836415
197.586312,0.354928,0.069935,616.716433,461.867940,753.051957,0.835821
197.962923,0.365768,0.100113,538.238217,433.973315,624.129722,0.835148
198.339510,0.336837,0.059885,573.689986,408.605628,735.369528,0.834398
198.716075,0.704564,0.081328,692.586536,362.922275,674.713235,0.833571
199.092617,0.536280,0.092572,677.418513,479.613715,725.263463,0.832669
199.469135,0.549517,0.062289,755.754486,433.973315,823.741260,0.831691
199.845630,0.432942,0.073793,685.002899,492.286725,788.404678,0.830637
200.222102,0.572416,0.094828,727.966965,510.025385,763.154385,0.829502
200.598551,0.337157,0.093144,606.594742,497.355337,712.629018,0.828290
200.974977,0.486487,0.073335,553.433852,352.766652,626.659691,0.827007
201.351379,0.407929,0.067009,596.471711,411.142781,712.629018,0.825646
201.727758,0.376849,0.060888,571.158263,388.305336,710.101880,0.824207
202.104114,0.318867,0.077173,558.498390,439.045830,687.353906,0.822712
202.480447,0.282346,0.065881,543.303766,421.290537,707.574659,0.821143
202.856756,0.236523,0.074855,586.347339,492.286725,755.577688,0.819442
203.233042,0.349525,0.067997,563.562591,413.679848,697.464947,0.817785
203.609304,0.484227,0.070069,576.221624,362.922275,654.483833,0.816437
203.985543,0.549904,0.065351,588.878558,317.211154,644.367131,0.815237
204.361759,0.533178,0.080391,626.836785,408.605628,679.769753,0.813938
204.737952,0.444482,0.066782,568.626457,367.999572,667.127834,0.812513
205.114120,0.590520,0.090134,647.073480,421.290537,674.713235,0.810934
205.490266,0.461263,0.088668,644.544185,477.078859,717.683044,0.809109
205.866388,0.291332,0.055827,517.972651,373.076527,702.519969,0.806990
206.242486,0.250421,0.101672,593.940744,520.159903,715.156072,0.804565
206.618561,0.390337,0.051205,568.626457,342.609657,725.263463,0.801623
206.994612,0.330582,0.067371,502.769930,367.999572,636.778729,0.798014
207.370640,0.503753,0.078929,616.716433,411.142781,679.769753,0.794607
207.746644,0.439744,0.068029,588.878558,390.843172,687.353906,0.792043
208.122624,0.414455,0.068158,677.418513,479.613715,793.453748,0.788856
208.498581,0.243746,0.048027,528.106109,385.767415,768.205103,0.784346
208.874514,0.520921,0.088291,591.409692,403.531068,639.308280,0.780707
209.250423,0.523424,0.104746,599.002594,439.045830,639.308280,0.778795
209.626309,0.316712,0.094612,528.106109,433.973315,629.189576,0.776653
210.002171,0.356728,0.063706,573.689986,408.605628,712.629018,0.773446
210.378009,0.271905,0.059102,553.433852,421.290537,740.422064,0.769905
210.753824,0.419158,0.076634,581.284649,416.216829,674.713235,0.766357
211.129614,0.253426,0.110679,987.770314,899.240334,1128.485322,0.762712
211.505381,0.471269,0.079886,654.660863,461.867940,730.316661,0.758995
211.881124,0.135960,0.053429,490.098670,418.753726,763.154385,0.755301
212.256843,0.442778,0.078406,586.347339,413.679848,669.656384,0.751547
212.632538,0.543652,0.111190,692.586536,522.693321,727.790103,0.747573
213.008210,0.454167,0.065907,606.594742,390.843172,702.519969,0.743337
213.383857,0.375765,0.075055,606.594742,454.261335,720.209933,0.738894
213.759480,0.499836,0.062378,692.586536,418.753726,778.305550,0.734566
214.135080,0.559041,0.073629,649.602691,390.843172,694.937311,0.730606
214.510655,0.666072,0.116287,652.131819,444.118005,649.425649,0.726376
214.886207,0.413248,0.085309,614.186136,464.403305,702.519969,0.721194
215.261734,0.370017,0.060401,583.816036,400.993659,725.263463,0.715652
215.637237,0.309036,0.068152,611.655755,474.543918,765.679785,0.710522
216.012717,0.214734,0.054357,507.837841,398.456165,732.843136,0.705607
216.388172,0.678106,0.103241,682.474853,436.509615,674.713235,0.700506
216.763603,0.207427,0.070675,535.705317,451.725630,717.683044,0.695182
217.139009,0.400789,0.057479,601.533394,388.305336,737.895837,0.689713
217.514392,-0.065215,0.187194,555.966163,568.280437,692.409593,0.684220
217.889751,0.428408,0.077691,568.626457,403.531068,657.012799,0.678759
218.265085,0.492642,0.082044,636.955801,441.581960,702.519969,0.672986
218.640395,0.343329,0.062521,563.562591,403.531068,710.101880,0.666559
219.015681,0.542027,0.075978,692.586536,444.118005,745.474269,0.659891
219.390942,0.378508,0.076402,578.753179,431.436930,687.353906,0.653568
219.766179,0.473685,0.067781,679.946725,446.653965,770.730338,0.647453
220.141392,0.297755,0.063739,599.002594,459.332490,768.205103,0.641139
220.516581,0.236187,0.058829,540.771034,426.363904,745.474269,0.634560
220.891745,0.317786,0.059338,596.471711,436.509615,768.205103,0.627815
221.266885,0.615224,0.063513,695.114249,342.609657,720.209933,0.620881
221.642000,0.349769,0.058052,609.125290,426.363904,770.730338,0.613663
222.017091,0.435470,0.058885,639.485346,403.531068,760.628902,0.606210
222.392157,0.493659,0.068382,667.304835,426.363904,748.000248,0.598685
222.767199,0.542309,0.151327,614.186136,497.355337,639.308280,0.591164
223.142217,0.499463,0.060123,657.189824,380.691316,745.474269,0.583627
223.517210,0.310434,0.057177,563.562591,406.068391,740.422064,0.576010
223.892178,0.411364,0.069455,679.946725,487.217775,795.978160,0.568190
224.267122,0.447416,0.069124,614.186136,411.142781,710.101880,0.560095
224.642042,0.286912,0.064137,606.594742,472.008892,780.830456,0.551800
225.016936,0.352623,0.055914,634.426172,439.045830,803.550901,0.543407
225.391806,0.410079,0.081648,611.655755,456.796955,705.047356,0.535032
225.766652,0.283863,0.094468,553.433852,466.938586,667.127834,0.526758
226.141472,0.154714,0.070165,566.094566,499.889516,780.830456,0.518426
226.516269,0.391752,0.079047,593.940744,444.118005,694.937311,0.509804
226.891040,0.398107,0.063607,581.284649,393.380922,702.519969,0.500998
227.265786,0.428965,0.102859,662.247496,527.759905,732.843136,0.492336
227.640508,0.443798,0.054308,586.347339,334.991008,705.047356,0.483891
228.015205,0.392356,0.070999,543.303766,383.229409,649.425649,0.475430
228.389878,0.448212,0.079343,783.532013,583.470085,874.194198,0.466858
228.764525,0.519667,0.072296,652.131819,411.142781,712.629018,0.458421
229.139148,0.348360,0.051779,647.073480,436.509615,828.788029,0.450322
229.513745,0.390467,0.058809,604.064110,400.993659,737.895837,0.442386
229.888318,0.312340,0.068426,581.284649,446.653965,725.263463,0.434372
230.262866,0.393375,0.082524,576.221624,433.973315,667.127834,0.426420
230.637389,0.512876,0.081648,702.696889,484.683173,758.103336,0.418883
231.011887,0.230073,0.053125,573.689986,446.653965,801.026736,0.411887
231.386360,0.389485,0.084678,576.221624,439.045830,664.599200,0.405296
231.760808,0.486523,0.109082,631.896460,487.217775,677.241535,0.399025
232.135232,0.250366,0.052903,563.562591,426.363904,775.780562,0.393172
232.509630,0.456197,0.080288,652.131819,466.938586,725.263463,0.387846
232.884003,0.368273,0.075192,611.655755,461.867940,720.209933,0.383060
233.258350,0.553874,0.087061,695.114249,469.473781,727.790103,0.378791
233.632673,0.381861,0.074280,667.304835,502.423610,775.780562,0.375044
234.006971,0.574724,0.082818,702.696889,451.725630,727.790103,0.371848
234.381243,0.331053,0.069445,611.655755,466.938586,742.948208,0.369223
234.755491,0.438614,0.069084,697.641878,484.683173,790.929254,0.367190
235.129713,0.416428,0.083896,596.471711,444.118005,674.713235,0.365767
235.503910,0.466128,0.092084,644.544185,479.613715,702.519969,0.364928
235.878081,0.362523,0.074608,601.533394,454.261335,710.101880,0.364615
236.252228,0.453431,0.072393,758.280128,537.892059,843.926366,0.364790
236.626349,0.356662,0.058509,690.058740,492.286725,841.403515,0.365448
237.000445,0.363497,0.057900,553.433852,370.538092,687.353906,0.366601
237.374515,0.331682,0.093548,601.533394,494.821073,697.464947,0.368295
237.748561,0.235637,0.079429,596.471711,507.491545,745.474269,0.370573
238.122580,0.607965,0.111638,679.946725,482.148486,687.353906,0.373384
238.496575,0.450203,0.062918,609.125290,383.229409,699.992500,0.376593
238.870544,0.351287,0.064725,626.836785,459.332490,760.628902,0.380122
239.244488,0.359354,0.082872,586.347339,456.796955,684.825938,0.384046
239.618406,0.469439,0.064189,639.485346,400.993659,722.736740,0.388453
239.992298,0.488122,0.064763,578.753179,342.609657,649.425649,0.393279
240.366166,0.404020,0.063040,639.485346,436.509615,755.577688,0.398357
240.740007,0.524021,0.109667,685.002899,520.159903,720.209933,0.403601
241.113823,0.425399,0.085366,629.366664,472.008892,707.574659,0.409129
241.487614,0.489360,0.070798,720.386813,479.613715,793.453748,0.415075
241.861379,0.413696,0.061421,634.426172,421.290537,750.526144,0.421408
242.235118,0.162188,0.058949,558.498390,477.078859,798.502489,0.427985
242.608832,0.389266,0.071740,616.716433,449.189840,725.263463,0.434690
242.982520,0.324450,0.056251,649.602691,469.473781,826.264685,0.441482
243.356183,0.590772,0.102467,614.186136,418.753726,631.719377,0.448332
243.729819,0.411596,0.057782,596.471711,378.153139,720.209933,0.455274
244.103430,0.365542,0.066523,685.002899,507.491545,821.217753,0.462388
244.477016,0.298436,0.061123,588.878558,444.118005,758.103336,0.469719
244.850575,0.315203,0.059253,604.064110,444.118005,773.255491,0.477189
245.224109,0.373451,0.054324,657.189824,439.045830,818.694163,0.484693
245.597617,0.405338,0.082873,604.064110,454.261335,694.937311,0.492195
245.971099,0.384979,0.065560,647.073480,461.867940,775.780562,0.499725
