# FilmMeasure spectrum v1.0
# Timestamp: 1686967675 Fri Jun 16 22:07:55 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.350294,82.884459,-2508.846973,-2510.931718,-2510.755042,0.468131
180.992936,1.349801,82.854228,-2508.846973,-2510.931718,-2510.755042,0.466823
181.370540,1.239884,0.587550,-216.166781,-294.986092,-253.841802,0.465544
181.748122,0.892536,0.439492,-213.608051,-266.814219,-228.245211,0.464303
182.125682,-0.942939,6.692722,-241.759076,-215.620911,-207.774487,0.463106
182.503219,-0.942939,0.815491,-239.199438,-182.364752,-218.009123,0.461978
182.880735,-0.942939,7.675068,-213.608051,-200.270011,-194.983235,0.460925
183.258228,-0.942939,0.862756,-113.888177,-98.013841,-115.727917,0.459925
183.635699,-0.942939,0.279834,-198.257579,-77.579881,-154.066435,0.458973
184.013148,-0.942939,1.417770,-216.166781,-154.236873,-179.636721,0.458066
184.390575,-0.942939,0.596610,-98.558825,-54.598525,-82.517563,0.457204
184.767979,-0.052837,0.129084,-90.895360,-85.241944,-16.142219,0.456387
185.145361,-0.942939,1.211844,-90.895360,-44.386913,-62.087949,0.455624
185.522721,-0.942939,0.188758,-27.064476,-13.760635,-41.664057,0.454917
185.900058,-0.379888,0.092593,-29.616640,-1.003469,47.623498,0.454254
186.277373,-0.942939,5.096707,-1.547730,24.504202,19.573411,0.453628
186.654665,0.119418,0.082390,16.308705,9.200664,47.623498,0.453036
187.031936,1.885879,1.054601,514.552304,456.796955,426.533010,0.452473
187.409183,-0.942939,1.172340,80.046265,116.258613,136.802755,0.451937
187.786408,0.028111,0.191209,97.882897,95.878614,141.895461,0.451425
188.163611,1.885879,4.103128,209.900484,144.271937,131.709698,0.450931
188.540792,-0.942939,2.659152,105.525848,151.910095,167.353742,0.450456
188.917949,-0.942939,0.222838,146.274908,202.811052,121.522532,0.449999
189.295084,0.638271,0.223375,265.846004,200.266833,266.557768,0.449559
189.672197,0.642666,0.119284,587.992640,403.531068,588.701375,0.449136
190.049287,0.783410,0.098794,648.717476,337.530644,593.763573,0.448726
190.426355,0.554581,0.069335,623.421316,355.305687,667.127834,0.448328
190.803399,0.503963,0.068306,608.239608,370.538092,674.713235,0.447935
191.180422,0.772921,0.089389,631.011041,299.427081,576.044412,0.447544
191.557421,0.713240,0.073680,737.188479,350.227532,699.992500,0.447158
191.934398,0.709661,0.103544,701.812286,433.973315,677.241535,0.446783
192.311352,0.629158,0.096693,679.061860,441.581960,684.825938,0.446418
192.688283,0.525754,0.080489,696.757217,469.473781,748.000248,0.446063
193.065192,0.732028,0.105554,666.419825,398.456165,634.249095,0.445719
193.442078,0.918122,0.149217,739.714729,454.261335,654.483833,0.445384
193.818941,0.671897,0.087693,671.476888,385.767415,659.541683,0.445063
194.195781,0.849471,0.147070,691.701817,444.118005,631.719377,0.444759
194.572598,0.686585,0.085421,709.394267,398.456165,689.881791,0.444463
194.949393,0.771143,0.101202,729.609233,413.679848,677.241535,0.444173
195.326164,1.001931,0.186807,817.987543,537.892059,717.683044,0.443888
195.702913,0.752706,0.117124,681.590018,426.363904,644.367131,0.443605
196.079639,0.424957,0.079361,631.011041,461.867940,717.683044,0.443321
196.456342,0.468069,0.075463,711.921427,499.889516,790.929254,0.443033
196.833021,0.730284,0.124853,656.304697,431.436930,629.189576,0.442729
197.209678,0.582998,0.102915,719.502413,512.559141,740.422064,0.442397
197.586312,0.517573,0.076459,696.757217,461.867940,753.051957,0.442048
197.962923,0.954404,0.158283,716.975501,433.973315,624.129722,0.441694
198.339510,0.624694,0.074068,727.082652,408.605628,735.369528,0.441340
198.716075,0.722241,0.081616,714.448505,362.922275,674.713235,0.440987
199.092617,0.710829,0.105939,752.344738,479.613715,725.263463,0.440637
199.469135,0.501938,0.058431,739.714729,433.973315,823.741260,0.440291
199.845630,0.621631,0.084350,780.123490,492.286725,788.404678,0.439945
200.222102,0.936815,0.129519,881.053269,510.025385,763.154385,0.439589
200.598551,0.539137,0.102734,679.061860,497.355337,712.629018,0.439230
200.974977,0.813491,0.097388,701.812286,352.766652,626.659691,0.438886
201.351379,0.540168,0.072902,666.419825,411.142781,712.629018,0.438552
201.727758,0.601106,0.072097,691.701817,388.305336,710.101880,0.438231
202.104114,0.687282,0.099693,706.867023,439.045830,687.353906,0.437970
202.480447,0.680263,0.087195,727.082652,421.290537,707.574659,0.437733
202.856756,0.628654,0.093297,752.344738,492.286725,755.577688,0.437413
203.233042,0.617610,0.082273,689.173992,413.679848,697.464947,0.437315
203.609304,0.728563,0.086265,696.757217,362.922275,654.483833,0.437871
203.985543,0.763157,0.078993,709.394267,317.211154,644.367131,0.438781
204.361759,0.563955,0.080923,648.717476,408.605628,679.769753,0.439624
204.737952,0.764778,0.087897,727.082652,367.999572,667.127834,0.440357
205.114120,0.743444,0.102045,716.975501,421.290537,674.713235,0.440938
205.490266,0.829167,0.119866,790.222381,477.078859,717.683044,0.441220
