# FilmMeasure spectrum v1.0
# Timestamp: 1686967899 Fri Jun 16 22:11:39 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 121.384377 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.268014,58.593168,-2511.338076,-2510.931718,-2510.755042,0.548228
180.992936,-0.267916,58.571797,-2511.338076,-2510.931718,-2510.755042,0.559889
181.370540,-0.704065,0.696483,-338.939262,-294.986092,-253.841802,0.571554
181.748122,-0.181679,0.461233,-277.449936,-266.814219,-228.245211,0.583150
182.125682,1.920383,8.719334,-172.527275,-215.620911,-207.774487,0.594615
182.503219,1.920383,0.300508,-164.855994,-182.364752,-218.009123,0.605914
182.880735,-0.960191,6.603507,-210.895897,-200.270011,-194.983235,0.617003
183.258228,-0.960191,0.572526,-100.960210,-98.013841,-115.727917,0.627824
183.635699,-0.960191,0.131984,-98.405548,-77.579881,-154.066435,0.638344
184.013148,-0.960191,0.946677,-187.872278,-154.236873,-179.636721,0.648538
184.390575,-0.960191,1.244165,-164.855994,-54.598525,-82.517563,0.658391
184.767979,0.142105,0.105739,-70.310180,-85.241944,-16.142219,0.667894
185.145361,1.920383,0.306252,-39.673033,-44.386913,-62.087949,0.677046
185.522721,-0.960191,0.295817,-44.778332,-13.760635,-41.664057,0.685849
185.900058,0.132668,0.045624,8.809532,-1.003469,47.623498,0.694294
186.277373,-0.960191,2.483974,13.911093,24.504202,19.573411,0.702381
186.654665,0.647735,0.165254,47.062602,9.200664,47.623498,0.710115
187.031936,-0.960191,0.755058,448.801011,456.796955,426.533010,0.717502
187.409183,-0.664499,0.849753,95.487943,116.258613,136.802755,0.724549
187.786408,-0.515143,0.303666,59.809201,95.878614,141.895461,0.731266
188.163611,-0.960191,4.406935,87.843952,144.271937,131.709698,0.737660
188.540792,0.200038,0.666844,156.611414,151.910095,167.353742,0.743742
188.917949,-0.960191,0.252006,128.602761,202.811052,121.522532,0.749527
189.295084,0.399481,0.190612,240.574001,200.266833,266.557768,0.755024
189.672197,0.007622,0.100344,405.679340,403.531068,588.701375,0.760245
190.049287,0.460689,0.074273,517.237922,337.530644,593.763573,0.765200
190.426355,0.261010,0.056266,479.225042,355.305687,667.127834,0.769901
190.803399,0.283894,0.059028,502.035054,370.538092,674.713235,0.774356
191.180422,0.288337,0.059397,420.901565,299.427081,576.044412,0.778573
191.557421,0.389527,0.055110,557.764053,350.227532,699.992500,0.782565
191.934398,0.456935,0.084101,603.330211,433.973315,677.241535,0.786343
192.311352,0.374907,0.080266,580.550531,441.581960,684.825938,0.789915
192.688283,0.380864,0.073205,631.162828,469.473781,748.000248,0.793291
193.065192,0.548798,0.090156,595.737739,398.456165,634.249095,0.796480
193.442078,0.189665,0.092429,512.170638,454.261335,654.483833,0.799489
193.818941,0.551298,0.079138,615.982655,385.767415,659.541683,0.802330
194.195781,0.299723,0.098375,529.904657,444.118005,631.719377,0.805010
194.572598,0.375285,0.066107,565.360302,398.456165,689.881791,0.807532
194.949393,0.534272,0.082180,628.633008,413.679848,677.241535,0.809901
195.326164,0.708095,0.144552,732.287319,537.892059,717.683044,0.812123
195.702913,0.546653,0.098200,608.391440,426.363904,644.367131,0.814203
196.079639,0.316588,0.075749,585.613270,461.867940,717.683044,0.816144
196.456342,0.391741,0.072431,674.156997,499.889516,790.929254,0.817951
196.833021,0.585195,0.110525,608.391440,431.436930,629.189576,0.819625
197.209678,0.267658,0.086479,605.860867,512.559141,740.422064,0.821163
197.586312,0.215171,0.065309,557.764053,461.867940,753.051957,0.822577
197.962923,0.512058,0.107892,583.081942,433.973315,624.129722,0.823878
198.339510,0.393996,0.061174,605.860867,408.605628,735.369528,0.825072
198.716075,0.481796,0.065698,593.206747,362.922275,674.713235,0.826164
199.092617,0.274607,0.078391,583.081942,479.613715,725.263463,0.827157
199.469135,0.316963,0.051062,623.573118,433.973315,823.741260,0.828055
199.845630,0.349915,0.069000,651.398380,492.286725,788.404678,0.828859
200.222102,0.538979,0.091197,719.654025,510.025385,763.154385,0.829568
200.598551,0.419567,0.095324,636.222217,497.355337,712.629018,0.830188
200.974977,0.396345,0.067397,519.771438,352.766652,626.659691,0.830729
201.351379,0.495884,0.070797,641.281272,411.142781,712.629018,0.831189
201.727758,0.377641,0.059975,575.487458,388.305336,710.101880,0.831572
202.104114,0.376388,0.078036,583.081942,439.045830,687.353906,0.831898
202.480447,0.412373,0.069648,603.330211,421.290537,707.574659,0.832154
202.856756,0.192342,0.073040,570.424048,492.286725,755.577688,0.832294
203.233042,0.484929,0.073727,626.103105,413.679848,697.464947,0.832457
203.609304,0.478017,0.068827,578.019037,362.922275,654.483833,0.832847
203.985543,0.571966,0.066073,605.860867,317.211154,644.367131,0.833336
204.361759,0.495982,0.076987,615.982655,408.605628,679.769753,0.833732
204.737952,0.449994,0.066175,575.487458,367.999572,667.127834,0.834018
205.114120,0.530862,0.084692,628.633008,421.290537,674.713235,0.834174
205.490266,0.299469,0.079957,588.144513,477.078859,717.683044,0.834131
205.866388,0.473120,0.062698,613.452334,373.076527,702.519969,0.833860
206.242486,0.444455,0.107241,653.927449,520.159903,715.156072,0.833361
206.618561,0.346621,0.048697,547.634542,342.609657,725.263463,0.832475
206.994612,0.443507,0.071612,552.699466,367.999572,636.778729,0.831097
207.370640,0.376016,0.070782,567.892217,411.142781,679.769753,0.829934
207.746644,0.412374,0.065668,580.550531,390.843172,687.353906,0.829461
208.122624,0.362725,0.064855,656.456434,479.613715,793.453748,0.828426
208.498581,0.313792,0.049090,572.955795,385.767415,768.205103,0.826280
208.874514,0.425494,0.080892,560.296220,403.531068,639.308280,0.824914
209.250423,0.607309,0.111098,628.633008,439.045830,639.308280,0.825039
209.626309,0.382698,0.095695,550.167046,433.973315,629.189576,0.825004
210.002171,0.186914,0.058422,496.966755,408.605628,712.629018,0.824107
210.378009,0.514438,0.068831,676.685316,421.290537,740.422064,0.822928
210.753824,0.421085,0.075595,585.613270,416.216829,674.713235,0.821741
211.129614,0.358917,0.110493,1027.320720,899.240334,1128.485322,0.820513
211.505381,0.380893,0.073923,621.043047,461.867940,730.316661,0.819265
211.881124,0.344329,0.056359,603.330211,418.753726,763.154385,0.818048
212.256843,0.425250,0.076294,583.081942,413.679848,669.656384,0.816787
212.632538,0.585320,0.113713,709.545899,522.693321,727.790103,0.815360
213.008210,0.443083,0.064437,605.860867,390.843172,702.519969,0.813769
213.383857,0.317181,0.071537,585.613270,454.261335,720.209933,0.812090
213.759480,0.370505,0.055363,626.103105,418.753726,778.305550,0.810533
214.135080,0.336959,0.060913,550.167046,390.843172,694.937311,0.809239
214.510655,0.721075,0.121236,674.156997,444.118005,649.425649,0.807743
214.886207,0.388888,0.082711,608.391440,464.403305,702.519969,0.805571
215.261734,0.390854,0.060362,598.268647,400.993659,725.263463,0.803160
215.637237,0.239478,0.065310,583.081942,474.543918,765.679785,0.801064
216.012717,0.311022,0.055634,560.296220,398.456165,732.843136,0.799141
216.388172,0.361411,0.079482,570.424048,436.509615,674.713235,0.797107
216.763603,0.342089,0.072346,593.206747,451.725630,717.683044,0.794934
217.139009,0.386336,0.056004,598.268647,388.305336,737.895837,0.792669
217.514392,-0.067648,0.183799,555.231801,568.280437,692.409593,0.790392
217.889751,0.591088,0.087724,636.222217,403.531068,657.012799,0.788135
218.265085,0.417998,0.076528,610.921929,441.581960,702.519969,0.785661
218.640395,0.552429,0.072675,666.571541,403.531068,710.101880,0.782735
219.015681,0.404836,0.067185,633.692564,444.118005,745.474269,0.779647
219.390942,0.406885,0.076549,593.206747,431.436930,687.353906,0.776799
219.766179,0.311416,0.059717,603.330211,446.653965,770.730338,0.774095
220.141392,0.379713,0.065511,641.281272,459.332490,768.205103,0.771248
220.516581,0.204130,0.057205,527.371478,426.363904,745.474269,0.768199
220.891745,0.339192,0.059035,610.921929,436.509615,768.205103,0.764994
221.266885,0.579411,0.060796,681.741705,342.609657,720.209933,0.761624
221.642000,0.326799,0.056278,600.799471,426.363904,770.730338,0.758041
222.017091,0.511770,0.062131,686.797760,403.531068,760.628902,0.754269
222.392157,0.537563,0.070217,694.381220,426.363904,748.000248,0.750385
222.767199,0.286004,0.131703,560.296220,497.355337,639.308280,0.746433
223.142217,0.362367,0.052872,585.613270,380.691316,745.474269,0.742411
223.517210,0.512409,0.065602,671.628595,406.068391,740.422064,0.738274
223.892178,0.295478,0.064018,628.633008,487.217775,795.978160,0.733909
224.267122,0.452778,0.068472,621.043047,411.142781,710.101880,0.729247
224.642042,0.332136,0.064302,631.162828,472.008892,780.830456,0.724331
225.016936,0.317077,0.053776,618.512893,439.045830,803.550901,0.719223
225.391806,0.320803,0.076489,580.550531,456.796955,705.047356,0.713992
225.766652,0.633231,0.116318,664.042889,466.938586,667.127834,0.708685
226.141472,0.138189,0.068798,560.296220,499.889516,780.830456,0.703173
226.516269,0.478772,0.082798,631.162828,444.118005,694.937311,0.697273
226.891040,0.592824,0.074261,679.213552,393.380922,702.519969,0.691040
227.265786,0.575500,0.112986,712.073055,527.759905,732.843136,0.684693
227.640508,0.625540,0.064008,696.908874,334.991008,705.047356,0.678268
228.015205,0.497753,0.076019,590.675672,383.229409,649.425649,0.671580
228.389878,0.293130,0.071814,717.127118,583.470085,874.194198,0.664539
228.764525,0.298819,0.060651,552.699466,411.142781,712.629018,0.657312
229.139148,0.143053,0.046629,524.838216,436.509615,828.788029,0.650039
229.513745,0.523692,0.065058,679.213552,400.993659,737.895837,0.642573
229.888318,0.579830,0.082329,701.963933,446.653965,725.263463,0.634710
230.262866,0.239125,0.075872,522.304869,433.973315,667.127834,0.626544
230.637389,0.442165,0.076153,676.685316,484.683173,758.103336,0.618343
231.011887,0.322634,0.054518,628.633008,446.653965,801.026736,0.610207
231.386360,0.498824,0.090391,618.512893,439.045830,664.599200,0.602022
231.760808,0.357238,0.099099,595.737739,487.217775,677.241535,0.593712
232.135232,0.275437,0.052530,580.550531,426.363904,775.780562,0.585354
232.509630,0.280073,0.071174,583.081942,466.938586,725.263463,0.577045
232.884003,0.474426,0.079978,658.985336,461.867940,720.209933,0.568800
233.258350,0.479691,0.080704,669.100110,469.473781,727.790103,0.560597
233.632673,0.446661,0.076602,699.436445,502.423610,775.780562,0.552450
234.006971,0.345531,0.068027,605.860867,451.725630,727.790103,0.544409
234.381243,0.503669,0.077613,691.853483,466.938586,742.948208,0.536513
234.755491,0.432988,0.067825,699.436445,484.683173,790.929254,0.528767
235.129713,0.426004,0.083228,603.330211,444.118005,674.713235,0.521168
235.503910,0.076053,0.082370,507.103015,479.613715,702.519969,0.513712
235.878081,0.578619,0.087602,694.381220,454.261335,710.101880,0.506390
236.252228,0.330451,0.065582,701.963933,537.892059,843.926366,0.499193
236.626349,0.213905,0.053683,613.452334,492.286725,841.403515,0.492112
