# FilmMeasure spectrum v1.0
# Timestamp: 1686966468 Fri Jun 16 21:47:48 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 79.390325 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.707411,85.785649,-2511.956451,-2510.931718,-2510.755042,0.534085
180.992936,-0.707153,85.754360,-2511.956451,-2510.931718,-2510.755042,0.542192
181.370540,1.442760,0.685306,-208.934340,-294.986092,-253.841802,0.550354
181.748122,0.348501,0.344330,-247.322339,-266.814219,-228.245211,0.558545
182.125682,2.010018,15.998940,-142.443463,-215.620911,-207.774487,0.566737
182.503219,2.010018,0.317808,-160.338842,-182.364752,-218.009123,0.574925
182.880735,2.010018,9.728959,-178.238645,-200.270011,-194.983235,0.583086
183.258228,-1.005009,0.793872,-109.220899,-98.013841,-115.727917,0.591179
183.635699,-1.005009,0.192672,-134.775367,-77.579881,-154.066435,0.599177
184.013148,-1.005009,0.657154,-168.009644,-154.236873,-179.636721,0.607062
184.390575,-1.005009,0.715415,-106.665946,-54.598525,-82.517563,0.614818
184.767979,0.880111,0.059869,3.112369,-85.241944,-16.142219,0.622435
185.145361,-1.005009,0.548139,-55.585724,-44.386913,-62.087949,0.629909
185.522721,-1.005009,0.559320,-83.675412,-13.760635,-41.664057,0.637234
185.900058,0.130438,0.046038,8.214327,-1.003469,47.623498,0.644393
186.277373,-1.005009,10.323547,-27.506844,24.504202,19.573411,0.651377
186.654665,-0.428820,0.135771,-14.747282,9.200664,47.623498,0.658180
187.031936,-1.005009,0.920386,440.601334,456.796955,426.533010,0.664797
187.409183,-1.005009,1.260168,79.604541,116.258613,136.802755,0.671227
187.786408,0.213773,0.194579,110.179169,95.878614,141.895461,0.677467
188.163611,-1.005009,5.018814,82.152911,144.271937,131.709698,0.683515
188.540792,-1.005009,4.921318,64.312471,151.910095,167.353742,0.689373
188.917949,-1.005009,0.194575,178.925883,202.811052,121.522532,0.695044
189.295084,0.385592,0.196794,237.437709,200.266833,266.557768,0.700530
189.672197,-0.088456,0.111616,379.709898,403.531068,588.701375,0.705835
190.049287,0.038247,0.068653,351.784869,337.530644,593.763573,0.710961
190.426355,0.059397,0.057649,382.248023,355.305687,667.127834,0.715911
190.803399,0.341613,0.063196,521.713743,370.538092,674.713235,0.720687
191.180422,0.306627,0.062327,422.846406,299.427081,576.044412,0.725291
191.557421,0.062905,0.051121,382.248023,350.227532,699.992500,0.729730
191.934398,0.161909,0.078993,491.306755,433.973315,677.241535,0.734008
192.311352,0.068831,0.081367,465.958287,441.581960,684.825938,0.738131
192.688283,0.222464,0.071997,559.705388,469.473781,748.000248,0.742102
193.065192,0.270348,0.078996,491.306755,398.456165,634.249095,0.745928
193.442078,0.248601,0.096805,526.780391,454.261335,654.483833,0.749610
193.818941,0.245474,0.067593,483.703104,385.767415,659.541683,0.753159
194.195781,0.431950,0.108085,562.237491,444.118005,631.719377,0.756579
194.572598,0.236413,0.064537,498.909643,398.456165,689.881791,0.759869
194.949393,0.155790,0.071511,473.563718,413.679848,677.241535,0.763031
195.326164,0.054201,0.121332,552.108575,537.892059,717.683044,0.766069
195.702913,0.235999,0.086719,501.443770,426.363904,644.367131,0.768985
196.079639,0.112762,0.077875,503.977813,461.867940,717.683044,0.771780
196.456342,0.081150,0.071903,534.379732,499.889516,790.929254,0.774458
196.833021,-0.038516,0.104053,420.309647,431.436930,629.189576,0.777015
197.209678,0.065519,0.093046,534.379732,512.559141,740.422064,0.779447
197.586312,0.146499,0.068228,524.247109,461.867940,753.051957,0.781766
197.962923,0.005592,0.105560,435.528923,433.973315,624.129722,0.783986
198.339510,0.119903,0.057876,465.958287,408.605628,735.369528,0.786113
198.716075,0.208975,0.057785,458.352093,362.922275,674.713235,0.788150
199.092617,0.215453,0.081181,557.173202,479.613715,725.263463,0.790103
199.469135,0.091451,0.050302,486.237739,433.973315,823.741260,0.791974
199.845630,-0.083948,0.075953,455.816525,492.286725,788.404678,0.793764
200.222102,0.372058,0.084287,648.279081,510.025385,763.154385,0.795471
200.598551,0.149124,0.093920,544.511005,497.355337,712.629018,0.797101
200.974977,0.268575,0.065144,460.887576,352.766652,626.659691,0.798667
