# FilmMeasure spectrum v1.0
# Timestamp: 1686968217 Fri Jun 16 22:16:57 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 126.052321 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.760731,86.230526,-2512.115463,-2510.931718,-2510.755042,0.451836
180.992936,-0.760453,86.199075,-2512.115463,-2510.931718,-2510.755042,0.449735
181.370540,-0.257774,0.476423,-311.501664,-294.986092,-253.841802,0.449085
181.748122,-0.104278,0.420949,-273.079370,-266.814219,-228.245211,0.449885
182.125682,1.871163,7.797948,-175.834700,-215.620911,-207.774487,0.452103
182.503219,1.871163,0.383417,-140.040706,-182.364752,-218.009123,0.455705
182.880735,1.871163,29.810562,-132.372864,-200.270011,-194.983235,0.460614
183.258228,1.871163,0.440130,-86.382809,-98.013841,-115.727917,0.466710
183.635699,-0.935582,0.168338,-127.261420,-77.579881,-154.066435,0.473874
184.013148,1.871163,0.620061,-114.484384,-154.236873,-179.636721,0.481983
184.390575,-0.935582,0.953304,-137.484669,-54.598525,-82.517563,0.490909
184.767979,0.462957,0.065771,-35.316794,-85.241944,-16.142219,0.500526
185.145361,-0.935582,0.653470,-63.398678,-44.386913,-62.087949,0.510716
185.522721,-0.935582,0.248103,-37.869247,-13.760635,-41.664057,0.521360
185.900058,0.253814,0.067308,18.264145,-1.003469,47.623498,0.532334
186.277373,-0.935582,2.544177,13.162886,24.504202,19.573411,0.543525
186.654665,0.406150,0.122435,33.565794,9.200664,47.623498,0.554836
187.031936,1.871163,0.571340,465.806171,456.796955,426.533010,0.566178
187.409183,-0.273683,0.599061,107.478920,116.258613,136.802755,0.577475
187.786408,0.125978,0.182659,104.931425,95.878614,141.895461,0.588662
188.163611,1.871163,3.027169,194.041609,144.271937,131.709698,0.599678
188.540792,-0.786103,1.399278,132.949041,151.910095,167.353742,0.610480
188.917949,-0.935582,0.303580,89.644608,202.811052,121.522532,0.621031
189.295084,0.652111,0.225331,267.794865,200.266833,266.557768,0.631302
189.672197,0.013624,0.097423,407.472339,403.531068,588.701375,0.641271
190.049287,0.529278,0.077618,549.424187,337.530644,593.763573,0.650920
190.426355,0.543850,0.068379,620.300877,355.305687,667.127834,0.660236
190.803399,0.413593,0.062946,567.149531,370.538092,674.713235,0.669210
191.180422,0.589909,0.074803,554.488992,299.427081,576.044412,0.677838
191.557421,0.521670,0.061011,635.480194,350.227532,699.992500,0.686121
191.934398,0.410004,0.079920,589.933207,433.973315,677.241535,0.694062
192.311352,0.469787,0.083996,620.300877,441.581960,684.825938,0.701666
192.688283,0.386817,0.072036,638.009788,469.473781,748.000248,0.708940
193.065192,0.402335,0.079160,546.891659,398.456165,634.249095,0.715890
193.442078,0.521802,0.104366,617.770699,454.261335,654.483833,0.722526
193.818941,0.523628,0.076178,610.179660,385.767415,659.541683,0.728861
194.195781,0.892461,0.152626,706.277321,444.118005,631.719377,0.734906
194.572598,0.447228,0.068474,602.587869,398.456165,689.881791,0.740664
194.949393,0.469760,0.076711,607.649147,413.679848,677.241535,0.746144
195.326164,0.355337,0.110321,638.009788,537.892059,717.683044,0.751356
195.702913,0.597103,0.101227,630.420756,426.363904,644.367131,0.756308
196.079639,0.363405,0.075864,607.649147,461.867940,717.683044,0.761007
196.456342,0.263738,0.066706,620.300877,499.889516,790.929254,0.765465
196.833021,0.584112,0.109006,612.710090,431.436930,629.189576,0.769682
197.209678,0.421355,0.090405,663.301136,512.559141,740.422064,0.773660
197.586312,0.600640,0.082049,736.599009,461.867940,753.051957,0.777419
197.962923,0.547266,0.109338,597.526256,433.973315,624.129722,0.780978
198.339510,0.313486,0.056855,569.681386,408.605628,735.369528,0.784347
198.716075,0.638111,0.075067,675.943685,362.922275,674.713235,0.787536
199.092617,0.389987,0.080758,630.420756,479.613715,725.263463,0.790554
199.469135,0.291144,0.049223,612.710090,433.973315,823.741260,0.793409
199.845630,0.366452,0.068239,663.301136,492.286725,788.404678,0.796105
200.222102,0.504316,0.087337,711.331764,510.025385,763.154385,0.798643
200.598551,0.339595,0.089511,612.710090,497.355337,712.629018,0.801034
200.974977,0.513309,0.073090,574.744845,352.766652,626.659691,0.803294
201.351379,0.375370,0.063287,589.933207,411.142781,712.629018,0.805426
