# FilmMeasure spectrum v1.0
# Timestamp: 1686966946 Fri Jun 16 21:55:46 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.366038 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.024222,116.097886,-2512.115463,-2510.931718,-2510.755042,0.838327
180.992936,-1.023849,116.055541,-2512.115463,-2510.931718,-2510.755042,0.838477
181.370540,0.137438,0.471538,-288.445817,-294.986092,-253.841802,0.838610
181.748122,-0.140397,0.566751,-273.079370,-266.814219,-228.245211,0.838729
182.125682,2.519271,26.626421,-119.594929,-215.620911,-207.774487,0.838837
182.503219,-1.259636,0.637920,-201.412688,-182.364752,-218.009123,0.838944
182.880735,-1.259636,22.973971,-234.677631,-200.270011,-194.983235,0.839054
183.258228,-1.259636,2.927811,-160.492250,-98.013841,-115.727917,0.839158
183.635699,-1.259636,0.226645,-127.261420,-77.579881,-154.066435,0.839253
184.013148,2.519271,0.786289,-117.039611,-154.236873,-179.636721,0.839339
184.390575,-0.983966,0.331457,-55.738911,-54.598525,-82.517563,0.839417
184.767979,-0.971414,0.297760,-163.049099,-85.241944,-16.142219,0.839487
185.145361,2.519271,0.412889,-30.212157,-44.386913,-62.087949,0.839552
185.522721,1.217777,0.154115,-12.348733,-13.760635,-41.664057,0.839615
185.900058,-0.110711,0.054111,-7.245698,-1.003469,47.623498,0.839670
186.277373,2.519271,4.099458,43.765122,24.504202,19.573411,0.839715
186.654665,1.061816,0.255113,56.512292,9.200664,47.623498,0.839750
187.031936,-1.259636,1.953222,407.472339,456.796955,426.533010,0.839772
187.409183,-0.475394,0.866561,104.931425,116.258613,136.802755,0.839782
187.786408,1.171593,0.389771,158.410396,95.878614,141.895461,0.839779
188.163611,-1.259636,3.152947,117.668021,144.271937,131.709698,0.839761
188.540792,-1.200532,2.031556,130.402423,151.910095,167.353742,0.839727
188.917949,-1.259636,0.332030,127.855718,202.811052,121.522532,0.839679
189.295084,-0.213278,0.294146,183.863007,200.266833,266.557768,0.839617
189.672197,0.053767,0.129326,415.083655,403.531068,588.701375,0.839539
190.049287,0.652977,0.100466,531.694718,337.530644,593.763573,0.839447
190.426355,0.305329,0.072985,465.806171,355.305687,667.127834,0.839339
190.803399,0.456431,0.080258,531.694718,370.538092,674.713235,0.839213
191.180422,0.668034,0.092138,513.961117,299.427081,576.044412,0.839068
191.557421,0.409389,0.068372,516.494742,350.227532,699.992500,0.838906
191.934398,0.444487,0.102681,559.553460,433.973315,677.241535,0.838728
192.311352,0.247191,0.099617,511.427408,441.581960,684.825938,0.838536
192.688283,0.153130,0.090619,519.028282,469.473781,748.000248,0.838329
193.065192,0.449253,0.102276,521.561738,398.456165,634.249095,0.838107
193.442078,0.202071,0.121779,501.291725,454.261335,654.483833,0.837872
193.818941,0.434559,0.088125,524.095110,385.767415,659.541683,0.837624
194.195781,0.923463,0.170060,645.598068,444.118005,631.719377,0.837366
194.572598,0.280911,0.080671,493.689075,398.456165,689.881791,0.837094
194.949393,0.558196,0.098976,584.870756,413.679848,677.241535,0.836807
195.326164,0.127708,0.148852,564.617591,537.892059,717.683044,0.836507
195.702913,0.554651,0.117491,567.149531,426.363904,644.367131,0.836192
196.079639,0.387338,0.098566,577.276449,461.867940,717.683044,0.835861
196.456342,0.302854,0.088979,602.587869,499.889516,790.929254,0.835515
196.833021,0.962026,0.165239,653.185597,431.436930,629.189576,0.835148
197.209678,0.510194,0.118669,648.127328,512.559141,740.422064,0.834758
197.586312,0.444010,0.089383,612.710090,461.867940,753.051957,0.834349
197.962923,0.873617,0.160998,627.890912,433.973315,624.129722,0.833926
198.339510,0.554705,0.082012,620.300877,408.605628,735.369528,0.833490
198.716075,0.511880,0.079993,549.424187,362.922275,674.713235,0.833042
199.092617,0.216606,0.101853,541.826349,479.613715,725.263463,0.832584
199.469135,0.386437,0.066114,610.179660,433.973315,823.741260,0.832115
199.845630,0.362023,0.087640,617.770699,492.286725,788.404678,0.831636
200.222102,0.525519,0.108268,665.829812,510.025385,763.154385,0.831141
200.598551,0.005558,0.124692,498.757593,497.355337,712.629018,0.830635
200.974977,0.801424,0.106265,610.179660,352.766652,626.659691,0.830125
201.351379,0.576921,0.088703,615.240436,411.142781,712.629018,0.829606
201.727758,0.339276,0.073430,516.494742,388.305336,710.101880,0.829076
202.104114,0.456509,0.100783,572.213158,439.045830,687.353906,0.828560
202.480447,0.290452,0.083221,519.028282,421.290537,707.574659,0.828041
202.856756,0.348018,0.096792,600.057104,492.286725,755.577688,0.827466
203.233042,0.459606,0.087740,567.149531,413.679848,697.464947,0.826997
203.609304,0.506806,0.083920,536.760702,362.922275,654.483833,0.826870
203.985543,0.827333,0.091742,635.480194,317.211154,644.367131,0.826931
204.361759,0.553043,0.095278,584.870756,408.605628,679.769753,0.826957
204.737952,0.458526,0.080527,529.161600,367.999572,667.127834,0.826926
205.114120,0.438877,0.096776,551.956631,421.290537,674.713235,0.826816
205.490266,0.497655,0.108761,617.770699,477.078859,717.683044,0.826547
205.866388,0.344147,0.070883,506.359735,373.076527,702.519969,0.826088
206.242486,0.403405,0.132020,612.710090,520.159903,715.156072,0.825436
206.618561,0.481152,0.064924,559.553460,342.609657,725.263463,0.824420
206.994612,0.619362,0.096163,564.617591,367.999572,636.778729,0.822928
207.370640,0.570606,0.096770,592.464307,411.142781,679.769753,0.821722
207.746644,0.444993,0.081906,546.891659,390.843172,687.353906,0.821320
208.122624,0.433014,0.083502,640.539298,479.613715,793.453748,0.820420
208.498581,0.448987,0.065706,589.933207,385.767415,768.205103,0.818439
208.874514,0.330046,0.097099,496.223376,403.531068,639.308280,0.817325
209.250423,0.336111,0.117318,519.028282,439.045830,639.308280,0.817806
209.626309,0.662929,0.136357,587.402023,433.973315,629.189576,0.818176
210.002171,0.531284,0.085021,600.057104,408.605628,712.629018,0.817722
210.378009,0.351971,0.075967,554.488992,421.290537,740.422064,0.817049
210.753824,0.376575,0.091874,531.694718,416.216829,674.713235,0.816439
211.129614,0.236724,0.143215,963.634183,899.240334,1128.485322,0.815848
211.505381,0.600578,0.102312,653.185597,461.867940,730.316661,0.815299
211.881124,0.443701,0.073641,600.057104,418.753726,763.154385,0.814848
212.256843,0.355272,0.091912,521.561738,413.679848,669.656384,0.814419
212.632538,0.297120,0.123595,594.995323,522.693321,727.790103,0.813888
213.008210,0.291728,0.074035,498.757593,390.843172,702.519969,0.813256
213.383857,0.333544,0.091714,559.553460,454.261335,720.209933,0.812604
213.759480,0.341921,0.067964,564.617591,418.753726,778.305550,0.812143
214.135080,0.355649,0.077154,519.028282,390.843172,694.937311,0.812009
214.510655,0.589201,0.126360,587.402023,444.118005,649.425649,0.811739
214.886207,0.444767,0.105642,589.933207,464.403305,702.519969,0.810876
215.261734,0.372626,0.074015,544.359046,400.993659,725.263463,0.809855
215.637237,0.326666,0.085884,587.402023,474.543918,765.679785,0.809213
216.012717,0.482735,0.075760,589.933207,398.456165,732.843136,0.808808
216.388172,0.623832,0.112599,612.710090,436.509615,674.713235,0.808370
216.763603,0.293829,0.091012,544.359046,451.725630,717.683044,0.807872
217.139009,0.309429,0.067045,516.494742,388.305336,737.895837,0.807362
217.514392,0.405414,0.208639,627.890912,568.280437,692.409593,0.806912
217.889751,0.654906,0.106186,600.057104,403.531068,657.012799,0.806551
218.265085,0.480388,0.097103,589.933207,441.581960,702.519969,0.806063
218.640395,0.492639,0.082377,582.339404,403.531068,710.101880,0.805242
219.015681,0.755671,0.101628,713.858861,444.118005,745.474269,0.804359
219.390942,0.714991,0.111946,648.127328,431.436930,687.353906,0.803774
219.766179,0.399999,0.078079,600.057104,446.653965,770.730338,0.803396
220.141392,0.399125,0.082329,605.118550,459.332490,768.205103,0.802976
220.516581,0.447073,0.079446,594.995323,426.363904,745.474269,0.802456
220.891745,0.417252,0.076495,600.057104,436.509615,768.205103,0.801875
221.266885,0.457863,0.064567,546.891659,342.609657,720.209933,0.801229
221.642000,0.513950,0.077153,635.480194,426.363904,770.730338,0.800498
222.017091,0.579717,0.076618,648.127328,403.531068,760.628902,0.799704
222.392157,0.556882,0.083693,638.009788,426.363904,748.000248,0.798897
222.767199,0.129195,0.177937,519.028282,497.355337,639.308280,0.798113
223.142217,0.350295,0.065210,531.694718,380.691316,745.474269,0.797364
223.517210,0.394924,0.073312,562.085567,406.068391,740.422064,0.796622
223.892178,0.302361,0.082250,597.526256,487.217775,795.978160,0.795789
224.267122,0.727874,0.098110,668.358405,411.142781,710.101880,0.794805
224.642042,0.184205,0.080523,539.293568,472.008892,780.830456,0.793710
225.016936,0.455286,0.071895,635.480194,439.045830,803.550901,0.792561
225.391806,0.590443,0.108427,630.420756,456.796955,705.047356,0.791414
225.766652,0.870211,0.156767,673.415341,466.938586,667.127834,0.790307
226.141472,0.247438,0.089988,582.339404,499.889516,780.830456,0.789143
226.516269,0.557621,0.104340,610.179660,444.118005,694.937311,0.787789
226.891040,0.459016,0.079441,562.085567,393.380922,702.519969,0.786291
227.265786,0.358334,0.124386,615.240436,527.759905,732.843136,0.784811
227.640508,0.509177,0.066916,559.553460,334.991008,705.047356,0.783373
228.015205,0.730305,0.105102,615.240436,383.229409,649.425649,0.781837
228.389878,0.309697,0.092888,691.111998,583.470085,874.194198,0.780139
228.764525,0.453057,0.081709,574.744845,411.142781,712.629018,0.778402
229.139148,0.363607,0.063884,607.649147,436.509615,828.788029,0.776723
229.513745,0.379027,0.070990,554.488992,400.993659,737.895837,0.774999
229.888318,0.328822,0.086025,557.021268,446.653965,725.263463,0.773091
230.262866,0.517913,0.106640,579.807968,433.973315,667.127834,0.771059
230.637389,0.493781,0.095413,648.127328,484.683173,758.103336,0.769083
231.011887,0.197790,0.067241,531.694718,446.653965,801.026736,0.767222
231.386360,0.743924,0.125828,643.068725,439.045830,664.599200,0.765399
231.760808,0.410785,0.127639,582.339404,487.217775,677.241535,0.763560
232.135232,0.454488,0.071991,620.300877,426.363904,775.780562,0.761751
232.509630,0.204854,0.091656,531.694718,466.938586,725.263463,0.760029
232.884003,0.612053,0.104242,655.714607,461.867940,720.209933,0.758398
233.258350,0.299924,0.091942,564.617591,469.473781,727.790103,0.756840
233.632673,0.350591,0.090559,620.300877,502.423610,775.780562,0.755358
234.006971,0.331998,0.085443,564.617591,451.725630,727.790103,0.753969
234.381243,0.301832,0.085983,569.681386,466.938586,742.948208,0.752691
234.755491,0.271690,0.078928,587.402023,484.683173,790.929254,0.751528
235.129713,0.680587,0.117801,638.009788,444.118005,674.713235,0.750481
235.503910,0.363650,0.106875,579.807968,479.613715,702.519969,0.749535
235.878081,0.548877,0.100059,627.890912,454.261335,710.101880,0.748670
236.252228,0.351394,0.083646,670.886915,537.892059,843.926366,0.747871
236.626349,0.138192,0.070052,551.956631,492.286725,841.403515,0.747127
237.000445,0.437181,0.073128,541.826349,370.538092,687.353906,0.746441
237.374515,0.116849,0.119803,524.095110,494.821073,697.464947,0.745848
237.748561,0.254545,0.101716,582.339404,507.491545,745.474269,0.745390
238.122580,0.725033,0.137976,665.829812,482.148486,687.353906,0.745045
238.496575,0.321624,0.070490,508.893614,383.229409,699.992500,0.744733
238.870544,0.447152,0.082963,625.360984,459.332490,760.628902,0.744405
239.244488,0.338979,0.102398,551.956631,456.796955,684.825938,0.744117
239.618406,0.285559,0.070230,513.961117,400.993659,722.736740,0.743939
239.992298,0.475035,0.075175,521.561738,342.609657,649.425649,0.743843
240.366166,0.560333,0.083031,655.714607,436.509615,755.577688,0.743736
240.740007,0.398485,0.124203,617.770699,520.159903,720.209933,0.743574
241.113823,0.163238,0.101194,519.028282,472.008892,707.574659,0.743433
241.487614,0.162381,0.077486,541.826349,479.613715,793.453748,0.743400
241.861379,0.129920,0.070091,473.411616,421.290537,750.526144,0.743466
242.235118,0.489324,0.082075,668.358405,477.078859,798.502489,0.743555
242.608832,0.306657,0.085941,551.956631,449.189840,725.263463,0.743608
242.982520,0.348883,0.070328,620.300877,469.473781,826.264685,0.743619
243.356183,0.684177,0.125197,594.995323,418.753726,631.719377,0.743591
243.729819,0.506618,0.073194,587.402023,378.153139,720.209933,0.743547
244.103430,0.184548,0.080419,577.276449,507.491545,821.217753,0.743533
244.477016,0.466446,0.081367,620.300877,444.118005,758.103336,0.743575
244.850575,0.458685,0.077983,625.360984,444.118005,773.255491,0.743648
245.224109,0.292768,0.064398,572.213158,439.045830,818.694163,0.743715
245.597617,0.374672,0.100709,562.085567,454.261335,694.937311,0.743766
245.971099,0.308076,0.078593,577.276449,461.867940,775.780562,0.743814
246.344555,0.509454,0.129094,630.420756,507.491545,710.101880,0.743872
246.717986,0.753636,0.131300,703.749974,497.355337,727.790103,0.743941
247.091390,0.274387,0.101280,569.681386,489.752293,735.369528,0.744015
247.464769,0.402431,0.081259,600.057104,451.725630,763.154385,0.744082
247.838122,0.414865,0.072963,622.830972,449.189840,803.550901,0.744123
248.211448,0.456723,0.071486,640.539298,441.581960,811.122902,0.744114
248.584749,0.982284,0.166799,691.111998,456.796955,659.541683,0.744061
248.958024,0.350027,0.092162,564.617591,454.261335,722.736740,0.743994
249.331273,0.311383,0.142074,574.744845,510.025385,687.353906,0.743938
249.704495,0.479184,0.073115,620.300877,418.753726,778.305550,0.743905
250.077692,0.195246,0.083183,554.488992,484.683173,790.929254,0.743905
250.450863,0.409474,0.102196,681.000122,553.087763,821.217753,0.743931
250.824007,0.268128,0.074933,516.494742,416.216829,737.895837,0.743953
251.197125,0.250463,0.085005,572.213158,484.683173,785.880020,0.743937
251.570218,0.453080,0.085149,645.598068,479.613715,795.978160,0.743890
251.943284,0.216922,0.124141,612.710090,558.152324,775.780562,0.743857
252.316324,0.440004,0.073028,670.886915,479.613715,856.539395,0.743875
252.689337,0.410677,0.069128,693.639759,502.423610,906.971072,0.743886
253.062325,0.215028,0.163845,635.480194,593.594838,763.154385,0.743791
253.435286,0.536178,0.092183,643.068725,459.332490,758.103336,0.743534
253.808221,0.980553,0.168092,635.480194,416.216829,611.478625,0.743226
254.181129,0.231619,0.077966,655.714607,560.684478,919.573895,0.743016
254.554011,0.288465,0.101379,584.870756,499.889516,758.103336,0.742969
254.926867,0.640386,0.120212,648.127328,474.543918,712.629018,0.742979
255.299697,0.264634,0.122522,579.807968,515.092813,730.316661,0.742926
255.672500,0.427565,0.083389,617.770699,461.867940,783.355279,0.742766
256.045277,0.026546,0.137125,577.276449,570.812255,785.880020,0.742545
256.418027,0.348459,0.106783,658.243533,555.620085,816.170491,0.742314
256.790751,0.328466,0.089674,658.243533,542.957631,854.016953,0.742094
257.163448,0.393890,0.090466,579.807968,451.725630,740.422064,0.741881
257.536119,0.458079,0.061140,622.830972,393.380922,838.880582,0.741676
257.908764,0.571501,0.101977,648.127328,469.473781,748.000248,0.741473
258.281382,0.285214,0.068684,557.021268,436.509615,813.646738,0.741268
258.653973,0.450903,0.078414,643.068725,464.403305,818.694163,0.741057
259.026537,0.357968,0.105339,579.807968,479.613715,730.316661,0.740837
259.399076,0.506487,0.130574,660.772376,537.892059,755.577688,0.740602
259.771587,0.472646,0.089902,602.587869,444.118005,745.474269,0.740352
260.144072,0.196832,0.089671,541.826349,477.078859,773.255491,0.740090
260.516530,0.691124,0.095445,675.943685,431.436930,750.526144,0.739818
260.888962,0.584707,0.072406,640.539298,383.229409,780.830456,0.739540
261.261366,0.568891,0.093276,681.000122,482.148486,798.502489,0.739248
261.633744,0.436595,0.105207,635.480194,507.491545,773.255491,0.738933
262.006096,0.181250,0.119018,579.807968,532.826150,768.205103,0.738588
262.378420,0.436354,0.073767,577.276449,403.531068,765.679785,0.738218
