# FilmMeasure spectrum v1.0
# Timestamp: 1686967084 Fri Jun 16 21:58:04 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.076509 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.967858,137.940395,-2513.228557,-2510.931718,-2510.755042,0.469865
180.992936,-0.967858,137.890083,-2513.228557,-2510.931718,-2510.755042,0.468507
181.370540,0.832424,0.415081,-243.431423,-294.986092,-253.841802,0.467178
181.748122,-0.832092,0.775359,-315.140043,-266.814219,-228.245211,0.465887
182.125682,1.935717,10.069570,-166.679980,-215.620911,-207.774487,0.464640
182.503219,-0.967858,0.401081,-189.696845,-182.364752,-218.009123,0.463461
182.880735,-0.967858,28.980885,-258.791527,-200.270011,-194.983235,0.462358
183.258228,1.920505,0.483646,-95.118681,-98.013841,-115.727917,0.461308
183.635699,-0.967858,0.264795,-184.581353,-77.579881,-154.066435,0.460305
184.013148,1.935717,0.784550,-105.337406,-154.236873,-179.636721,0.459347
184.390575,1.935717,0.381930,-8.317306,-54.598525,-82.517563,0.458435
184.767979,0.493130,0.066710,-33.836413,-85.241944,-16.142219,0.457568
185.145361,-0.967858,0.598035,-59.364433,-44.386913,-62.087949,0.456754
185.522721,-0.967858,0.371727,-56.811230,-13.760635,-41.664057,0.455997
185.900058,-0.967858,0.188029,-74.685534,-1.003469,47.623498,0.455284
186.277373,-0.967858,4.160050,4.438912,24.504202,19.573411,0.454608
186.654665,1.280869,0.283073,83.478028,9.200664,47.623498,0.453965
187.031936,1.935717,1.052515,512.896969,456.796955,426.533010,0.453353
187.409183,1.935717,2.564949,226.044230,116.258613,136.802755,0.452767
187.786408,0.628247,0.235406,139.518908,95.878614,141.895461,0.452206
188.163611,-0.967858,1.673350,129.332818,144.271937,131.709698,0.451664
188.540792,-0.203832,0.881888,147.157556,151.910095,167.353742,0.451140
188.917949,-0.967858,0.210474,159.886886,202.811052,121.522532,0.450635
189.295084,0.486159,0.201477,248.931150,200.266833,266.557768,0.450147
189.672197,0.653736,0.121806,586.338901,403.531068,588.701375,0.449676
190.049287,0.642926,0.087494,586.338901,337.530644,593.763573,0.449219
190.426355,0.576471,0.071640,626.828352,355.305687,667.127834,0.448773
190.803399,0.623787,0.077173,657.181394,370.538092,674.713235,0.448334
191.180422,0.916459,0.102389,682.466426,299.427081,576.044412,0.447896
191.557421,0.542443,0.063278,636.947369,350.227532,699.992500,0.447465
191.934398,0.483203,0.086193,611.647320,433.973315,677.241535,0.447044
192.311352,0.448700,0.084579,606.586306,441.581960,684.825938,0.446634
192.688283,0.673711,0.092863,753.220342,469.473781,748.000248,0.446234
193.065192,0.760921,0.109283,669.824951,398.456165,634.249095,0.445845
193.442078,0.586410,0.112090,631.888027,454.261335,654.483833,0.445467
193.818941,0.685666,0.089682,669.824951,385.767415,659.541683,0.445102
194.195781,1.177506,0.194713,778.473880,444.118005,631.719377,0.444754
194.572598,0.683803,0.086008,700.161000,398.456165,689.881791,0.444416
194.949393,0.692412,0.094930,690.050314,413.679848,677.241535,0.444084
195.326164,0.874058,0.167881,775.948897,537.892059,717.683044,0.443758
195.702913,0.675743,0.110208,649.594260,426.363904,644.367131,0.443435
196.079639,0.516719,0.086467,662.239067,461.867940,717.683044,0.443110
196.456342,0.465244,0.076580,705.215845,499.889516,790.929254,0.442783
196.833021,0.963169,0.154758,720.378390,431.436930,629.189576,0.442441
197.209678,0.622857,0.107852,727.958543,512.559141,740.422064,0.442071
197.586312,0.573245,0.081347,715.324540,461.867940,753.051957,0.441686
197.962923,0.693848,0.126201,634.417740,433.973315,624.129722,0.441297
198.339510,0.398603,0.061728,606.586306,408.605628,735.369528,0.440907
198.716075,0.572552,0.071580,634.417740,362.922275,674.713235,0.440520
199.092617,0.556201,0.093379,687.522434,479.613715,725.263463,0.440136
199.469135,0.452810,0.056797,702.688464,433.973315,823.741260,0.439756
199.845630,0.634402,0.086295,778.473880,492.286725,788.404678,0.439378
200.222102,0.787314,0.113957,813.814991,510.025385,763.154385,0.438990
200.598551,0.748463,0.124897,743.116615,497.355337,712.629018,0.438599
200.974977,0.788710,0.095842,682.466426,352.766652,626.659691,0.438224
201.351379,0.770394,0.091249,765.848142,411.142781,712.629018,0.437859
201.727758,0.618773,0.074125,692.578110,388.305336,710.101880,0.437508
202.104114,0.701096,0.101923,705.215845,439.045830,687.353906,0.437216
202.480447,0.544403,0.077844,659.710272,421.290537,707.574659,0.436949
202.856756,0.628638,0.094352,745.642670,492.286725,755.577688,0.436598
203.233042,0.537036,0.077414,647.065049,413.679848,697.464947,0.436472
203.609304,0.630836,0.079374,644.535754,362.922275,654.483833,0.437009
203.985543,0.679038,0.073482,657.181394,317.211154,644.367131,0.437904
