# FilmMeasure spectrum v1.0
# Timestamp: 1686966558 Fri Jun 16 21:49:18 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 70.363871 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.028108,261.193168,-2515.578493,-2510.931718,-2510.755042,0.789000
180.992936,-1.028108,261.097901,-2515.578493,-2510.931718,-2510.755042,0.791648
181.370540,0.801408,0.413442,-248.260969,-294.986092,-253.841802,0.794181
181.748122,-1.028108,0.969991,-330.225060,-266.814219,-228.245211,0.796608
182.125682,2.056216,5.459478,-189.406958,-215.620911,-207.774487,0.798935
182.503219,2.056216,0.330899,-171.504390,-182.364752,-218.009123,0.801179
182.880735,-1.028108,17.868638,-232.903113,-200.270011,-194.983235,0.803346
183.258228,-1.028108,1.054212,-117.823232,-98.013841,-115.727917,0.805428
183.635699,-1.028108,0.249955,-166.390185,-77.579881,-154.066435,0.807425
184.013148,-1.028108,0.858399,-179.176376,-154.236873,-179.636721,0.809340
184.390575,2.056216,0.223550,-36.099537,-54.598525,-82.517563,0.811176
184.767979,0.084497,0.121938,-76.949925,-85.241944,-16.142219,0.812935
185.145361,2.056216,0.463989,-20.786531,-44.386913,-62.087949,0.814624
185.522721,-1.028108,0.409690,-59.075066,-13.760635,-41.664057,0.816248
185.900058,0.230671,0.065541,14.931363,-1.003469,47.623498,0.817802
186.277373,2.056216,2.733325,40.433497,24.504202,19.573411,0.819288
186.654665,0.852328,0.205602,55.730529,9.200664,47.623498,0.820704
187.031936,-1.028108,0.871830,444.743550,456.796955,426.533010,0.822053
187.409183,0.719442,0.573498,137.261113,116.258613,136.802755,0.823336
187.786408,0.788580,0.276545,147.446112,95.878614,141.895461,0.824553
188.163611,-1.028108,2.807910,114.339736,144.271937,131.709698,0.825704
188.540792,-1.028108,4.153922,81.218519,151.910095,167.353742,0.826791
188.917949,-1.028108,0.300890,109.245131,202.811052,121.522532,0.827817
189.295084,0.087654,0.203055,208.526747,200.266833,266.557768,0.828783
189.672197,-0.007261,0.108352,401.619561,403.531068,588.701375,0.829690
190.049287,0.175916,0.068817,401.619561,337.530644,593.763573,0.830539
190.426355,0.224582,0.059135,454.886796,355.305687,667.127834,0.831331
190.803399,0.277026,0.062508,490.377461,370.538092,674.713235,0.832066
191.180422,0.195225,0.061044,376.240988,299.427081,576.044412,0.832742
191.557421,0.245996,0.053411,472.634206,350.227532,699.992500,0.833365
191.934398,0.067742,0.082627,457.422395,433.973315,677.241535,0.833935
192.311352,0.170233,0.081408,500.514600,441.581960,684.825938,0.834454
192.688283,0.059114,0.075327,492.911872,469.473781,748.000248,0.834924
193.065192,0.137870,0.080286,444.743550,398.456165,634.249095,0.835345
193.442078,0.188864,0.099079,508.116567,454.261335,654.483833,0.835720
193.818941,0.372179,0.072590,530.917904,385.767415,659.541683,0.836050
194.195781,0.258372,0.104218,513.184122,444.118005,631.719377,0.836338
194.572598,0.202999,0.065571,482.773717,398.456165,689.881791,0.836581
194.949393,0.150151,0.073207,470.099116,413.679848,677.241535,0.836780
195.326164,0.190071,0.118631,586.625777,537.892059,717.683044,0.836935
195.702913,0.556024,0.102843,599.280986,426.363904,644.367131,0.837045
196.079639,0.057268,0.081125,482.773717,461.867940,717.683044,0.837111
196.456342,0.068586,0.073903,528.384760,499.889516,790.929254,0.837133
196.833021,0.056098,0.101174,447.279489,431.436930,629.189576,0.837107
197.209678,0.134187,0.093083,556.244712,512.559141,740.422064,0.837029
197.586312,0.092849,0.070504,500.514600,461.867940,753.051957,0.836905
197.962923,0.160800,0.101903,477.704131,433.973315,624.129722,0.836741
198.339510,0.359071,0.062981,576.500099,408.605628,735.369528,0.836538
