# FilmMeasure spectrum v1.0
# Timestamp: 1686967451 Fri Jun 16 22:04:11 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 113.812705 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.115708,45.312434,-2510.763876,-2510.931718,-2510.755042,0.772353
180.992936,0.115666,45.295907,-2510.763876,-2510.931718,-2510.755042,0.777041
181.370540,0.131375,0.370462,-287.139541,-294.986092,-253.841802,0.781469
181.748122,0.322881,0.345373,-248.730288,-266.814219,-228.245211,0.785653
182.125682,-1.003622,8.695367,-248.730288,-215.620911,-207.774487,0.789609
182.503219,-1.003622,0.634965,-215.458857,-182.364752,-218.009123,0.793360
182.880735,2.007243,13.952430,-169.416046,-200.270011,-194.983235,0.796919
183.258228,-1.003622,0.587369,-100.406692,-98.013841,-115.727917,0.800284
183.635699,-1.003622,0.190582,-133.625223,-77.579881,-154.066435,0.803461
184.013148,-1.003622,1.117379,-194.991761,-154.236873,-179.636721,0.806457
184.390575,-1.003622,1.035287,-138.737116,-54.598525,-82.517563,0.809281
184.767979,0.001609,0.129669,-85.080181,-85.241944,-16.142219,0.811942
185.145361,-1.003622,0.623654,-59.543161,-44.386913,-62.087949,0.814450
185.522721,-1.003622,0.485022,-72.310552,-13.760635,-41.664057,0.816813
185.900058,-0.069822,0.039095,-5.944481,-1.003469,47.623498,0.819032
186.277373,2.007243,4.906124,52.713866,24.504202,19.573411,0.821111
186.654665,1.005998,0.232833,65.459486,9.200664,47.623498,0.823054
187.031936,-1.003622,2.170862,378.313893,456.796955,426.533010,0.824864
187.409183,1.367811,0.953853,157.162993,116.258613,136.802755,0.826547
187.786408,-0.187779,0.235731,83.299648,95.878614,141.895461,0.828106
188.163611,2.007243,1.310597,164.799822,144.271937,131.709698,0.829543
188.540792,-1.003622,1.919102,124.060965,151.910095,167.353742,0.830863
188.917949,-1.003622,0.278320,118.967031,202.811052,121.522532,0.832070
189.295084,0.475939,0.205393,246.210518,200.266833,266.557768,0.833167
189.672197,-0.149990,0.116691,363.083061,403.531068,588.701375,0.834158
190.049287,0.584801,0.084478,555.780463,337.530644,593.763573,0.835045
190.426355,0.285185,0.059131,484.843700,355.305687,667.127834,0.835830
190.803399,0.503709,0.070763,593.755136,370.538092,674.713235,0.836514
191.180422,0.296449,0.061927,418.914393,299.427081,576.044412,0.837097
191.557421,0.358537,0.055625,532.986576,350.227532,699.992500,0.837585
191.934398,0.407769,0.084095,578.567534,433.973315,677.241535,0.837980
192.311352,0.286312,0.080368,543.118035,441.581960,684.825938,0.838284
192.688283,0.237430,0.072044,565.908891,469.473781,748.000248,0.838499
193.065192,0.516335,0.090092,576.035974,398.456165,634.249095,0.838628
193.442078,0.399544,0.101112,570.972600,454.261335,654.483833,0.838671
193.818941,0.393852,0.072144,543.118035,385.767415,659.541683,0.838632
194.195781,0.537209,0.115502,591.224079,444.118005,631.719377,0.838512
194.572598,0.470890,0.072963,598.816999,398.456165,689.881791,0.838311
194.949393,0.546717,0.085088,624.121289,413.679848,677.241535,0.838027
195.326164,0.530514,0.128298,677.233108,537.892059,717.683044,0.837662
195.702913,0.342636,0.088969,535.519567,426.363904,644.367131,0.837215
196.079639,0.521814,0.088713,657.004370,461.867940,717.683044,0.836686
196.456342,0.184862,0.070587,578.567534,499.889516,790.929254,0.836075
196.833021,0.464818,0.103757,565.908891,431.436930,629.189576,0.835378
197.209678,0.395199,0.094020,644.358700,512.559141,740.422064,0.834592
197.586312,0.487303,0.077465,669.647955,461.867940,753.051957,0.833721
197.962923,0.609868,0.119431,603.878527,433.973315,624.129722,0.832770
198.339510,0.270251,0.059140,538.052474,408.605628,735.369528,0.831739
198.716075,0.349739,0.061327,522.853768,362.922275,674.713235,0.830631
199.092617,0.421928,0.086812,631.710945,479.613715,725.263463,0.829444
199.469135,0.296885,0.052377,603.878527,433.973315,823.741260,0.828180
199.845630,0.227422,0.068864,591.224079,492.286725,788.404678,0.826836
200.222102,0.415380,0.086101,664.590771,510.025385,763.154385,0.825409
200.598551,0.504175,0.103886,657.004370,497.355337,712.629018,0.823900
200.974977,0.465903,0.073172,540.585297,352.766652,626.659691,0.822317
201.351379,0.394174,0.067515,586.161713,411.142781,712.629018,0.820651
201.727758,0.459928,0.065776,606.409165,388.305336,710.101880,0.818902
202.104114,0.415651,0.082629,591.224079,439.045830,687.353906,0.817092
202.480447,0.528171,0.078333,644.358700,421.290537,707.574659,0.815203
202.856756,0.280606,0.077184,601.347805,492.286725,755.577688,0.813174
203.233042,0.296765,0.067597,538.052474,413.679848,697.464947,0.811189
203.609304,0.512672,0.072720,583.630404,362.922275,654.483833,0.809531
203.985543,0.578006,0.067813,596.286109,317.211154,644.367131,0.808028
204.361759,0.304604,0.070335,530.453501,408.605628,679.769753,0.806421
204.737952,0.287852,0.061544,494.981579,367.999572,667.127834,0.804680
205.114120,0.366688,0.077766,558.312696,421.290537,674.713235,0.802777
205.490266,0.350225,0.084752,601.347805,477.078859,717.683044,0.800611
205.866388,0.401919,0.060935,568.440787,373.076527,702.519969,0.798131
206.242486,0.352259,0.106185,621.591236,520.159903,715.156072,0.795324
206.618561,0.461687,0.055219,603.878527,342.609657,725.263463,0.791965
206.994612,0.388660,0.071004,522.853768,367.999572,636.778729,0.787893
207.370640,0.438831,0.076243,586.161713,411.142781,679.769753,0.784022
207.746644,0.322958,0.064138,532.986576,390.843172,687.353906,0.781034
208.122624,0.293535,0.065026,616.530881,479.613715,793.453748,0.777401
208.498581,0.333382,0.051491,576.035974,385.767415,768.205103,0.772384
208.874514,0.216300,0.076723,479.774253,403.531068,639.308280,0.768268
209.250423,0.399331,0.098011,558.312696,439.045830,639.308280,0.765944
209.626309,0.541350,0.109726,591.224079,433.973315,629.189576,0.763373
210.002171,0.308609,0.063234,548.183259,408.605628,712.629018,0.759683
210.378009,0.245830,0.059794,538.052474,421.290537,740.422064,0.755643
210.753824,0.481013,0.081377,601.347805,416.216829,674.713235,0.751598
211.129614,0.258766,0.113247,987.585649,899.240334,1128.485322,0.747443
211.505381,0.450110,0.079889,641.829316,461.867940,730.316661,0.743205
211.881124,0.193103,0.054925,517.786858,418.753726,763.154385,0.738990
212.256843,0.366205,0.075950,553.248146,413.679848,669.656384,0.734713
212.632538,0.588763,0.116678,702.511544,522.693321,727.790103,0.730205
213.008210,0.475206,0.068004,611.470190,390.843172,702.519969,0.725415
213.383857,0.332911,0.074818,586.161713,454.261335,720.209933,0.720395
213.759480,0.241733,0.053501,548.183259,418.753726,778.305550,0.715492
214.135080,0.342217,0.063300,545.650689,390.843172,694.937311,0.710987
214.510655,0.581465,0.109404,621.591236,444.118005,649.425649,0.706199
214.886207,0.143549,0.081551,515.253276,464.403305,702.519969,0.700404
215.261734,0.273341,0.058358,532.986576,400.993659,725.263463,0.694230
215.637237,0.181508,0.067704,553.248146,474.543918,765.679785,0.688497
216.012717,0.382130,0.060259,588.692938,398.456165,732.843136,0.682996
216.388172,0.207832,0.078933,510.185859,436.509615,674.713235,0.677303
216.763603,0.192565,0.072229,527.920341,451.725630,717.683044,0.671380
217.139009,0.536226,0.065288,667.119405,388.305336,737.895837,0.665314
217.514392,0.645188,0.197273,687.345480,568.280437,692.409593,0.659233
217.889751,0.585694,0.089193,624.121289,403.531068,657.012799,0.653200
218.265085,0.359960,0.076430,581.099011,441.581960,702.519969,0.646853
218.640395,0.539760,0.073531,649.417218,403.531068,710.101880,0.639829
219.015681,0.435663,0.070837,639.299848,444.118005,745.474269,0.632569
219.390942,0.666131,0.096904,684.817511,431.436930,687.353906,0.625697
219.766179,0.300350,0.061687,591.224079,446.653965,770.730338,0.619068
220.141392,0.243522,0.063918,570.972600,459.332490,768.205103,0.612256
220.516581,0.364281,0.063602,598.816999,426.363904,745.474269,0.605196
220.891745,0.288766,0.059686,578.567534,436.509615,768.205103,0.597997
221.266885,0.389722,0.052444,560.844845,342.609657,720.209933,0.590635
221.642000,0.481351,0.064941,672.176423,426.363904,770.730338,0.583016
222.017091,0.526405,0.064461,682.289460,403.531068,760.628902,0.575194
222.392157,0.626602,0.077690,725.255041,426.363904,748.000248,0.567348
222.767199,0.265465,0.137258,553.248146,497.355337,639.308280,0.559560
223.142217,0.417194,0.056883,606.409165,380.691316,745.474269,0.551811
223.517210,0.414258,0.062205,611.470190,406.068391,740.422064,0.544042
223.892178,0.481229,0.074155,707.566235,487.217775,795.978160,0.536128
224.267122,0.463084,0.071012,616.530881,411.142781,710.101880,0.527998
224.642042,0.160633,0.064108,545.650689,472.008892,780.830456,0.519734
225.016936,0.285699,0.054904,593.755136,439.045830,803.550901,0.511447
225.391806,0.377950,0.081582,596.286109,456.796955,705.047356,0.503262
225.766652,0.289826,0.096647,553.248146,466.938586,667.127834,0.495270
226.141472,0.054910,0.073683,522.853768,499.889516,780.830456,0.487307
226.516269,0.373257,0.079641,583.630404,444.118005,694.937311,0.479141
226.891040,0.483752,0.068998,616.530881,393.380922,702.519969,0.470886
227.265786,0.281458,0.099035,614.000577,527.759905,732.843136,0.462878
