# FilmMeasure spectrum v1.0
# Timestamp: 1686967951 Fri Jun 16 22:12:31 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 122.019556 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.916585,136.481276,-2507.636794,-2510.931718,-2510.755042,0.524324
180.992936,1.916585,136.431497,-2507.636794,-2510.931718,-2510.755042,0.535591
181.370540,1.319658,0.625916,-212.439595,-294.986092,-253.841802,0.547063
181.748122,-0.958292,1.022715,-343.048975,-266.814219,-228.245211,0.558646
182.125682,1.916585,5.086950,-189.415484,-215.620911,-207.774487,0.570253
182.503219,1.916585,0.330773,-151.058258,-182.364752,-218.009123,0.581826
182.880735,-0.958292,36.920757,-276.434097,-200.270011,-194.983235,0.593303
183.258228,-0.958292,2.635891,-174.070153,-98.013841,-115.727917,0.604604
183.635699,-0.958292,0.144126,-107.611268,-77.579881,-154.066435,0.615678
184.013148,0.408429,0.448069,-153.614774,-154.236873,-179.636721,0.626484
184.390575,-0.958292,0.434003,-79.512348,-54.598525,-82.517563,0.636993
184.767979,1.024054,0.089421,22.574432,-85.241944,-16.142219,0.647183
185.145361,-0.958292,0.684763,-64.190233,-44.386913,-62.087949,0.657044
185.522721,-0.958292,0.809305,-128.053670,-13.760635,-41.664057,0.666568
185.900058,0.180476,0.054813,12.372160,-1.003469,47.623498,0.675739
186.277373,-0.958292,10.928810,-33.555654,24.504202,19.573411,0.684550
186.654665,0.228343,0.096968,22.574432,9.200664,47.623498,0.693001
187.031936,1.916585,0.604894,462.484887,456.796955,426.533010,0.701093
187.409183,0.832920,0.615311,142.345300,116.258613,136.802755,0.708832
187.786408,0.626030,0.233891,139.799006,95.878614,141.895461,0.716223
188.163611,1.916585,2.709544,188.163637,144.271937,131.709698,0.723272
188.540792,-0.958292,4.242931,73.564553,151.910095,167.353742,0.729991
188.917949,-0.958292,0.204805,162.712500,202.811052,121.522532,0.736389
189.295084,-0.144887,0.220552,185.618916,200.266833,266.557768,0.742480
189.672197,-0.096657,0.107414,376.232528,403.531068,588.701375,0.748273
190.049287,0.630807,0.086169,584.086046,337.530644,593.763573,0.753779
190.426355,0.411733,0.061772,551.171583,355.305687,667.127834,0.759008
190.803399,0.312796,0.059815,515.709327,370.538092,674.713235,0.763971
191.180422,0.488352,0.068860,505.574216,299.427081,576.044412,0.768676
