# FilmMeasure spectrum v1.0
# Timestamp: 1686966433 Fri Jun 16 21:47:13 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.623406,45.273964,-2509.977673,-2510.931718,-2510.755042,0.468131
180.992936,0.623178,45.257450,-2509.977673,-2510.931718,-2510.755042,0.466823
181.370540,0.177230,0.340040,-283.818463,-294.986092,-253.841802,0.465544
181.748122,-0.851378,0.779627,-317.121585,-266.814219,-228.245211,0.464303
182.125682,1.353149,3.045845,-199.349061,-215.620911,-207.774487,0.463106
182.503219,-0.951285,0.445399,-196.790927,-182.364752,-218.009123,0.461978
182.880735,1.902569,10.072851,-176.329122,-200.270011,-194.983235,0.460925
183.258228,-0.951285,0.705245,-107.313192,-98.013841,-115.727917,0.459925
183.635699,-0.951285,0.171894,-127.755511,-77.579881,-154.066435,0.458973
184.013148,-0.951285,0.669500,-171.214576,-154.236873,-179.636721,0.458066
184.390575,1.902569,0.207473,-35.810262,-54.598525,-82.517563,0.457204
184.767979,0.369804,0.077268,-46.020675,-85.241944,-16.142219,0.456387
185.145361,0.598653,0.336358,-43.467938,-44.386913,-62.087949,0.455624
185.522721,-0.951285,0.196498,-28.153388,-13.760635,-41.664057,0.454917
185.900058,-0.363651,0.090285,-28.153388,-1.003469,47.623498,0.454254
186.277373,1.902569,3.011444,43.272187,24.504202,19.573411,0.453628
186.654665,0.145260,0.085914,17.771039,9.200664,47.623498,0.453036
187.031936,-0.951285,1.584315,401.907136,456.796955,426.533010,0.452473
187.409183,-0.697637,0.868074,94.247971,116.258613,136.802755,0.451937
187.786408,-0.023073,0.198709,94.247971,95.878614,141.895461,0.451425
188.163611,-0.951285,6.004370,63.666736,144.271937,131.709698,0.450931
188.540792,-0.951285,4.074829,76.410460,151.910095,167.353742,0.450456
188.917949,-0.951285,0.212684,155.372467,202.811052,121.522532,0.449999
189.295084,0.758062,0.249263,277.470627,200.266833,266.557768,0.449559
189.672197,0.573373,0.112764,566.660029,403.531068,588.701375,0.449136
190.049287,0.980218,0.117958,723.477920,337.530644,593.763573,0.448726
190.426355,0.525556,0.067795,607.159905,355.305687,667.127834,0.448328
190.803399,0.657598,0.079091,677.983154,370.538092,674.713235,0.447935
191.180422,0.890222,0.099701,677.983154,299.427081,576.044412,0.447544
191.557421,0.689359,0.072224,720.951138,350.227532,699.992500,0.447158
191.934398,0.665762,0.099772,683.039457,433.973315,677.241535,0.446783
192.311352,0.435786,0.082826,604.629291,441.581960,684.825938,0.446418
192.688283,0.634036,0.088961,741.163075,469.473781,748.000248,0.446063
193.065192,0.777343,0.110357,680.511347,398.456165,634.249095,0.445719
193.442078,0.848964,0.140550,715.897326,454.261335,654.483833,0.445384
193.818941,0.621287,0.083941,647.638344,385.767415,659.541683,0.445063
194.195781,1.019450,0.170976,738.636872,444.118005,631.719377,0.444759
194.572598,0.662108,0.083750,695.678760,398.456165,689.881791,0.444463
194.949393,0.769092,0.101267,726.004619,413.679848,677.241535,0.444173
195.326164,0.651498,0.137040,718.424274,537.892059,717.683044,0.443888
195.702913,0.786244,0.121099,690.623288,426.363904,644.367131,0.443605
196.079639,0.669493,0.097892,726.004619,461.867940,717.683044,0.443321
196.456342,0.396628,0.072146,677.983154,499.889516,790.929254,0.443033
196.833021,0.907155,0.146919,708.315986,431.436930,629.189576,0.442729
197.209678,0.821965,0.128106,801.767166,512.559141,740.422064,0.442397
197.586312,0.530994,0.077722,700.733899,461.867940,753.051957,0.442048
197.962923,0.778573,0.135437,662.812249,433.973315,624.129722,0.441694
198.339510,0.538065,0.068584,680.511347,408.605628,735.369528,0.441340
198.716075,0.647808,0.076254,675.454878,362.922275,674.713235,0.440987
199.092617,0.820521,0.117505,791.669781,479.613715,725.263463,0.440637
199.469135,0.567341,0.062393,776.521234,433.973315,823.741260,0.440291
199.845630,0.668790,0.088424,799.242943,492.286725,788.404678,0.439945
200.222102,0.653106,0.100269,766.420553,510.025385,763.154385,0.439589
200.598551,0.737360,0.122951,743.689195,497.355337,712.629018,0.439230
200.974977,0.770607,0.093798,680.511347,352.766652,626.659691,0.438886
201.351379,0.602013,0.077511,693.151065,411.142781,712.629018,0.438552
201.727758,0.584058,0.071212,680.511347,388.305336,710.101880,0.438231
202.104114,0.670943,0.098508,698.206371,439.045830,687.353906,0.437970
202.480447,0.712214,0.090137,738.636872,421.290537,707.574659,0.437733
202.856756,0.582304,0.089829,731.057769,492.286725,755.577688,0.437413
203.233042,0.517695,0.075413,642.579709,413.679848,697.464947,0.437315
203.609304,0.610158,0.077287,640.050266,362.922275,654.483833,0.437871
203.985543,0.683428,0.073356,665.340941,317.211154,644.367131,0.438781
204.361759,0.548409,0.080145,640.050266,408.605628,679.769753,0.439624
204.737952,0.628017,0.077394,660.283473,367.999572,667.127834,0.440357
205.114120,0.804969,0.108316,738.636872,421.290537,674.713235,0.440938
205.490266,0.718949,0.108539,746.215232,477.078859,717.683044,0.441220
205.866388,0.594566,0.069815,677.983154,373.076527,702.519969,0.441149
206.242486,0.577768,0.117783,695.678760,520.159903,715.156072,0.440744
206.618561,0.532086,0.057292,660.283473,342.609657,725.263463,0.439674
206.994612,0.611088,0.082657,624.871855,367.999572,636.778729,0.437757
207.370640,0.790324,0.101074,743.689195,411.142781,679.769753,0.436598
207.746644,0.569367,0.074797,655.225671,390.843172,687.353906,0.437169
208.122624,0.536625,0.073760,743.689195,479.613715,793.453748,0.436418
208.498581,0.615409,0.063846,756.318553,385.767415,768.205103,0.433106
208.874514,0.683616,0.100739,657.754614,403.531068,639.308280,0.431902
209.250423,0.694096,0.119758,657.754614,439.045830,639.308280,0.434532
209.626309,0.862210,0.142427,698.206371,433.973315,629.189576,0.437023
210.002171,0.638702,0.079236,713.370296,408.605628,712.629018,0.437635
210.378009,0.370921,0.060916,607.159905,421.290537,740.422064,0.437639
210.753824,0.688241,0.094968,695.678760,416.216829,674.713235,0.437709
211.129614,0.512845,0.119432,1083.964067,899.240334,1128.485322,0.437902
211.505381,0.769897,0.102675,786.620595,461.867940,730.316661,0.438274
211.881124,0.329504,0.055414,597.036949,418.753726,763.154385,0.438850
212.256843,0.525237,0.082236,624.871855,413.679848,669.656384,0.439419
212.632538,0.779910,0.135034,773.996187,522.693321,727.790103,0.439705
213.008210,0.591377,0.073305,680.511347,390.843172,702.519969,0.439852
213.383857,0.716581,0.097900,753.792847,454.261335,720.209933,0.440185
213.759480,0.543922,0.063907,726.004619,418.753726,778.305550,0.441016
214.135080,0.707563,0.083557,728.531235,390.843172,694.937311,0.442429
214.510655,0.961695,0.150419,753.792847,444.118005,649.425649,0.443486
214.886207,0.835160,0.120511,776.521234,464.403305,702.519969,0.443332
215.261734,0.672672,0.077404,743.689195,400.993659,725.263463,0.442882
215.637237,0.378373,0.068998,647.638344,474.543918,765.679785,0.443223
216.012717,0.565899,0.068107,695.678760,398.456165,732.843136,0.444081
216.388172,0.726751,0.106801,708.315986,436.509615,674.713235,0.444931
216.763603,0.493539,0.079859,657.754614,451.725630,717.683044,0.445708
217.139009,0.721505,0.075969,784.095878,388.305336,737.895837,0.446484
217.514392,1.328861,0.344671,827.004875,568.280437,692.409593,0.447378
217.889751,0.728875,0.099370,693.151065,403.531068,657.012799,0.448428
218.265085,0.720268,0.098989,736.110587,441.581960,702.519969,0.449221
218.640395,0.555267,0.072534,670.398076,403.531068,710.101880,0.449388
219.015681,0.762014,0.091882,804.291307,444.118005,745.474269,0.449477
219.390942,0.853615,0.112962,773.996187,431.436930,687.353906,0.450202
219.766179,0.604818,0.074915,753.792847,446.653965,770.730338,0.451391
220.141392,0.692347,0.085257,794.194251,459.332490,768.205103,0.452564
220.516581,0.721303,0.083610,786.620595,426.363904,745.474269,0.453549
220.891745,0.582117,0.071561,738.636872,436.509615,768.205103,0.454329
221.266885,0.550556,0.058851,667.869550,342.609657,720.209933,0.454962
221.642000,0.617113,0.071352,758.844177,426.363904,770.730338,0.455552
222.017091,0.581722,0.066053,728.531235,403.531068,760.628902,0.456120
222.392157,0.781069,0.087919,819.434425,426.363904,748.000248,0.456612
222.767199,0.961092,0.215109,710.843182,497.355337,639.308280,0.457072
223.142217,0.507541,0.059584,670.398076,380.691316,745.474269,0.457665
223.517210,0.572958,0.069061,705.788707,406.068391,740.422064,0.458386
223.892178,0.682483,0.086019,816.910777,487.217775,795.978160,0.458955
224.267122,0.748470,0.089350,761.369718,411.142781,710.101880,0.459192
224.642042,0.608705,0.079462,766.420553,472.008892,780.830456,0.459198
225.016936,0.581870,0.066496,771.471058,439.045830,803.550901,0.459110
225.391806,0.619995,0.094895,698.206371,456.796955,705.047356,0.459051
225.766652,1.009470,0.162855,784.095878,466.938586,667.127834,0.459097
226.141472,0.581178,0.085124,756.318553,499.889516,780.830456,0.459069
226.516269,0.823737,0.112646,768.945847,444.118005,694.937311,0.458721
226.891040,0.517247,0.068904,645.109068,393.380922,702.519969,0.458142
227.265786,0.660150,0.121220,741.163075,527.759905,732.843136,0.457628
227.640508,0.656579,0.065783,718.424274,334.991008,705.047356,0.457203
228.015205,0.784802,0.099000,713.370296,383.229409,649.425649,0.456582
228.389878,0.605895,0.088728,862.323886,583.470085,874.194198,0.455636
228.764525,0.663775,0.081522,728.531235,411.142781,712.629018,0.454601
229.139148,0.513142,0.058341,756.318553,436.509615,828.788029,0.453668
229.513745,0.549539,0.066366,695.678760,400.993659,737.895837,0.452653
229.888318,0.668334,0.089153,743.689195,446.653965,725.263463,0.451312
230.262866,0.661219,0.101345,680.511347,433.973315,667.127834,0.449747
230.637389,0.677366,0.093487,781.571079,484.683173,758.103336,0.448248
231.011887,0.406324,0.057541,677.983154,446.653965,801.026736,0.446916
231.386360,0.518674,0.091446,627.401799,439.045830,664.599200,0.445627
231.760808,0.671626,0.125973,693.151065,487.217775,677.241535,0.444305
232.135232,0.548194,0.065057,736.110587,426.363904,775.780562,0.443022
232.509630,0.582706,0.088067,710.843182,466.938586,725.263463,0.441858
232.884003,0.521354,0.082852,680.511347,461.867940,720.209933,0.440830
233.258350,0.730974,0.101604,776.521234,469.473781,727.790103,0.439925
233.632673,0.734721,0.099435,829.528194,502.423610,775.780562,0.439135
234.006971,0.547420,0.079569,698.206371,451.725630,727.790103,0.438463
234.381243,0.754052,0.098181,806.815365,466.938586,742.948208,0.437923
234.755491,0.633378,0.081146,801.767166,484.683173,790.929254,0.437573
235.129713,0.646754,0.100764,688.095428,444.118005,674.713235,0.437469
235.503910,0.619941,0.103621,705.788707,479.613715,702.519969,0.437577
235.878081,0.684936,0.096706,741.163075,454.261335,710.101880,0.437814
236.252228,0.521494,0.075355,799.242943,537.892059,843.926366,0.438143
236.626349,0.417614,0.059923,731.057769,492.286725,841.403515,0.438587
237.000445,0.577987,0.069155,670.398076,370.538092,687.353906,0.439176
237.374515,0.674043,0.119554,718.424274,494.821073,697.464947,0.439948
237.748561,0.613122,0.099350,746.215232,507.491545,745.474269,0.440938
238.122580,0.937726,0.150500,796.718638,482.148486,687.353906,0.442109
238.496575,0.623464,0.073137,705.788707,383.229409,699.992500,0.443357
238.870544,0.562950,0.075586,736.110587,459.332490,760.628902,0.444621
239.244488,0.669839,0.105096,705.788707,456.796955,684.825938,0.445982
239.618406,0.567382,0.069286,698.206371,400.993659,722.736740,0.447530
239.992298,0.864810,0.092180,773.996187,342.609657,649.425649,0.449219
240.366166,0.651505,0.077718,773.996187,436.509615,755.577688,0.450907
240.740007,0.860426,0.147282,799.242943,520.159903,720.209933,0.452525
241.113823,0.765287,0.113598,763.895177,472.008892,707.574659,0.454206
241.487614,0.336189,0.061848,650.167537,479.613715,793.453748,0.456094
241.861379,0.540317,0.067498,708.315986,421.290537,750.526144,0.458174
242.235118,0.466264,0.066875,718.424274,477.078859,798.502489,0.460327
242.608832,0.771792,0.099099,791.669781,449.189840,725.263463,0.462455
242.982520,0.452545,0.060498,728.531235,469.473781,826.264685,0.464531
243.356183,0.648784,0.106628,640.050266,418.753726,631.719377,0.466542
243.729819,0.515861,0.062324,660.283473,378.153139,720.209933,0.468539
244.103430,0.708657,0.087547,862.323886,507.491545,821.217753,0.470617
244.477016,0.593917,0.075369,741.163075,444.118005,758.103336,0.472837
244.850575,0.461472,0.064339,685.567484,444.118005,773.255491,0.475136
245.224109,0.384119,0.053580,670.398076,439.045830,818.694163,0.477425
245.597617,0.779408,0.112397,751.267058,454.261335,694.937311,0.479681
245.971099,0.573238,0.075076,746.215232,461.867940,775.780562,0.481949
246.344555,0.905220,0.151286,796.718638,507.491545,710.101880,0.484269
246.717986,0.484152,0.092435,672.926519,497.355337,727.790103,0.486633
247.091390,0.730364,0.108437,771.471058,489.752293,735.369528,0.489015
247.464769,0.613735,0.078233,751.267058,451.725630,763.154385,0.491392
247.838122,0.731783,0.078994,854.756877,449.189840,803.550901,0.493740
248.211448,0.532503,0.063027,748.741186,441.581960,811.122902,0.496042
248.584749,1.180044,0.184054,829.528194,456.796955,659.541683,0.498305
248.958024,0.735634,0.099241,761.369718,454.261335,722.736740,0.500556
249.331273,0.913262,0.171628,761.369718,510.025385,687.353906,0.502826
249.704495,0.692241,0.074061,804.291307,418.753726,778.305550,0.505135
250.077692,0.499069,0.073689,720.951138,484.683173,790.929254,0.507503
250.450863,0.759795,0.108441,867.368149,553.087763,821.217753,0.509929
250.824007,0.492845,0.067255,660.283473,416.216829,737.895837,0.512366
251.197125,0.466883,0.073086,700.733899,484.683173,785.880020,0.514763
251.570218,0.638084,0.081194,789.145229,479.613715,795.978160,0.517127
251.943284,0.610201,0.113955,761.369718,558.152324,775.780562,0.519510
252.316324,0.572824,0.066660,809.339341,479.613715,856.539395,0.521956
252.689337,0.485524,0.059203,801.767166,502.423610,906.971072,0.524383
253.062325,0.630883,0.148148,756.318553,593.594838,763.154385,0.526652
253.435286,0.643376,0.084649,751.267058,459.332490,758.103336,0.528689
253.808221,1.233913,0.192186,781.571079,416.216829,611.478625,0.530674
254.181129,0.555221,0.071909,862.323886,560.684478,919.573895,0.532837
254.554011,0.579648,0.092963,726.004619,499.889516,758.103336,0.535273
254.926867,0.918715,0.131910,804.291307,474.543918,712.629018,0.537800
255.299697,0.588908,0.110738,705.788707,515.092813,730.316661,0.540216
255.672500,0.547070,0.073796,726.004619,461.867940,783.355279,0.542455
256.045277,0.778878,0.135527,821.957990,570.812255,785.880020,0.544610
256.418027,0.624725,0.099816,799.242943,555.620085,816.170491,0.546777
256.790751,0.442782,0.074060,748.741186,542.957631,854.016953,0.548987
257.163448,0.607663,0.084555,713.370296,451.725630,740.422064,0.551224
257.536119,0.505310,0.052822,728.531235,393.380922,838.880582,0.553470
257.908764,0.644156,0.091116,736.110587,469.473781,748.000248,0.555715
258.281382,0.544519,0.064151,741.163075,436.509615,813.646738,0.557954
258.653973,0.787252,0.085300,877.455694,464.403305,818.694163,0.560182
259.026537,0.767035,0.111625,763.895177,479.613715,730.316661,0.562404
259.399076,0.821391,0.136971,801.767166,537.892059,755.577688,0.564626
259.771587,0.606477,0.081634,713.370296,444.118005,745.474269,0.566854
260.144072,0.583091,0.083074,731.057769,477.078859,773.255491,0.569088
260.516530,0.547881,0.073644,688.095428,431.436930,750.526144,0.571327
260.888962,0.609921,0.063447,738.636872,383.229409,780.830456,0.573566
261.261366,0.657829,0.084426,786.620595,482.148486,798.502489,0.575791
261.633744,0.699569,0.102614,779.046198,507.491545,773.255491,0.577986
262.006096,0.606987,0.107049,741.163075,532.826150,768.205103,0.580142
262.378420,0.592455,0.068205,715.897326,403.531068,765.679785,0.582269
262.750718,0.654202,0.087518,726.004619,446.653965,740.422064,0.584380
263.122989,0.696651,0.087549,703.261344,403.531068,699.992500,0.586490
263.495233,0.579628,0.079397,796.718638,522.693321,848.971823,0.588621
263.867450,0.556383,0.089116,761.369718,535.359147,816.170491,0.590798
264.239640,0.654906,0.095541,703.261344,451.725630,717.683044,0.593021
264.611803,0.712920,0.090511,743.689195,436.509615,735.369528,0.595232
264.983940,0.591196,0.065914,743.689195,416.216829,801.026736,0.597362
265.356049,0.541289,0.065192,713.370296,423.827263,795.978160,0.599374
265.728132,0.834976,0.100738,781.571079,426.363904,722.736740,0.601305
266.100187,0.474443,0.073862,723.477920,504.957620,826.264685,0.603209
266.472216,0.700698,0.116727,804.291307,563.216548,803.550901,0.605118
266.844217,0.439585,0.084689,652.696646,487.217775,750.526144,0.606999
267.216192,0.701648,0.070938,789.145229,395.918586,788.404678,0.608808
267.588139,0.688585,0.069121,720.951138,345.149034,727.790103,0.610516
267.960059,0.480126,0.060117,718.424274,446.653965,843.926366,0.612142
268.331952,0.812319,0.115875,824.481473,520.159903,783.355279,0.613724
268.703818,0.776051,0.091013,809.339341,451.725630,775.780562,0.615288
269.075657,0.935601,0.108564,867.368149,456.796955,765.679785,0.616804
269.447469,0.574948,0.056967,705.788707,350.227532,785.880020,0.618224
