# FilmMeasure spectrum v1.0
# Timestamp: 1686967167 Fri Jun 16 21:59:27 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 98.145180 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.522933,93.639828,-2508.687970,-2510.931718,-2510.755042,0.814882
180.992936,1.522377,93.605674,-2508.687970,-2510.931718,-2510.755042,0.812446
181.370540,0.922155,0.450375,-239.045862,-294.986092,-253.841802,0.809887
181.748122,-0.907478,0.821971,-318.436949,-266.814219,-228.245211,0.807206
182.125682,1.976265,12.986035,-154.628884,-215.620911,-207.774487,0.804404
182.503219,1.976265,0.326829,-154.628884,-182.364752,-218.009123,0.801490
182.880735,-0.988132,11.571538,-221.130976,-200.270011,-194.983235,0.798467
183.258228,1.976265,2.016452,-26.911348,-98.013841,-115.727917,0.795320
183.635699,-0.988132,0.176645,-126.511772,-77.579881,-154.066435,0.792045
184.013148,1.976265,0.788847,-106.069804,-154.236873,-179.636721,0.788638
184.390575,-0.988132,0.599339,-95.850975,-54.598525,-82.517563,0.785097
184.767979,-0.028851,0.131720,-88.187796,-85.241944,-16.142219,0.781419
185.145361,1.462466,0.336231,-42.225638,-44.386913,-62.087949,0.777606
185.522721,-0.988132,0.481053,-72.863857,-13.760635,-41.664057,0.773658
185.900058,0.491370,0.107329,34.313792,-1.003469,47.623498,0.769565
186.277373,-0.988132,1.695852,19.012300,24.504202,19.573411,0.765321
186.654665,0.711469,0.178085,49.612098,9.200664,47.623498,0.760923
187.031936,1.976265,0.927011,504.569077,456.796955,426.533010,0.756364
187.409183,0.071001,0.480559,118.415167,116.258613,136.802755,0.751642
187.786408,0.218920,0.191348,110.773550,95.878614,141.895461,0.746752
188.163611,-0.988132,3.117184,108.226168,144.271937,131.709698,0.741689
188.540792,0.317330,0.676656,159.157130,151.910095,167.353742,0.736450
188.917949,-0.988132,0.336119,80.199168,202.811052,121.522532,0.731034
189.295084,0.437041,0.198699,243.116843,200.266833,266.557768,0.725438
189.672197,0.054158,0.100890,418.364740,403.531068,588.701375,0.719660
190.049287,0.380498,0.071492,481.759827,337.530644,593.763573,0.713698
190.426355,0.142184,0.056189,420.901565,355.305687,667.127834,0.707549
190.803399,0.230213,0.059348,474.155219,370.538092,674.713235,0.701209
191.180422,0.476343,0.069382,494.432479,299.427081,576.044412,0.694673
191.557421,0.278535,0.052344,494.432479,350.227532,699.992500,0.687948
191.934398,0.329652,0.079884,552.699466,433.973315,677.241535,0.681039
192.311352,0.378788,0.082293,578.019037,441.581960,684.825938,0.673950
192.688283,0.287667,0.071851,588.144513,469.473781,748.000248,0.666686
193.065192,0.398058,0.082233,537.503685,398.456165,634.249095,0.659253
193.442078,0.195184,0.095119,512.170638,454.261335,654.483833,0.651655
193.818941,0.336482,0.068971,522.304869,385.767415,659.541683,0.643904
194.195781,0.344874,0.102408,540.036526,444.118005,631.719377,0.636007
194.572598,0.327608,0.065783,540.036526,398.456165,689.881791,0.627975
194.949393,0.452730,0.078453,590.675672,413.679848,677.241535,0.619818
195.326164,0.453924,0.120996,658.985336,537.892059,717.683044,0.611550
195.702913,0.296508,0.086356,522.304869,426.363904,644.367131,0.603184
196.079639,0.339128,0.078389,590.675672,461.867940,717.683044,0.594737
196.456342,0.116309,0.070009,550.167046,499.889516,790.929254,0.586227
196.833021,0.369593,0.097305,540.036526,431.436930,629.189576,0.577669
197.209678,0.469607,0.096983,671.628595,512.559141,740.422064,0.569080
197.586312,0.303273,0.068716,593.206747,461.867940,753.051957,0.560486
197.962923,0.321122,0.099059,524.838216,433.973315,624.129722,0.551916
198.339510,0.259746,0.058089,534.970760,408.605628,735.369528,0.543395
198.716075,0.304974,0.059038,504.569077,362.922275,674.713235,0.534951
199.092617,0.261855,0.080294,575.487458,479.613715,725.263463,0.526613
199.469135,0.282652,0.051320,598.268647,433.973315,823.741260,0.518410
199.845630,0.308575,0.069354,628.633008,492.286725,788.404678,0.510370
200.222102,0.394138,0.084074,658.985336,510.025385,763.154385,0.502517
200.598551,0.266548,0.092037,583.081942,497.355337,712.629018,0.494889
200.974977,0.414066,0.069665,522.304869,352.766652,626.659691,0.487526
201.351379,0.094750,0.061573,453.872532,411.142781,712.629018,0.480438
201.727758,0.283471,0.058036,524.838216,388.305336,710.101880,0.473653
202.104114,0.312446,0.077476,555.231801,439.045830,687.353906,0.467263
202.480447,0.365367,0.069012,578.019037,421.290537,707.574659,0.461256
202.856756,0.230004,0.075328,583.081942,492.286725,755.577688,0.455522
203.233042,0.231381,0.065297,512.170638,413.679848,697.464947,0.450516
203.609304,0.213802,0.060127,456.408165,362.922275,654.483833,0.446852
203.985543,0.459547,0.060459,542.569282,317.211154,644.367131,0.444108
204.361759,0.398282,0.072970,570.424048,408.605628,679.769753,0.441715
204.737952,0.197318,0.058936,456.408165,367.999572,667.127834,0.439631
205.114120,0.319547,0.075064,542.569282,421.290537,674.713235,0.437817
205.490266,0.174694,0.080863,540.036526,477.078859,717.683044,0.436106
205.866388,0.199603,0.054265,471.620180,373.076527,702.519969,0.434446
206.242486,0.085284,0.105523,545.101954,520.159903,715.156072,0.432873
206.618561,0.422784,0.052878,585.613270,342.609657,725.263463,0.431044
206.994612,0.343739,0.068272,507.103015,367.999572,636.778729,0.428790
207.370640,0.343200,0.071032,550.167046,411.142781,679.769753,0.427844
207.746644,0.384729,0.065716,562.828303,390.843172,687.353906,0.429246
208.122624,0.175649,0.062531,562.828303,479.613715,793.453748,0.429877
208.498581,0.392785,0.053141,613.452334,385.767415,768.205103,0.428422
208.874514,0.225588,0.075661,484.294527,403.531068,639.308280,0.429516
209.250423,0.282818,0.092398,524.838216,439.045830,639.308280,0.434875
209.626309,0.505398,0.105801,583.081942,433.973315,629.189576,0.440516
210.002171,0.280598,0.061617,537.503685,408.605628,712.629018,0.444682
210.378009,0.303891,0.060338,567.892217,421.290537,740.422064,0.448596
210.753824,0.141729,0.070501,471.620180,416.216829,674.713235,0.452892
211.129614,0.412906,0.115690,1042.420650,899.240334,1128.485322,0.457624
211.505381,0.286028,0.072359,578.019037,461.867940,730.316661,0.462828
211.881124,0.330055,0.057140,590.675672,418.753726,763.154385,0.468473
212.256843,0.274071,0.071993,519.771438,413.679848,669.656384,0.474307
212.632538,0.390443,0.101187,643.810674,522.693321,727.790103,0.480034
213.008210,0.230425,0.058104,499.500947,390.843172,702.519969,0.485817
213.383857,0.112421,0.071730,499.500947,454.261335,720.209933,0.492005
213.759480,0.092552,0.051817,469.085057,418.753726,778.305550,0.498814
214.135080,0.269581,0.060288,514.704322,390.843172,694.937311,0.506204
214.510655,0.497258,0.101597,598.268647,444.118005,649.425649,0.513296
214.886207,0.111638,0.080819,504.569077,464.403305,702.519969,0.519337
215.261734,0.190514,0.056129,494.432479,400.993659,725.263463,0.525159
215.637237,0.183210,0.066665,555.231801,474.543918,765.679785,0.531712
216.012717,0.254957,0.055473,527.371478,398.456165,732.843136,0.538733
216.388172,0.189025,0.077684,504.569077,436.509615,674.713235,0.545746
216.763603,0.226044,0.071346,542.569282,451.725630,717.683044,0.552675
217.139009,0.301699,0.054088,547.634542,388.305336,737.895837,0.559561
217.514392,-0.002071,0.180115,567.892217,568.280437,692.409593,0.566480
217.889751,0.277376,0.072122,509.636869,403.531068,657.012799,0.573447
218.265085,0.513706,0.083794,643.810674,441.581960,702.519969,0.580113
218.640395,0.388060,0.064692,583.081942,403.531068,710.101880,0.586181
219.015681,0.388817,0.067868,621.043047,444.118005,745.474269,0.592110
219.390942,0.412173,0.078440,590.675672,431.436930,687.353906,0.598479
219.766179,0.253169,0.059757,570.424048,446.653965,770.730338,0.605131
