# FilmMeasure spectrum v1.0
# Timestamp: 1686968104 Fri Jun 16 22:15:04 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.040723 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.546838,89.485662,-2511.541255,-2510.931718,-2510.755042,0.839000
180.992936,-0.546639,89.453023,-2511.541255,-2510.931718,-2510.755042,0.839109
181.370540,0.322012,0.453964,-280.207285,-294.986092,-253.841802,0.839201
181.748122,-0.727791,0.845724,-298.136908,-266.814219,-228.245211,0.839279
182.125682,-1.306073,9.282608,-241.801738,-215.620911,-207.774487,0.839347
182.503219,2.612147,0.416359,-170.166138,-182.364752,-218.009123,0.839415
182.880735,2.612147,48.464194,-121.596657,-200.270011,-194.983235,0.839486
183.258228,2.612147,0.619184,-85.829402,-98.013841,-115.727917,0.839550
183.635699,-1.306073,0.281710,-149.711863,-77.579881,-154.066435,0.839607
184.013148,2.612147,0.541174,-136.930872,-154.236873,-179.636721,0.839656
184.390575,-1.306073,0.545780,-75.613415,-54.598525,-82.517563,0.839696
184.767979,-0.139871,0.187783,-96.046823,-85.241944,-16.142219,0.839729
185.145361,2.612147,1.224534,3.512035,-44.386913,-62.087949,0.839758
185.522721,-1.306073,0.573244,-65.398860,-13.760635,-41.664057,0.839785
185.900058,-0.198469,0.072727,-11.795887,-1.003469,47.623498,0.839804
186.277373,2.612147,4.380872,44.317545,24.504202,19.573411,0.839814
186.654665,-0.726121,0.212800,-22.002947,9.200664,47.623498,0.839814
187.031936,-1.306073,2.845846,377.569346,456.796955,426.533010,0.839802
187.409183,-0.690626,1.018030,100.388174,116.258613,136.802755,0.839777
187.786408,0.384535,0.255564,115.672766,95.878614,141.895461,0.839740
188.163611,-1.306073,1.920019,133.500796,144.271937,131.709698,0.839688
188.540792,-1.306073,3.028580,115.672766,151.910095,167.353742,0.839621
188.917949,-1.306073,0.374188,113.125554,202.811052,121.522532,0.839540
189.295084,1.054835,0.345387,278.512687,200.266833,266.557768,0.839445
189.672197,0.315408,0.128692,468.890694,403.531068,588.701375,0.839335
190.049287,0.723124,0.107256,544.907786,337.530644,593.763573,0.839211
190.426355,0.427085,0.078652,504.374805,355.305687,667.127834,0.839071
190.803399,0.333491,0.078998,484.100203,370.538092,674.713235,0.838913
191.180422,0.710795,0.096695,519.577205,299.427081,576.044412,0.838736
191.557421,0.380600,0.069533,499.306662,350.227532,699.992500,0.838543
191.934398,0.453594,0.106201,557.569916,433.973315,677.241535,0.838334
192.311352,0.407042,0.105438,552.505317,441.581960,684.825938,0.838110
192.688283,0.541753,0.100645,638.557855,469.473781,748.000248,0.837872
193.065192,0.496648,0.107328,529.710449,398.456165,634.249095,0.837620
193.442078,0.561756,0.133814,580.356453,454.261335,654.483833,0.837355
193.818941,0.559618,0.096122,557.569916,385.767415,659.541683,0.837077
194.195781,0.382689,0.133212,524.643996,444.118005,631.719377,0.836788
194.572598,0.486645,0.088925,557.569916,398.456165,689.881791,0.836486
194.949393,0.375156,0.094626,524.643996,413.679848,677.241535,0.836170
195.326164,0.561426,0.157448,651.204481,537.892059,717.683044,0.835840
195.702913,0.473897,0.116844,542.375107,426.363904,644.367131,0.835495
196.079639,0.033261,0.104424,471.425824,461.867940,717.683044,0.835135
196.456342,0.238302,0.091860,577.824952,499.889516,790.929254,0.834760
196.833021,0.635721,0.137123,572.761697,431.436930,629.189576,0.834364
197.209678,0.560747,0.124664,656.262548,512.559141,740.422064,0.833946
197.586312,0.438882,0.091950,605.666853,461.867940,753.051957,0.833508
197.962923,0.707431,0.147663,585.419204,433.973315,624.129722,0.833057
198.339510,0.556020,0.084126,613.258339,408.605628,735.369528,0.832593
198.716075,0.416971,0.078475,509.442610,362.922275,674.713235,0.832117
199.092617,0.336270,0.105984,572.761697,479.613715,725.263463,0.831631
199.469135,0.407684,0.068751,613.258339,433.973315,823.741260,0.831134
199.845630,0.240731,0.089345,572.761697,492.286725,788.404678,0.830627
200.222102,0.440668,0.108007,636.028280,510.025385,763.154385,0.830105
200.598551,0.611488,0.132153,646.146081,497.355337,712.629018,0.829571
200.974977,0.571202,0.093307,529.710449,352.766652,626.659691,0.829034
201.351379,0.644288,0.094519,630.968878,411.142781,712.629018,0.828487
201.727758,0.540930,0.082790,585.419204,388.305336,710.101880,0.827930
202.104114,0.493285,0.105320,577.824952,439.045830,687.353906,0.827386
202.480447,0.404312,0.088490,552.505317,421.290537,707.574659,0.826840
202.856756,0.260978,0.099350,570.229944,492.286725,755.577688,0.826237
203.233042,0.344563,0.086984,524.643996,413.679848,697.464947,0.825741
203.609304,0.327992,0.080270,471.425824,362.922275,654.483833,0.825592
203.985543,0.634191,0.081344,552.505317,317.211154,644.367131,0.825635
204.361759,0.558745,0.098029,580.356453,408.605628,679.769753,0.825643
204.737952,0.865300,0.106484,661.320281,367.999572,667.127834,0.825593
205.114120,0.086299,0.098222,446.070702,421.290537,674.713235,0.825463
205.490266,0.453047,0.110195,600.605444,477.078859,717.683044,0.825174
205.866388,0.405786,0.074873,524.643996,373.076527,702.519969,0.824690
206.242486,0.363571,0.135722,600.605444,520.159903,715.156072,0.824011
206.618561,0.476859,0.066445,549.972891,342.609657,725.263463,0.822964
206.994612,0.437153,0.089597,501.840776,367.999572,636.778729,0.821434
207.370640,0.717280,0.108208,630.968878,411.142781,679.769753,0.820190
207.746644,0.313208,0.080756,496.772464,390.843172,687.353906,0.819760
208.122624,0.351684,0.083949,605.666853,479.613715,793.453748,0.818830
208.498581,0.420612,0.066570,570.229944,385.767415,768.205103,0.816813
208.874514,0.465846,0.104424,529.710449,403.531068,639.308280,0.815668
209.250423,0.152133,0.122677,473.960869,439.045830,639.308280,0.816127
209.626309,0.485646,0.128462,542.375107,433.973315,629.189576,0.816474
210.002171,0.457762,0.084169,567.698106,408.605628,712.629018,0.815991
210.378009,0.352574,0.078477,549.972891,421.290537,740.422064,0.815290
210.753824,0.229529,0.093027,484.100203,416.216829,674.713235,0.814652
211.129614,0.449093,0.148978,1017.059500,899.240334,1128.485322,0.814033
211.505381,0.764403,0.115669,696.715090,461.867940,730.316661,0.813457
211.881124,0.275125,0.071745,527.177265,418.753726,763.154385,0.812979
212.256843,0.378894,0.095562,524.643996,413.679848,669.656384,0.812525
212.632538,0.730724,0.148649,694.187430,522.693321,727.790103,0.811968
213.008210,0.517011,0.083455,575.293366,390.843172,702.519969,0.811309
213.383857,0.488991,0.099456,603.136190,454.261335,720.209933,0.810627
213.759480,0.460449,0.073641,608.197432,418.753726,778.305550,0.810138
214.135080,0.494205,0.084285,562.634180,390.843172,694.937311,0.809980
214.510655,0.667218,0.135033,600.605444,444.118005,649.425649,0.809686
214.886207,0.379478,0.107030,567.698106,464.403305,702.519969,0.808793
215.261734,0.565225,0.083681,610.727927,400.993659,725.263463,0.807740
215.637237,0.249177,0.088131,557.569916,474.543918,765.679785,0.807071
216.012717,0.501965,0.078612,590.481619,398.456165,732.843136,0.806640
216.388172,0.602394,0.113922,600.605444,436.509615,674.713235,0.806175
216.763603,0.381422,0.095764,567.698106,451.725630,717.683044,0.805650
217.139009,0.455326,0.073371,570.229944,388.305336,737.895837,0.805113
217.514392,0.495582,0.219339,638.557855,568.280437,692.409593,0.804637
217.889751,0.593485,0.104741,575.293366,403.531068,657.012799,0.804252
218.265085,0.533931,0.102331,600.605444,441.581960,702.519969,0.803738
218.640395,0.772542,0.100275,673.963156,403.531068,710.101880,0.802887
219.015681,0.513359,0.089681,620.849072,444.118005,745.474269,0.801973
219.390942,0.691302,0.112491,633.498621,431.436930,687.353906,0.801360
219.766179,0.423070,0.081212,603.136190,446.653965,770.730338,0.800957
220.141392,0.329175,0.083379,575.293366,459.332490,768.205103,0.800510
220.516581,0.311944,0.078292,539.842344,426.363904,745.474269,0.799963
220.891745,0.380520,0.077794,580.356453,436.509615,768.205103,0.799354
221.266885,0.564279,0.070752,585.419204,342.609657,720.209933,0.798680
221.642000,0.469820,0.077449,610.727927,426.363904,770.730338,0.797920
222.017091,0.590005,0.078899,643.616756,403.531068,760.628902,0.797094
222.392157,0.530594,0.084573,620.849072,426.363904,748.000248,0.796257
222.767199,0.794573,0.210027,625.909142,497.355337,639.308280,0.795443
223.142217,0.522873,0.073153,598.074613,380.691316,745.474269,0.794665
223.517210,0.364398,0.074763,544.907786,406.068391,740.422064,0.793892
223.892178,0.437312,0.088122,641.087347,487.217775,795.978160,0.793028
224.267122,0.645002,0.094792,630.968878,411.142781,710.101880,0.792011
224.642042,0.386589,0.085515,608.197432,472.008892,780.830456,0.790882
225.016936,0.552400,0.077812,668.906256,439.045830,803.550901,0.789699
225.391806,0.248166,0.100870,527.177265,456.796955,705.047356,0.788517
225.766652,0.672580,0.140936,620.849072,466.938586,667.127834,0.787376
226.141472,0.360644,0.094444,615.788667,499.889516,780.830456,0.786177
226.516269,0.923468,0.134302,709.352147,444.118005,694.937311,0.784786
226.891040,0.591747,0.087738,603.136190,393.380922,702.519969,0.783248
227.265786,0.663900,0.143380,684.075958,527.759905,732.843136,0.781729
227.640508,0.445876,0.066056,524.643996,334.991008,705.047356,0.780253
228.015205,0.569005,0.096916,557.569916,383.229409,649.425649,0.778677
228.389878,0.420758,0.098261,724.513877,583.470085,874.194198,0.776939
228.764525,0.442256,0.083690,565.166185,411.142781,712.629018,0.775160
229.139148,0.372645,0.066125,605.666853,436.509615,828.788029,0.773440
229.513745,0.711841,0.088463,679.019724,400.993659,737.895837,0.771676
229.888318,0.530303,0.095688,618.318911,446.653965,725.263463,0.769724
230.262866,0.333876,0.103341,524.643996,433.973315,667.127834,0.767648
230.637389,0.624594,0.104962,684.075958,484.683173,758.103336,0.765629
231.011887,0.352954,0.071683,593.012701,446.653965,801.026736,0.763727
231.386360,0.352353,0.106726,532.243549,439.045830,664.599200,0.761863
231.760808,0.609694,0.142322,623.379149,487.217775,677.241535,0.759983
232.135232,0.404936,0.072332,593.012701,426.363904,775.780562,0.758135
232.509630,0.239132,0.094963,539.842344,466.938586,725.263463,0.756375
232.884003,0.238689,0.094323,534.776565,461.867940,720.209933,0.754707
233.258350,0.494776,0.100809,620.849072,469.473781,727.790103,0.753114
233.632673,0.614755,0.104632,701.770162,502.423610,775.780562,0.751597
234.006971,0.361351,0.088978,570.229944,451.725630,727.790103,0.750176
234.381243,0.206638,0.088560,534.776565,466.938586,742.948208,0.748867
234.755491,0.366495,0.083315,618.318911,484.683173,790.929254,0.747674
235.129713,0.698465,0.121576,636.028280,444.118005,674.713235,0.746599
235.503910,0.493416,0.115079,610.727927,479.613715,702.519969,0.745626
235.878081,0.562616,0.103378,625.909142,454.261335,710.101880,0.744736
236.252228,0.317356,0.085867,653.733556,537.892059,843.926366,0.743911
236.626349,0.302644,0.073190,618.318911,492.286725,841.403515,0.743144
237.000445,0.334068,0.071989,496.772464,370.538092,687.353906,0.742434
237.374515,0.291139,0.121380,565.166185,494.821073,697.464947,0.741818
237.748561,0.337263,0.106085,603.136190,507.491545,745.474269,0.741340
238.122580,0.422662,0.121305,585.419204,482.148486,687.353906,0.740976
238.496575,0.543278,0.080853,587.950454,383.229409,699.992500,0.740644
238.870544,0.373304,0.083070,593.012701,459.332490,760.628902,0.740297
239.244488,0.016576,0.110840,461.284794,456.796955,684.825938,0.739991
239.618406,0.549711,0.081480,610.727927,400.993659,722.736740,0.739795
239.992298,0.842415,0.099045,648.675323,342.609657,649.425649,0.739682
240.366166,0.455048,0.080396,608.197432,436.509615,755.577688,0.739559
240.740007,0.404786,0.128535,615.788667,520.159903,720.209933,0.739379
