# FilmMeasure spectrum v1.0
# Timestamp: 1686966882 Fri Jun 16 21:54:42 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 79.589158 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.013437,125.017383,-2512.813353,-2510.931718,-2510.755042,0.526686
180.992936,-1.013437,124.971784,-2512.813353,-2510.931718,-2510.755042,0.534678
181.370540,1.311096,0.621225,-217.437651,-294.986092,-253.841802,0.542761
181.748122,0.105714,0.385876,-260.950738,-266.814219,-228.245211,0.550904
182.125682,1.878946,4.283517,-194.411945,-215.620911,-207.774487,0.559079
182.503219,2.026874,0.325896,-171.393579,-182.364752,-218.009123,0.567275
182.880735,-1.013437,13.805446,-225.114520,-200.270011,-194.983235,0.575470
183.258228,-1.013437,1.574295,-135.601779,-98.013841,-115.727917,0.583617
183.635699,-1.013437,0.195614,-135.601779,-77.579881,-154.066435,0.591688
184.013148,2.026874,0.550953,-122.823275,-154.236873,-179.636721,0.599663
184.390575,-1.013437,0.578828,-92.164034,-54.598525,-82.517563,0.607524
184.767979,0.187006,0.106915,-66.624531,-85.241944,-16.142219,0.615257
185.145361,-1.013437,0.520471,-53.858135,-44.386913,-62.087949,0.622857
185.522721,-1.013437,0.502642,-74.285442,-13.760635,-41.664057,0.630317
185.900058,-1.013437,0.222844,-87.055417,-1.003469,47.623498,0.637618
186.277373,-1.013437,8.144615,-15.572333,24.504202,19.573411,0.644749
186.654665,0.888190,0.211473,58.390188,9.200664,47.623498,0.651704
187.031936,2.026874,0.883920,500.624412,456.796955,426.533010,0.658476
187.409183,1.486631,1.035514,160.285703,116.258613,136.802755,0.665062
187.786408,0.126349,0.198324,104.260570,95.878614,141.895461,0.671460
188.163611,-1.013437,1.410018,134.824993,144.271937,131.709698,0.677666
188.540792,-1.013437,4.480984,73.683488,151.910095,167.353742,0.683681
188.917949,-1.013437,0.252636,137.371458,202.811052,121.522532,0.689508
189.295084,1.177856,0.359279,312.867148,200.266833,266.557768,0.695149
189.672197,-0.215853,0.124011,345.885438,403.531068,588.701375,0.700607
190.049287,0.146239,0.067813,391.579128,337.530644,593.763573,0.705884
190.426355,0.103204,0.057710,401.729516,355.305687,667.127834,0.710982
190.803399,0.065293,0.060682,399.192047,370.538092,674.713235,0.715903
191.180422,0.249938,0.061188,399.192047,299.427081,576.044412,0.720650
191.557421,0.272832,0.053347,487.952794,350.227532,699.992500,0.725228
191.934398,0.334079,0.081799,551.289763,433.973315,677.241535,0.729642
192.311352,0.095948,0.081344,475.279059,441.581960,684.825938,0.733898
192.688283,0.146735,0.072640,528.494531,469.473781,748.000248,0.737999
193.065192,0.366925,0.082503,523.427997,398.456165,634.249095,0.741950
193.442078,0.116466,0.099033,487.952794,454.261335,654.483833,0.745756
193.818941,0.232648,0.067930,477.813976,385.767415,659.541683,0.749424
194.195781,0.114908,0.104400,475.279059,444.118005,631.719377,0.752960
194.572598,0.248479,0.065243,503.158481,398.456165,689.881791,0.756363
194.949393,0.267970,0.072924,515.827562,413.679848,677.241535,0.759635
195.326164,0.080715,0.120860,558.886657,537.892059,717.683044,0.762779
195.702913,0.371891,0.090835,543.692110,426.363904,644.367131,0.765798
196.079639,0.214107,0.077795,541.159391,461.867940,717.683044,0.768693
196.456342,0.182025,0.071282,576.609801,499.889516,790.929254,0.771468
196.833021,0.241493,0.096224,500.624412,431.436930,629.189576,0.774119
197.209678,0.170937,0.091061,569.014672,512.559141,740.422064,0.776641
197.586312,0.163785,0.068721,531.027672,461.867940,753.051957,0.779049
197.962923,0.324234,0.101440,523.427997,433.973315,624.129722,0.781354
198.339510,0.161933,0.058314,485.418216,408.605628,735.369528,0.783563
198.716075,0.264898,0.059258,482.883554,362.922275,674.713235,0.785680
199.092617,0.378051,0.085465,614.574120,479.613715,725.263463,0.787710
199.469135,0.256141,0.051873,579.141343,433.973315,823.741260,0.789657
199.845630,0.113440,0.069859,541.159391,492.286725,788.404678,0.791521
200.222102,0.290579,0.082465,617.104404,510.025385,763.154385,0.793300
200.598551,0.301168,0.094901,591.797792,497.355337,712.629018,0.794999
200.974977,0.256072,0.065361,454.996673,352.766652,626.659691,0.796631
201.351379,0.312964,0.065072,548.757296,411.142781,712.629018,0.798199
201.727758,0.104211,0.057645,437.245126,388.305336,710.101880,0.799706
202.104114,0.239718,0.077798,525.961306,439.045830,687.353906,0.801174
202.480447,0.219972,0.066791,513.293915,421.290537,707.574659,0.802588
202.856756,0.205924,0.077095,571.546466,492.286725,755.577688,0.803904
203.233042,0.276638,0.067693,528.494531,413.679848,697.464947,0.805251
203.609304,0.317046,0.063943,498.090257,362.922275,654.483833,0.806819
203.985543,0.500145,0.063560,556.354443,317.211154,644.367131,0.808483
204.361759,0.155506,0.069100,470.208972,408.605628,679.769753,0.810065
204.737952,0.367379,0.064727,528.494531,367.999572,667.127834,0.811547
205.114120,0.207535,0.074727,498.090257,421.290537,674.713235,0.812912
205.490266,0.420092,0.088455,624.694756,477.078859,717.683044,0.814098
205.866388,0.096418,0.055307,419.489410,373.076527,702.519969,0.815082
206.242486,0.029228,0.111253,528.494531,520.159903,715.156072,0.815871
206.618561,0.168866,0.046384,437.245126,342.609657,725.263463,0.816317
206.994612,0.329700,0.069187,498.090257,367.999572,636.778729,0.816332
207.370640,0.470209,0.078485,596.859785,411.142781,679.769753,0.816630
207.746644,0.222796,0.062345,487.952794,390.843172,687.353906,0.817648
208.122624,0.215463,0.064314,579.141343,479.613715,793.453748,0.818040
208.498581,0.171828,0.048362,482.883554,385.767415,768.205103,0.817266
208.874514,0.372499,0.081490,533.560728,403.531068,639.308280,0.817379
209.250423,0.139644,0.094677,480.348807,439.045830,639.308280,0.819123
209.626309,0.187647,0.096036,487.952794,433.973315,629.189576,0.820739
210.002171,0.278980,0.062979,533.560728,408.605628,712.629018,0.821486
210.378009,0.200984,0.059735,515.827562,421.290537,740.422064,0.821941
210.753824,0.248048,0.072730,510.760183,416.216829,674.713235,0.822395
211.129614,0.292774,0.114510,998.228396,899.240334,1128.485322,0.822856
211.505381,0.065880,0.074551,487.952794,461.867940,730.316661,0.823346
211.881124,0.021427,0.056489,429.636045,418.753726,763.154385,0.823890
212.256843,0.257215,0.073352,510.760183,413.679848,669.656384,0.824404
