# FilmMeasure spectrum v1.0
# Timestamp: 1686967761 Fri Jun 16 22:09:21 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 115.460337 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.984758,114.740535,-2512.663173,-2510.931718,-2510.755042,0.740328
180.992936,-0.984758,114.698685,-2512.663173,-2510.931718,-2510.755042,0.746585
181.370540,1.150258,0.546185,-224.969505,-294.986092,-253.841802,0.752519
181.748122,-0.388238,0.561112,-288.975164,-266.814219,-228.245211,0.758146
182.125682,1.969517,7.524576,-178.920630,-215.620911,-207.774487,0.763485
182.503219,1.969517,0.383212,-143.125111,-182.364752,-218.009123,0.768562
182.880735,0.439901,2.226129,-196.825035,-200.270011,-194.983235,0.773391
183.258228,1.969517,1.892505,-30.739620,-98.013841,-115.727917,0.777973
183.635699,-0.984758,0.255806,-176.363220,-77.579881,-154.066435,0.782314
184.013148,1.969517,0.571117,-120.123039,-154.236873,-179.636721,0.786426
184.390575,1.969517,0.216206,-46.054712,-54.598525,-82.517563,0.790318
184.767979,-0.639818,0.215838,-150.794090,-85.241944,-16.142219,0.794002
185.145361,-0.984758,0.458922,-51.160456,-44.386913,-62.087949,0.797491
185.522721,1.969517,0.105019,2.432081,-13.760635,-41.664057,0.800796
185.900058,0.083007,0.035286,4.983128,-1.003469,47.623498,0.803919
186.277373,-0.984758,4.595342,2.432081,24.504202,19.573411,0.806865
186.654665,0.015515,0.076262,10.084955,9.200664,47.623498,0.809642
187.031936,-0.984758,1.849834,391.722935,456.796955,426.533010,0.812255
187.409183,1.031639,0.734295,147.700719,116.258613,136.802755,0.814709
187.786408,0.348756,0.196519,119.688693,95.878614,141.895461,0.817012
188.163611,-0.984758,4.253005,91.666046,144.271937,131.709698,0.819166
188.540792,-0.850389,1.496501,132.422747,151.910095,167.353742,0.821178
188.917949,-0.984758,0.271980,119.688693,202.811052,121.522532,0.823054
189.295084,0.008965,0.202314,201.148839,200.266833,266.557768,0.824800
189.672197,0.150875,0.097466,444.997148,403.531068,588.701375,0.826419
190.049287,0.262541,0.067199,437.388846,337.530644,593.763573,0.827915
190.426355,0.275901,0.057915,483.027187,355.305687,667.127834,0.829292
190.803399,0.232233,0.059194,475.422707,370.538092,674.713235,0.830553
191.180422,0.502477,0.070801,505.836057,299.427081,576.044412,0.831699
191.557421,0.367806,0.055199,541.302914,350.227532,699.992500,0.832735
191.934398,0.374069,0.081334,569.158143,433.973315,677.241535,0.833667
192.311352,0.359983,0.081287,571.689932,441.581960,684.825938,0.834497
192.688283,0.540278,0.083462,693.117362,469.473781,748.000248,0.835228
193.065192,0.638643,0.098622,622.308093,398.456165,634.249095,0.835864
193.442078,0.130679,0.095762,493.165309,454.261335,654.483833,0.836406
193.818941,0.375771,0.070321,538.770116,385.767415,659.541683,0.836858
194.195781,0.629426,0.122849,619.777981,444.118005,631.719377,0.837224
194.572598,0.475365,0.072334,604.595549,398.456165,689.881791,0.837502
194.949393,0.383425,0.074795,564.094313,413.679848,677.241535,0.837693
195.326164,0.220824,0.113121,597.003203,537.892059,717.683044,0.837800
195.702913,0.533359,0.098566,599.534069,426.363904,644.367131,0.837821
196.079639,0.308083,0.077199,579.284795,461.867940,717.683044,0.837757
196.456342,0.235559,0.069549,602.064851,499.889516,790.929254,0.837609
196.833021,0.475689,0.103134,571.689932,431.436930,629.189576,0.837374
197.209678,0.397321,0.092699,647.604621,512.559141,740.422064,0.837049
197.586312,0.316798,0.068892,599.534069,461.867940,753.051957,0.836639
197.962923,0.476120,0.106877,569.158143,433.973315,624.129722,0.836149
198.339510,0.370378,0.061321,589.410103,408.605628,735.369528,0.835583
198.716075,0.344706,0.060232,523.571553,362.922275,674.713235,0.834940
199.092617,0.319526,0.081357,597.003203,479.613715,725.263463,0.834223
199.469135,0.283857,0.051199,599.534069,433.973315,823.741260,0.833431
199.845630,0.356016,0.070660,650.133815,492.286725,788.404678,0.832564
200.222102,0.422797,0.085246,670.364363,510.025385,763.154385,0.831618
200.598551,0.449897,0.098935,642.545983,497.355337,712.629018,0.830596
200.974977,0.471222,0.072604,546.368259,352.766652,626.659691,0.829505
201.351379,0.427502,0.068141,604.595549,411.142781,712.629018,0.828338
201.727758,0.311330,0.058673,538.770116,388.305336,710.101880,0.827096
202.104114,0.362272,0.079006,574.221637,439.045830,687.353906,0.825801
202.480447,0.496402,0.075504,634.957401,421.290537,707.574659,0.824434
202.856756,0.059793,0.076980,515.971133,492.286725,755.577688,0.822941
203.233042,0.275077,0.065921,531.171214,413.679848,697.464947,0.821490
203.609304,0.423881,0.066947,548.900805,362.922275,654.483833,0.820338
203.985543,0.578886,0.067275,602.064851,317.211154,644.367131,0.819328
204.361759,0.226064,0.067503,500.768011,408.605628,679.769753,0.818223
204.737952,0.227660,0.059172,470.352629,367.999572,667.127834,0.816996
205.114120,0.401570,0.078167,574.221637,421.290537,674.713235,0.815622
205.490266,0.478552,0.089990,650.133815,477.078859,717.683044,0.814009
205.866388,0.324245,0.057048,533.704265,373.076527,702.519969,0.812114
206.242486,0.287723,0.102563,604.595549,520.159903,715.156072,0.809926
