# FilmMeasure spectrum v1.0
# Timestamp: 1686966984 Fri Jun 16 21:56:24 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.575654 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.343638,171.737659,-2512.910528,-2510.931718,-2510.755042,0.837820
180.992936,-1.343638,171.675020,-2512.910528,-2510.931718,-2510.755042,0.837998
181.370540,1.449367,0.692195,-230.326727,-294.986092,-253.841802,0.838158
181.748122,-0.902835,0.946752,-304.584131,-266.814219,-228.245211,0.838303
182.125682,1.578715,3.565483,-202.180167,-215.620911,-207.774487,0.838438
182.503219,-1.343638,0.689251,-202.180167,-182.364752,-218.009123,0.838571
182.880735,-1.343638,61.804723,-291.775647,-200.270011,-194.983235,0.838707
183.258228,-1.343638,1.093614,-110.140704,-98.013841,-115.727917,0.838836
183.635699,-1.343638,0.287115,-148.476268,-77.579881,-154.066435,0.838956
184.013148,2.687276,0.823607,-117.806197,-154.236873,-179.636721,0.839067
184.390575,-1.343638,0.834629,-97.366677,-54.598525,-82.517563,0.839169
184.767979,0.280696,0.137652,-64.164699,-85.241944,-16.142219,0.839263
185.145361,2.687276,0.728343,-15.665896,-44.386913,-62.087949,0.839352
185.522721,-1.343638,0.535279,-59.058044,-13.760635,-41.664057,0.839438
185.900058,0.157014,0.057921,7.296000,-1.003469,47.623498,0.839517
186.277373,-1.343638,8.893310,-8.011131,24.504202,19.573411,0.839585
186.654665,0.809151,0.214104,43.000221,9.200664,47.623498,0.839643
187.031936,-1.343638,1.139038,444.760457,456.796955,426.533010,0.839688
187.409183,-1.343638,2.817134,45.549859,116.258613,136.802755,0.839720
187.786408,-0.751090,0.432987,58.296720,95.878614,141.895461,0.839739
188.163611,-1.343638,1.343109,142.370762,144.271937,131.709698,0.839743
188.540792,0.947824,1.107182,167.828880,151.910095,167.353742,0.839731
188.917949,-1.343638,0.371597,119.450970,202.811052,121.522532,0.839704
189.295084,-0.202796,0.309176,185.644363,200.266833,266.557768,0.839663
189.672197,0.305390,0.132281,465.045584,403.531068,588.701375,0.839607
190.049287,0.830067,0.116590,568.921838,337.530644,593.763573,0.839536
190.426355,0.592301,0.087348,556.261594,355.305687,667.127834,0.839448
190.803399,0.300835,0.080504,470.116017,370.538092,674.713235,0.839343
191.180422,0.861498,0.108467,558.793811,299.427081,576.044412,0.839218
191.557421,0.461310,0.073783,525.868420,350.227532,699.992500,0.839077
191.934398,0.547733,0.112673,579.048521,433.973315,677.241535,0.838919
192.311352,0.165136,0.107077,485.325280,441.581960,684.825938,0.838747
192.688283,0.561365,0.103729,639.780454,469.473781,748.000248,0.838560
193.065192,0.486115,0.109370,523.335107,398.456165,634.249095,0.838358
193.442078,0.328186,0.129389,525.868420,454.261335,654.483833,0.838143
193.818941,0.715545,0.106981,599.297858,385.767415,659.541683,0.837915
194.195781,0.548276,0.142862,556.261594,444.118005,631.719377,0.837675
194.572598,0.440745,0.089294,538.533717,398.456165,689.881791,0.837423
194.949393,0.460683,0.099570,546.131884,413.679848,677.241535,0.837156
195.326164,0.918832,0.193398,718.154737,537.892059,717.683044,0.836875
195.702913,0.471384,0.119574,538.533717,426.363904,644.367131,0.836578
196.079639,0.464823,0.106719,591.704986,461.867940,717.683044,0.836266
196.456342,0.280855,0.094570,589.173861,499.889516,790.929254,0.835939
196.833021,0.343201,0.127795,505.599555,431.436930,629.189576,0.835591
197.209678,0.459935,0.123145,627.131942,512.559141,740.422064,0.835219
197.586312,0.606265,0.101184,654.955913,461.867940,753.051957,0.834828
197.962923,0.429431,0.134478,523.335107,433.973315,624.129722,0.834423
198.339510,0.363154,0.079207,538.533717,408.605628,735.369528,0.834005
198.716075,0.521548,0.084244,541.066523,362.922275,674.713235,0.833576
199.092617,0.265852,0.108507,551.196907,479.613715,725.263463,0.833135
199.469135,0.522871,0.074247,657.484864,433.973315,823.741260,0.832685
199.845630,0.383829,0.093434,617.011629,492.286725,788.404678,0.832223
200.222102,0.666987,0.121546,695.409143,510.025385,763.154385,0.831746
200.598551,0.730471,0.143285,670.128371,497.355337,712.629018,0.831258
200.974977,0.885961,0.115726,619.541833,352.766652,626.659691,0.830765
201.351379,0.697014,0.099257,642.309905,411.142781,712.629018,0.830263
201.727758,0.845601,0.101982,687.825784,388.305336,710.101880,0.829751
202.104114,0.502690,0.108146,576.516977,439.045830,687.353906,0.829253
202.480447,0.419821,0.091150,553.729292,421.290537,707.574659,0.828752
202.856756,0.298861,0.102323,579.048521,492.286725,755.577688,0.828195
203.233042,0.366476,0.089742,528.401648,413.679848,697.464947,0.827742
203.609304,0.601248,0.092526,556.261594,362.922275,654.483833,0.827628
203.985543,0.747088,0.089144,586.642652,317.211154,644.367131,0.827701
204.361759,0.545019,0.099385,571.453635,408.605628,679.769753,0.827739
204.737952,0.609771,0.091529,568.921838,367.999572,667.127834,0.827720
205.114120,0.202177,0.099142,477.721030,421.290537,674.713235,0.827623
205.490266,0.394292,0.111266,581.579982,477.078859,717.683044,0.827368
205.866388,0.434783,0.077582,530.934791,373.076527,702.519969,0.826924
206.242486,0.344413,0.139287,594.236027,520.159903,715.156072,0.826289
206.618561,0.559360,0.071208,579.048521,342.609657,725.263463,0.825293
206.994612,0.300531,0.088378,457.439298,367.999572,636.778729,0.823826
207.370640,0.495634,0.097725,558.793811,411.142781,679.769753,0.822643
207.746644,0.233421,0.082091,467.580843,390.843172,687.353906,0.822260
208.122624,0.350783,0.086152,601.828648,479.613715,793.453748,0.821378
208.498581,0.477147,0.070022,589.173861,385.767415,768.205103,0.819420
208.874514,0.628174,0.115169,568.921838,403.531068,639.308280,0.818326
209.250423,0.445959,0.127378,538.533717,439.045830,639.308280,0.818820
209.626309,0.481909,0.131384,538.533717,433.973315,629.189576,0.819205
210.002171,0.384599,0.083864,538.533717,408.605628,712.629018,0.818769
210.378009,0.672884,0.093531,660.013732,421.290537,740.422064,0.818115
210.753824,0.425477,0.098701,538.533717,416.216829,674.713235,0.817522
211.129614,0.368057,0.151666,993.100249,899.240334,1128.485322,0.816948
211.505381,0.731227,0.115005,680.241677,461.867940,730.316661,0.816417
211.881124,0.405230,0.076348,573.985348,418.753726,763.154385,0.815984
212.256843,0.402991,0.098663,528.401648,413.679848,669.656384,0.815571
212.632538,0.845724,0.161744,715.627780,522.693321,727.790103,0.815056
213.008210,0.513508,0.085057,568.921838,390.843172,702.519969,0.814441
213.383857,0.455876,0.100511,589.173861,454.261335,720.209933,0.813808
213.759480,0.293169,0.071117,536.000826,418.753726,778.305550,0.813365
214.135080,0.362120,0.081873,513.201013,390.843172,694.937311,0.813247
214.510655,0.291908,0.122643,510.667278,444.118005,649.425649,0.812992
214.886207,0.222727,0.108840,523.335107,464.403305,702.519969,0.812148
215.261734,0.507688,0.082775,584.111359,400.993659,725.263463,0.811148
215.637237,0.236667,0.090640,551.196907,474.543918,765.679785,0.810523
216.012717,0.451614,0.078402,566.389958,398.456165,732.843136,0.810134
216.388172,0.404432,0.107630,543.599246,436.509615,674.713235,0.809712
216.763603,0.490746,0.101707,596.766985,451.725630,717.683044,0.809231
217.139009,0.797243,0.092186,697.936763,388.305336,737.895837,0.808739
217.514392,0.482003,0.224288,634.721300,568.280437,692.409593,0.808306
217.889751,0.614904,0.108005,576.516977,403.531068,657.012799,0.807961
218.265085,0.536029,0.104642,596.766985,441.581960,702.519969,0.807489
218.640395,0.419084,0.083910,546.131884,403.531068,710.101880,0.806687
219.015681,0.667829,0.099436,667.599836,444.118005,745.474269,0.805823
219.390942,0.510630,0.104311,576.516977,431.436930,687.353906,0.805256
219.766179,0.333033,0.081051,566.389958,446.653965,770.730338,0.804895
220.141392,0.357002,0.086118,581.579982,459.332490,768.205103,0.804491
220.516581,0.424631,0.082986,576.516977,426.363904,745.474269,0.803989
220.891745,0.615126,0.088751,662.542517,436.509615,768.205103,0.803425
221.266885,0.571329,0.072367,581.579982,342.609657,720.209933,0.802797
221.642000,0.579391,0.083708,647.368559,426.363904,770.730338,0.802085
222.017091,0.405332,0.073260,563.857993,403.531068,760.628902,0.801310
222.392157,0.691262,0.094542,672.656822,426.363904,748.000248,0.800523
222.767199,-0.028147,0.203318,492.928768,497.355337,639.308280,0.799757
223.142217,0.553463,0.075931,604.359354,380.691316,745.474269,0.799027
