# FilmMeasure spectrum v1.0
# Timestamp: 1686966756 Fri Jun 16 21:52:36 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 102.161026 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.992990,192.739001,-2514.324004,-2510.931718,-2510.755042,0.837506
180.992936,-0.992990,192.668702,-2514.324004,-2510.931718,-2510.755042,0.836674
181.370540,1.302871,0.617385,-216.337366,-294.986092,-253.841802,0.835748
181.748122,1.524369,0.735082,-180.523320,-266.814219,-228.245211,0.834729
182.125682,0.826202,1.982525,-206.102968,-215.620911,-207.774487,0.833621
182.503219,-0.992990,0.499295,-200.986314,-182.364752,-218.009123,0.832434
182.880735,1.985981,9.741188,-177.965853,-200.270011,-194.983235,0.831169
183.258228,1.985981,0.462757,-91.065651,-98.013841,-115.727917,0.829818
183.635699,-0.992990,0.162512,-116.613734,-77.579881,-154.066435,0.828378
184.013148,-0.992990,0.537469,-160.066117,-154.236873,-179.636721,0.826845
184.390575,-0.992990,0.654574,-101.283807,-54.598525,-82.517563,0.825221
184.767979,-0.359062,0.177495,-121.724428,-85.241944,-16.142219,0.823503
185.145361,1.985981,0.609379,-11.923467,-44.386913,-62.087949,0.821694
185.522721,-0.992990,0.185106,-24.682536,-13.760635,-41.664057,0.819796
185.900058,0.025682,0.018916,0.833379,-1.003469,47.623498,0.817800
186.277373,-0.992990,22.481800,-93.620055,24.504202,19.573411,0.815703
186.654665,0.167874,0.091609,18.689234,9.200664,47.623498,0.813501
187.031936,1.985981,0.637121,461.158023,456.796955,426.533010,0.811192
187.409183,1.071711,0.759822,148.651244,116.258613,136.802755,0.808772
187.786408,0.817048,0.280306,151.197234,95.878614,141.895461,0.806238
188.163611,-0.992990,4.042898,95.165212,144.271937,131.709698,0.803585
188.540792,-0.992990,2.308785,115.545408,151.910095,167.353742,0.800811
188.917949,-0.992990,0.284691,112.998191,202.811052,121.522532,0.797914
189.295084,0.878821,0.280543,286.010014,200.266833,266.557768,0.794891
189.672197,0.043937,0.101875,415.506483,403.531068,588.701375,0.791738
190.049287,0.374797,0.071505,478.903964,337.530644,593.763573,0.788453
190.426355,0.269226,0.058171,478.903964,355.305687,667.127834,0.785031
190.803399,0.405993,0.065225,552.378697,370.538092,674.713235,0.781465
191.180422,0.372108,0.064255,451.015617,299.427081,576.044412,0.777750
191.557421,0.431697,0.058299,572.635111,350.227532,699.992500,0.773886
191.934398,0.245569,0.078295,521.983973,433.973315,677.241535,0.769873
192.311352,0.280853,0.079464,542.248471,441.581960,684.825938,0.765708
192.688283,0.257467,0.071589,575.166785,469.473781,748.000248,0.761390
193.065192,0.377231,0.081584,529.583792,398.456165,634.249095,0.756915
193.442078,0.323755,0.097173,549.846267,454.261335,654.483833,0.752281
193.818941,0.506663,0.077658,590.355063,385.767415,659.541683,0.747488
194.195781,0.546668,0.115561,595.417151,444.118005,631.719377,0.742533
194.572598,0.363807,0.067363,554.911043,398.456165,689.881791,0.737413
194.949393,0.473649,0.079908,597.948070,413.679848,677.241535,0.732126
195.326164,0.188092,0.114493,587.823893,537.892059,717.683044,0.726669
195.702913,0.092311,0.087076,456.086990,426.363904,644.367131,0.721042
