# FilmMeasure spectrum v1.0
# Timestamp: 1686966962 Fri Jun 16 21:56:02 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 97.904709 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.979419,140.795529,-2513.255060,-2510.931718,-2510.755042,0.812677
180.992936,-0.979419,140.744176,-2513.255060,-2510.931718,-2510.755042,0.810125
181.370540,1.385540,0.657745,-210.188025,-294.986092,-253.841802,0.807447
181.748122,-0.083731,0.431261,-271.619729,-266.814219,-228.245211,0.804644
182.125682,0.684211,1.761381,-207.629507,-215.620911,-207.774487,0.801717
182.503219,1.958839,0.307360,-166.705550,-182.364752,-218.009123,0.798675
182.880735,1.958839,16.104076,-164.148572,-200.270011,-194.983235,0.795520
183.258228,-0.979419,1.919747,-148.808599,-98.013841,-115.727917,0.792239
183.635699,-0.979419,0.205757,-146.252252,-77.579881,-154.066435,0.788826
184.013148,1.958839,0.496409,-125.804724,-154.236873,-179.636721,0.785279
184.390575,1.958839,0.225091,-49.177683,-54.598525,-82.517563,0.781593
184.767979,0.473995,0.069875,-36.414338,-85.241944,-16.142219,0.777767
185.145361,1.958839,0.334150,-28.757401,-44.386913,-62.087949,0.773802
185.522721,-0.979419,0.392254,-59.389966,-13.760635,-41.664057,0.769699
185.900058,-0.593931,0.127140,-44.072077,-1.003469,47.623498,0.765447
186.277373,1.958839,7.125121,65.612420,24.504202,19.573411,0.761042
186.654665,0.673015,0.170756,47.767971,9.200664,47.623498,0.756478
187.031936,-0.979419,1.643380,401.306611,456.796955,426.533010,0.751750
187.409183,-0.654803,0.851566,96.192849,116.258613,136.802755,0.746856
187.786408,0.561188,0.223979,134.400573,95.878614,141.895461,0.741790
188.163611,-0.979419,3.041647,108.930953,144.271937,131.709698,0.736549
188.540792,-0.979419,3.343910,93.644964,151.910095,167.353742,0.731129
188.917949,-0.979419,0.241091,139.493445,202.811052,121.522532,0.725529
189.295084,0.620218,0.224018,261.617650,200.266833,266.557768,0.719747
189.672197,0.083760,0.098763,426.676750,403.531068,588.701375,0.713782
190.049287,0.253005,0.066651,434.286130,337.530644,593.763573,0.707631
190.426355,0.392951,0.061839,538.204446,355.305687,667.127834,0.701293
190.803399,0.129213,0.058084,429.213295,370.538092,674.713235,0.694763
191.180422,0.363359,0.063216,449.502592,299.427081,576.044412,0.688037
191.557421,0.291976,0.052333,502.736142,350.227532,699.992500,0.681123
191.934398,0.251997,0.077365,525.539094,433.973315,677.241535,0.674029
