# FilmMeasure spectrum v1.0
# Timestamp: 1686967688 Fri Jun 16 22:08:08 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 118.764802 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.935213,159.808549,-2507.150963,-2510.931718,-2510.755042,0.646670
180.992936,1.935213,159.750261,-2507.150963,-2510.931718,-2510.755042,0.656766
181.370540,0.926964,0.450313,-237.561316,-294.986092,-253.841802,0.666487
181.748122,-0.967607,1.100827,-350.269313,-266.814219,-228.245211,0.675831
182.125682,1.935213,10.792799,-163.372973,-215.620911,-207.774487,0.684801
182.503219,1.935213,0.309847,-158.259342,-182.364752,-218.009123,0.693416
182.880735,-0.967607,21.400392,-242.680569,-200.270011,-194.983235,0.701683
183.258228,-0.967607,1.950115,-150.589573,-98.013841,-115.727917,0.709592
183.635699,-0.967607,0.124509,-91.814934,-77.579881,-154.066435,0.717146
184.013148,1.935213,0.714574,-109.697833,-154.236873,-179.636721,0.724354
184.390575,-0.967607,0.368684,-71.382713,-54.598525,-82.517563,0.731226
184.767979,0.010451,0.123836,-84.152179,-85.241944,-16.142219,0.737774
185.145361,-0.967607,0.784153,-68.829089,-44.386913,-62.087949,0.744014
185.522721,-0.967607,0.541485,-84.152179,-13.760635,-41.664057,0.749960
185.900058,-0.784907,0.155489,-58.615484,-1.003469,47.623498,0.755617
186.277373,1.935213,6.720296,63.836667,24.504202,19.573411,0.760992
186.654665,0.106712,0.082862,15.390480,9.200664,47.623498,0.766097
187.031936,1.935213,1.206320,521.240838,456.796955,426.533010,0.770940
187.409183,0.363482,0.447189,127.533129,116.258613,136.802755,0.775533
187.786408,-0.534530,0.310110,58.738571,95.878614,141.895461,0.779884
188.163611,0.719436,0.860984,145.358301,144.271937,131.709698,0.784003
188.540792,-0.967607,2.164589,117.345388,151.910095,167.353742,0.787899
188.917949,-0.967607,0.298343,99.513460,202.811052,121.522532,0.791583
189.295084,0.747376,0.248302,275.098402,200.266833,266.557768,0.795064
189.672197,0.321181,0.097182,493.368058,403.531068,588.701375,0.798352
190.049287,0.500765,0.077121,531.373861,337.530644,593.763573,0.801453
190.426355,0.411346,0.062162,549.103405,355.305687,667.127834,0.804376
190.803399,0.267230,0.058987,493.368058,370.538092,674.713235,0.807125
191.180422,0.372947,0.063076,455.343210,299.427081,576.044412,0.809707
191.557421,0.414469,0.056520,569.360689,350.227532,699.992500,0.812131
191.934398,0.306141,0.077709,546.570866,433.973315,677.241535,0.814403
192.311352,0.381794,0.081066,582.018760,441.581960,684.825938,0.816530
192.688283,0.092810,0.070024,508.572660,469.473781,748.000248,0.818518
193.065192,0.606809,0.095152,614.919930,398.456165,634.249095,0.820373
193.442078,0.388242,0.097635,571.892471,454.261335,654.483833,0.822100
193.818941,0.406385,0.070804,554.168231,385.767415,659.541683,0.823705
194.195781,0.432040,0.105050,566.828823,444.118005,631.719377,0.825194
194.572598,0.370037,0.066271,561.764838,398.456165,689.881791,0.826569
194.949393,0.668762,0.092904,680.679891,413.679848,677.241535,0.827830
195.326164,0.236301,0.111091,602.267310,537.892059,717.683044,0.828983
195.702913,0.448078,0.091570,574.424169,426.363904,644.367131,0.830029
