# FilmMeasure spectrum v1.0
# Timestamp: 1686966619 Fri Jun 16 21:50:19 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 94.298181 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.979685,115.722013,-2512.698510,-2510.931718,-2510.755042,0.763956
180.992936,-0.979685,115.679804,-2512.698510,-2510.931718,-2510.755042,0.759206
181.370540,0.850963,0.423113,-242.919476,-294.986092,-253.841802,0.754274
181.748122,0.148750,0.361936,-258.279470,-266.814219,-228.245211,0.749162
182.125682,-0.979685,4.984578,-232.681302,-215.620911,-207.774487,0.743871
182.503219,-0.979685,0.808368,-235.240709,-182.364752,-218.009123,0.738414
182.880735,-0.979685,10.889196,-219.885630,-200.270011,-194.983235,0.732793
183.258228,-0.979685,2.294363,-161.054749,-98.013841,-115.727917,0.726996
183.635699,-0.979685,0.173250,-125.268054,-77.579881,-154.066435,0.721016
184.013148,-0.979685,0.510953,-158.497971,-154.236873,-179.636721,0.714852
184.390575,-0.979685,1.206240,-158.497971,-54.598525,-82.517563,0.708505
184.767979,0.553678,0.062793,-28.221446,-85.241944,-16.142219,0.701976
185.145361,1.959371,0.445749,-20.565366,-44.386913,-62.087949,0.695272
185.522721,-0.979685,0.420967,-63.960426,-13.760635,-41.664057,0.688398
185.900058,0.680143,0.136044,48.303368,-1.003469,47.623498,0.681348
186.277373,-0.979685,9.258146,-23.117304,24.504202,19.573411,0.674123
186.654665,-0.430486,0.135077,-15.461759,9.200664,47.623498,0.666726
187.031936,-0.979685,2.693931,351.073915,456.796955,426.533010,0.659159
187.409183,0.110855,0.466664,119.654732,116.258613,136.802755,0.651429
187.786408,0.272231,0.190987,114.560494,95.878614,141.895461,0.643543
188.163611,1.959371,2.958189,190.937283,144.271937,131.709698,0.635507
188.540792,-0.958040,1.605573,129.842156,151.910095,167.353742,0.627333
188.917949,-0.979685,0.294372,104.370964,202.811052,121.522532,0.619034
189.295084,-0.145806,0.225053,185.847944,200.266833,266.557768,0.610626
189.672197,-0.042865,0.105589,391.689098,403.531068,588.701375,0.602125
190.049287,0.108465,0.065738,378.999208,337.530644,593.763573,0.593547
190.426355,0.149073,0.055730,424.672819,355.305687,667.127834,0.584913
190.803399,0.191870,0.058350,457.642143,370.538092,674.713235,0.576239
191.180422,0.370889,0.063561,452.570874,299.427081,576.044412,0.567544
191.557421,0.239685,0.051007,475.388907,350.227532,699.992500,0.558864
191.934398,0.176806,0.076906,498.200073,433.973315,677.241535,0.550231
192.311352,0.176770,0.077499,505.802271,441.581960,684.825938,0.541679
192.688283,0.312500,0.071939,599.500325,469.473781,748.000248,0.533240
193.065192,0.290293,0.077616,500.734223,398.456165,634.249095,0.524949
193.442078,0.223036,0.094258,521.004385,454.261335,654.483833,0.516841
193.818941,0.262325,0.066335,493.131517,385.767415,659.541683,0.508954
194.195781,0.346320,0.101700,541.269144,444.118005,631.719377,0.501326
194.572598,0.228828,0.062887,498.200073,398.456165,689.881791,0.493990
194.949393,0.098627,0.070276,452.570874,413.679848,677.241535,0.486981
195.326164,0.398222,0.116804,645.041620,537.892059,717.683044,0.480333
195.702913,0.274462,0.085174,515.937352,426.363904,644.367131,0.474078
196.079639,0.200651,0.075182,538.736344,461.867940,717.683044,0.468245
196.456342,-0.015500,0.073140,493.131517,499.889516,790.929254,0.462862
196.833021,0.456038,0.101435,566.592511,431.436930,629.189576,0.457945
197.209678,0.365562,0.090904,637.453284,512.559141,740.422064,0.453508
197.586312,0.204969,0.066513,551.399501,461.867940,753.051957,0.449577
197.962923,0.491291,0.107624,574.187881,433.973315,624.129722,0.446174
198.339510,0.301328,0.058696,556.464174,408.605628,735.369528,0.443315
198.716075,0.359081,0.060546,531.137439,362.922275,674.713235,0.441009
199.092617,0.249242,0.079458,571.656175,479.613715,725.263463,0.439261
199.469135,0.351387,0.053029,639.982813,433.973315,823.741260,0.438075
199.845630,0.393826,0.071888,667.802122,492.286725,788.404678,0.437443
200.222102,0.334283,0.081137,637.453284,510.025385,763.154385,0.437347
200.598551,0.080713,0.093392,523.537775,497.355337,712.629018,0.437783
200.974977,0.425780,0.069849,528.604302,352.766652,626.659691,0.438755
201.351379,0.313917,0.063250,553.931880,411.142781,712.629018,0.440241
201.727758,0.273156,0.057336,521.004385,388.305336,710.101880,0.442228
202.104114,0.218518,0.075078,521.004385,439.045830,687.353906,0.444739
202.480447,0.289012,0.065982,546.334491,421.290537,707.574659,0.447719
202.856756,0.129384,0.074978,543.801860,492.286725,755.577688,0.451044
203.233042,0.167348,0.064252,485.528050,413.679848,697.464947,0.454952
203.609304,0.329719,0.062605,508.336168,362.922275,654.483833,0.459754
203.985543,0.386407,0.056576,508.336168,317.211154,644.367131,0.465134
204.361759,0.200080,0.066901,490.597113,408.605628,679.769753,0.470711
204.737952,0.304930,0.060779,505.802271,367.999572,667.127834,0.476428
205.114120,0.379572,0.076834,566.592511,421.290537,674.713235,0.482231
205.490266,0.392482,0.084844,619.744245,477.078859,717.683044,0.487986
205.866388,0.312333,0.056414,528.604302,373.076527,702.519969,0.493651
206.242486,0.045802,0.106540,533.670492,520.159903,715.156072,0.499238
206.618561,0.159056,0.044793,434.818758,342.609657,725.263463,0.504478
206.994612,0.213411,0.064361,455.106551,367.999572,636.778729,0.509237
207.370640,0.312290,0.069461,538.736344,411.142781,679.769753,0.514861
207.746644,0.238103,0.060632,498.200073,390.843172,687.353906,0.522029
208.122624,0.213814,0.062224,581.782495,479.613715,793.453748,0.527872
208.498581,0.248638,0.048085,531.137439,385.767415,768.205103,0.531330
208.874514,0.297256,0.076501,510.869980,403.531068,639.308280,0.536815
209.250423,0.259590,0.091215,518.470911,439.045830,639.308280,0.545881
209.626309,0.300980,0.094039,523.537775,433.973315,629.189576,0.554815
210.002171,0.302725,0.061770,548.867038,408.605628,712.629018,0.561995
210.378009,0.376655,0.062509,604.561807,421.290537,740.422064,0.568491
210.753824,0.220785,0.070052,503.268289,416.216829,674.713235,0.574917
211.129614,0.096086,0.114795,932.846668,899.240334,1128.485322,0.581410
211.505381,0.342208,0.073513,602.031108,461.867940,730.316661,0.588004
211.881124,0.324760,0.056569,589.376354,418.753726,763.154385,0.594652
212.256843,0.404619,0.076296,571.656175,413.679848,669.656384,0.601144
212.632538,0.156491,0.096735,571.656175,522.693321,727.790103,0.607260
213.008210,0.247031,0.057958,508.336168,390.843172,702.519969,0.613188
213.383857,0.258042,0.071305,558.996385,454.261335,720.209933,0.619250
213.759480,0.246449,0.052430,553.931880,418.753726,778.305550,0.625605
214.135080,0.428409,0.065901,589.376354,390.843172,694.937311,0.632211
214.510655,0.286408,0.090369,533.670492,444.118005,649.425649,0.638369
214.886207,0.121064,0.079919,508.336168,464.403305,702.519969,0.643488
215.261734,0.421742,0.062661,609.622955,400.993659,725.263463,0.648271
215.637237,0.286999,0.067490,602.031108,474.543918,765.679785,0.653512
216.012717,0.076273,0.053999,437.355030,398.456165,732.843136,0.659006
216.388172,0.176849,0.077034,500.734223,436.509615,674.713235,0.664373
216.763603,0.227152,0.070769,543.801860,451.725630,717.683044,0.669563
217.139009,0.386988,0.056831,594.438507,388.305336,737.895837,0.674619
217.514392,0.084810,0.169498,584.313865,568.280437,692.409593,0.679621
217.889751,0.560380,0.086213,619.744245,403.531068,657.012799,0.684588
218.265085,0.257442,0.071898,543.801860,441.581960,702.519969,0.689247
218.640395,0.295146,0.060872,541.269144,403.531068,710.101880,0.693361
219.015681,0.377151,0.066931,617.214048,444.118005,745.474269,0.697312
219.390942,0.372835,0.076079,576.719503,431.436930,687.353906,0.701576
219.766179,0.268906,0.059618,579.251041,446.653965,770.730338,0.706032
220.141392,0.174467,0.061833,541.269144,459.332490,768.205103,0.710361
220.516581,0.304808,0.060363,574.187881,426.363904,745.474269,0.714444
220.891745,0.197818,0.056791,536.203460,436.509615,768.205103,0.718268
221.266885,0.319810,0.048892,526.071081,342.609657,720.209933,0.721886
221.642000,0.340626,0.057670,604.561807,426.363904,770.730338,0.725379
222.017091,0.193193,0.051326,508.336168,403.531068,760.628902,0.728760
222.392157,0.618224,0.076294,728.463860,426.363904,748.000248,0.731986
222.767199,0.438368,0.141463,591.907472,497.355337,639.308280,0.735091
