# FilmMeasure spectrum v1.0
# Timestamp: 1686966453 Fri Jun 16 21:47:33 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 19.727570 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.206310,105.428452,-2511.081894,-2510.931718,-2510.755042,0.840352
180.992936,-0.206234,105.389998,-2511.081894,-2510.931718,-2510.755042,0.840302
181.370540,0.935121,0.679479,-266.959319,-294.986092,-253.841802,0.840237
181.748122,-0.825252,1.156641,-290.008256,-266.814219,-228.245211,0.840159
182.125682,-2.000000,22.102314,-259.277984,-215.620911,-207.774487,0.840073
182.503219,4.000000,0.664219,-174.837342,-182.364752,-218.009123,0.839989
182.880735,4.000000,44.821728,-151.825203,-200.270011,-194.983235,0.839909
183.258228,-2.000000,5.388559,-172.280076,-98.013841,-115.727917,0.839825
183.635699,-2.000000,0.480332,-164.608822,-77.579881,-154.066435,0.839734
184.013148,-2.000000,1.360611,-169.722901,-154.236873,-179.636721,0.839636
184.390575,4.000000,0.425617,-41.978882,-54.598525,-82.517563,0.839532
184.767979,0.199641,0.232630,-75.170755,-85.241944,-16.142219,0.839421
185.145361,-2.000000,3.682068,-116.043062,-44.386913,-62.087949,0.839308
185.522721,-2.000000,0.839468,-62.402862,-13.760635,-41.664057,0.839194
185.900058,-1.657119,0.326579,-59.849552,-1.003469,47.623498,0.839074
186.277373,-2.000000,27.872402,-47.084342,24.504202,19.573411,0.838946
186.654665,1.085395,0.298102,39.660062,9.200664,47.623498,0.838809
187.031936,4.000000,3.157248,537.748530,456.796955,426.533010,0.838661
187.409183,2.705394,1.887015,156.857504,116.258613,136.802755,0.838502
187.786408,2.495493,0.796147,179.765726,95.878614,141.895461,0.838331
188.163611,-2.000000,2.887195,133.942198,144.271937,131.709698,0.838147
188.540792,0.438473,1.384971,156.857504,151.910095,167.353742,0.837949
188.917949,-2.000000,0.403455,172.130438,202.811052,121.522532,0.837737
189.295084,0.417149,0.381781,220.474016,200.266833,266.557768,0.837512
189.672197,0.167665,0.201802,426.220163,403.531068,588.701375,0.837274
190.049287,0.297454,0.133814,393.237118,337.530644,593.763573,0.837021
190.426355,0.366756,0.114168,438.902114,355.305687,667.127834,0.836754
190.803399,0.501254,0.120776,482.004852,370.538092,674.713235,0.836469
191.180422,0.702118,0.127417,441.438249,299.427081,576.044412,0.836166
191.557421,0.435890,0.103093,461.724267,350.227532,699.992500,0.835847
191.934398,0.583200,0.159318,537.748530,433.973315,677.241535,0.835513
192.311352,0.469214,0.158562,525.083102,441.581960,684.825938,0.835164
192.688283,-0.000705,0.150370,469.330122,469.473781,748.000248,0.834802
193.065192,0.322517,0.155692,454.117647,398.456165,634.249095,0.834426
193.442078,0.241139,0.195118,489.608672,454.261335,654.483833,0.834037
193.818941,0.454743,0.133999,476.935214,385.767415,659.541683,0.833637
194.195781,0.570774,0.203682,522.549763,444.118005,631.719377,0.833226
194.572598,0.474386,0.128492,499.745915,398.456165,689.881791,0.832802
194.949393,0.432457,0.142560,497.211731,413.679848,677.241535,0.832364
195.326164,0.479143,0.229625,601.044112,537.892059,717.683044,0.831914
195.702913,0.633362,0.175695,527.616356,426.363904,644.367131,0.831449
196.079639,0.390862,0.153450,535.215613,461.867940,717.683044,0.830969
196.456342,0.046786,0.146351,509.881803,499.889516,790.929254,0.830475
196.833021,0.662511,0.193642,527.616356,431.436930,629.189576,0.829961
197.209678,0.135380,0.184969,535.215613,512.559141,740.422064,0.829425
197.586312,0.614973,0.139113,593.451414,461.867940,753.051957,0.828870
197.962923,0.271041,0.199118,471.865238,433.973315,624.129722,0.828302
198.339510,0.315916,0.115072,484.539543,408.605628,735.369528,0.827722
198.716075,0.607297,0.119190,502.280014,362.922275,674.713235,0.827131
199.092617,0.237355,0.163179,522.549763,479.613715,725.263463,0.826529
199.469135,0.652249,0.106111,621.287624,433.973315,823.741260,0.825917
199.845630,0.150231,0.139244,525.083102,492.286725,788.404678,0.825295
200.222102,0.338329,0.161371,573.200526,510.025385,763.154385,0.824658
200.598551,0.525108,0.186091,580.795238,497.355337,712.629018,0.824011
200.974977,0.450866,0.127993,443.974298,352.766652,626.659691,0.823359
201.351379,0.374913,0.124075,494.677463,411.142781,712.629018,0.822698
201.727758,0.649291,0.119707,542.814111,388.305336,710.101880,0.822026
202.104114,0.385558,0.152995,509.881803,439.045830,687.353906,0.821368
202.480447,0.418011,0.131655,509.881803,421.290537,707.574659,0.820707
202.856756,0.544654,0.153536,598.513297,492.286725,755.577688,0.819986
