# FilmMeasure spectrum v1.0
# Timestamp: 1686967109 Fri Jun 16 21:58:29 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 103.140819 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.551069,75.568886,-2511.744436,-2510.931718,-2510.755042,0.839538
180.992936,-0.550868,75.541323,-2511.744436,-2510.931718,-2510.755042,0.839041
181.370540,1.251921,0.593197,-218.964429,-294.986092,-253.841802,0.838450
181.748122,0.031177,0.395942,-265.038908,-266.814219,-228.245211,0.837770
182.125682,1.974263,12.884802,-155.020896,-215.620911,-207.774487,0.837003
182.503219,1.200272,0.353132,-180.591520,-182.364752,-218.009123,0.836158
182.880735,-0.987132,6.967668,-211.288215,-200.270011,-194.983235,0.835241
183.258228,1.974263,0.569005,-78.363077,-98.013841,-115.727917,0.834240
183.635699,-0.987132,0.119818,-86.025222,-77.579881,-154.066435,0.833153
184.013148,1.974263,0.430374,-149.907855,-154.236873,-179.636721,0.831980
184.390575,-0.529410,0.257623,-55.381475,-54.598525,-82.517563,0.830720
184.767979,0.491962,0.069064,-34.959458,-85.241944,-16.142219,0.829372
185.145361,1.974263,0.464516,-19.646691,-44.386913,-62.087949,0.827940
185.522721,-0.987132,0.515527,-78.363077,-13.760635,-41.664057,0.826424
185.900058,-0.046334,0.033203,-4.337128,-1.003469,47.623498,0.824817
186.277373,1.974263,1.536294,33.922794,24.504202,19.573411,0.823117
186.654665,-0.013758,0.074654,8.418397,9.200664,47.623498,0.821321
187.031936,-0.987132,2.048132,382.451069,456.796955,426.533010,0.819425
187.409183,1.565534,1.090766,163.857989,116.258613,136.802755,0.817427
187.786408,1.259715,0.401182,181.674426,95.878614,141.895461,0.815325
188.163611,-0.987132,1.175705,138.398507,144.271937,131.709698,0.813114
188.540792,-0.987132,2.053429,120.571658,151.910095,167.353742,0.810793
188.917949,-0.987132,0.319726,90.001336,202.811052,121.522532,0.808359
189.295084,0.562158,0.215110,255.439925,200.266833,266.557768,0.805811
189.672197,0.228430,0.097201,466.161109,403.531068,588.701375,0.803145
190.049287,0.352365,0.070228,471.231467,337.530644,593.763573,0.800357
190.426355,0.218084,0.056817,456.019374,355.305687,667.127834,0.797446
190.803399,0.313493,0.061332,511.782132,370.538092,674.713235,0.794404
191.180422,0.400684,0.065299,463.625802,299.427081,576.044412,0.791227
191.557421,0.174774,0.050319,440.804223,350.227532,699.992500,0.787914
191.934398,0.349312,0.080504,559.907960,433.973315,677.241535,0.784465
192.311352,0.152530,0.078252,496.578172,441.581960,684.825938,0.780879
192.688283,0.415113,0.076335,640.893423,469.473781,748.000248,0.777152
193.065192,0.541370,0.090979,587.756394,398.456165,634.249095,0.773282
193.442078,0.202210,0.094987,514.315829,454.261335,654.483833,0.769267
193.818941,0.378838,0.070584,539.648162,385.767415,659.541683,0.765105
194.195781,0.625006,0.122541,618.124929,444.118005,631.719377,0.760794
194.572598,0.384917,0.067923,564.972068,398.456165,689.881791,0.756330
194.949393,0.276573,0.071356,521.916415,413.679848,677.241535,0.751711
195.326164,0.527762,0.126711,678.825895,537.892059,717.683044,0.746933
195.702913,0.396667,0.090041,554.843515,426.363904,644.367131,0.741995
196.079639,0.304475,0.077267,577.630867,461.867940,717.683044,0.736892
196.456342,0.179660,0.069429,577.630867,499.889516,790.929254,0.731625
196.833021,0.505640,0.105480,580.162374,431.436930,629.189576,0.726187
197.209678,0.251632,0.088588,597.880580,512.559141,740.422064,0.720574
197.586312,0.161891,0.066930,532.049348,461.867940,753.051957,0.714789
197.962923,0.650144,0.122498,618.124929,433.973315,624.129722,0.708835
198.339510,0.253484,0.057905,532.049348,408.605628,735.369528,0.702714
198.716075,0.445476,0.064836,570.035839,362.922275,674.713235,0.696425
199.092617,0.087771,0.081236,511.782132,479.613715,725.263463,0.689971
199.469135,0.199029,0.049719,549.778734,433.973315,823.741260,0.683353
199.845630,0.295946,0.068966,623.185179,492.286725,788.404678,0.676572
200.222102,0.305797,0.080846,625.715179,510.025385,763.154385,0.669626
200.598551,0.052682,0.095273,514.315829,497.355337,712.629018,0.662525
200.974977,0.394154,0.068649,514.315829,352.766652,626.659691,0.655281
201.351379,0.217321,0.061541,509.248350,411.142781,712.629018,0.647879
201.727758,0.324408,0.059214,544.713617,388.305336,710.101880,0.640319
202.104114,0.209017,0.075573,516.849443,439.045830,687.353906,0.632663
202.480447,0.481966,0.074754,628.245095,421.290537,707.574659,0.624882
202.856756,0.139083,0.075428,547.246218,492.286725,755.577688,0.616859
203.233042,0.164813,0.064737,483.905878,413.679848,697.464947,0.609015
203.609304,0.397976,0.065803,537.115308,362.922275,654.483833,0.601983
203.985543,0.344740,0.055144,486.440506,317.211154,644.367131,0.595402
204.361759,0.353342,0.070987,552.311167,408.605628,679.769753,0.588714
204.737952,0.377064,0.063842,537.115308,367.999572,667.127834,0.581870
205.114120,0.291534,0.074189,532.049348,421.290537,674.713235,0.574825
205.490266,0.334860,0.083024,597.880580,477.078859,717.683044,0.567387
205.866388,0.280667,0.055834,511.782132,373.076527,702.519969,0.559468
206.242486,0.204957,0.102313,580.162374,520.159903,715.156072,0.551064
206.618561,0.276416,0.047406,501.646497,342.609657,725.263463,0.541765
206.994612,0.436237,0.072526,544.713617,367.999572,636.778729,0.531299
207.370640,0.448038,0.075884,592.818655,411.142781,679.769753,0.521477
207.746644,0.411762,0.066913,575.099275,390.843172,687.353906,0.513653
208.122624,0.222699,0.062773,585.225138,479.613715,793.453748,0.505107
208.498581,0.265195,0.048799,539.648162,385.767415,768.205103,0.494519
208.874514,0.358613,0.079195,532.049348,403.531068,639.308280,0.485890
209.250423,0.531409,0.105796,600.411416,439.045830,639.308280,0.480777
