# FilmMeasure spectrum v1.0
# Timestamp: 1686967703 Fri Jun 16 22:08:23 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 117.310174 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.701546,105.210722,-2508.387632,-2510.931718,-2510.755042,0.693038
180.992936,1.700925,105.172348,-2508.387632,-2510.931718,-2510.755042,0.701405
181.370540,1.661535,0.797936,-192.698103,-294.986092,-253.841802,0.709389
181.748122,-0.356662,0.542318,-287.404209,-266.814219,-228.245211,0.717004
182.125682,1.947379,7.224036,-179.909520,-215.620911,-207.774487,0.724263
182.503219,1.947379,0.315145,-156.895769,-182.364752,-218.009123,0.731194
182.880735,1.947379,37.571776,-118.555755,-200.270011,-194.983235,0.737812
183.258228,-0.973689,1.237154,-126.222137,-98.013841,-115.727917,0.744113
183.635699,-0.973689,0.123583,-90.452607,-77.579881,-154.066435,0.750106
184.013148,1.947379,0.396949,-144.113512,-154.236873,-179.636721,0.755802
184.390575,-0.973689,0.807608,-118.555755,-54.598525,-82.517563,0.761214
184.767979,-0.518817,0.197367,-139.001240,-85.241944,-16.142219,0.766354
185.145361,-0.973689,0.470367,-52.147608,-44.386913,-62.087949,0.771239
185.522721,-0.068049,0.125810,-13.862702,-13.760635,-41.664057,0.775881
185.900058,0.662931,0.133234,47.351549,-1.003469,47.623498,0.780285
186.277373,-0.973689,7.047373,-11.311087,24.504202,19.573411,0.784459
186.654665,0.617622,0.160636,44.801974,9.200664,47.623498,0.788411
187.031936,-0.973689,2.323526,367.898030,456.796955,426.533010,0.792151
187.409183,1.947379,2.005542,202.709285,116.258613,136.802755,0.795685
187.786408,1.547203,0.487905,202.709285,95.878614,141.895461,0.799024
188.163611,-0.973689,5.862150,67.744967,144.271937,131.709698,0.802172
188.540792,-0.973689,2.478665,111.062247,151.910095,167.353742,0.805139
188.917949,-0.973689,0.394088,42.252311,202.811052,121.522532,0.807932
189.295084,0.765698,0.252859,276.453968,200.266833,266.557768,0.810560
189.672197,0.364530,0.099432,504.856261,403.531068,588.701375,0.813028
190.049287,0.467911,0.075361,517.525058,337.530644,593.763573,0.815343
190.426355,0.373538,0.060735,530.191745,355.305687,667.127834,0.817511
190.803399,0.493655,0.068940,596.024579,370.538092,674.713235,0.819535
191.180422,0.518866,0.071379,514.991468,299.427081,576.044412,0.821419
191.557421,0.318416,0.052917,517.525058,350.227532,699.992500,0.823170
191.934398,0.526449,0.089457,626.389831,433.973315,677.241535,0.824795
192.311352,0.228550,0.077196,525.125323,441.581960,684.825938,0.826298
192.688283,0.187384,0.069621,547.921564,469.473781,748.000248,0.827683
193.065192,0.550182,0.090943,593.493597,398.456165,634.249095,0.828955
193.442078,0.353122,0.096548,560.583194,454.261335,654.483833,0.830118
193.818941,0.369169,0.069430,537.790744,385.767415,659.541683,0.831176
