# FilmMeasure spectrum v1.0
# Timestamp: 1686968271 Fri Jun 16 22:17:51 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 126.534953 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.256344,56.996020,-2511.329242,-2510.931718,-2510.755042,0.457552
180.992936,-0.256250,56.975231,-2511.329242,-2510.931718,-2510.755042,0.453276
181.370540,0.595598,0.341517,-256.956675,-294.986092,-253.841802,0.450407
181.748122,-0.134717,0.433895,-274.880489,-266.814219,-228.245211,0.448983
182.125682,1.877581,11.793240,-157.177004,-215.620911,-207.774487,0.449012
182.503219,-0.938790,0.430181,-195.537475,-182.364752,-218.009123,0.450497
182.880735,1.198878,3.880490,-190.421569,-200.270011,-194.983235,0.453397
183.258228,1.877581,0.470549,-83.070944,-98.013841,-115.727917,0.457619
183.635699,-0.938790,0.113492,-85.625068,-77.579881,-154.066435,0.463068
184.013148,1.877581,0.383383,-144.394697,-154.236873,-179.636721,0.469637
184.390575,-0.938790,0.455820,-83.070944,-54.598525,-82.517563,0.477211
184.767979,0.709044,0.050599,-9.040225,-85.241944,-16.142219,0.485668
185.145361,1.877581,0.408140,-21.798792,-44.386913,-62.087949,0.494890
185.522721,1.877581,0.170725,13.919596,-13.760635,-41.664057,0.504754
185.900058,0.871338,0.163265,64.915718,-1.003469,47.623498,0.515125
186.277373,1.877581,4.936125,54.719324,24.504202,19.573411,0.525881
186.654665,0.548147,0.146598,41.971842,9.200664,47.623498,0.536910
187.031936,-0.938790,1.490142,405.687798,456.796955,426.533010,0.548109
187.409183,-0.250982,0.588440,108.234660,116.258613,136.802755,0.559386
187.786408,0.670415,0.241266,143.890009,95.878614,141.895461,0.570660
188.163611,-0.938790,3.295294,103.139634,144.271937,131.709698,0.581857
188.540792,-0.333644,0.966433,143.890009,151.910095,167.353742,0.592917
188.917949,-0.938790,0.242752,131.157929,202.811052,121.522532,0.603792
189.295084,0.661655,0.227569,268.548975,200.266833,266.557768,0.614441
189.672197,0.086679,0.094435,428.519981,403.531068,588.701375,0.624829
190.049287,0.456792,0.073001,519.779883,337.530644,593.763573,0.634930
190.426355,0.370009,0.058981,534.979203,355.305687,667.127834,0.644723
190.803399,0.523448,0.069356,618.521327,370.538092,674.713235,0.654191
191.180422,0.429049,0.064588,484.302976,299.427081,576.044412,0.663322
191.557421,0.469121,0.058180,605.869302,350.227532,699.992500,0.672114
191.934398,0.319893,0.076120,555.240242,433.973315,677.241535,0.680566
192.311352,0.399956,0.080090,593.215184,441.581960,684.825938,0.688677
192.688283,0.413173,0.073505,648.877659,469.473781,748.000248,0.696452
193.065192,0.447082,0.081939,562.836743,398.456165,634.249095,0.703895
193.442078,0.525995,0.104926,618.521327,454.261335,654.483833,0.711014
193.818941,0.438290,0.071012,572.964234,385.767415,659.541683,0.717820
194.195781,0.794466,0.139726,676.693744,444.118005,631.719377,0.724323
194.572598,0.428157,0.067587,593.215184,398.456165,689.881791,0.730526
194.949393,0.516237,0.079923,626.111538,413.679848,677.241535,0.736437
195.326164,0.629352,0.133640,714.608551,537.892059,717.683044,0.742065
195.702913,0.393276,0.086453,560.304660,426.363904,644.367131,0.747418
196.079639,0.265226,0.072907,567.900657,461.867940,717.683044,0.752504
196.456342,0.310773,0.068102,641.289703,499.889516,790.929254,0.757334
