# FilmMeasure spectrum v1.0
# Timestamp: 1686967222 Fri Jun 16 22:00:22 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 95.015953 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.993184,136.256018,-2513.113713,-2510.931718,-2510.755042,0.776325
180.992936,-0.993184,136.206321,-2513.113713,-2510.931718,-2510.755042,0.772090
181.370540,0.262125,0.342959,-279.165797,-294.986092,-253.841802,0.767684
181.748122,-0.172989,0.471061,-276.604825,-266.814219,-228.245211,0.763110
182.125682,-0.993184,17.213418,-286.849260,-215.620911,-207.774487,0.758368
182.503219,1.986368,0.320113,-171.683394,-182.364752,-218.009123,0.753470
182.880735,-0.930226,5.298709,-207.493055,-200.270011,-194.983235,0.748417
183.258228,-0.993184,1.245581,-125.668427,-98.013841,-115.727917,0.743196
183.635699,-0.993184,0.188146,-133.335560,-77.579881,-154.066435,0.737800
184.013148,1.986368,0.431806,-133.335560,-154.236873,-179.636721,0.732228
184.390575,-0.993184,1.226892,-158.898527,-54.598525,-82.517563,0.726476
184.767979,0.105006,0.114763,-74.574870,-85.241944,-16.142219,0.720547
185.145361,-0.993184,0.713145,-64.360461,-44.386913,-62.087949,0.714443
185.522721,1.986368,0.114831,-10.758249,-13.760635,-41.664057,0.708168
185.900058,0.719580,0.142463,50.453413,-1.003469,47.623498,0.701715
186.277373,-0.993184,4.713842,1.998394,24.504202,19.573411,0.695081
186.654665,-0.993184,0.351265,-74.574870,9.200664,47.623498,0.688265
187.031936,-0.993184,2.142184,378.601556,456.796955,426.533010,0.681268
187.409183,-0.993184,1.333142,75.943229,116.258613,136.802755,0.674093
187.786408,-0.369800,0.272956,70.845971,95.878614,141.895461,0.666741
188.163611,1.986368,0.812121,152.359873,144.271937,131.709698,0.659217
188.540792,-0.993184,3.384126,93.780853,151.910095,167.353742,0.651525
188.917949,-0.993184,0.233304,147.267887,202.811052,121.522532,0.643674
189.295084,0.369672,0.193655,236.327260,200.266833,266.557768,0.635675
189.672197,0.085433,0.100132,426.812035,403.531068,588.701375,0.627536
190.049287,0.290543,0.068444,447.101976,337.530644,593.763573,0.619271
190.426355,0.199993,0.056888,447.101976,355.305687,667.127834,0.610891
190.803399,0.086010,0.059189,409.053865,370.538092,674.713235,0.602407
191.180422,0.511939,0.071724,507.939196,299.427081,576.044412,0.593833
191.557421,0.227452,0.051395,467.386476,350.227532,699.992500,0.585195
191.934398,0.305398,0.079515,543.405073,433.973315,677.241535,0.576521
192.311352,0.128595,0.079043,487.665546,441.581960,684.825938,0.567837
192.688283,0.229491,0.071237,563.663872,469.473781,748.000248,0.559169
193.065192,0.460794,0.085945,558.599677,398.456165,634.249095,0.550549
193.442078,0.181847,0.095719,507.939196,454.261335,654.483833,0.542004
193.818941,0.333997,0.069176,520.607480,385.767415,659.541683,0.533569
194.195781,0.340504,0.102708,538.339531,444.118005,631.719377,0.525279
194.572598,0.307663,0.065441,530.740587,398.456165,689.881791,0.517165
194.949393,0.346537,0.073815,548.470278,413.679848,677.241535,0.509262
195.326164,0.135258,0.115941,573.791253,537.892059,717.683044,0.501603
195.702913,0.190423,0.085574,487.665546,426.363904,644.367131,0.494224
196.079639,0.202366,0.076215,538.339531,461.867940,717.683044,0.487156
196.456342,0.195379,0.069862,583.917290,499.889516,790.929254,0.480432
196.833021,0.296356,0.095231,518.073992,431.436930,629.189576,0.474078
197.209678,0.144130,0.089616,561.131817,512.559141,740.422064,0.468114
197.586312,0.142208,0.067443,523.140883,461.867940,753.051957,0.462574
197.962923,0.208727,0.097896,492.734466,433.973315,624.129722,0.457491
198.339510,0.273266,0.058659,540.872344,408.605628,735.369528,0.452889
198.716075,0.324792,0.059932,513.006763,362.922275,674.713235,0.448788
199.092617,0.119491,0.081001,523.140883,479.613715,725.263463,0.445208
199.469135,0.105991,0.049633,495.268799,433.973315,823.741260,0.442163
199.845630,0.306297,0.069606,626.937982,492.286725,788.404678,0.439658
200.222102,0.425272,0.085916,669.934519,510.025385,763.154385,0.437690
200.598551,0.499827,0.102870,657.290981,497.355337,712.629018,0.436268
200.974977,0.511495,0.075423,561.131817,352.766652,626.659691,0.435405
201.351379,0.447121,0.069533,611.756972,411.142781,712.629018,0.435088
201.727758,0.265517,0.057851,515.540420,388.305336,710.101880,0.435314
202.104114,0.240998,0.076316,528.207437,439.045830,687.353906,0.436120
202.480447,0.078305,0.065984,454.709301,421.290537,707.574659,0.437458
202.856756,0.155949,0.075716,553.535146,492.286725,755.577688,0.439206
203.233042,0.306318,0.067247,543.405073,413.679848,697.464947,0.441638
203.609304,0.339174,0.063646,510.473022,362.922275,654.483833,0.445115
203.985543,0.401304,0.057788,513.006763,317.211154,644.367131,0.449292
204.361759,0.339742,0.070833,545.937718,408.605628,679.769753,0.453746
204.737952,0.285502,0.060921,495.268799,367.999572,667.127834,0.458420
205.114120,0.169068,0.073187,485.130959,421.290537,674.713235,0.463257
205.490266,0.439120,0.088144,634.527359,477.078859,717.683044,0.468117
205.866388,0.083576,0.054283,414.128054,373.076527,702.519969,0.472950
206.242486,0.140811,0.104086,561.131817,520.159903,715.156072,0.477772
206.618561,0.390989,0.051669,566.195843,342.609657,725.263463,0.482298
206.994612,0.366453,0.069469,515.540420,367.999572,636.778729,0.486388
207.370640,0.434979,0.075488,586.448589,411.142781,679.769753,0.491450
207.746644,0.268979,0.062044,510.473022,390.843172,687.353906,0.498208
208.122624,0.178320,0.062854,563.663872,479.613715,793.453748,0.503707
208.498581,0.163501,0.047351,480.061531,385.767415,768.205103,0.506835
208.874514,0.257551,0.076509,495.268799,403.531068,639.308280,0.512104
209.250423,0.203082,0.092041,500.337212,439.045830,639.308280,0.521118
209.626309,0.407322,0.099600,553.535146,433.973315,629.189576,0.530062
210.002171,0.233976,0.060929,515.540420,408.605628,712.629018,0.537261
210.378009,0.212205,0.058703,523.140883,421.290537,740.422064,0.543814
210.753824,0.190226,0.070768,490.200049,416.216829,674.713235,0.550347
211.129614,0.227704,0.112218,977.797747,899.240334,1128.485322,0.556993
211.505381,0.345942,0.074490,601.634624,461.867940,730.316661,0.563786
211.881124,0.255189,0.055337,551.002754,418.753726,763.154385,0.570673
212.256843,0.185527,0.071217,485.130959,413.679848,669.656384,0.577434
212.632538,0.427923,0.103625,654.762023,522.693321,727.790103,0.583834
213.008210,0.211778,0.058099,490.200049,390.843172,702.519969,0.590067
213.383857,0.399699,0.076867,614.287349,454.261335,720.209933,0.596467
213.759480,0.230388,0.052787,543.405073,418.753726,778.305550,0.603195
214.135080,0.228442,0.059739,495.268799,390.843172,694.937311,0.610204
214.510655,0.576348,0.108348,621.877980,444.118005,649.425649,0.616763
214.886207,0.249002,0.080667,553.535146,464.403305,702.519969,0.622256
215.261734,0.380060,0.061383,586.448589,400.993659,725.263463,0.627413
215.637237,0.174495,0.066999,551.002754,474.543918,765.679785,0.633057
216.012717,0.242815,0.055478,520.607480,398.456165,732.843136,0.638974
216.388172,0.241835,0.078418,523.140883,436.509615,674.713235,0.644769
216.763603,0.222955,0.071668,540.872344,451.725630,717.683044,0.650386
217.139009,0.290371,0.053991,540.872344,388.305336,737.895837,0.655871
217.514392,-0.051912,0.187546,558.599677,568.280437,692.409593,0.661301
217.889751,0.407444,0.077291,558.599677,403.531068,657.012799,0.666698
218.265085,0.188831,0.072158,515.540420,441.581960,702.519969,0.671776
218.640395,0.314856,0.062182,548.470278,403.531068,710.101880,0.676288
219.015681,0.319981,0.065563,588.979805,444.118005,745.474269,0.680633
219.390942,0.370353,0.076800,573.791253,431.436930,687.353906,0.685303
219.766179,0.355047,0.062888,619.347853,446.653965,770.730338,0.690174
