# FilmMeasure spectrum v1.0
# Timestamp: 1686967327 Fri Jun 16 22:02:07 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.667732,80.299808,-2511.974119,-2510.931718,-2510.755042,0.468131
180.992936,-0.667488,80.270520,-2511.974119,-2510.931718,-2510.755042,0.466823
181.370540,-0.334541,0.508835,-316.489535,-294.986092,-253.841802,0.465544
181.748122,-0.101675,0.418739,-272.942794,-266.814219,-228.245211,0.464303
182.125682,1.865117,8.878019,-170.583807,-215.620911,-207.774487,0.463106
182.503219,1.865117,0.366916,-142.460504,-182.364752,-218.009123,0.461978
182.880735,-0.932559,13.488786,-226.863254,-200.270011,-194.983235,0.460925
183.258228,-0.932559,0.676786,-106.682979,-98.013841,-115.727917,0.459925
183.635699,-0.932559,0.190212,-142.460504,-77.579881,-154.066435,0.458973
184.013148,-0.932559,1.014872,-193.601915,-154.236873,-179.636721,0.458066
184.390575,-0.932559,0.480384,-86.246585,-54.598525,-82.517563,0.457204
184.767979,0.108746,0.106448,-73.476752,-85.241944,-16.142219,0.456387
185.145361,-0.932559,1.051959,-83.692440,-44.386913,-62.087949,0.455624
185.522721,-0.932559,0.351003,-55.602744,-13.760635,-41.664057,0.454917
185.900058,1.225499,0.215203,92.328523,-1.003469,47.623498,0.454254
186.277373,-0.932559,5.121088,-2.006953,24.504202,19.573411,0.453628
186.654665,1.084822,0.244479,74.490546,9.200664,47.623498,0.453036
187.031936,1.865117,0.600592,460.870673,456.796955,426.533010,0.452473
187.409183,1.865117,1.543991,186.543508,116.258613,136.802755,0.451937
187.786408,1.010496,0.327353,168.728240,95.878614,141.895461,0.451425
188.163611,-0.932559,1.253756,135.631383,144.271937,131.709698,0.450931
188.540792,-0.932559,6.383040,26.051383,151.910095,167.353742,0.450456
188.917949,-0.932559,0.267791,112.709501,202.811052,121.522532,0.449999
189.295084,-0.009633,0.193877,199.266083,200.266833,266.557768,0.449559
189.672197,0.686346,0.123577,602.722841,403.531068,588.701375,0.449136
190.049287,0.868087,0.106494,686.191051,337.530644,593.763573,0.448726
190.426355,0.588944,0.071276,643.203625,355.305687,667.127834,0.448328
190.803399,0.428465,0.063575,574.879866,370.538092,674.713235,0.447935
191.180422,0.722533,0.084943,612.845044,299.427081,576.044412,0.447544
191.557421,0.492560,0.059246,620.435818,350.227532,699.992500,0.447158
191.934398,0.720525,0.104210,708.939369,433.973315,677.241535,0.446783
192.311352,0.654158,0.098491,691.246814,441.581960,684.825938,0.446418
192.688283,0.617202,0.086859,739.260010,469.473781,748.000248,0.446063
193.065192,0.900288,0.122815,731.680968,398.456165,634.249095,0.445719
193.442078,0.786002,0.132040,701.357343,454.261335,654.483833,0.445384
193.818941,0.869148,0.105040,759.467152,385.767415,659.541683,0.445063
194.195781,0.563950,0.113148,610.314619,444.118005,631.719377,0.444759
194.572598,0.501334,0.071570,628.025839,398.456165,689.881791,0.444463
194.949393,0.718857,0.096045,711.466545,413.679848,677.241535,0.444173
195.326164,0.882136,0.167742,787.243346,537.892059,717.683044,0.443888
195.702913,0.779958,0.119735,693.774571,426.363904,644.367131,0.443605
196.079639,0.745736,0.104350,761.992673,461.867940,717.683044,0.443321
196.456342,0.456405,0.074252,708.939369,499.889516,790.929254,0.443033
196.833021,0.834474,0.137014,691.246814,431.436930,629.189576,0.442729
197.209678,0.673855,0.111116,754.415862,512.559141,740.422064,0.442397
197.586312,0.543930,0.077789,711.466545,461.867940,753.051957,0.442048
197.962923,0.891806,0.149419,701.357343,433.973315,624.129722,0.441694
198.339510,0.592426,0.071489,713.993638,408.605628,735.369528,0.441340
198.716075,0.749305,0.083474,731.680968,362.922275,674.713235,0.440987
199.092617,0.753910,0.109896,772.093931,479.613715,725.263463,0.440637
199.469135,0.401300,0.053122,681.134956,433.973315,823.741260,0.440291
199.845630,0.543694,0.078161,746.838308,492.286725,788.404678,0.439945
200.222102,0.944258,0.130129,888.163875,510.025385,763.154385,0.439589
200.598551,1.028382,0.158908,847.811397,497.355337,712.629018,0.439230
200.974977,0.896673,0.104826,741.786192,352.766652,626.659691,0.438886
201.351379,0.565016,0.074200,681.134956,411.142781,712.629018,0.438552
201.727758,0.430056,0.061258,607.784110,388.305336,710.101880,0.438231
202.104114,0.607993,0.092171,678.606783,439.045830,687.353906,0.437970
202.480447,0.655096,0.084787,719.047575,421.290537,707.574659,0.437733
202.856756,0.644799,0.094279,761.992673,492.286725,755.577688,0.437413
203.233042,0.480845,0.072216,630.555679,413.679848,697.464947,0.437315
203.609304,0.626789,0.077899,653.320480,362.922275,654.483833,0.437871
203.985543,0.724695,0.075882,693.774571,317.211154,644.367131,0.438781
204.361759,0.721114,0.093452,719.047575,408.605628,679.769753,0.439624
204.737952,0.797971,0.090427,746.838308,367.999572,667.127834,0.440357
205.114120,0.608415,0.089498,665.964672,421.290537,674.713235,0.440938
205.490266,0.706428,0.106567,746.838308,477.078859,717.683044,0.441220
205.866388,0.550220,0.066306,660.907245,373.076527,702.519969,0.441149
206.242486,0.707030,0.131084,739.260010,520.159903,715.156072,0.440744
206.618561,0.717641,0.068349,779.669009,342.609657,725.263463,0.439674
206.994612,0.700790,0.089401,668.493261,367.999572,636.778729,0.437757
207.370640,0.670253,0.089646,698.829836,411.142781,679.769753,0.436598
207.746644,0.730237,0.086608,736.733745,390.843172,687.353906,0.437169
208.122624,0.627912,0.079564,794.816941,479.613715,793.453748,0.436418
208.498581,0.435604,0.053110,653.320480,385.767415,768.205103,0.433106
208.874514,0.845056,0.116649,724.101180,403.531068,639.308280,0.431902
