# FilmMeasure spectrum v1.0
# Timestamp: 1686968190 Fri Jun 16 22:16:30 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 118.600494 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.677463,82.505543,-2511.947617,-2510.931718,-2510.755042,0.652300
180.992936,-0.677216,82.475450,-2511.947617,-2510.931718,-2510.755042,0.662210
181.370540,-0.098883,0.427191,-301.091457,-294.986092,-253.841802,0.671739
181.748122,0.425218,0.332263,-242.194224,-266.814219,-228.245211,0.680888
182.125682,1.941662,13.759165,-150.103849,-215.620911,-207.774487,0.689662
182.503219,-0.970831,0.720321,-226.837663,-182.364752,-218.009123,0.698082
182.880735,1.941662,12.963165,-170.558235,-200.270011,-194.983235,0.706155
183.258228,-0.970831,1.788119,-144.991154,-98.013841,-115.727917,0.713873
183.635699,-0.970831,0.112180,-81.112843,-77.579881,-154.066435,0.721241
184.013148,1.941662,0.400738,-137.322789,-154.236873,-179.636721,0.728268
184.390575,-0.970831,0.431291,-78.558878,-54.598525,-82.517563,0.734964
184.767979,0.334579,0.083664,-50.471160,-85.241944,-16.142219,0.741341
185.145361,-0.970831,1.094593,-83.666899,-44.386913,-62.087949,0.747417
185.522721,-0.970831,0.396828,-60.683624,-13.760635,-41.664057,0.753204
185.900058,-0.571508,0.123396,-42.812750,-1.003469,47.623498,0.758708
186.277373,-0.970831,1.368784,20.976170,24.504202,19.573411,0.763936
186.654665,0.203685,0.094543,20.976170,9.200664,47.623498,0.768899
187.031936,-0.970831,1.352168,415.244330,456.796955,426.533010,0.773607
187.409183,0.709838,0.555417,138.203284,116.258613,136.802755,0.778069
187.786408,0.795016,0.273125,150.934152,95.878614,141.895461,0.782296
188.163611,-0.970831,2.085472,122.923350,144.271937,131.709698,0.786296
188.540792,-0.970831,4.879197,61.771981,151.910095,167.353742,0.790077
188.917949,-0.970831,0.267094,120.376388,202.811052,121.522532,0.793652
189.295084,1.034820,0.318891,303.534730,200.266833,266.557768,0.797029
189.672197,0.042016,0.099646,415.244330,403.531068,588.701375,0.800216
190.049287,0.392034,0.071094,488.780738,337.530644,593.763573,0.803221
190.426355,0.370589,0.060478,529.322033,355.305687,667.127834,0.806051
190.803399,0.318953,0.060666,516.655202,370.538092,674.713235,0.808712
191.180422,0.594286,0.076346,547.052055,299.427081,576.044412,0.811208
191.557421,0.479209,0.059851,602.748148,350.227532,699.992500,0.813550
191.934398,0.591539,0.094264,650.816683,433.973315,677.241535,0.815743
192.311352,0.294596,0.078161,549.584578,441.581960,684.825938,0.817795
192.688283,0.341518,0.072303,612.870348,469.473781,748.000248,0.819710
193.065192,0.759584,0.109257,668.518546,398.456165,634.249095,0.821494
193.442078,0.667644,0.120290,655.874775,454.261335,654.483833,0.823153
193.818941,0.605003,0.083453,635.640404,385.767415,659.541683,0.824692
194.195781,0.587184,0.117801,610.339924,444.118005,631.719377,0.826118
194.572598,0.320548,0.064587,539.453980,398.456165,689.881791,0.827430
194.949393,0.665844,0.092781,678.632065,413.679848,677.241535,0.828632
195.326164,0.406577,0.116406,648.287511,537.892059,717.683044,0.829727
195.702913,0.719925,0.114779,663.461288,426.363904,644.367131,0.830717
196.079639,0.331685,0.076966,590.093513,461.867940,717.683044,0.831603
196.456342,0.228029,0.068520,600.217388,499.889516,790.929254,0.832389
196.833021,0.471247,0.101835,572.373500,431.436930,629.189576,0.833072
197.209678,0.393683,0.091483,648.287511,512.559141,740.422064,0.833651
197.586312,0.313867,0.067963,600.217388,461.867940,753.051957,0.834132
197.962923,0.471760,0.105536,569.841734,433.973315,624.129722,0.834525
198.339510,0.284711,0.057779,549.584578,408.605628,735.369528,0.834832
198.716075,0.480549,0.066052,590.093513,362.922275,674.713235,0.835057
199.092617,0.642572,0.100711,719.072844,479.613715,725.263463,0.835202
199.469135,0.349423,0.052592,640.699497,433.973315,823.741260,0.835268
199.845630,0.363746,0.070142,655.874775,492.286725,788.404678,0.835257
200.222102,0.339701,0.080690,640.699497,510.025385,763.154385,0.835165
200.598551,0.221434,0.090076,569.841734,497.355337,712.629018,0.834996
200.974977,0.636276,0.083318,617.930946,352.766652,626.659691,0.834759
201.351379,0.456020,0.068976,620.461119,411.142781,712.629018,0.834450
201.727758,0.334153,0.058758,552.117017,388.305336,710.101880,0.834071
202.104114,0.318817,0.076487,559.713829,439.045830,687.353906,0.833642
202.480447,0.363435,0.067984,579.968295,421.290537,707.574659,0.833148
202.856756,0.199325,0.073858,572.373500,492.286725,755.577688,0.832540
203.233042,0.512315,0.075921,635.640404,413.679848,697.464947,0.831968
203.609304,0.464939,0.068526,569.841734,362.922275,654.483833,0.831652
203.985543,0.495995,0.061834,564.777950,317.211154,644.367131,0.831456
204.361759,0.487832,0.076979,610.339924,408.605628,679.769753,0.831171
204.737952,0.398181,0.064015,549.584578,367.999572,667.127834,0.830777
205.114120,0.246869,0.072116,516.655202,421.290537,674.713235,0.830251
205.490266,0.639058,0.101751,711.491816,477.078859,717.683044,0.829518
205.866388,0.426840,0.060714,587.562334,373.076527,702.519969,0.828540
206.242486,0.353952,0.103229,625.521215,520.159903,715.156072,0.827315
206.618561,0.388422,0.050769,569.841734,342.609657,725.263463,0.825667
206.994612,0.385515,0.069126,526.788836,367.999572,636.778729,0.823478
207.370640,0.507684,0.078714,620.461119,411.142781,679.769753,0.821496
207.746644,0.365582,0.064033,557.181642,390.843172,687.353906,0.820250
208.122624,0.318329,0.063856,633.110732,479.613715,793.453748,0.818435
208.498581,0.534942,0.059597,701.382618,385.767415,768.205103,0.815456
208.874514,0.421662,0.081300,557.181642,403.531068,639.308280,0.813278
209.250423,0.571181,0.108267,615.400689,439.045830,639.308280,0.812650
209.626309,0.511469,0.105137,587.562334,433.973315,629.189576,0.811843
210.002171,0.269021,0.060373,534.388175,408.605628,712.629018,0.810121
210.378009,0.261284,0.058316,549.584578,421.290537,740.422064,0.808104
210.753824,0.430649,0.076701,587.562334,416.216829,674.713235,0.806082
211.129614,0.318462,0.110338,1011.638888,899.240334,1128.485322,0.804002
211.505381,0.512212,0.081991,673.575472,461.867940,730.316661,0.801885
211.881124,0.413858,0.059738,638.169993,418.753726,763.154385,0.799798
212.256843,0.627555,0.091026,660.932533,413.679848,669.656384,0.797663
212.632538,0.733999,0.130300,754.441119,522.693321,727.790103,0.795346
213.008210,0.388771,0.062233,577.436781,390.843172,702.519969,0.792833
213.383857,0.343993,0.073153,595.155618,454.261335,720.209933,0.790191
213.759480,0.250093,0.052079,557.181642,418.753726,778.305550,0.787668
214.135080,0.361108,0.062392,559.713829,390.843172,694.937311,0.785441
214.510655,0.767284,0.126911,686.216331,444.118005,649.425649,0.782990
214.886207,0.336318,0.081180,587.562334,464.403305,702.519969,0.779771
215.261734,0.333168,0.058515,567.309884,400.993659,725.263463,0.776271
215.637237,0.398880,0.070996,653.345770,474.543918,765.679785,0.773115
216.012717,0.352693,0.057614,579.968295,398.456165,732.843136,0.770141
216.388172,0.508856,0.088719,622.991209,436.509615,674.713235,0.767027
216.763603,0.257809,0.070623,557.181642,451.725630,717.683044,0.763740
217.139009,0.333021,0.054343,567.309884,388.305336,737.895837,0.760339
217.514392,0.379602,0.163673,640.699497,568.280437,692.409593,0.756915
217.889751,0.375120,0.074447,549.584578,403.531068,657.012799,0.753509
218.265085,0.332741,0.073356,574.905183,441.581960,702.519969,0.749844
218.640395,0.616368,0.077485,693.799848,403.531068,710.101880,0.745649
219.015681,0.353436,0.065506,607.809415,444.118005,745.474269,0.741253
219.390942,0.364851,0.075192,574.905183,431.436930,687.353906,0.737122
219.766179,0.400133,0.063649,645.758257,446.653965,770.730338,0.733142
220.141392,0.334650,0.064320,617.930946,459.332490,768.205103,0.728985
220.516581,0.231081,0.058183,539.453980,426.363904,745.474269,0.724586
220.891745,0.316925,0.058807,597.686545,436.509615,768.205103,0.720010
221.266885,0.528041,0.058138,648.287511,342.609657,720.209933,0.715240
221.642000,0.391625,0.059269,633.110732,426.363904,770.730338,0.710207
222.017091,0.511761,0.062498,683.688325,403.531068,760.628902,0.704941
222.392157,0.434657,0.064777,640.699497,426.363904,748.000248,0.699549
222.767199,0.367923,0.135933,577.436781,497.355337,639.308280,0.694086
223.142217,0.351763,0.052889,577.436781,380.691316,745.474269,0.688539
223.517210,0.279989,0.055808,549.584578,406.068391,740.422064,0.682849
223.892178,0.260106,0.063835,610.339924,487.217775,795.978160,0.676900
224.267122,0.522731,0.073101,650.816683,411.142781,710.101880,0.670618
224.642042,0.233137,0.062491,582.499725,472.008892,780.830456,0.664054
225.016936,0.418951,0.058216,673.575472,439.045830,803.550901,0.657281
225.391806,0.296290,0.076484,569.841734,456.796955,705.047356,0.650384
225.766652,0.547989,0.108755,635.640404,466.938586,667.127834,0.643419
226.141472,0.372492,0.073455,660.932533,499.889516,780.830456,0.636241
226.516269,0.443284,0.081189,615.400689,444.118005,694.937311,0.628641
226.891040,0.295693,0.059198,534.388175,393.380922,702.519969,0.620692
227.265786,0.420426,0.101557,660.932533,527.759905,732.843136,0.612652
227.640508,0.529822,0.058546,638.169993,334.991008,705.047356,0.604576
228.015205,0.698251,0.091830,671.047051,383.229409,649.425649,0.596253
228.389878,0.278278,0.072206,708.964641,583.470085,874.194198,0.587590
228.764525,0.473754,0.069094,633.110732,411.142781,712.629018,0.578787
229.139148,0.259782,0.048729,595.155618,436.509615,828.788029,0.570012
229.513745,0.470638,0.062377,648.287511,400.993659,737.895837,0.561104
229.888318,0.410724,0.071946,625.521215,446.653965,725.263463,0.551839
230.262866,0.600450,0.096596,653.345770,433.973315,667.127834,0.542334
230.637389,0.221865,0.068985,579.968295,484.683173,758.103336,0.532906
231.011887,0.279809,0.053717,602.748148,446.653965,801.026736,0.523677
231.386360,0.346226,0.081978,562.245931,439.045830,664.599200,0.514520
231.760808,0.603439,0.119360,668.518546,487.217775,677.241535,0.505360
232.135232,0.222559,0.051870,549.584578,426.363904,775.780562,0.496292
232.509630,0.176804,0.070588,539.453980,466.938586,725.263463,0.487430
232.884003,0.521340,0.083765,676.103810,461.867940,720.209933,0.478796
233.258350,0.256153,0.071274,574.905183,469.473781,727.790103,0.470374
233.632673,0.380738,0.073649,668.518546,502.423610,775.780562,0.462183
234.006971,0.244764,0.065634,559.713829,451.725630,727.790103,0.454282
234.381243,0.336146,0.069051,615.400689,466.938586,742.948208,0.446715
234.755491,0.405683,0.066904,683.688325,484.683173,790.929254,0.439493
235.129713,0.415456,0.083230,597.686545,444.118005,674.713235,0.432626
235.503910,0.245313,0.081675,567.309884,479.613715,702.519969,0.426111
235.878081,0.318609,0.072239,585.031072,454.261335,710.101880,0.419937
236.252228,0.276303,0.064593,673.575472,537.892059,843.926366,0.414093
236.626349,0.264910,0.055174,640.699497,492.286725,841.403515,0.408577
237.000445,0.397036,0.059019,572.373500,370.538092,687.353906,0.403405
237.374515,0.082759,0.092608,521.722188,494.821073,697.464947,0.398658
237.748561,0.289473,0.079685,617.930946,507.491545,745.474269,0.394426
238.122580,0.359192,0.092009,600.217388,482.148486,687.353906,0.390684
238.496575,0.547793,0.068468,660.932533,383.229409,699.992500,0.387305
238.870544,0.523415,0.073578,711.491816,459.332490,760.628902,0.384223
239.244488,0.477121,0.089141,630.580977,456.796955,684.825938,0.381548
239.618406,0.383204,0.059361,597.686545,400.993659,722.736740,0.379407
239.992298,0.630565,0.073941,650.816683,342.609657,649.425649,0.377762
240.366166,0.432177,0.064011,655.874775,436.509615,755.577688,0.376464
240.740007,0.331508,0.096561,625.521215,520.159903,720.209933,0.375441
241.113823,0.275324,0.078451,574.905183,472.008892,707.574659,0.374835
241.487614,0.268068,0.060841,612.870348,479.613715,793.453748,0.374805
241.861379,0.479820,0.064509,671.047051,421.290537,750.526144,0.375337
242.235118,0.447228,0.066655,703.910042,477.078859,798.502489,0.376305
242.608832,0.434625,0.073549,638.169993,449.189840,725.263463,0.377608
242.982520,0.309768,0.055316,643.228919,469.473781,826.264685,0.379227
243.356183,0.452052,0.090906,569.841734,418.753726,631.719377,0.381154
243.729819,0.461594,0.059921,625.521215,378.153139,720.209933,0.383430
244.103430,0.415793,0.068236,711.491816,507.491545,821.217753,0.386139
244.477016,0.447570,0.066864,663.461288,444.118005,758.103336,0.389331
244.850575,0.225473,0.056600,559.713829,444.118005,773.255491,0.392943
245.224109,0.307397,0.051593,620.461119,439.045830,818.694163,0.396881
245.597617,0.492533,0.087572,638.169993,454.261335,694.937311,0.401109
245.971099,0.388743,0.065226,650.816683,461.867940,775.780562,0.405652
246.344555,0.441638,0.102393,645.758257,507.491545,710.101880,0.410534
246.717986,0.588408,0.101853,706.437383,497.355337,727.790103,0.415734
247.091390,0.319051,0.080011,610.339924,489.752293,735.369528,0.421215
247.464769,0.326374,0.063144,607.809415,451.725630,763.154385,0.426936
247.838122,0.501621,0.064331,721.599687,449.189840,803.550901,0.432853
248.211448,0.508835,0.062357,729.179720,441.581960,811.122902,0.438927
248.584749,0.700409,0.122171,673.575472,456.796955,659.541683,0.445151
248.958024,0.542311,0.084091,676.103810,454.261335,722.736740,0.451540
249.331273,0.306292,0.110458,592.624607,510.025385,687.353906,0.458108
249.704495,0.369612,0.056363,620.461119,418.753726,778.305550,0.464861
250.077692,0.298151,0.065742,622.991209,484.683173,790.929254,0.471799
250.450863,0.540404,0.090271,772.119183,553.087763,821.217753,0.478903
250.824007,0.363541,0.061804,592.624607,416.216829,737.895837,0.486108
251.197125,0.176640,0.065479,564.777950,484.683173,785.880020,0.493347
251.570218,0.370820,0.066429,655.874775,479.613715,795.978160,0.500610
251.943284,0.237454,0.095215,635.640404,558.152324,775.780562,0.507939
252.316324,0.437993,0.060165,726.653125,479.613715,856.539395,0.515362
252.689337,0.254006,0.051817,655.874775,502.423610,906.971072,0.522783
253.062325,0.236415,0.124938,653.345770,593.594838,763.154385,0.530049
253.435286,0.447735,0.072745,658.403696,459.332490,758.103336,0.537080
253.808221,0.747568,0.128627,633.110732,416.216829,611.478625,0.544046
254.181129,0.373461,0.063792,759.492407,560.684478,919.573895,0.551164
254.554011,0.480852,0.087136,683.688325,499.889516,758.103336,0.558510
254.926867,0.458056,0.090432,635.640404,474.543918,712.629018,0.565897
255.299697,0.132650,0.095513,557.181642,515.092813,730.316661,0.573119
255.672500,0.367306,0.065560,635.640404,461.867940,783.355279,0.580110
256.045277,0.357255,0.101530,683.688325,570.812255,785.880020,0.586954
256.418027,0.222653,0.081914,640.699497,555.620085,816.170491,0.593737
256.790751,0.220186,0.068788,643.228919,542.957631,854.016953,0.600482
257.163448,0.381944,0.072349,612.870348,451.725630,740.422064,0.607169
257.536119,0.337726,0.046613,612.870348,393.380922,838.880582,0.613774
257.908764,0.359782,0.075071,615.400689,469.473781,748.000248,0.620287
258.281382,0.261678,0.053656,579.968295,436.509615,813.646738,0.626698
258.653973,0.333073,0.059979,635.640404,464.403305,818.694163,0.633000
259.026537,0.568900,0.095269,686.216331,479.613715,730.316661,0.639196
259.399076,0.455129,0.103978,681.160237,537.892059,755.577688,0.645290
259.771587,0.318103,0.067787,582.499725,444.118005,745.474269,0.651285
260.144072,0.241070,0.069365,579.968295,477.078859,773.255491,0.657179
260.516530,0.273939,0.062844,557.181642,431.436930,750.526144,0.662970
260.888962,0.446498,0.055619,638.169993,383.229409,780.830456,0.668653
261.261366,0.282656,0.066589,610.339924,482.148486,798.502489,0.674217
261.633744,0.576197,0.093623,726.653125,507.491545,773.255491,0.679649
262.006096,0.260570,0.091010,620.461119,532.826150,768.205103,0.684941
262.378420,0.483551,0.062916,653.345770,403.531068,765.679785,0.690103
262.750718,0.373063,0.072093,602.748148,446.653965,740.422064,0.695147
263.122989,0.610561,0.082019,660.932533,403.531068,699.992500,0.700086
263.495233,0.271120,0.067295,648.287511,522.693321,848.971823,0.704938
263.867450,0.569444,0.091059,762.017927,535.359147,816.170491,0.709721
264.239640,0.582765,0.091004,671.047051,451.725630,717.683044,0.714438
264.611803,0.483633,0.075933,640.699497,436.509615,735.369528,0.719042
264.983940,0.450870,0.059418,660.932533,416.216829,801.026736,0.723485
265.356049,0.466840,0.062185,668.518546,423.827263,795.978160,0.727740
265.728132,0.356347,0.070455,574.905183,426.363904,722.736740,0.731839
266.100187,0.300773,0.068531,640.699497,504.957620,826.264685,0.735825
266.472216,0.454818,0.099157,716.545917,563.216548,803.550901,0.739723
266.844217,0.361226,0.082743,620.461119,487.217775,750.526144,0.743511
267.216192,0.348983,0.053995,587.562334,395.918586,788.404678,0.747160
267.588139,0.547936,0.061564,638.169993,345.149034,727.790103,0.750648
267.960059,0.222103,0.052983,569.841734,446.653965,843.926366,0.753997
268.331952,0.610688,0.099125,744.337552,520.159903,783.355279,0.757234
268.703818,0.351278,0.066953,610.339924,451.725630,775.780562,0.760380
269.075657,0.621702,0.084041,724.126448,456.796955,765.679785,0.763417
269.447469,0.391660,0.049325,587.562334,350.227532,785.880020,0.766314
269.819253,0.395499,0.084925,625.521215,482.148486,742.948208,0.769046
270.191010,0.385235,0.116500,610.339924,510.025385,697.464947,0.771616
270.562740,0.333003,0.074981,625.521215,489.752293,783.355279,0.774041
270.934443,0.337235,0.072208,630.580977,487.217775,793.453748,0.776637
271.306118,0.557882,0.112591,688.744253,520.159903,737.895837,0.779363
271.677766,0.468600,0.073129,643.228919,439.045830,753.051957,0.781935
272.049387,0.687602,0.133647,645.758257,464.403305,654.483833,0.784357
272.420980,0.329446,0.081198,567.309884,449.189840,707.574659,0.786629
272.792546,0.365772,0.056073,620.461119,421.290537,813.646738,0.788749
273.164085,0.423970,0.087090,648.287511,494.821073,755.577688,0.790713
273.535596,0.302116,0.080515,579.968295,469.473781,732.843136,0.792523
273.907079,0.284190,0.112207,582.499725,507.491545,697.464947,0.794189
274.278535,0.379294,0.077266,648.287511,494.821073,785.880020,0.795724
274.649964,0.410024,0.095468,655.874775,520.159903,758.103336,0.797137
275.021365,0.475323,0.111471,643.228919,507.491545,712.629018,0.798441
275.392739,0.401496,0.059224,610.339924,403.531068,773.255491,0.799648
275.764085,0.461450,0.064241,676.103810,441.581960,806.074983,0.800770
276.135403,0.379623,0.082957,628.051138,487.217775,753.051957,0.801810
276.506694,0.542942,0.096637,714.018908,520.159903,775.780562,0.802764
276.877957,0.083493,0.093783,519.188737,492.286725,722.736740,0.803627
277.249193,0.385334,0.070488,706.437383,527.759905,859.061755,0.804399
277.620401,0.503901,0.093729,683.688325,504.957620,758.103336,0.805089
277.991581,0.275240,0.062396,633.110732,497.355337,848.971823,0.805707
278.362734,0.733240,0.204491,696.327521,560.684478,692.409593,0.806261
278.733859,0.429435,0.076012,595.155618,423.827263,707.574659,0.806753
279.104956,0.528121,0.069062,653.345770,400.993659,740.422064,0.807186
279.476025,0.571137,0.080699,691.272092,446.653965,750.526144,0.807563
279.847066,0.346574,0.067660,600.217388,446.653965,760.628902,0.807886
280.218080,0.440147,0.072540,622.991209,433.973315,737.895837,0.808156
280.589066,0.362790,0.068059,607.809415,446.653965,760.628902,0.808373
280.960024,0.482761,0.099205,686.216331,525.226655,760.628902,0.808539
281.330954,0.252209,0.074547,554.649372,456.796955,730.316661,0.808655
281.701856,0.497864,0.078042,630.580977,426.363904,715.156072,0.808723
282.072730,0.415997,0.073019,605.278823,431.436930,725.263463,0.808748
