# FilmMeasure spectrum v1.0
# Timestamp: 1686967498 Fri Jun 16 22:04:58 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 115.575668 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.973874,193.118506,-2514.412348,-2510.931718,-2510.755042,0.737749
180.992936,-0.973874,193.048069,-2514.412348,-2510.931718,-2510.755042,0.744128
181.370540,-0.096279,0.427465,-300.912131,-294.986092,-253.841802,0.750179
181.748122,0.296605,0.336480,-249.694536,-266.814219,-228.245211,0.755919
182.125682,1.947747,7.631558,-178.051101,-215.620911,-207.774487,0.761366
182.503219,1.947747,0.306718,-167.822126,-182.364752,-218.009123,0.766547
182.880735,1.947747,29.981438,-134.587935,-200.270011,-194.983235,0.771477
183.258228,-0.973874,2.331183,-162.708181,-98.013841,-115.727917,0.776154
183.635699,-0.973874,0.182489,-132.032090,-77.579881,-154.066435,0.780587
184.013148,1.947747,0.394262,-142.256011,-154.236873,-179.636721,0.784787
184.390575,-0.973874,0.453693,-80.934063,-54.598525,-82.517563,0.788763
184.767979,-0.229650,0.157130,-109.033532,-85.241944,-16.142219,0.792528
185.145361,-0.973874,1.094244,-83.488112,-44.386913,-62.087949,0.796094
185.522721,-0.973874,0.196402,-27.319688,-13.760635,-41.664057,0.799472
185.900058,0.198916,0.058555,13.502981,-1.003469,47.623498,0.802666
186.277373,-0.973874,6.243852,-6.905509,24.504202,19.573411,0.805681
186.654665,0.649886,0.166351,46.654674,9.200664,47.623498,0.808523
187.031936,-0.973874,0.808827,445.859374,456.796955,426.533010,0.811198
187.409183,0.717846,0.559863,138.381531,116.258613,136.802755,0.813712
187.786408,0.099152,0.191811,102.723525,95.878614,141.895461,0.816073
188.163611,-0.973874,3.795838,97.628118,144.271937,131.709698,0.818282
188.540792,-0.973874,2.147153,118.007634,151.910095,167.353742,0.820348
188.917949,-0.973874,0.307311,95.080283,202.811052,121.522532,0.822275
189.295084,0.145424,0.188011,214.733801,200.266833,266.557768,0.824070
189.672197,0.243546,0.096036,471.214566,403.531068,588.701375,0.825737
190.049287,0.301443,0.067613,453.466823,337.530644,593.763573,0.827280
190.426355,0.437055,0.063699,559.891079,355.305687,667.127834,0.828702
190.803399,0.314793,0.060686,514.298938,370.538092,674.713235,0.830006
191.180422,0.376950,0.063557,456.002470,299.427081,576.044412,0.831194
191.557421,0.399126,0.056073,559.891079,350.227532,699.992500,0.832272
191.934398,0.205944,0.076478,509.231458,433.973315,677.241535,0.833243
192.311352,0.386067,0.081674,582.676922,441.581960,684.825938,0.834112
192.688283,0.373235,0.073697,625.698312,469.473781,748.000248,0.834882
193.065192,0.562616,0.091901,597.863707,398.456165,634.249095,0.835554
193.442078,0.460215,0.102347,592.801781,454.261335,654.483833,0.836132
193.818941,0.367557,0.069372,537.098422,385.767415,659.541683,0.836620
194.195781,0.607585,0.119989,615.577809,444.118005,631.719377,0.837021
194.572598,0.252628,0.062954,509.231458,398.456165,689.881791,0.837334
194.949393,0.604631,0.087970,653.522803,413.679848,677.241535,0.837560
195.326164,0.529952,0.125837,681.337206,537.892059,717.683044,0.837699
195.702913,0.661094,0.109064,643.405975,426.363904,644.367131,0.837753
196.079639,0.306911,0.076408,580.145498,461.867940,717.683044,0.837722
196.456342,0.338745,0.071169,648.464556,499.889516,790.929254,0.837607
196.833021,0.447841,0.100474,564.955188,431.436930,629.189576,0.837404
197.209678,0.513145,0.099040,688.921204,512.559141,740.422064,0.837111
197.586312,0.338291,0.068931,610.517056,461.867940,753.051957,0.836733
197.962923,0.658978,0.122701,623.168312,433.973315,624.129722,0.836275
198.339510,0.373155,0.060919,592.801781,408.605628,735.369528,0.835741
198.716075,0.428711,0.063419,564.955188,362.922275,674.713235,0.835130
199.092617,0.141103,0.079024,532.032461,479.613715,725.263463,0.834444
199.469135,0.312213,0.051506,618.108061,433.973315,823.741260,0.833685
199.845630,0.455511,0.074611,696.504455,492.286725,788.404678,0.832850
200.222102,0.473108,0.087443,691.449038,510.025385,763.154385,0.831936
200.598551,0.563796,0.106700,681.337206,497.355337,712.629018,0.830946
200.974977,0.449797,0.070873,539.631277,352.766652,626.659691,0.829888
201.351379,0.485481,0.070771,633.287812,411.142781,712.629018,0.828754
201.727758,0.402913,0.061713,585.208263,388.305336,710.101880,0.827546
202.104114,0.420928,0.081090,597.863707,439.045830,687.353906,0.826284
202.480447,0.382429,0.068956,587.739519,421.290537,707.574659,0.824952
202.856756,0.288864,0.075256,607.986554,492.286725,755.577688,0.823494
203.233042,0.315080,0.066391,549.761851,413.679848,697.464947,0.822078
203.609304,0.466796,0.068763,570.018961,362.922275,654.483833,0.820959
203.985543,0.543697,0.064746,587.739519,317.211154,644.367131,0.819982
204.361759,0.360841,0.070522,557.358898,408.605628,679.769753,0.818909
204.737952,0.427669,0.065599,562.423175,367.999572,667.127834,0.817715
205.114120,0.340190,0.074854,552.294284,421.290537,674.713235,0.816375
205.490266,0.427192,0.086242,633.287812,477.078859,717.683044,0.814798
205.866388,0.317324,0.056305,532.032461,373.076527,702.519969,0.812941
206.242486,0.074153,0.104450,542.164047,520.159903,715.156072,0.810793
206.618561,0.389943,0.050941,570.018961,342.609657,725.263463,0.808153
206.994612,0.319277,0.066571,499.095482,367.999572,636.778729,0.804877
207.370640,0.423504,0.073860,585.208263,411.142781,679.769753,0.801804
207.746644,0.551251,0.074415,640.876560,390.843172,687.353906,0.799547
208.122624,0.409135,0.067562,676.280791,479.613715,793.453748,0.796682
208.498581,0.240071,0.047642,526.966162,385.767415,768.205103,0.792536
208.874514,0.409529,0.080813,552.294284,403.531068,639.308280,0.789242
209.250423,0.425527,0.097254,570.018961,439.045830,639.308280,0.787629
209.626309,0.648918,0.118165,628.228229,433.973315,629.189576,0.785799
210.002171,0.368036,0.063812,580.145498,408.605628,712.629018,0.782941
210.378009,0.412434,0.063836,623.168312,421.290537,740.422064,0.779760
210.753824,0.362234,0.073525,559.891079,416.216829,674.713235,0.776573
211.129614,0.377193,0.112603,1031.951673,899.240334,1128.485322,0.773297
211.505381,0.489699,0.080667,663.638297,461.867940,730.316661,0.769958
211.881124,0.271836,0.054756,562.423175,418.753726,763.154385,0.766643
212.256843,0.256183,0.070657,514.298938,413.679848,669.656384,0.763271
212.632538,0.672656,0.123480,734.409509,522.693321,727.790103,0.759687
213.008210,0.496145,0.067981,628.228229,390.843172,702.519969,0.755857
213.383857,0.258703,0.070923,559.891079,454.261335,720.209933,0.751837
213.759480,0.347537,0.055063,610.517056,418.753726,778.305550,0.747932
214.135080,0.503781,0.069854,625.698312,390.843172,694.937311,0.744377
214.510655,0.738102,0.123718,676.280791,444.118005,649.425649,0.740561
214.886207,0.337858,0.081452,587.739519,464.403305,702.519969,0.735836
215.261734,0.415951,0.062131,607.986554,400.993659,725.263463,0.730768
215.637237,0.219324,0.065936,572.550721,474.543918,765.679785,0.726093
216.012717,0.304792,0.056088,554.826633,398.456165,732.843136,0.721622
216.388172,0.448598,0.084911,600.394544,436.509615,674.713235,0.716974
216.763603,0.432849,0.077373,628.228229,451.725630,717.683044,0.712112
217.139009,0.334395,0.054525,567.487116,388.305336,737.895837,0.707108
217.514392,0.275306,0.160681,620.638228,568.280437,692.409593,0.702076
217.889751,0.520243,0.083050,605.455968,403.531068,657.012799,0.697069
218.265085,0.543271,0.085156,658.580717,441.581960,702.519969,0.691758
218.640395,0.327668,0.061600,557.358898,403.531068,710.101880,0.685815
219.015681,0.365889,0.066160,613.047475,444.118005,745.474269,0.679634
219.390942,0.489116,0.082115,623.168312,431.436930,687.353906,0.673774
219.766179,0.544448,0.071684,716.722805,446.653965,770.730338,0.668101
220.141392,0.207488,0.061666,557.358898,459.332490,768.205103,0.662226
220.516581,0.268505,0.059093,557.358898,426.363904,745.474269,0.656082
220.891745,0.353208,0.060214,615.577809,436.509615,768.205103,0.649762
221.266885,0.464245,0.054852,610.517056,342.609657,720.209933,0.643240
221.642000,0.349921,0.057735,610.517056,426.363904,770.730338,0.636427
222.017091,0.522954,0.063239,688.921204,403.531068,760.628902,0.629366
222.392157,0.513544,0.069265,678.809040,426.363904,748.000248,0.622209
222.767199,0.568181,0.153648,620.638228,497.355337,639.308280,0.615025
223.142217,0.271432,0.050432,532.032461,380.691316,745.474269,0.607795
223.517210,0.513971,0.066199,668.695545,406.068391,740.422064,0.600454
223.892178,0.459591,0.071551,704.086959,487.217775,795.978160,0.592879
224.267122,0.319898,0.063203,557.358898,411.142781,710.101880,0.584999
224.642042,0.212809,0.062432,572.550721,472.008892,780.830456,0.576882
225.016936,0.397926,0.057409,661.109549,439.045830,803.550901,0.568623
225.391806,0.503935,0.086902,648.464556,456.796955,705.047356,0.560329
225.766652,0.682131,0.122215,676.280791,466.938586,667.127834,0.552080
226.141472,0.274296,0.070532,618.108061,499.889516,780.830456,0.543715
226.516269,0.471407,0.083067,625.698312,444.118005,694.937311,0.535009
226.891040,0.462086,0.066545,613.047475,393.380922,702.519969,0.526059
227.265786,0.398278,0.100549,653.522803,527.759905,732.843136,0.517180
227.640508,0.323215,0.048919,519.366081,334.991008,705.047356,0.508442
228.015205,0.448414,0.073613,567.487116,383.229409,649.425649,0.499619
