# FilmMeasure spectrum v1.0
# Timestamp: 1686967106 Fri Jun 16 21:58:26 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 104.925054 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.101691,51.965988,-2511.081894,-2510.931718,-2510.755042,0.840121
180.992936,-0.101654,51.947034,-2511.081894,-2510.931718,-2510.755042,0.840225
181.370540,0.966147,0.467404,-236.238902,-294.986092,-253.841802,0.840232
181.748122,0.311762,0.339645,-249.037481,-266.814219,-228.245211,0.840147
182.125682,-0.985806,16.067380,-282.324454,-215.620911,-207.774487,0.839975
182.503219,-0.985806,0.411928,-190.182836,-182.364752,-218.009123,0.839726
182.880735,-0.985806,17.503585,-233.679460,-200.270011,-194.983235,0.839404
183.258228,-0.985806,1.712569,-141.599933,-98.013841,-115.727917,0.839002
183.635699,-0.985806,0.142158,-103.267999,-77.579881,-154.066435,0.838516
184.013148,1.971612,0.398857,-141.599933,-154.236873,-179.636721,0.837947
184.390575,-0.985806,1.147159,-151.825203,-54.598525,-82.517563,0.837296
184.767979,0.597284,0.060136,-24.112583,-85.241944,-16.142219,0.836563
185.145361,1.971612,0.567161,-13.905229,-44.386913,-62.087949,0.835751
185.522721,-0.985806,0.413776,-62.402862,-13.760635,-41.664057,0.834862
185.900058,-0.745921,0.150365,-54.743200,-1.003469,47.623498,0.833891
186.277373,1.971612,2.932702,42.209816,24.504202,19.573411,0.832835
186.654665,0.087066,0.082252,14.157660,9.200664,47.623498,0.831693
187.031936,-0.985806,1.257390,421.146787,456.796955,426.533010,0.830461
187.409183,-0.004741,0.502462,116.114274,116.258613,136.802755,0.829140
187.786408,0.222015,0.190926,111.019792,95.878614,141.895461,0.827726
188.163611,1.971612,0.839391,154.311709,144.271937,131.709698,0.826217
188.540792,-0.339972,1.005894,144.127654,151.910095,167.353742,0.824612
188.917949,-0.985806,0.364568,62.604659,202.811052,121.522532,0.822909
189.295084,-0.208605,0.238317,179.765726,200.266833,266.557768,0.821107
189.672197,-0.194677,0.119103,350.083646,403.531068,588.701375,0.819205
190.049287,0.413601,0.072961,494.677463,337.530644,593.763573,0.817199
190.426355,0.323308,0.059397,504.814028,355.305687,667.127834,0.815087
190.803399,0.230214,0.059218,474.400268,370.538092,674.713235,0.812864
191.180422,0.444935,0.067516,482.004852,299.427081,576.044412,0.810527
191.557421,0.395510,0.056389,555.476589,350.227532,699.992500,0.808074
191.934398,0.525875,0.090066,623.817687,433.973315,677.241535,0.805508
192.311352,0.069834,0.079745,466.794922,441.581960,684.825938,0.802825
192.688283,0.287581,0.071696,588.389195,469.473781,748.000248,0.800024
193.065192,0.390586,0.081727,535.215613,398.456165,634.249095,0.797102
193.442078,0.263698,0.095179,532.682612,454.261335,654.483833,0.794059
193.818941,0.330063,0.068612,520.016340,385.767415,659.541683,0.790891
194.195781,0.590129,0.119032,608.636057,444.118005,631.719377,0.787599
194.572598,0.403396,0.068680,573.200526,398.456165,689.881791,0.784176
194.949393,0.355380,0.073696,552.944262,413.679848,677.241535,0.780622
195.326164,0.122576,0.115519,570.668787,537.892059,717.683044,0.776932
195.702913,0.398086,0.090017,555.476589,426.363904,644.367131,0.773104
196.079639,0.265828,0.076313,563.073067,461.867940,717.683044,0.769134
196.456342,0.338556,0.071897,646.584489,499.889516,790.929254,0.765020
196.833021,0.489919,0.104221,575.732181,431.436930,629.189576,0.760756
197.209678,0.051808,0.091779,530.149526,512.559141,740.422064,0.756336
197.586312,0.349761,0.070033,613.696935,461.867940,753.051957,0.751763
197.962923,0.321229,0.098853,525.083102,433.973315,624.129722,0.747037
198.339510,0.254442,0.057854,532.682612,408.605628,735.369528,0.742157
198.716075,0.397285,0.062453,547.879355,362.922275,674.713235,0.737123
199.092617,0.441182,0.086696,641.525784,479.613715,725.263463,0.731933
199.469135,0.338864,0.052858,631.407373,433.973315,823.741260,0.726586
199.845630,0.216984,0.067586,588.389195,492.286725,788.404678,0.721081
200.222102,0.614024,0.098431,742.636655,510.025385,763.154385,0.715411
200.598551,0.517816,0.103713,664.287329,497.355337,712.629018,0.709581
200.974977,0.518595,0.075555,565.605057,352.766652,626.659691,0.703599
201.351379,0.375305,0.065813,580.795238,411.142781,712.629018,0.697448
201.727758,0.320038,0.059004,542.814111,388.305336,710.101880,0.691124
202.104114,0.543225,0.089526,641.525784,439.045830,687.353906,0.684675
202.480447,0.359189,0.068639,575.732181,421.290537,707.574659,0.678070
202.856756,0.012447,0.078772,497.211731,492.286725,755.577688,0.671200
203.233042,0.213595,0.064926,504.814028,413.679848,697.464947,0.664429
203.609304,0.473998,0.069690,570.668787,362.922275,654.483833,0.658315
203.985543,0.453810,0.060073,540.281362,317.211154,644.367131,0.652539
204.361759,0.416594,0.073731,578.263751,408.605628,679.769753,0.646602
204.737952,0.186107,0.058690,451.581938,367.999572,667.127834,0.640453
205.114120,0.279490,0.073804,527.616356,421.290537,674.713235,0.634046
205.490266,0.469235,0.089464,646.584489,477.078859,717.683044,0.627195
205.866388,0.358352,0.058340,550.411850,373.076527,702.519969,0.619809
206.242486,0.577896,0.120040,689.570023,520.159903,715.156072,0.611868
206.618561,0.387059,0.051242,565.605057,342.609657,725.263463,0.602976
206.994612,0.356027,0.068632,512.415564,367.999572,636.778729,0.592852
207.370640,0.399120,0.073279,573.200526,411.142781,679.769753,0.583141
207.746644,0.367416,0.064862,555.476589,390.843172,687.353906,0.575113
208.122624,0.250382,0.063085,598.513297,479.613715,793.453748,0.566279
208.498581,0.226691,0.047894,517.482833,385.767415,768.205103,0.555396
208.874514,0.620905,0.096472,626.347666,403.531068,639.308280,0.546129
209.250423,0.615994,0.113328,626.347666,439.045830,639.308280,0.539912
209.626309,0.693281,0.123509,638.996307,433.973315,629.189576,0.533492
210.002171,0.478380,0.069834,628.877561,408.605628,712.629018,0.525522
210.378009,0.376967,0.062815,603.574844,421.290537,740.422064,0.517321
210.753824,0.452321,0.078734,593.451414,416.216829,674.713235,0.509447
211.129614,0.311254,0.111780,1007.426327,899.240334,1128.485322,0.501718
211.505381,0.397870,0.076211,623.817687,461.867940,730.316661,0.494211
211.881124,0.315202,0.056549,583.326641,418.753726,763.154385,0.487141
212.256843,0.274057,0.071838,520.016340,413.679848,669.656384,0.480395
212.632538,0.398445,0.101401,646.584489,522.693321,727.790103,0.473719
213.008210,0.155324,0.057226,464.259637,390.843172,702.519969,0.467067
213.383857,0.288592,0.072376,570.668787,454.261335,720.209933,0.460583
213.759480,0.176474,0.051736,514.949241,418.753726,778.305550,0.454838
214.135080,0.401459,0.064875,575.732181,390.843172,694.937311,0.450230
214.510655,0.464293,0.099104,588.389195,444.118005,649.425649,0.445733
214.886207,0.203378,0.079731,537.748530,464.403305,702.519969,0.440332
215.261734,0.314236,0.058603,555.476589,400.993659,725.263463,0.435011
215.637237,0.246421,0.067061,583.326641,474.543918,765.679785,0.430963
216.012717,0.354770,0.058374,578.263751,398.456165,732.843136,0.427885
216.388172,0.350683,0.080755,563.073067,436.509615,674.713235,0.425204
216.763603,0.452324,0.079111,633.937101,451.725630,717.683044,0.422884
217.139009,0.358850,0.055947,578.263751,388.305336,737.895837,0.421035
217.514392,-0.122066,0.196767,545.346775,568.280437,692.409593,0.419812
217.889751,0.455701,0.079508,578.263751,403.531068,657.012799,0.419267
218.265085,0.185930,0.071619,514.949241,441.581960,702.519969,0.418939
218.640395,0.360381,0.063423,570.668787,403.531068,710.101880,0.418409
219.015681,0.393985,0.067976,623.817687,444.118005,745.474269,0.418259
219.390942,0.287610,0.073522,542.814111,431.436930,687.353906,0.419235
219.766179,0.227238,0.059195,558.008833,446.653965,770.730338,0.421140
220.141392,0.298208,0.064032,598.513297,459.332490,768.205103,0.423454
220.516581,0.351933,0.062251,595.982397,426.363904,745.474269,0.426012
220.891745,0.186966,0.057043,530.149526,436.509615,768.205103,0.428803
221.266885,0.453317,0.054702,601.044112,342.609657,720.209933,0.431843
221.642000,0.389524,0.059836,628.877561,426.363904,770.730338,0.435189
222.017091,0.380443,0.056647,608.636057,403.531068,760.628902,0.438859
222.392157,0.354491,0.061944,598.513297,426.363904,748.000248,0.442799
